objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1640,NA,NA,NA,NA,0,1902,la38
1692,cet,5,1,0,NA,1902,la38
1672,cet,5,2,0,NA,1902,la38
1650,cet,5,3,0,NA,1902,la38
1692,cet,5,4,0,NA,1902,la38
1634,cet,5,5,0,NA,1902,la38
1726,NA,NA,NA,NA,1,1902,la38
1741,cet,6,1,0,NA,1902,la38
1797,cet,6,2,0,NA,1902,la38
1734,cet,6,3,0,NA,1902,la38
1703,cet,6,4,0,NA,1902,la38
1701,cet,6,1,1,NA,1902,la38
1684,cet,5,1,2,NA,1902,la38
1783,cet,7,1,3,NA,1902,la38
1720,cet,7,2,3,NA,1902,la38
1679,cet,7,3,3,NA,1902,la38
1684,cet,8,1,4,NA,1902,la38
1685,cet,8,2,4,NA,1902,la38
1778,cet,8,3,4,NA,1902,la38
1677,cet,8,4,4,NA,1902,la38
1685,cet,8,1,5,NA,1902,la38
1674,cet,8,2,5,NA,1902,la38
1673,cet,8,1,6,NA,1902,la38
1673,cet,10,1,7,NA,1902,la38
1675,cet,10,2,7,NA,1902,la38
1669,cet,10,3,7,NA,1902,la38
1788,cet,9,1,8,NA,1902,la38
1675,cet,9,2,8,NA,1902,la38
1674,cet,9,3,8,NA,1902,la38
1775,cet,9,4,8,NA,1902,la38
1702,cet,9,5,8,NA,1902,la38
1670,cet,9,6,8,NA,1902,la38
1660,cet,9,7,8,NA,1902,la38
1667,cet,10,1,9,NA,1902,la38
1660,cet,10,2,9,NA,1902,la38
1651,cet,10,3,9,NA,1902,la38
1651,cet,9,1,10,NA,1902,la38
1788,cet,9,2,10,NA,1902,la38
1638,cet,9,3,10,NA,1902,la38
1788,cet,7,1,11,NA,1902,la38
1638,cet,7,2,11,NA,1902,la38
1638,cet,7,3,11,NA,1902,la38
1651,cet,7,4,11,NA,1902,la38
1640,cet,7,5,11,NA,1902,la38
1758,cet,7,6,11,NA,1902,la38
1667,cet,7,7,11,NA,1902,la38
1689,NA,NA,NA,NA,2,1902,la38
1700,cet,8,1,0,NA,1902,la38
1656,cet,8,2,0,NA,1902,la38
1652,cet,7,1,1,NA,1902,la38
1634,cet,6,1,2,NA,1902,la38
1686,cet,4,1,3,NA,1902,la38
1679,cet,4,2,3,NA,1902,la38
1669,cet,4,3,3,NA,1902,la38
1614,cet,4,4,3,NA,1902,la38
1605,NA,NA,NA,NA,3,1902,la38
1645,cet,9,1,0,NA,1902,la38
1601,cet,9,2,0,NA,1902,la38
1640,cet,8,1,1,NA,1902,la38
1586,cet,8,2,1,NA,1902,la38
1710,cet,8,1,2,NA,1902,la38
1601,cet,8,2,2,NA,1902,la38
1586,cet,8,3,2,NA,1902,la38
1620,cet,8,4,2,NA,1902,la38
1673,cet,8,5,2,NA,1902,la38
1640,cet,8,6,2,NA,1902,la38
1580,cet,8,7,2,NA,1902,la38
1580,cet,8,1,3,NA,1902,la38
1591,cet,8,2,3,NA,1902,la38
1628,cet,8,3,3,NA,1902,la38
1640,cet,8,4,3,NA,1902,la38
1614,cet,8,5,3,NA,1902,la38
1601,cet,8,6,3,NA,1902,la38
1580,cet,8,7,3,NA,1902,la38
1704,cet,8,8,3,NA,1902,la38
1479,NA,NA,NA,NA,4,1902,la38
1484,cet,7,1,0,NA,1902,la38
1580,cet,7,2,0,NA,1902,la38
1489,cet,7,3,0,NA,1902,la38
1544,cet,7,4,0,NA,1902,la38
1477,cet,7,5,0,NA,1902,la38
1471,cet,7,1,1,NA,1902,la38
1493,cet,4,1,2,NA,1902,la38
1508,cet,4,2,2,NA,1902,la38
1481,cet,4,3,2,NA,1902,la38
1468,cet,4,4,2,NA,1902,la38
1549,NA,NA,NA,NA,5,1902,la38
1548,cet,7,1,0,NA,1902,la38
1641,cet,7,1,1,NA,1902,la38
1546,cet,7,2,1,NA,1902,la38
1639,cet,6,1,2,NA,1902,la38
1562,cet,6,2,2,NA,1902,la38
1631,cet,6,3,2,NA,1902,la38
1545,cet,6,4,2,NA,1902,la38
1561,cet,7,1,3,NA,1902,la38
1528,cet,7,2,3,NA,1902,la38
1501,cet,5,1,4,NA,1902,la38
1500,cet,6,1,5,NA,1902,la38
1529,cet,4,1,6,NA,1902,la38
1593,cet,4,2,6,NA,1902,la38
1488,cet,4,3,6,NA,1902,la38
1516,cet,5,1,7,NA,1902,la38
1573,cet,5,2,7,NA,1902,la38
1502,cet,5,3,7,NA,1902,la38
1531,cet,5,4,7,NA,1902,la38
1581,cet,5,5,7,NA,1902,la38
1580,NA,NA,NA,NA,6,1902,la38
1653,cet,9,1,0,NA,1902,la38
1619,cet,9,2,0,NA,1902,la38
1624,cet,9,3,0,NA,1902,la38
1570,cet,9,4,0,NA,1902,la38
1570,cet,6,1,1,NA,1902,la38
1643,cet,6,2,1,NA,1902,la38
1621,cet,6,3,1,NA,1902,la38
1616,cet,6,4,1,NA,1902,la38
1570,cet,6,5,1,NA,1902,la38
1570,cet,6,6,1,NA,1902,la38
1662,NA,NA,NA,NA,7,1902,la38
1738,cet,6,1,0,NA,1902,la38
1700,cet,6,2,0,NA,1902,la38
1657,cet,6,3,0,NA,1902,la38
1717,cet,6,1,1,NA,1902,la38
1757,cet,6,2,1,NA,1902,la38
1656,cet,6,3,1,NA,1902,la38
1662,cet,7,1,2,NA,1902,la38
1652,cet,7,2,2,NA,1902,la38
1608,cet,8,1,3,NA,1902,la38
1588,cet,9,1,4,NA,1902,la38
1594,cet,7,1,5,NA,1902,la38
1649,cet,7,2,5,NA,1902,la38
1585,cet,7,3,5,NA,1902,la38
1646,cet,5,1,6,NA,1902,la38
1617,cet,5,2,6,NA,1902,la38
1651,cet,5,3,6,NA,1902,la38
1679,cet,5,4,6,NA,1902,la38
1609,cet,5,5,6,NA,1902,la38
1561,NA,NA,NA,NA,8,1902,la38
1579,cet,10,1,0,NA,1902,la38
1524,cet,10,2,0,NA,1902,la38
1518,cet,6,1,1,NA,1902,la38
1586,cet,4,1,2,NA,1902,la38
1520,cet,4,2,2,NA,1902,la38
1511,cet,4,3,2,NA,1902,la38
1513,cet,8,1,3,NA,1902,la38
1496,cet,8,2,3,NA,1902,la38
1489,cet,8,1,4,NA,1902,la38
1555,cet,7,1,5,NA,1902,la38
1519,cet,7,2,5,NA,1902,la38
1487,cet,7,3,5,NA,1902,la38
1496,cet,9,1,6,NA,1902,la38
1478,cet,9,2,6,NA,1902,la38
1500,cet,8,1,7,NA,1902,la38
1477,cet,8,2,7,NA,1902,la38
1475,cet,7,1,8,NA,1902,la38
1478,cet,6,1,9,NA,1902,la38
1483,cet,6,2,9,NA,1902,la38
1473,cet,6,3,9,NA,1902,la38
1478,cet,7,1,10,NA,1902,la38
1543,cet,7,2,10,NA,1902,la38
1468,cet,7,3,10,NA,1902,la38
1575,cet,6,1,11,NA,1902,la38
1460,cet,6,2,11,NA,1902,la38
1523,cet,6,1,12,NA,1902,la38
1468,cet,6,2,12,NA,1902,la38
1468,cet,6,3,12,NA,1902,la38
1458,cet,6,4,12,NA,1902,la38
1466,cet,6,1,13,NA,1902,la38
1489,cet,6,2,13,NA,1902,la38
1480,cet,6,3,13,NA,1902,la38
1504,cet,6,4,13,NA,1902,la38
1501,cet,6,5,13,NA,1902,la38
1525,cet,6,6,13,NA,1902,la38
1429,NA,NA,NA,NA,9,1902,la38
1495,cet,7,1,0,NA,1902,la38
1475,cet,7,2,0,NA,1902,la38
1488,cet,7,3,0,NA,1902,la38
1429,cet,7,4,0,NA,1902,la38
1514,cet,7,5,0,NA,1902,la38
1443,cet,7,6,0,NA,1902,la38
1495,cet,7,7,0,NA,1902,la38
1478,NA,NA,NA,NA,10,1902,la38
1493,cet,8,1,0,NA,1902,la38
1481,cet,8,2,0,NA,1902,la38
1577,cet,8,3,0,NA,1902,la38
1515,cet,8,4,0,NA,1902,la38
1467,cet,8,5,0,NA,1902,la38
1493,cet,11,1,1,NA,1902,la38
1481,cet,11,2,1,NA,1902,la38
1566,cet,11,3,1,NA,1902,la38
1470,cet,11,4,1,NA,1902,la38
1457,cet,11,5,1,NA,1902,la38
1488,cet,9,1,2,NA,1902,la38
1443,cet,9,2,2,NA,1902,la38
1474,cet,7,1,3,NA,1902,la38
1443,cet,7,2,3,NA,1902,la38
1565,cet,7,3,3,NA,1902,la38
1539,cet,7,4,3,NA,1902,la38
1479,cet,7,5,3,NA,1902,la38
1488,cet,7,6,3,NA,1902,la38
1457,cet,7,7,3,NA,1902,la38
1635,NA,NA,NA,NA,11,1902,la38
1662,cet,7,1,0,NA,1902,la38
1676,cet,7,2,0,NA,1902,la38
1708,cet,7,3,0,NA,1902,la38
1654,cet,7,4,0,NA,1902,la38
1619,cet,7,5,0,NA,1902,la38
1707,cet,6,1,1,NA,1902,la38
1709,cet,6,2,1,NA,1902,la38
1606,cet,6,3,1,NA,1902,la38
1599,cet,7,1,2,NA,1902,la38
1576,cet,7,1,3,NA,1902,la38
1590,cet,5,1,4,NA,1902,la38
1689,cet,5,2,4,NA,1902,la38
1567,cet,5,3,4,NA,1902,la38
1558,cet,4,1,5,NA,1902,la38
1589,cet,7,1,6,NA,1902,la38
1588,cet,7,2,6,NA,1902,la38
1553,cet,7,3,6,NA,1902,la38
1567,cet,5,1,7,NA,1902,la38
1564,cet,5,2,7,NA,1902,la38
1589,cet,5,3,7,NA,1902,la38
1615,cet,5,4,7,NA,1902,la38
1550,cet,5,5,7,NA,1902,la38
1727,NA,NA,NA,NA,12,1902,la38
1639,NA,NA,NA,NA,13,1902,la38
1658,cet,8,1,0,NA,1902,la38
1634,cet,8,2,0,NA,1902,la38
1658,cet,7,1,1,NA,1902,la38
1625,cet,7,2,1,NA,1902,la38
1604,cet,9,1,2,NA,1902,la38
1580,cet,5,1,3,NA,1902,la38
1563,cet,7,1,4,NA,1902,la38
1556,cet,7,1,5,NA,1902,la38
1521,cet,7,1,6,NA,1902,la38
1521,cet,6,1,7,NA,1902,la38
1530,cet,6,2,7,NA,1902,la38
1521,cet,6,3,7,NA,1902,la38
1521,cet,6,4,7,NA,1902,la38
1521,cet,6,5,7,NA,1902,la38
1639,cet,6,6,7,NA,1902,la38
1725,NA,NA,NA,NA,14,1902,la38
1702,NA,NA,NA,NA,15,1902,la38
1695,cet,9,1,0,NA,1902,la38
1691,cet,8,1,1,NA,1902,la38
1682,cet,8,1,2,NA,1902,la38
1752,cet,8,1,3,NA,1902,la38
1676,cet,8,2,3,NA,1902,la38
1696,cet,8,1,4,NA,1902,la38
1666,cet,8,2,4,NA,1902,la38
1666,cet,8,1,5,NA,1902,la38
1680,cet,8,2,5,NA,1902,la38
1714,cet,8,3,5,NA,1902,la38
1666,cet,8,4,5,NA,1902,la38
1670,cet,8,5,5,NA,1902,la38
1659,cet,8,6,5,NA,1902,la38
1663,cet,7,1,6,NA,1902,la38
1680,cet,7,2,6,NA,1902,la38
1663,cet,7,3,6,NA,1902,la38
1667,cet,7,4,6,NA,1902,la38
1679,cet,7,5,6,NA,1902,la38
1669,cet,7,6,6,NA,1902,la38
1671,cet,7,7,6,NA,1902,la38
1621,NA,NA,NA,NA,16,1902,la38
1676,cet,7,1,0,NA,1902,la38
1682,cet,7,2,0,NA,1902,la38
1712,cet,7,3,0,NA,1902,la38
1752,cet,7,4,0,NA,1902,la38
1619,cet,7,5,0,NA,1902,la38
1750,cet,6,1,1,NA,1902,la38
1767,cet,6,2,1,NA,1902,la38
1605,cet,6,3,1,NA,1902,la38
1676,cet,7,1,2,NA,1902,la38
1662,cet,7,2,2,NA,1902,la38
1603,cet,7,3,2,NA,1902,la38
1759,cet,5,1,3,NA,1902,la38
1662,cet,5,2,3,NA,1902,la38
1637,cet,5,3,3,NA,1902,la38
1663,cet,5,4,3,NA,1902,la38
1639,cet,5,5,3,NA,1902,la38
1606,NA,NA,NA,NA,17,1902,la38
1639,cet,6,1,0,NA,1902,la38
1622,cet,6,2,0,NA,1902,la38
1605,cet,6,3,0,NA,1902,la38
1676,cet,6,1,1,NA,1902,la38
1597,cet,6,2,1,NA,1902,la38
1630,cet,6,1,2,NA,1902,la38
1622,cet,6,2,2,NA,1902,la38
1593,cet,6,3,2,NA,1902,la38
1602,cet,7,1,3,NA,1902,la38
1644,cet,7,2,3,NA,1902,la38
1569,cet,7,3,3,NA,1902,la38
1559,cet,8,1,4,NA,1902,la38
1554,cet,7,1,5,NA,1902,la38
1584,cet,8,1,6,NA,1902,la38
1645,cet,8,2,6,NA,1902,la38
1572,cet,8,3,6,NA,1902,la38
1559,cet,8,4,6,NA,1902,la38
