objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1513,NA,NA,NA,NA,0,2507,la29
1515,cet,3,1,0,NA,2507,la29
1512,cet,3,2,0,NA,2507,la29
1579,cet,8,1,1,NA,2507,la29
1586,cet,8,2,1,NA,2507,la29
1507,cet,8,3,1,NA,2507,la29
1506,cet,4,1,2,NA,2507,la29
1503,cet,4,1,3,NA,2507,la29
1541,cet,10,1,4,NA,2507,la29
1556,cet,10,2,4,NA,2507,la29
1499,cet,10,3,4,NA,2507,la29
1499,cet,5,1,5,NA,2507,la29
1496,cet,5,2,5,NA,2507,la29
1501,cet,9,1,6,NA,2507,la29
1541,cet,9,2,6,NA,2507,la29
1490,cet,9,3,6,NA,2507,la29
1490,cet,5,1,7,NA,2507,la29
1556,cet,5,2,7,NA,2507,la29
1492,cet,5,3,7,NA,2507,la29
1514,cet,5,4,7,NA,2507,la29
1490,cet,5,5,7,NA,2507,la29
1603,NA,NA,NA,NA,1,2507,la29
1664,cet,5,1,0,NA,2507,la29
1619,cet,5,2,0,NA,2507,la29
1596,cet,5,3,0,NA,2507,la29
1619,cet,5,1,1,NA,2507,la29
1594,cet,5,2,1,NA,2507,la29
1628,cet,4,1,2,NA,2507,la29
1633,cet,4,2,2,NA,2507,la29
1592,cet,4,3,2,NA,2507,la29
1596,cet,8,1,3,NA,2507,la29
1627,cet,8,2,3,NA,2507,la29
1590,cet,8,3,3,NA,2507,la29
1649,cet,5,1,4,NA,2507,la29
1590,cet,5,2,4,NA,2507,la29
1590,cet,5,3,4,NA,2507,la29
1624,cet,5,4,4,NA,2507,la29
1615,cet,5,5,4,NA,2507,la29
1614,NA,NA,NA,NA,2,2507,la29
1607,cet,5,1,0,NA,2507,la29
1684,cet,7,1,1,NA,2507,la29
1656,cet,7,2,1,NA,2507,la29
1695,cet,7,3,1,NA,2507,la29
1603,cet,7,4,1,NA,2507,la29
1600,cet,5,1,2,NA,2507,la29
1649,cet,4,1,3,NA,2507,la29
1599,cet,4,2,3,NA,2507,la29
1648,cet,5,1,4,NA,2507,la29
1654,cet,5,2,4,NA,2507,la29
1600,cet,5,3,4,NA,2507,la29
1612,cet,5,4,4,NA,2507,la29
1608,cet,5,5,4,NA,2507,la29
1761,NA,NA,NA,NA,3,2507,la29
1778,cet,6,1,0,NA,2507,la29
1759,cet,6,2,0,NA,2507,la29
1735,cet,4,1,1,NA,2507,la29
1706,cet,4,1,2,NA,2507,la29
1706,cet,5,1,3,NA,2507,la29
1706,cet,5,2,3,NA,2507,la29
1706,cet,5,3,3,NA,2507,la29
1696,cet,5,4,3,NA,2507,la29
1696,cet,4,1,4,NA,2507,la29
1696,cet,4,2,4,NA,2507,la29
1696,cet,4,3,4,NA,2507,la29
1716,cet,4,4,4,NA,2507,la29
1515,NA,NA,NA,NA,4,2507,la29
1510,cet,6,1,0,NA,2507,la29
1510,cet,8,1,1,NA,2507,la29
1544,cet,8,2,1,NA,2507,la29
1577,cet,8,3,1,NA,2507,la29
1510,cet,8,4,1,NA,2507,la29
1544,cet,8,5,1,NA,2507,la29
1521,cet,8,6,1,NA,2507,la29
1511,cet,8,7,1,NA,2507,la29
1480,cet,8,8,1,NA,2507,la29
1664,NA,NA,NA,NA,5,2507,la29
1691,cet,8,1,0,NA,2507,la29
1681,cet,8,2,0,NA,2507,la29
1669,cet,8,3,0,NA,2507,la29
1692,cet,8,4,0,NA,2507,la29
1651,cet,8,5,0,NA,2507,la29
1664,cet,8,1,1,NA,2507,la29
1645,cet,8,2,1,NA,2507,la29
1642,cet,7,1,2,NA,2507,la29
1649,cet,9,1,3,NA,2507,la29
1658,cet,9,2,3,NA,2507,la29
1639,cet,9,3,3,NA,2507,la29
1697,cet,4,1,4,NA,2507,la29
1631,cet,4,2,4,NA,2507,la29
1659,cet,4,1,5,NA,2507,la29
1589,cet,4,2,5,NA,2507,la29
1578,cet,3,1,6,NA,2507,la29
1578,cet,5,1,7,NA,2507,la29
1578,cet,5,2,7,NA,2507,la29
1578,cet,5,3,7,NA,2507,la29
1661,cet,5,4,7,NA,2507,la29
1578,cet,5,5,7,NA,2507,la29
1511,NA,NA,NA,NA,6,2507,la29
1585,cet,6,1,0,NA,2507,la29
1551,cet,6,2,0,NA,2507,la29
1511,cet,6,3,0,NA,2507,la29
1539,cet,6,4,0,NA,2507,la29
1503,cet,6,5,0,NA,2507,la29
1507,cet,7,1,1,NA,2507,la29
1500,cet,7,2,1,NA,2507,la29
1569,cet,7,1,2,NA,2507,la29
1507,cet,7,2,2,NA,2507,la29
1528,cet,7,3,2,NA,2507,la29
1499,cet,7,4,2,NA,2507,la29
1523,cet,4,1,3,NA,2507,la29
1495,cet,4,2,3,NA,2507,la29
1523,cet,5,1,4,NA,2507,la29
1495,cet,5,2,4,NA,2507,la29
1493,cet,5,3,4,NA,2507,la29
1493,cet,5,1,5,NA,2507,la29
1476,cet,5,2,5,NA,2507,la29
1504,cet,3,1,6,NA,2507,la29
1549,cet,3,2,6,NA,2507,la29
1472,cet,3,3,6,NA,2507,la29
1585,NA,NA,NA,NA,7,2507,la29
1583,cet,8,1,0,NA,2507,la29
1614,cet,8,1,1,NA,2507,la29
1671,cet,8,2,1,NA,2507,la29
1585,cet,8,3,1,NA,2507,la29
1582,cet,8,4,1,NA,2507,la29
1559,cet,8,1,2,NA,2507,la29
1555,cet,7,1,3,NA,2507,la29
1602,cet,6,1,4,NA,2507,la29
1554,cet,6,2,4,NA,2507,la29
1554,cet,6,1,5,NA,2507,la29
1654,cet,6,2,5,NA,2507,la29
1692,cet,6,3,5,NA,2507,la29
1585,cet,6,4,5,NA,2507,la29
1600,cet,6,5,5,NA,2507,la29
1554,cet,6,6,5,NA,2507,la29
1595,NA,NA,NA,NA,8,2507,la29
1645,cet,7,1,0,NA,2507,la29
1649,cet,7,2,0,NA,2507,la29
1648,cet,7,3,0,NA,2507,la29
1586,cet,7,4,0,NA,2507,la29
1675,cet,5,1,1,NA,2507,la29
1645,cet,5,2,1,NA,2507,la29
1582,cet,5,3,1,NA,2507,la29
1580,cet,6,1,2,NA,2507,la29
1645,cet,5,1,3,NA,2507,la29
1575,cet,5,2,3,NA,2507,la29
1585,cet,4,1,4,NA,2507,la29
1655,cet,4,2,4,NA,2507,la29
1570,cet,4,3,4,NA,2507,la29
1605,cet,5,1,5,NA,2507,la29
1583,cet,5,2,5,NA,2507,la29
1647,cet,5,3,5,NA,2507,la29
1561,cet,5,4,5,NA,2507,la29
1574,cet,5,1,6,NA,2507,la29
1707,cet,5,2,6,NA,2507,la29
1635,cet,5,3,6,NA,2507,la29
1576,cet,5,4,6,NA,2507,la29
