objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1420,NA,NA,NA,NA,0,2405,la28
1406,cet,3,1,0,NA,2405,la28
1411,cet,5,1,1,NA,2405,la28
1385,cet,5,2,1,NA,2405,la28
1415,cet,5,1,2,NA,2405,la28
1441,cet,5,2,2,NA,2405,la28
1383,cet,5,3,2,NA,2405,la28
1388,cet,5,1,3,NA,2405,la28
1424,cet,5,2,3,NA,2405,la28
1417,cet,5,3,3,NA,2405,la28
1441,cet,5,4,3,NA,2405,la28
1379,cet,5,5,3,NA,2405,la28
1594,NA,NA,NA,NA,1,2405,la28
1589,cet,5,1,0,NA,2405,la28
1584,cet,4,1,1,NA,2405,la28
1574,cet,4,1,2,NA,2405,la28
1572,cet,5,1,3,NA,2405,la28
1669,cet,6,1,4,NA,2405,la28
1655,cet,6,2,4,NA,2405,la28
1642,cet,6,3,4,NA,2405,la28
1567,cet,6,4,4,NA,2405,la28
1562,cet,4,1,5,NA,2405,la28
1558,cet,3,1,6,NA,2405,la28
1562,cet,4,1,7,NA,2405,la28
1557,cet,4,2,7,NA,2405,la28
1572,cet,3,1,8,NA,2405,la28
1554,cet,3,2,8,NA,2405,la28
1558,cet,6,1,9,NA,2405,la28
1556,cet,6,2,9,NA,2405,la28
1580,cet,6,3,9,NA,2405,la28
1551,cet,6,4,9,NA,2405,la28
1607,cet,8,1,10,NA,2405,la28
1549,cet,8,2,10,NA,2405,la28
1645,cet,7,1,11,NA,2405,la28
1572,cet,7,2,11,NA,2405,la28
1669,cet,7,3,11,NA,2405,la28
1557,cet,7,4,11,NA,2405,la28
1619,cet,7,5,11,NA,2405,la28
1545,cet,7,6,11,NA,2405,la28
1556,cet,5,1,12,NA,2405,la28
1587,cet,5,2,12,NA,2405,la28
1607,cet,5,3,12,NA,2405,la28
1663,cet,5,4,12,NA,2405,la28
1544,cet,5,5,12,NA,2405,la28
1659,NA,NA,NA,NA,2,2405,la28
1709,NA,NA,NA,NA,3,2405,la28
1629,NA,NA,NA,NA,4,2405,la28
1629,cet,5,1,0,NA,2405,la28
1629,cet,5,2,0,NA,2405,la28
1621,cet,5,3,0,NA,2405,la28
1617,cet,6,1,1,NA,2405,la28
1644,cet,6,1,2,NA,2405,la28
1604,cet,6,2,2,NA,2405,la28
1603,cet,8,1,3,NA,2405,la28
1651,cet,8,1,4,NA,2405,la28
1646,cet,8,2,4,NA,2405,la28
1669,cet,8,3,4,NA,2405,la28
1594,cet,8,4,4,NA,2405,la28
1609,cet,5,1,5,NA,2405,la28
1590,cet,5,2,5,NA,2405,la28
1629,cet,6,1,6,NA,2405,la28
1580,cet,6,2,6,NA,2405,la28
1609,cet,6,1,7,NA,2405,la28
1660,cet,6,2,7,NA,2405,la28
1580,cet,6,3,7,NA,2405,la28
1576,cet,6,4,7,NA,2405,la28
1576,cet,5,1,8,NA,2405,la28
1576,cet,5,2,8,NA,2405,la28
1576,cet,5,3,8,NA,2405,la28
1626,cet,5,4,8,NA,2405,la28
1576,cet,5,5,8,NA,2405,la28
1723,NA,NA,NA,NA,5,2405,la28
1611,NA,NA,NA,NA,6,2405,la28
1598,cet,6,1,0,NA,2405,la28
1595,cet,5,1,1,NA,2405,la28
