objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2019,NA,NA,NA,NA,0,2507,la31
1990,cet,11,1,0,NA,2507,la31
1990,cet,11,1,1,NA,2507,la31
1976,cet,11,2,1,NA,2507,la31
1939,cet,10,1,2,NA,2507,la31
1939,cet,10,1,3,NA,2507,la31
1980,cet,10,2,3,NA,2507,la31
2009,cet,10,3,3,NA,2507,la31
1939,cet,10,4,3,NA,2507,la31
1939,cet,10,5,3,NA,2507,la31
1994,cet,10,6,3,NA,2507,la31
1930,cet,10,7,3,NA,2507,la31
1928,cet,4,1,4,NA,2507,la31
1986,cet,11,1,5,NA,2507,la31
1928,cet,11,2,5,NA,2507,la31
1904,cet,11,3,5,NA,2507,la31
1956,cet,4,1,6,NA,2507,la31
1904,cet,4,2,6,NA,2507,la31
1904,cet,4,3,6,NA,2507,la31
1922,cet,4,4,6,NA,2507,la31
2007,NA,NA,NA,NA,1,2507,la31
2006,cet,7,1,0,NA,2507,la31
2001,cet,5,1,1,NA,2507,la31
1996,cet,4,1,2,NA,2507,la31
1993,cet,4,1,3,NA,2507,la31
1991,cet,5,1,4,NA,2507,la31
1988,cet,5,1,5,NA,2507,la31
2096,cet,6,1,6,NA,2507,la31
2008,cet,6,2,6,NA,2507,la31
1986,cet,6,3,6,NA,2507,la31
2006,cet,5,1,7,NA,2507,la31
2078,cet,5,2,7,NA,2507,la31
1986,cet,5,3,7,NA,2507,la31
2042,cet,5,4,7,NA,2507,la31
1986,cet,5,5,7,NA,2507,la31
2027,NA,NA,NA,NA,2,2507,la31
2068,cet,5,1,0,NA,2507,la31
2055,cet,5,2,0,NA,2507,la31
2031,cet,5,3,0,NA,2507,la31
2021,cet,5,4,0,NA,2507,la31
2051,cet,5,1,1,NA,2507,la31
2001,cet,5,2,1,NA,2507,la31
1999,cet,4,1,2,NA,2507,la31
2006,cet,12,1,3,NA,2507,la31
2007,cet,12,2,3,NA,2507,la31
1980,cet,12,3,3,NA,2507,la31
1980,cet,9,1,4,NA,2507,la31
2003,cet,9,2,4,NA,2507,la31
1980,cet,9,3,4,NA,2507,la31
2033,cet,9,4,4,NA,2507,la31
2007,cet,9,5,4,NA,2507,la31
2006,cet,9,6,4,NA,2507,la31
2049,cet,9,7,4,NA,2507,la31
1980,cet,9,8,4,NA,2507,la31
2031,cet,9,9,4,NA,2507,la31
2085,NA,NA,NA,NA,3,2507,la31
2097,cet,8,1,0,NA,2507,la31
2132,cet,8,2,0,NA,2507,la31
2094,cet,8,3,0,NA,2507,la31
2174,cet,8,4,0,NA,2507,la31
2081,cet,8,5,0,NA,2507,la31
2078,cet,11,1,1,NA,2507,la31
2084,cet,9,1,2,NA,2507,la31
2088,cet,9,2,2,NA,2507,la31
2172,cet,9,3,2,NA,2507,la31
2072,cet,9,4,2,NA,2507,la31
2066,cet,7,1,3,NA,2507,la31
2072,cet,6,1,4,NA,2507,la31
2063,cet,6,2,4,NA,2507,la31
