objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1436,NA,NA,NA,NA,0,1902,la25
1420,cet,5,1,0,NA,1902,la25
1444,cet,5,1,1,NA,1902,la25
1422,cet,5,2,1,NA,1902,la25
1427,cet,5,3,1,NA,1902,la25
1422,cet,5,4,1,NA,1902,la25
1448,cet,5,5,1,NA,1902,la25
1206,NA,NA,NA,NA,1,1902,la25
1205,cet,7,1,0,NA,1902,la25
1170,cet,3,1,1,NA,1902,la25
1169,cet,3,1,2,NA,1902,la25
1162,cet,4,1,3,NA,1902,la25
1162,cet,5,1,4,NA,1902,la25
1162,cet,5,2,4,NA,1902,la25
1162,cet,5,3,4,NA,1902,la25
1162,cet,5,4,4,NA,1902,la25
1162,cet,5,5,4,NA,1902,la25
1194,NA,NA,NA,NA,2,1902,la25
1214,cet,5,1,0,NA,1902,la25
1185,cet,5,2,0,NA,1902,la25
1228,cet,7,1,1,NA,1902,la25
1218,cet,7,2,1,NA,1902,la25
1203,cet,7,3,1,NA,1902,la25
1180,cet,7,4,1,NA,1902,la25
1270,cet,5,1,2,NA,1902,la25
1218,cet,5,2,2,NA,1902,la25
1180,cet,5,3,2,NA,1902,la25
1178,cet,5,4,2,NA,1902,la25
1209,cet,7,1,3,NA,1902,la25
1194,cet,7,2,3,NA,1902,la25
1253,cet,7,3,3,NA,1902,la25
1214,cet,7,4,3,NA,1902,la25
1176,cet,7,5,3,NA,1902,la25
1166,cet,5,1,4,NA,1902,la25
1204,cet,4,1,5,NA,1902,la25
1188,cet,4,2,5,NA,1902,la25
1166,cet,4,3,5,NA,1902,la25
1227,cet,4,4,5,NA,1902,la25
1189,NA,NA,NA,NA,3,1902,la25
1212,cet,5,1,0,NA,1902,la25
1183,cet,5,2,0,NA,1902,la25
1189,cet,6,1,1,NA,1902,la25
1262,cet,6,2,1,NA,1902,la25
1183,cet,6,3,1,NA,1902,la25
1183,cet,6,4,1,NA,1902,la25
1249,cet,6,5,1,NA,1902,la25
1206,cet,6,6,1,NA,1902,la25
1352,NA,NA,NA,NA,4,1902,la25
1351,cet,5,1,0,NA,1902,la25
1423,cet,5,1,1,NA,1902,la25
1373,cet,5,2,1,NA,1902,la25
1345,cet,5,3,1,NA,1902,la25
1380,cet,4,1,2,NA,1902,la25
1427,cet,4,2,2,NA,1902,la25
1374,cet,4,3,2,NA,1902,la25
1343,cet,4,4,2,NA,1902,la25
1341,NA,NA,NA,NA,5,1902,la25
1297,cet,4,1,0,NA,1902,la25
1287,cet,5,1,1,NA,1902,la25
1315,cet,6,1,2,NA,1902,la25
1332,cet,6,2,2,NA,1902,la25
1284,cet,6,3,2,NA,1902,la25
1318,cet,3,1,3,NA,1902,la25
1282,cet,3,2,3,NA,1902,la25
1317,cet,4,1,4,NA,1902,la25
1330,cet,4,2,4,NA,1902,la25
1278,cet,4,3,4,NA,1902,la25
1292,cet,4,1,5,NA,1902,la25
1278,cet,4,2,5,NA,1902,la25
1351,cet,4,3,5,NA,1902,la25
1278,cet,4,4,5,NA,1902,la25
1264,NA,NA,NA,NA,6,1902,la25
1257,cet,3,1,0,NA,1902,la25
1247,cet,7,1,1,NA,1902,la25
1316,cet,7,1,2,NA,1902,la25
1311,cet,7,2,2,NA,1902,la25
1328,cet,7,3,2,NA,1902,la25
1243,cet,7,4,2,NA,1902,la25
1233,cet,8,1,3,NA,1902,la25
1324,cet,6,1,4,NA,1902,la25
1330,cet,6,2,4,NA,1902,la25
1232,cet,6,3,4,NA,1902,la25
1231,cet,7,1,5,NA,1902,la25
1233,cet,5,1,6,NA,1902,la25
1214,cet,5,2,6,NA,1902,la25
1209,cet,5,1,7,NA,1902,la25
1206,cet,6,1,8,NA,1902,la25
1316,cet,6,1,9,NA,1902,la25
1279,cet,6,2,9,NA,1902,la25
1226,cet,6,3,9,NA,1902,la25
1263,cet,6,4,9,NA,1902,la25
1270,cet,6,5,9,NA,1902,la25
1204,cet,6,6,9,NA,1902,la25
1415,NA,NA,NA,NA,7,1902,la25
1407,NA,NA,NA,NA,8,1902,la25
1399,NA,NA,NA,NA,9,1902,la25
1210,NA,NA,NA,NA,10,1902,la25
1218,cet,4,1,0,NA,1902,la25
1307,cet,4,2,0,NA,1902,la25
1230,cet,4,3,0,NA,1902,la25
1196,cet,4,4,0,NA,1902,la25
1345,NA,NA,NA,NA,11,1902,la25
1338,cet,5,1,0,NA,1902,la25
1334,cet,5,1,1,NA,1902,la25
1334,cet,5,1,2,NA,1902,la25
1332,cet,5,2,2,NA,1902,la25
1363,cet,5,1,3,NA,1902,la25
1389,cet,5,2,3,NA,1902,la25
1300,cet,5,3,3,NA,1902,la25
1304,cet,4,1,4,NA,1902,la25
1300,cet,4,2,4,NA,1902,la25
1405,cet,4,3,4,NA,1902,la25
1386,cet,4,4,4,NA,1902,la25
1248,NA,NA,NA,NA,12,1902,la25
1260,cet,3,1,0,NA,1902,la25
1259,cet,3,2,0,NA,1902,la25
1287,cet,3,3,0,NA,1902,la25
1334,NA,NA,NA,NA,13,1902,la25
1348,cet,4,1,0,NA,1902,la25
1333,cet,4,2,0,NA,1902,la25
1324,cet,6,1,1,NA,1902,la25
1311,cet,4,1,2,NA,1902,la25
1373,cet,4,1,3,NA,1902,la25
1333,cet,4,2,3,NA,1902,la25
1372,cet,4,3,3,NA,1902,la25
1464,cet,4,4,3,NA,1902,la25
1201,NA,NA,NA,NA,14,1902,la25
1221,cet,6,1,0,NA,1902,la25
1194,cet,6,2,0,NA,1902,la25
1238,cet,6,1,1,NA,1902,la25
1188,cet,6,2,1,NA,1902,la25
1185,cet,5,1,2,NA,1902,la25
1269,cet,7,1,3,NA,1902,la25
1224,cet,7,2,3,NA,1902,la25
1222,cet,7,3,3,NA,1902,la25
1244,cet,7,4,3,NA,1902,la25
1180,cet,7,5,3,NA,1902,la25
1211,cet,3,1,4,NA,1902,la25
1180,cet,3,2,4,NA,1902,la25
1180,cet,3,3,4,NA,1902,la25
1358,NA,NA,NA,NA,15,1902,la25
1322,cet,3,1,0,NA,1902,la25
1317,cet,5,1,1,NA,1902,la25
1372,cet,4,1,2,NA,1902,la25
1401,cet,4,2,2,NA,1902,la25
1437,cet,4,3,2,NA,1902,la25
1373,cet,4,4,2,NA,1902,la25
1388,NA,NA,NA,NA,16,1902,la25
1376,cet,7,1,0,NA,1902,la25
1343,cet,3,1,1,NA,1902,la25
1310,cet,6,1,2,NA,1902,la25
1303,cet,6,1,3,NA,1902,la25
1286,cet,3,1,4,NA,1902,la25
1303,cet,3,1,5,NA,1902,la25
1269,cet,3,2,5,NA,1902,la25
1257,cet,4,1,6,NA,1902,la25
