objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1815,NA,NA,NA,NA,0,1603,la30
1883,cet,7,1,0,NA,1603,la30
1862,cet,7,2,0,NA,1603,la30
1825,cet,7,3,0,NA,1603,la30
1837,cet,7,4,0,NA,1603,la30
1808,cet,7,5,0,NA,1603,la30
1854,cet,4,1,1,NA,1603,la30
1818,cet,4,2,1,NA,1603,la30
1800,cet,4,3,1,NA,1603,la30
1795,cet,4,1,2,NA,1603,la30
1785,cet,4,1,3,NA,1603,la30
1832,cet,5,1,4,NA,1603,la30
1795,cet,5,2,4,NA,1603,la30
1793,cet,5,3,4,NA,1603,la30
1827,cet,5,4,4,NA,1603,la30
1775,cet,5,5,4,NA,1603,la30
1683,NA,NA,NA,NA,1,1603,la30
1685,cet,7,1,0,NA,1603,la30
1693,cet,7,2,0,NA,1603,la30
1676,cet,7,3,0,NA,1603,la30
1765,cet,7,1,1,NA,1603,la30
1676,cet,7,2,1,NA,1603,la30
1676,cet,7,3,1,NA,1603,la30
1738,cet,7,4,1,NA,1603,la30
1802,cet,7,5,1,NA,1603,la30
1679,cet,7,6,1,NA,1603,la30
1718,cet,7,7,1,NA,1603,la30
1697,NA,NA,NA,NA,2,1603,la30
1685,cet,5,1,0,NA,1603,la30
1726,cet,5,1,1,NA,1603,la30
1681,cet,5,2,1,NA,1603,la30
1732,cet,8,1,2,NA,1603,la30
1665,cet,8,2,2,NA,1603,la30
1692,cet,5,1,3,NA,1603,la30
1661,cet,5,2,3,NA,1603,la30
1659,cet,6,1,4,NA,1603,la30
1738,cet,7,1,5,NA,1603,la30
1654,cet,7,2,5,NA,1603,la30
1652,cet,4,1,6,NA,1603,la30
1682,cet,4,1,7,NA,1603,la30
1712,cet,4,2,7,NA,1603,la30
1658,cet,4,3,7,NA,1603,la30
1648,cet,4,4,7,NA,1603,la30
1784,NA,NA,NA,NA,3,1603,la30
1782,cet,7,1,0,NA,1603,la30
1843,cet,7,1,1,NA,1603,la30
1806,cet,7,2,1,NA,1603,la30
1830,cet,7,3,1,NA,1603,la30
1765,cet,7,4,1,NA,1603,la30
1762,cet,9,1,2,NA,1603,la30
1762,cet,9,1,3,NA,1603,la30
1784,cet,9,2,3,NA,1603,la30
1793,cet,9,3,3,NA,1603,la30
1815,cet,9,4,3,NA,1603,la30
1821,cet,9,5,3,NA,1603,la30
1765,cet,9,6,3,NA,1603,la30
1756,cet,9,7,3,NA,1603,la30
1810,cet,4,1,4,NA,1603,la30
1717,cet,4,2,4,NA,1603,la30
1759,cet,9,1,5,NA,1603,la30
1840,cet,9,2,5,NA,1603,la30
1720,cet,9,3,5,NA,1603,la30
1776,cet,9,4,5,NA,1603,la30
1748,cet,9,5,5,NA,1603,la30
1739,cet,9,6,5,NA,1603,la30
1707,cet,9,7,5,NA,1603,la30
1710,cet,8,1,6,NA,1603,la30
1766,cet,8,2,6,NA,1603,la30
1707,cet,8,3,6,NA,1603,la30
1729,cet,8,4,6,NA,1603,la30
1749,cet,8,5,6,NA,1603,la30
1830,cet,8,6,6,NA,1603,la30
