objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1878,NA,NA,NA,NA,0,2507,la33
1876,cet,7,1,0,NA,2507,la33
1925,cet,5,1,1,NA,2507,la33
1871,cet,5,2,1,NA,2507,la33
1857,cet,2,1,2,NA,2507,la33
1845,cet,3,1,3,NA,2507,la33
1845,cet,6,1,4,NA,2507,la33
1845,cet,6,2,4,NA,2507,la33
1845,cet,6,3,4,NA,2507,la33
1853,cet,6,4,4,NA,2507,la33
1878,cet,6,5,4,NA,2507,la33
1845,cet,6,6,4,NA,2507,la33
2019,NA,NA,NA,NA,1,2507,la33
1976,cet,3,1,0,NA,2507,la33
1970,cet,3,1,1,NA,2507,la33
1967,cet,4,1,2,NA,2507,la33
1993,cet,3,1,3,NA,2507,la33
1939,cet,3,2,3,NA,2507,la33
1939,cet,3,1,4,NA,2507,la33
1993,cet,3,2,4,NA,2507,la33
1939,cet,3,3,4,NA,2507,la33
2073,NA,NA,NA,NA,2,2507,la33
2085,cet,5,1,0,NA,2507,la33
2069,cet,5,2,0,NA,2507,la33
2115,cet,9,1,1,NA,2507,la33
2039,cet,9,2,1,NA,2507,la33
2085,cet,3,1,2,NA,2507,la33
2055,cet,3,2,2,NA,2507,la33
2068,cet,3,3,2,NA,2507,la33
2123,NA,NA,NA,NA,3,2507,la33
2258,cet,6,1,0,NA,2507,la33
2057,cet,6,2,0,NA,2507,la33
2015,cet,6,1,1,NA,2507,la33
2068,cet,6,1,2,NA,2507,la33
2063,cet,6,2,2,NA,2507,la33
2030,cet,6,3,2,NA,2507,la33
2150,cet,6,4,2,NA,2507,la33
2000,cet,6,5,2,NA,2507,la33
2135,cet,7,1,3,NA,2507,la33
1999,cet,7,2,3,NA,2507,la33
2042,cet,4,1,4,NA,2507,la33
2038,cet,4,2,4,NA,2507,la33
1995,cet,4,3,4,NA,2507,la33
1994,cet,5,1,5,NA,2507,la33
2042,cet,4,1,6,NA,2507,la33
1992,cet,4,2,6,NA,2507,la33
2034,cet,4,1,7,NA,2507,la33
2021,cet,4,2,7,NA,2507,la33
1986,cet,4,3,7,NA,2507,la33
2127,cet,6,1,8,NA,2507,la33
1998,cet,6,2,8,NA,2507,la33
2006,cet,6,3,8,NA,2507,la33
1999,cet,6,4,8,NA,2507,la33
2026,cet,6,5,8,NA,2507,la33
1983,cet,6,6,8,NA,2507,la33
1973,NA,NA,NA,NA,4,2507,la33
1984,cet,6,1,0,NA,2507,la33
1960,cet,6,2,0,NA,2507,la33
2027,cet,4,1,1,NA,2507,la33
1957,cet,4,2,1,NA,2507,la33
1953,cet,4,1,2,NA,2507,la33
1943,cet,6,1,3,NA,2507,la33
2027,cet,7,1,4,NA,2507,la33
2005,cet,7,2,4,NA,2507,la33
1977,cet,7,3,4,NA,2507,la33
1943,cet,7,4,4,NA,2507,la33
1990,cet,7,5,4,NA,2507,la33
1954,cet,7,6,4,NA,2507,la33
1953,cet,7,7,4,NA,2507,la33
1976,NA,NA,NA,NA,5,2507,la33
1992,cet,5,1,0,NA,2507,la33
1967,cet,5,2,0,NA,2507,la33
2065,cet,4,1,1,NA,2507,la33
1959,cet,4,2,1,NA,2507,la33
1953,cet,5,1,2,NA,2507,la33
1999,cet,5,1,3,NA,2507,la33
1965,cet,5,2,3,NA,2507,la33
1941,cet,5,3,3,NA,2507,la33
1927,cet,9,1,4,NA,2507,la33
1927,cet,2,1,5,NA,2507,la33
1902,cet,2,2,5,NA,2507,la33
1943,NA,NA,NA,NA,6,2507,la33
1963,cet,7,1,0,NA,2507,la33
1926,cet,7,2,0,NA,2507,la33
1961,cet,7,1,1,NA,2507,la33
1961,cet,7,2,1,NA,2507,la33
1997,cet,7,3,1,NA,2507,la33
2000,cet,7,4,1,NA,2507,la33
1917,cet,7,5,1,NA,2507,la33
1952,cet,7,1,2,NA,2507,la33
1916,cet,7,2,2,NA,2507,la33
1951,cet,6,1,3,NA,2507,la33
1913,cet,6,2,3,NA,2507,la33
1931,cet,5,1,4,NA,2507,la33
1910,cet,5,2,4,NA,2507,la33
1903,cet,5,1,5,NA,2507,la33
1948,cet,5,1,6,NA,2507,la33
1981,cet,5,2,6,NA,2507,la33
1944,cet,5,3,6,NA,2507,la33
1938,cet,5,4,6,NA,2507,la33
1905,cet,5,5,6,NA,2507,la33
1875,NA,NA,NA,NA,7,2507,la33
1868,cet,4,1,0,NA,2507,la33
1865,cet,9,1,1,NA,2507,la33
1859,cet,9,1,2,NA,2507,la33
1904,cet,8,1,3,NA,2507,la33
1919,cet,8,2,3,NA,2507,la33
1853,cet,8,3,3,NA,2507,la33
1848,cet,8,1,4,NA,2507,la33
NA,cet,0,0,5,NA,2507,la33
2146,NA,NA,NA,NA,8,2507,la33
2135,cet,3,1,0,NA,2507,la33
2134,cet,5,1,1,NA,2507,la33
2126,cet,8,1,2,NA,2507,la33
2126,cet,7,1,3,NA,2507,la33
2122,cet,7,2,3,NA,2507,la33
NA,cet,0,0,4,NA,2507,la33
2188,NA,NA,NA,NA,9,2507,la33
2281,cet,7,1,0,NA,2507,la33
2300,cet,7,2,0,NA,2507,la33
2185,cet,7,3,0,NA,2507,la33
2183,cet,6,1,1,NA,2507,la33
2211,cet,5,1,2,NA,2507,la33
2205,cet,5,2,2,NA,2507,la33
2171,cet,5,3,2,NA,2507,la33
2162,cet,2,1,3,NA,2507,la33
2189,cet,5,1,4,NA,2507,la33
2152,cet,5,2,4,NA,2507,la33
2178,cet,3,1,5,NA,2507,la33
2185,cet,3,2,5,NA,2507,la33
2199,cet,3,3,5,NA,2507,la33
2116,NA,NA,NA,NA,10,2507,la33
2110,cet,8,1,0,NA,2507,la33
2137,cet,9,1,1,NA,2507,la33
2151,cet,9,2,1,NA,2507,la33
2168,cet,9,3,1,NA,2507,la33
2135,cet,9,4,1,NA,2507,la33
2108,cet,9,5,1,NA,2507,la33
2104,cet,5,1,2,NA,2507,la33
2102,cet,5,1,3,NA,2507,la33
2099,cet,5,1,4,NA,2507,la33
2117,cet,8,1,5,NA,2507,la33
2094,cet,8,2,5,NA,2507,la33
2135,cet,4,1,6,NA,2507,la33
2050,cet,4,2,6,NA,2507,la33
2130,cet,8,1,7,NA,2507,la33
2049,cet,8,2,7,NA,2507,la33
2130,cet,4,1,8,NA,2507,la33
2070,cet,4,2,8,NA,2507,la33
2041,cet,4,3,8,NA,2507,la33
2049,cet,4,1,9,NA,2507,la33
2035,cet,4,2,9,NA,2507,la33
2097,cet,7,1,10,NA,2507,la33
2076,cet,7,2,10,NA,2507,la33
2083,cet,7,3,10,NA,2507,la33
2130,cet,7,4,10,NA,2507,la33
2031,cet,7,5,10,NA,2507,la33
2072,cet,4,1,11,NA,2507,la33
2083,cet,4,2,11,NA,2507,la33
2108,cet,4,3,11,NA,2507,la33
2030,cet,4,4,11,NA,2507,la33
2193,NA,NA,NA,NA,11,2507,la33
2186,cet,4,1,0,NA,2507,la33
2229,cet,10,1,1,NA,2507,la33
2204,cet,10,2,1,NA,2507,la33
2229,cet,10,3,1,NA,2507,la33
2206,cet,10,4,1,NA,2507,la33
2171,cet,10,5,1,NA,2507,la33
2229,cet,3,1,2,NA,2507,la33
2179,cet,3,2,2,NA,2507,la33
2206,cet,3,3,2,NA,2507,la33
2045,NA,NA,NA,NA,12,2507,la33
2039,cet,7,1,0,NA,2507,la33
2035,cet,4,1,1,NA,2507,la33
2045,cet,2,1,2,NA,2507,la33
2015,cet,2,2,2,NA,2507,la33
2109,NA,NA,NA,NA,13,2507,la33
2088,cet,3,1,0,NA,2507,la33
2084,cet,7,1,1,NA,2507,la33
2081,cet,5,1,2,NA,2507,la33
2097,cet,4,1,3,NA,2507,la33
2070,cet,4,2,3,NA,2507,la33
2078,cet,7,1,4,NA,2507,la33
2068,cet,7,2,4,NA,2507,la33
2054,cet,3,1,5,NA,2507,la33
2034,cet,3,1,6,NA,2507,la33
2106,cet,3,1,7,NA,2507,la33
2032,cet,3,2,7,NA,2507,la33
2052,cet,8,1,8,NA,2507,la33
2025,cet,8,2,8,NA,2507,la33
2021,cet,3,1,9,NA,2507,la33
2039,cet,3,1,10,NA,2507,la33
2039,cet,3,2,10,NA,2507,la33
2085,cet,3,3,10,NA,2507,la33
1965,NA,NA,NA,NA,14,2507,la33
1999,cet,9,1,0,NA,2507,la33
1961,cet,9,2,0,NA,2507,la33
1967,cet,7,1,1,NA,2507,la33
1960,cet,7,2,1,NA,2507,la33
1942,cet,5,1,2,NA,2507,la33
1940,cet,3,1,3,NA,2507,la33
1938,cet,3,1,4,NA,2507,la33
2023,cet,3,1,5,NA,2507,la33
1935,cet,3,2,5,NA,2507,la33
1961,cet,5,1,6,NA,2507,la33
2023,cet,5,2,6,NA,2507,la33
1944,cet,5,3,6,NA,2507,la33
1935,cet,5,4,6,NA,2507,la33
1910,cet,5,5,6,NA,2507,la33
2343,NA,NA,NA,NA,15,2507,la33
1872,NA,NA,NA,NA,16,2507,la33
