objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1720,NA,NA,NA,NA,0,1902,la40
1720,cet,10,1,0,NA,1902,la40
1786,cet,10,2,0,NA,1902,la40
1754,cet,10,3,0,NA,1902,la40
1719,cet,10,4,0,NA,1902,la40
1736,cet,8,1,1,NA,1902,la40
1780,cet,8,2,1,NA,1902,la40
1717,cet,8,3,1,NA,1902,la40
1719,cet,9,1,2,NA,1902,la40
1776,cet,9,2,2,NA,1902,la40
1722,cet,9,3,2,NA,1902,la40
1778,cet,9,4,2,NA,1902,la40
1746,cet,9,5,2,NA,1902,la40
1802,cet,9,6,2,NA,1902,la40
1715,cet,9,7,2,NA,1902,la40
1715,cet,10,1,3,NA,1902,la40
1712,cet,10,2,3,NA,1902,la40
1771,cet,8,1,4,NA,1902,la40
1781,cet,8,2,4,NA,1902,la40
1810,cet,8,3,4,NA,1902,la40
1715,cet,8,4,4,NA,1902,la40
1741,cet,8,5,4,NA,1902,la40
1801,cet,8,6,4,NA,1902,la40
1745,cet,8,7,4,NA,1902,la40
1719,cet,8,8,4,NA,1902,la40
1760,NA,NA,NA,NA,1,1902,la40
1822,cet,5,1,0,NA,1902,la40
1750,cet,5,2,0,NA,1902,la40
1802,cet,8,1,1,NA,1902,la40
1764,cet,8,2,1,NA,1902,la40
1790,cet,8,3,1,NA,1902,la40
1807,cet,8,4,1,NA,1902,la40
1813,cet,8,5,1,NA,1902,la40
1773,cet,8,6,1,NA,1902,la40
1745,cet,8,7,1,NA,1902,la40
1740,cet,5,1,2,NA,1902,la40
1757,cet,5,1,3,NA,1902,la40
1714,cet,5,2,3,NA,1902,la40
1740,cet,8,1,4,NA,1902,la40
1674,cet,8,2,4,NA,1902,la40
1674,cet,7,1,5,NA,1902,la40
1713,cet,7,2,5,NA,1902,la40
1662,cet,7,3,5,NA,1902,la40
1685,cet,10,1,6,NA,1902,la40
1648,cet,10,2,6,NA,1902,la40
1648,cet,8,1,7,NA,1902,la40
1677,cet,8,2,7,NA,1902,la40
1657,cet,8,3,7,NA,1902,la40
1665,cet,8,4,7,NA,1902,la40
1740,cet,8,5,7,NA,1902,la40
1648,cet,8,6,7,NA,1902,la40
1696,cet,8,7,7,NA,1902,la40
1695,cet,8,8,7,NA,1902,la40
1600,NA,NA,NA,NA,2,1902,la40
1682,cet,8,1,0,NA,1902,la40
