objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2112,NA,NA,NA,NA,0,1902,la35
2098,cet,7,1,0,NA,1902,la35
2152,cet,9,1,1,NA,1902,la35
2098,cet,9,2,1,NA,1902,la35
2094,cet,9,3,1,NA,1902,la35
2104,cet,8,1,2,NA,1902,la35
2092,cet,8,2,2,NA,1902,la35
2090,cet,5,1,3,NA,1902,la35
2088,cet,9,1,4,NA,1902,la35
2094,cet,8,1,5,NA,1902,la35
2083,cet,8,2,5,NA,1902,la35
2083,cet,12,1,6,NA,1902,la35
2104,cet,12,2,6,NA,1902,la35
2083,cet,12,3,6,NA,1902,la35
2085,cet,12,4,6,NA,1902,la35
2126,cet,12,5,6,NA,1902,la35
2083,cet,12,6,6,NA,1902,la35
2079,cet,12,7,6,NA,1902,la35
2085,cet,7,1,7,NA,1902,la35
2079,cet,7,2,7,NA,1902,la35
2079,cet,7,3,7,NA,1902,la35
2079,cet,7,4,7,NA,1902,la35
2183,cet,7,5,7,NA,1902,la35
2122,cet,7,6,7,NA,1902,la35
2086,cet,7,7,7,NA,1902,la35
2279,NA,NA,NA,NA,1,1902,la35
2278,cet,8,1,0,NA,1902,la35
2284,cet,7,1,1,NA,1902,la35
2294,cet,7,2,1,NA,1902,la35
2273,cet,7,3,1,NA,1902,la35
2273,cet,7,1,2,NA,1902,la35
2267,cet,7,2,2,NA,1902,la35
2264,cet,9,1,3,NA,1902,la35
2289,cet,9,1,4,NA,1902,la35
2264,cet,9,2,4,NA,1902,la35
2342,cet,9,3,4,NA,1902,la35
2265,cet,9,4,4,NA,1902,la35
2262,cet,9,5,4,NA,1902,la35
2279,cet,5,1,5,NA,1902,la35
2265,cet,5,2,5,NA,1902,la35
2300,cet,5,3,5,NA,1902,la35
2262,cet,5,4,5,NA,1902,la35
2262,cet,5,5,5,NA,1902,la35
2391,NA,NA,NA,NA,2,1902,la35
2367,cet,7,1,0,NA,1902,la35
2385,cet,6,1,1,NA,1902,la35
2483,cet,6,2,1,NA,1902,la35
2391,cet,6,3,1,NA,1902,la35
2366,cet,6,4,1,NA,1902,la35
2476,cet,5,1,2,NA,1902,la35
2384,cet,5,2,2,NA,1902,la35
2390,cet,5,3,2,NA,1902,la35
2418,cet,5,4,2,NA,1902,la35
2420,cet,5,5,2,NA,1902,la35
2276,NA,NA,NA,NA,3,1902,la35
2269,cet,6,1,0,NA,1902,la35
2344,cet,6,1,1,NA,1902,la35
2266,cet,6,2,1,NA,1902,la35
2268,cet,6,1,2,NA,1902,la35
2349,cet,6,2,2,NA,1902,la35
2266,cet,6,3,2,NA,1902,la35
2212,cet,6,4,2,NA,1902,la35
2212,cet,5,1,3,NA,1902,la35
2211,cet,5,2,3,NA,1902,la35
2257,cet,4,1,4,NA,1902,la35
2211,cet,4,2,4,NA,1902,la35
2214,cet,4,3,4,NA,1902,la35
2207,cet,4,4,4,NA,1902,la35
2273,NA,NA,NA,NA,4,1902,la35
