objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1281,NA,NA,NA,NA,0,1603,la25
1277,cet,7,1,0,NA,1603,la25
1251,cet,5,1,1,NA,1603,la25
1235,cet,4,1,2,NA,1603,la25
1236,cet,4,1,3,NA,1603,la25
1223,cet,4,2,3,NA,1603,la25
1274,cet,4,1,4,NA,1603,la25
1234,cet,4,2,4,NA,1603,la25
1341,cet,4,3,4,NA,1603,la25
1224,cet,4,4,4,NA,1603,la25
1440,NA,NA,NA,NA,1,1603,la25
1433,cet,4,1,0,NA,1603,la25
1497,cet,3,1,1,NA,1603,la25
1420,cet,3,2,1,NA,1603,la25
1408,cet,6,1,2,NA,1603,la25
1439,cet,6,1,3,NA,1603,la25
1370,cet,6,2,3,NA,1603,la25
1370,cet,6,1,4,NA,1603,la25
1354,cet,6,2,4,NA,1603,la25
1306,cet,4,1,5,NA,1603,la25
1297,cet,5,1,6,NA,1603,la25
1299,cet,6,1,7,NA,1603,la25
1313,cet,6,2,7,NA,1603,la25
1321,cet,6,3,7,NA,1603,la25
1396,cet,6,4,7,NA,1603,la25
1354,cet,6,5,7,NA,1603,la25
1286,cet,6,6,7,NA,1603,la25
1256,NA,NA,NA,NA,2,1603,la25
1324,cet,5,1,0,NA,1603,la25
1250,cet,5,2,0,NA,1603,la25
1319,cet,4,1,1,NA,1603,la25
1324,cet,4,2,1,NA,1603,la25
1237,cet,4,3,1,NA,1603,la25
1233,cet,3,1,2,NA,1603,la25
1303,cet,2,1,3,NA,1603,la25
1237,cet,2,2,3,NA,1603,la25
1399,NA,NA,NA,NA,3,1603,la25
1415,cet,5,1,0,NA,1603,la25
1420,cet,5,2,0,NA,1603,la25
1398,cet,5,3,0,NA,1603,la25
1420,cet,6,1,1,NA,1603,la25
1387,cet,6,2,1,NA,1603,la25
1406,cet,5,1,2,NA,1603,la25
1373,cet,5,2,2,NA,1603,la25
1373,cet,6,1,3,NA,1603,la25
1394,cet,6,2,3,NA,1603,la25
1373,cet,6,3,3,NA,1603,la25
1433,cet,6,4,3,NA,1603,la25
1468,cet,6,5,3,NA,1603,la25
1373,cet,6,6,3,NA,1603,la25
1358,NA,NA,NA,NA,4,1603,la25
1307,cet,4,1,0,NA,1603,la25
1326,cet,4,1,1,NA,1603,la25
1306,cet,4,2,1,NA,1603,la25
1306,cet,5,1,2,NA,1603,la25
1336,cet,5,2,2,NA,1603,la25
1352,cet,5,3,2,NA,1603,la25
1306,cet,5,4,2,NA,1603,la25
1365,cet,5,5,2,NA,1603,la25
1188,NA,NA,NA,NA,5,1603,la25
1245,cet,5,1,0,NA,1603,la25
1243,cet,5,2,0,NA,1603,la25
1185,cet,5,3,0,NA,1603,la25
1243,cet,4,1,1,NA,1603,la25
1245,cet,4,2,1,NA,1603,la25
1229,cet,4,3,1,NA,1603,la25
1183,cet,4,4,1,NA,1603,la25
1382,NA,NA,NA,NA,6,1603,la25
1359,cet,5,1,0,NA,1603,la25
1333,cet,4,1,1,NA,1603,la25
1332,cet,5,1,2,NA,1603,la25
1372,cet,4,1,3,NA,1603,la25
1321,cet,4,2,3,NA,1603,la25
1374,cet,4,1,4,NA,1603,la25
1318,cet,4,2,4,NA,1603,la25
1346,cet,3,1,5,NA,1603,la25
1300,cet,3,2,5,NA,1603,la25
1293,cet,6,1,6,NA,1603,la25
1343,cet,4,1,7,NA,1603,la25
1345,cet,4,2,7,NA,1603,la25
1307,cet,4,3,7,NA,1603,la25
1333,cet,4,4,7,NA,1603,la25
1358,NA,NA,NA,NA,7,1603,la25
1429,cet,6,1,0,NA,1603,la25
1358,cet,6,2,0,NA,1603,la25
1352,cet,6,3,0,NA,1603,la25
1352,cet,8,1,1,NA,1603,la25
1351,cet,8,2,1,NA,1603,la25
1419,cet,6,1,2,NA,1603,la25
1351,cet,6,2,2,NA,1603,la25
1352,cet,6,3,2,NA,1603,la25
1351,cet,6,4,2,NA,1603,la25
1351,cet,6,5,2,NA,1603,la25
1361,cet,6,6,2,NA,1603,la25
1189,NA,NA,NA,NA,8,1603,la25
1176,cet,5,1,0,NA,1603,la25
1176,cet,5,1,1,NA,1603,la25
1247,cet,5,2,1,NA,1603,la25
1196,cet,5,3,1,NA,1603,la25
1226,cet,5,4,1,NA,1603,la25
1171,cet,5,5,1,NA,1603,la25
1342,NA,NA,NA,NA,9,1603,la25
1417,cet,4,1,0,NA,1603,la25
1335,cet,4,2,0,NA,1603,la25
1383,cet,8,1,1,NA,1603,la25
1363,cet,8,2,1,NA,1603,la25
1334,cet,8,3,1,NA,1603,la25
1383,cet,7,1,2,NA,1603,la25
1382,cet,7,2,2,NA,1603,la25
1331,cet,7,3,2,NA,1603,la25
1417,cet,3,1,3,NA,1603,la25
1335,cet,3,2,3,NA,1603,la25
1314,cet,3,3,3,NA,1603,la25
1316,NA,NA,NA,NA,10,1603,la25
1400,cet,7,1,0,NA,1603,la25
1341,cet,7,2,0,NA,1603,la25
1315,cet,7,3,0,NA,1603,la25
1322,cet,7,1,1,NA,1603,la25
1313,cet,7,2,1,NA,1603,la25
1308,cet,8,1,2,NA,1603,la25
1294,cet,7,1,3,NA,1603,la25
1314,cet,7,1,4,NA,1603,la25
1315,cet,7,2,4,NA,1603,la25
1280,cet,7,3,4,NA,1603,la25
1277,cet,6,1,5,NA,1603,la25
1269,cet,7,1,6,NA,1603,la25
1314,cet,4,1,7,NA,1603,la25
1251,cet,4,2,7,NA,1603,la25
1306,cet,5,1,8,NA,1603,la25
1347,cet,5,2,8,NA,1603,la25
1251,cet,5,3,8,NA,1603,la25
1303,cet,5,4,8,NA,1603,la25
1378,cet,5,5,8,NA,1603,la25
1371,NA,NA,NA,NA,11,1603,la25
1409,cet,4,1,0,NA,1603,la25
