objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2034,NA,NA,NA,NA,0,1902,la31
2034,cet,7,1,0,NA,1902,la31
2094,cet,7,2,0,NA,1902,la31
2002,cet,7,3,0,NA,1902,la31
2047,cet,6,1,1,NA,1902,la31
1986,cet,6,2,1,NA,1902,la31
1986,cet,7,1,2,NA,1902,la31
1986,cet,7,2,2,NA,1902,la31
2031,cet,7,3,2,NA,1902,la31
1923,cet,7,4,2,NA,1902,la31
1923,cet,6,1,3,NA,1902,la31
1919,cet,6,2,3,NA,1902,la31
1912,cet,5,1,4,NA,1902,la31
1913,cet,6,1,5,NA,1902,la31
1934,cet,6,2,5,NA,1902,la31
1949,cet,6,3,5,NA,1902,la31
1906,cet,6,4,5,NA,1902,la31
1910,cet,7,1,6,NA,1902,la31
1995,cet,7,2,6,NA,1902,la31
1907,cet,7,3,6,NA,1902,la31
1934,cet,7,4,6,NA,1902,la31
1906,cet,7,5,6,NA,1902,la31
1903,cet,7,6,6,NA,1902,la31
1907,cet,7,1,7,NA,1902,la31
1897,cet,7,2,7,NA,1902,la31
1905,cet,3,1,8,NA,1902,la31
1896,cet,3,2,8,NA,1902,la31
1896,cet,8,1,9,NA,1902,la31
1897,cet,8,2,9,NA,1902,la31
1902,cet,8,3,9,NA,1902,la31
1956,cet,8,4,9,NA,1902,la31
1941,cet,8,5,9,NA,1902,la31
1895,cet,8,6,9,NA,1902,la31
1901,cet,6,1,10,NA,1902,la31
1955,cet,6,2,10,NA,1902,la31
1895,cet,6,3,10,NA,1902,la31
1893,cet,6,4,10,NA,1902,la31
1899,cet,8,1,11,NA,1902,la31
1893,cet,8,2,11,NA,1902,la31
1953,cet,8,3,11,NA,1902,la31
1884,cet,8,4,11,NA,1902,la31
1944,cet,8,1,12,NA,1902,la31
1947,cet,8,2,12,NA,1902,la31
1898,cet,8,3,12,NA,1902,la31
1975,cet,8,4,12,NA,1902,la31
1895,cet,8,5,12,NA,1902,la31
1890,cet,8,6,12,NA,1902,la31
1884,cet,8,7,12,NA,1902,la31
1929,cet,8,8,12,NA,1902,la31
2114,NA,NA,NA,NA,1,1902,la31
2113,cet,8,1,0,NA,1902,la31
2109,cet,10,1,1,NA,1902,la31
2152,cet,9,1,2,NA,1902,la31
2149,cet,9,2,2,NA,1902,la31
2197,cet,9,3,2,NA,1902,la31
2106,cet,9,4,2,NA,1902,la31
2103,cet,9,1,3,NA,1902,la31
2185,cet,7,1,4,NA,1902,la31
2177,cet,7,2,4,NA,1902,la31
2125,cet,7,3,4,NA,1902,la31
2197,cet,7,4,4,NA,1902,la31
2149,cet,7,5,4,NA,1902,la31
2146,cet,7,6,4,NA,1902,la31
2100,cet,7,7,4,NA,1902,la31
2174,NA,NA,NA,NA,2,1902,la31
2122,cet,6,1,0,NA,1902,la31
2102,cet,6,1,1,NA,1902,la31
2102,cet,5,1,2,NA,1902,la31
2108,cet,5,2,2,NA,1902,la31
2122,cet,5,3,2,NA,1902,la31
2158,cet,5,4,2,NA,1902,la31
2112,cet,5,5,2,NA,1902,la31
2070,NA,NA,NA,NA,3,1902,la31
2127,cet,9,1,0,NA,1902,la31
2084,cet,9,2,0,NA,1902,la31
2123,cet,9,3,0,NA,1902,la31
2049,cet,9,4,0,NA,1902,la31
2113,cet,9,1,1,NA,1902,la31
2047,cet,9,2,1,NA,1902,la31
2004,cet,10,1,2,NA,1902,la31
2048,cet,10,1,3,NA,1902,la31
2027,cet,10,2,3,NA,1902,la31
2069,cet,10,3,3,NA,1902,la31
2004,cet,10,4,3,NA,1902,la31
2029,cet,10,5,3,NA,1902,la31
