objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2013,NA,NA,NA,NA,0,1902,la33
2028,cet,4,1,0,NA,1902,la33
2004,cet,4,2,0,NA,1902,la33
2044,cet,6,1,1,NA,1902,la33
1994,cet,6,2,1,NA,1902,la33
1990,cet,3,1,2,NA,1902,la33
NA,cet,0,0,3,NA,1902,la33
1907,NA,NA,NA,NA,1,1902,la33
1952,cet,9,1,0,NA,1902,la33
1919,cet,9,2,0,NA,1902,la33
1942,cet,9,3,0,NA,1902,la33
1957,cet,9,4,0,NA,1902,la33
1922,cet,9,5,0,NA,1902,la33
1911,cet,9,6,0,NA,1902,la33
1905,cet,9,7,0,NA,1902,la33
1900,cet,6,1,1,NA,1902,la33
1909,cet,5,1,2,NA,1902,la33
1900,cet,5,2,2,NA,1902,la33
1900,cet,5,3,2,NA,1902,la33
1898,cet,5,4,2,NA,1902,la33
1950,cet,6,1,3,NA,1902,la33
1898,cet,6,2,3,NA,1902,la33
1897,cet,6,3,3,NA,1902,la33
1893,cet,6,1,4,NA,1902,la33
1950,cet,6,1,5,NA,1902,la33
1909,cet,6,2,5,NA,1902,la33
1893,cet,6,3,5,NA,1902,la33
1973,cet,6,4,5,NA,1902,la33
1893,cet,6,5,5,NA,1902,la33
1888,cet,6,6,5,NA,1902,la33
1930,NA,NA,NA,NA,2,1902,la33
1923,cet,10,1,0,NA,1902,la33
1921,cet,9,1,1,NA,1902,la33
1893,cet,7,1,2,NA,1902,la33
1893,cet,6,1,3,NA,1902,la33
1913,cet,6,2,3,NA,1902,la33
1906,cet,6,3,3,NA,1902,la33
1893,cet,6,4,3,NA,1902,la33
1912,cet,6,5,3,NA,1902,la33
1893,cet,6,6,3,NA,1902,la33
2016,NA,NA,NA,NA,3,1902,la33
1996,cet,4,1,0,NA,1902,la33
1987,cet,4,1,1,NA,1902,la33
1982,cet,5,1,2,NA,1902,la33
1977,cet,5,1,3,NA,1902,la33
1977,cet,5,1,4,NA,1902,la33
1977,cet,5,2,4,NA,1902,la33
1977,cet,5,3,4,NA,1902,la33
2007,cet,5,4,4,NA,1902,la33
1942,cet,5,5,4,NA,1902,la33
2064,NA,NA,NA,NA,4,1902,la33
2045,cet,4,1,0,NA,1902,la33
2127,cet,5,1,1,NA,1902,la33
2073,cet,5,2,1,NA,1902,la33
1980,cet,5,3,1,NA,1902,la33
2056,cet,7,1,2,NA,1902,la33
1979,cet,7,2,2,NA,1902,la33
2007,cet,6,1,3,NA,1902,la33
2072,cet,6,2,3,NA,1902,la33
1975,cet,6,3,3,NA,1902,la33
2031,cet,6,1,4,NA,1902,la33
2058,cet,6,2,4,NA,1902,la33
2036,cet,6,3,4,NA,1902,la33
2042,cet,6,4,4,NA,1902,la33
1994,cet,6,5,4,NA,1902,la33
1970,cet,6,6,4,NA,1902,la33
1942,NA,NA,NA,NA,5,1902,la33
1973,cet,5,1,0,NA,1902,la33
1940,cet,5,2,0,NA,1902,la33
1937,cet,5,1,1,NA,1902,la33
1918,cet,7,1,2,NA,1902,la33
1916,cet,3,1,3,NA,1902,la33
1944,cet,5,1,4,NA,1902,la33
1919,cet,5,2,4,NA,1902,la33
1991,cet,5,3,4,NA,1902,la33
1915,cet,5,4,4,NA,1902,la33
1950,cet,5,1,5,NA,1902,la33
1898,cet,5,2,5,NA,1902,la33
1950,cet,5,1,6,NA,1902,la33
1920,cet,5,2,6,NA,1902,la33
1944,cet,5,3,6,NA,1902,la33
1973,cet,5,4,6,NA,1902,la33
1919,cet,5,5,6,NA,1902,la33
2070,NA,NA,NA,NA,6,1902,la33
2104,cet,4,1,0,NA,1902,la33
2143,cet,4,2,0,NA,1902,la33
2077,cet,4,3,0,NA,1902,la33
2033,cet,4,4,0,NA,1902,la33
1928,NA,NA,NA,NA,7,1902,la33
2091,NA,NA,NA,NA,8,1902,la33
2084,cet,5,1,0,NA,1902,la33
2083,cet,6,1,1,NA,1902,la33
2082,cet,5,1,2,NA,1902,la33
2104,cet,6,1,3,NA,1902,la33
2077,cet,6,2,3,NA,1902,la33
2079,cet,7,1,4,NA,1902,la33
2143,cet,7,2,4,NA,1902,la33
2076,cet,7,3,4,NA,1902,la33
2073,cet,5,1,5,NA,1902,la33
2090,cet,5,1,6,NA,1902,la33
2071,cet,5,2,6,NA,1902,la33
2070,cet,3,1,7,NA,1902,la33
2064,cet,5,1,8,NA,1902,la33
2062,cet,5,1,9,NA,1902,la33
2069,cet,4,1,10,NA,1902,la33
2064,cet,4,2,10,NA,1902,la33
2166,cet,4,3,10,NA,1902,la33
2058,cet,4,4,10,NA,1902,la33
1919,NA,NA,NA,NA,9,1902,la33
1940,cet,7,1,0,NA,1902,la33
1915,cet,7,2,0,NA,1902,la33
1903,cet,7,1,1,NA,1902,la33
1891,cet,6,1,2,NA,1902,la33
1897,cet,6,1,3,NA,1902,la33
1946,cet,6,2,3,NA,1902,la33
1887,cet,6,3,3,NA,1902,la33
1886,cet,6,1,4,NA,1902,la33
1854,cet,4,1,5,NA,1902,la33
1868,cet,4,1,6,NA,1902,la33
1858,cet,4,2,6,NA,1902,la33
1931,cet,4,3,6,NA,1902,la33
1937,cet,4,4,6,NA,1902,la33
1915,NA,NA,NA,NA,10,1902,la33
1974,cet,5,1,0,NA,1902,la33
1902,cet,5,2,0,NA,1902,la33
1901,cet,8,1,1,NA,1902,la33
1924,cet,7,1,2,NA,1902,la33
1919,cet,7,2,2,NA,1902,la33
1952,cet,7,3,2,NA,1902,la33
1895,cet,7,4,2,NA,1902,la33
1895,cet,2,1,3,NA,1902,la33
1952,cet,2,2,3,NA,1902,la33
2004,NA,NA,NA,NA,11,1902,la33
2000,cet,9,1,0,NA,1902,la33
2014,cet,6,1,1,NA,1902,la33
1983,cet,6,2,1,NA,1902,la33
1982,cet,8,1,2,NA,1902,la33
2013,cet,4,1,3,NA,1902,la33
1973,cet,4,2,3,NA,1902,la33
1972,cet,6,1,4,NA,1902,la33
2041,cet,6,1,5,NA,1902,la33
1966,cet,6,2,5,NA,1902,la33
2010,cet,4,1,6,NA,1902,la33
1966,cet,4,2,6,NA,1902,la33
1969,cet,4,3,6,NA,1902,la33
1997,cet,4,4,6,NA,1902,la33
2056,NA,NA,NA,NA,12,1902,la33
1917,NA,NA,NA,NA,13,1902,la33
1928,cet,7,1,0,NA,1902,la33
1919,cet,7,2,0,NA,1902,la33
1890,cet,7,3,0,NA,1902,la33
1890,cet,6,1,1,NA,1902,la33
1890,cet,6,2,1,NA,1902,la33
1976,cet,6,3,1,NA,1902,la33
1914,cet,6,4,1,NA,1902,la33
1890,cet,6,5,1,NA,1902,la33
1904,cet,6,6,1,NA,1902,la33
1996,NA,NA,NA,NA,14,1902,la33
1994,cet,6,1,0,NA,1902,la33
1992,cet,8,1,1,NA,1902,la33
1987,cet,8,1,2,NA,1902,la33
2006,cet,9,1,3,NA,1902,la33
1992,cet,9,2,3,NA,1902,la33
1987,cet,9,3,3,NA,1902,la33
1987,cet,9,4,3,NA,1902,la33
1991,cet,9,5,3,NA,1902,la33
2022,cet,9,6,3,NA,1902,la33
1987,cet,9,7,3,NA,1902,la33
1987,cet,9,8,3,NA,1902,la33
2090,cet,9,9,3,NA,1902,la33
1998,NA,NA,NA,NA,15,1902,la33
1940,NA,NA,NA,NA,16,1902,la33
1958,cet,8,1,0,NA,1902,la33
1929,cet,8,2,0,NA,1902,la33
1928,cet,7,1,1,NA,1902,la33
2005,cet,5,1,2,NA,1902,la33
1963,cet,5,2,2,NA,1902,la33
1924,cet,5,3,2,NA,1902,la33
1939,cet,6,1,3,NA,1902,la33
1935,cet,6,2,3,NA,1902,la33
1937,cet,6,3,3,NA,1902,la33
1970,cet,6,4,3,NA,1902,la33
1959,cet,6,5,3,NA,1902,la33
1971,cet,6,6,3,NA,1902,la33
2058,NA,NA,NA,NA,17,1902,la33
2181,cet,2,1,0,NA,1902,la33
2057,cet,2,2,0,NA,1902,la33
2150,NA,NA,NA,NA,18,1902,la33
2178,cet,2,1,0,NA,1902,la33
2132,cet,2,2,0,NA,1902,la33
2035,NA,NA,NA,NA,19,1902,la33
2028,cet,5,1,0,NA,1902,la33
NA,cet,0,0,1,NA,1902,la33
1944,NA,NA,NA,NA,20,1902,la33
1954,cet,8,1,0,NA,1902,la33
1969,cet,8,2,0,NA,1902,la33
1940,cet,8,3,0,NA,1902,la33
1899,cet,8,1,1,NA,1902,la33
1897,cet,6,1,2,NA,1902,la33
1929,cet,4,1,3,NA,1902,la33
1906,cet,4,2,3,NA,1902,la33
1947,cet,4,3,3,NA,1902,la33
1907,cet,4,4,3,NA,1902,la33
