objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1122,NA,NA,NA,NA,0,1902,la18
1136,cet,6,1,0,NA,1902,la18
1165,cet,6,2,0,NA,1902,la18
1173,cet,6,3,0,NA,1902,la18
1117,cet,6,4,0,NA,1902,la18
1171,cet,6,1,1,NA,1902,la18
1096,cet,6,2,1,NA,1902,la18
1147,cet,5,1,2,NA,1902,la18
1110,cet,5,2,2,NA,1902,la18
1165,cet,5,3,2,NA,1902,la18
1139,cet,5,4,2,NA,1902,la18
1083,cet,5,5,2,NA,1902,la18
1114,NA,NA,NA,NA,1,1902,la18
1137,cet,3,1,0,NA,1902,la18
1061,cet,3,2,0,NA,1902,la18
1074,cet,4,1,1,NA,1902,la18
1041,cet,4,2,1,NA,1902,la18
1076,cet,4,1,2,NA,1902,la18
1024,cet,4,2,2,NA,1902,la18
1037,cet,3,1,3,NA,1902,la18
1063,cet,3,2,3,NA,1902,la18
1071,cet,3,3,3,NA,1902,la18
1315,NA,NA,NA,NA,2,1902,la18
1203,NA,NA,NA,NA,3,1902,la18
1202,cet,5,1,0,NA,1902,la18
1219,cet,5,1,1,NA,1902,la18
1156,cet,5,2,1,NA,1902,la18
1184,cet,5,1,2,NA,1902,la18
1068,cet,5,2,2,NA,1902,la18
1093,cet,4,1,3,NA,1902,la18
1052,cet,4,2,3,NA,1902,la18
1068,cet,5,1,4,NA,1902,la18
1043,cet,5,2,4,NA,1902,la18
1040,cet,5,1,5,NA,1902,la18
1108,cet,4,1,6,NA,1902,la18
1043,cet,4,2,6,NA,1902,la18
1026,cet,4,3,6,NA,1902,la18
1089,cet,4,1,7,NA,1902,la18
1028,cet,4,2,7,NA,1902,la18
1029,cet,4,3,7,NA,1902,la18
1089,cet,4,4,7,NA,1902,la18
1022,NA,NA,NA,NA,4,1902,la18
1132,cet,3,1,0,NA,1902,la18
1056,cet,3,2,0,NA,1902,la18
1077,cet,3,3,0,NA,1902,la18
1007,NA,NA,NA,NA,5,1902,la18
1036,cet,3,1,0,NA,1902,la18
984,cet,3,2,0,NA,1902,la18
997,cet,3,1,1,NA,1902,la18
993,cet,3,2,1,NA,1902,la18
964,cet,3,3,1,NA,1902,la18
1211,NA,NA,NA,NA,6,1902,la18
1176,NA,NA,NA,NA,7,1902,la18
1267,NA,NA,NA,NA,8,1902,la18
1011,NA,NA,NA,NA,9,1902,la18
1040,cet,4,1,0,NA,1902,la18
1011,cet,4,2,0,NA,1902,la18
1067,cet,4,3,0,NA,1902,la18
1010,cet,4,4,0,NA,1902,la18
1012,NA,NA,NA,NA,10,1902,la18
1008,cet,4,1,0,NA,1902,la18
1007,cet,5,1,1,NA,1902,la18
1002,cet,5,1,2,NA,1902,la18
1007,cet,4,1,3,NA,1902,la18
1013,cet,4,2,3,NA,1902,la18
1081,cet,4,3,3,NA,1902,la18
992,cet,4,4,3,NA,1902,la18
1138,NA,NA,NA,NA,11,1902,la18
1183,cet,5,1,0,NA,1902,la18
1112,cet,5,2,0,NA,1902,la18
1177,cet,5,1,1,NA,1902,la18
1108,cet,5,2,1,NA,1902,la18
1172,cet,6,1,2,NA,1902,la18
1104,cet,6,2,2,NA,1902,la18
1157,cet,7,1,3,NA,1902,la18
1147,cet,7,2,3,NA,1902,la18
1156,cet,7,3,3,NA,1902,la18
1141,cet,7,4,3,NA,1902,la18
1157,cet,7,5,3,NA,1902,la18
1093,cet,7,6,3,NA,1902,la18
1146,cet,6,1,4,NA,1902,la18
1120,cet,6,2,4,NA,1902,la18
1140,cet,6,3,4,NA,1902,la18
1087,cet,6,4,4,NA,1902,la18
1140,cet,6,1,5,NA,1902,la18
1118,cet,6,2,5,NA,1902,la18
1157,cet,6,3,5,NA,1902,la18
1093,cet,6,4,5,NA,1902,la18
1134,cet,6,5,5,NA,1902,la18
1120,cet,6,6,5,NA,1902,la18
1048,NA,NA,NA,NA,12,1902,la18
1071,cet,3,1,0,NA,1902,la18
1124,cet,3,2,0,NA,1902,la18
1041,cet,3,3,0,NA,1902,la18
1024,NA,NA,NA,NA,13,1902,la18
1004,cet,3,1,0,NA,1902,la18
1079,cet,4,1,1,NA,1902,la18
1098,cet,4,2,1,NA,1902,la18
987,cet,4,3,1,NA,1902,la18
1004,cet,2,1,2,NA,1902,la18
980,cet,2,2,2,NA,1902,la18
1055,NA,NA,NA,NA,14,1902,la18
1044,cet,5,1,0,NA,1902,la18
1042,cet,2,1,1,NA,1902,la18
1055,cet,6,1,2,NA,1902,la18
1020,cet,6,2,2,NA,1902,la18
1052,cet,4,1,3,NA,1902,la18
1090,cet,4,2,3,NA,1902,la18
1046,cet,4,3,3,NA,1902,la18
1042,cet,4,4,3,NA,1902,la18
1068,NA,NA,NA,NA,15,1902,la18
1090,cet,6,1,0,NA,1902,la18
1105,cet,6,2,0,NA,1902,la18
1165,cet,6,3,0,NA,1902,la18
1063,cet,6,4,0,NA,1902,la18
1052,cet,4,1,1,NA,1902,la18
1165,cet,4,1,2,NA,1902,la18
1063,cet,4,2,2,NA,1902,la18
1050,cet,4,3,2,NA,1902,la18
1124,cet,4,1,3,NA,1902,la18
1119,cet,4,2,3,NA,1902,la18
1113,cet,4,3,3,NA,1902,la18
1050,cet,4,4,3,NA,1902,la18
1092,NA,NA,NA,NA,16,1902,la18
1062,cet,5,1,0,NA,1902,la18
1058,cet,5,1,1,NA,1902,la18
1062,cet,5,1,2,NA,1902,la18
1057,cet,5,2,2,NA,1902,la18
1123,cet,6,1,3,NA,1902,la18
1055,cet,6,2,3,NA,1902,la18
1085,cet,4,1,4,NA,1902,la18
1069,cet,4,2,4,NA,1902,la18
1062,cet,4,3,4,NA,1902,la18
1050,cet,4,4,4,NA,1902,la18
1026,NA,NA,NA,NA,17,1902,la18
1053,cet,4,1,0,NA,1902,la18
1039,cet,4,2,0,NA,1902,la18
1072,cet,4,3,0,NA,1902,la18
1109,cet,4,4,0,NA,1902,la18
1127,NA,NA,NA,NA,18,1902,la18
1117,cet,6,1,0,NA,1902,la18
1157,cet,4,1,1,NA,1902,la18
1069,cet,4,2,1,NA,1902,la18
1126,cet,4,1,2,NA,1902,la18
1117,cet,4,2,2,NA,1902,la18
1104,cet,4,3,2,NA,1902,la18
1117,cet,4,4,2,NA,1902,la18
1017,NA,NA,NA,NA,19,1902,la18
1038,cet,7,1,0,NA,1902,la18
1013,cet,7,2,0,NA,1902,la18
1040,cet,6,1,1,NA,1902,la18
1056,cet,6,2,1,NA,1902,la18
1001,cet,6,3,1,NA,1902,la18
1059,cet,5,1,2,NA,1902,la18
988,cet,5,2,2,NA,1902,la18
1031,cet,7,1,3,NA,1902,la18
984,cet,7,2,3,NA,1902,la18
1057,cet,6,1,4,NA,1902,la18
981,cet,6,2,4,NA,1902,la18
979,cet,7,1,5,NA,1902,la18
1060,cet,4,1,6,NA,1902,la18
965,cet,4,2,6,NA,1902,la18
1050,cet,4,1,7,NA,1902,la18
965,cet,4,2,7,NA,1902,la18
962,cet,4,3,7,NA,1902,la18
988,cet,7,1,8,NA,1902,la18
1005,cet,7,2,8,NA,1902,la18
1009,cet,7,3,8,NA,1902,la18
979,cet,7,4,8,NA,1902,la18
962,cet,7,5,8,NA,1902,la18
1047,cet,7,6,8,NA,1902,la18
1020,cet,7,7,8,NA,1902,la18
1094,NA,NA,NA,NA,20,1902,la18
1080,cet,5,1,0,NA,1902,la18
1147,cet,6,1,1,NA,1902,la18
1124,cet,6,2,1,NA,1902,la18
1114,cet,6,3,1,NA,1902,la18
1154,cet,6,4,1,NA,1902,la18
1089,cet,6,5,1,NA,1902,la18
1052,cet,6,6,1,NA,1902,la18
1064,NA,NA,NA,NA,21,1902,la18
1109,cet,6,1,0,NA,1902,la18
1063,cet,6,2,0,NA,1902,la18
1160,cet,6,1,1,NA,1902,la18
1110,cet,6,2,1,NA,1902,la18
1028,cet,6,3,1,NA,1902,la18
1004,cet,7,1,2,NA,1902,la18
1012,cet,5,1,3,NA,1902,la18
1019,cet,5,2,3,NA,1902,la18
1003,cet,5,3,3,NA,1902,la18
1019,cet,4,1,4,NA,1902,la18
1055,cet,4,2,4,NA,1902,la18
1108,cet,4,3,4,NA,1902,la18
1011,cet,4,4,4,NA,1902,la18
1138,NA,NA,NA,NA,22,1902,la18
1139,cet,3,1,0,NA,1902,la18
1138,cet,3,2,0,NA,1902,la18
1193,cet,3,3,0,NA,1902,la18
1165,NA,NA,NA,NA,23,1902,la18
988,NA,NA,NA,NA,24,1902,la18
1019,cet,6,1,0,NA,1902,la18
986,cet,6,2,0,NA,1902,la18
987,cet,6,1,1,NA,1902,la18
1061,cet,6,2,1,NA,1902,la18
985,cet,6,3,1,NA,1902,la18
986,cet,4,1,2,NA,1902,la18
1018,cet,4,2,2,NA,1902,la18
983,cet,4,3,2,NA,1902,la18
997,cet,4,1,3,NA,1902,la18
1018,cet,4,2,3,NA,1902,la18
996,cet,4,3,3,NA,1902,la18
986,cet,4,4,3,NA,1902,la18
978,NA,NA,NA,NA,25,1902,la18
992,cet,4,1,0,NA,1902,la18
979,cet,4,2,0,NA,1902,la18
1009,cet,4,3,0,NA,1902,la18
1035,cet,4,4,0,NA,1902,la18
1092,NA,NA,NA,NA,26,1902,la18
1098,cet,3,1,0,NA,1902,la18
1088,cet,3,2,0,NA,1902,la18
1156,cet,5,1,1,NA,1902,la18
1099,cet,5,2,1,NA,1902,la18
1082,cet,5,3,1,NA,1902,la18
1089,cet,7,1,2,NA,1902,la18
1216,cet,7,2,2,NA,1902,la18
1166,cet,7,3,2,NA,1902,la18
1058,cet,7,4,2,NA,1902,la18
1082,cet,5,1,3,NA,1902,la18
1056,cet,5,2,3,NA,1902,la18
1055,cet,4,1,4,NA,1902,la18
1043,cet,6,1,5,NA,1902,la18
1065,cet,6,1,6,NA,1902,la18
1034,cet,6,2,6,NA,1902,la18
1031,cet,3,1,7,NA,1902,la18
1027,cet,2,1,8,NA,1902,la18
1087,cet,2,1,9,NA,1902,la18
1099,cet,2,2,9,NA,1902,la18
1142,NA,NA,NA,NA,27,1902,la18
1147,cet,7,1,0,NA,1902,la18
1150,cet,7,2,0,NA,1902,la18
1140,cet,7,3,0,NA,1902,la18
1192,cet,5,1,1,NA,1902,la18
1135,cet,5,2,1,NA,1902,la18
1187,cet,4,1,2,NA,1902,la18
1172,cet,4,2,2,NA,1902,la18
1126,cet,4,3,2,NA,1902,la18
1163,cet,4,1,3,NA,1902,la18
1178,cet,4,2,3,NA,1902,la18
1168,cet,4,3,3,NA,1902,la18
1085,cet,4,4,3,NA,1902,la18
1023,NA,NA,NA,NA,28,1902,la18
1023,cet,5,1,0,NA,1902,la18
1017,cet,5,2,0,NA,1902,la18
1044,cet,4,1,1,NA,1902,la18
1107,cet,4,2,1,NA,1902,la18
1052,cet,4,3,1,NA,1902,la18
1058,cet,4,4,1,NA,1902,la18
1175,NA,NA,NA,NA,29,1902,la18
1025,NA,NA,NA,NA,30,1902,la18
1058,cet,4,1,0,NA,1902,la18
1020,cet,4,2,0,NA,1902,la18
1029,cet,4,1,1,NA,1902,la18
1014,cet,4,2,1,NA,1902,la18
1037,cet,5,1,2,NA,1902,la18
1019,cet,5,2,2,NA,1902,la18
1049,cet,5,3,2,NA,1902,la18
1020,cet,5,4,2,NA,1902,la18
1007,cet,5,5,2,NA,1902,la18
1108,NA,NA,NA,NA,31,1902,la18
1090,cet,6,1,0,NA,1902,la18
1081,cet,5,1,1,NA,1902,la18
1093,cet,4,1,2,NA,1902,la18
1128,cet,4,2,2,NA,1902,la18
1096,cet,4,3,2,NA,1902,la18
1061,cet,4,4,2,NA,1902,la18
1111,NA,NA,NA,NA,32,1902,la18
1113,cet,4,1,0,NA,1902,la18
1171,cet,4,2,0,NA,1902,la18
1118,cet,4,3,0,NA,1902,la18
1099,cet,4,4,0,NA,1902,la18
1627,NA,NA,NA,NA,33,1902,la18
1000,NA,NA,NA,NA,34,1902,la18
1124,cet,4,1,0,NA,1902,la18
1078,cet,4,2,0,NA,1902,la18
994,cet,4,3,0,NA,1902,la18
1103,cet,4,1,1,NA,1902,la18
1072,cet,4,2,1,NA,1902,la18
1041,cet,4,3,1,NA,1902,la18
996,cet,4,4,1,NA,1902,la18
1253,NA,NA,NA,NA,35,1902,la18
1259,NA,NA,NA,NA,36,1902,la18
1035,NA,NA,NA,NA,37,1902,la18
1053,cet,8,1,0,NA,1902,la18
