objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1279,NA,NA,NA,NA,0,1603,la22
1274,cet,5,1,0,NA,1603,la22
1274,cet,4,1,1,NA,1603,la22
1266,cet,4,2,1,NA,1603,la22
1282,cet,6,1,2,NA,1603,la22
1357,cet,6,2,2,NA,1603,la22
1264,cet,6,3,2,NA,1603,la22
1357,cet,4,1,3,NA,1603,la22
1282,cet,4,2,3,NA,1603,la22
1278,cet,4,3,3,NA,1603,la22
1264,cet,4,4,3,NA,1603,la22
1274,NA,NA,NA,NA,1,1603,la22
1294,cet,8,1,0,NA,1603,la22
1270,cet,8,2,0,NA,1603,la22
1290,cet,7,1,1,NA,1603,la22
1254,cet,7,2,1,NA,1603,la22
1254,cet,7,1,2,NA,1603,la22
1270,cet,7,2,2,NA,1603,la22
1289,cet,7,3,2,NA,1603,la22
1244,cet,7,4,2,NA,1603,la22
1252,cet,7,1,3,NA,1603,la22
1253,cet,7,2,3,NA,1603,la22
1349,cet,7,3,3,NA,1603,la22
1244,cet,7,4,3,NA,1603,la22
1258,cet,7,5,3,NA,1603,la22
1241,cet,7,6,3,NA,1603,la22
1349,cet,7,1,4,NA,1603,la22
1267,cet,7,2,4,NA,1603,la22
1255,cet,7,3,4,NA,1603,la22
1241,cet,7,4,4,NA,1603,la22
1250,cet,7,5,4,NA,1603,la22
1241,cet,7,6,4,NA,1603,la22
1275,cet,7,7,4,NA,1603,la22
1307,NA,NA,NA,NA,2,1603,la22
1341,cet,6,1,0,NA,1603,la22
1288,cet,6,2,0,NA,1603,la22
1270,cet,6,1,1,NA,1603,la22
1284,cet,5,1,2,NA,1603,la22
1304,cet,5,2,2,NA,1603,la22
1283,cet,5,3,2,NA,1603,la22
1269,cet,5,4,2,NA,1603,la22
1253,cet,6,1,3,NA,1603,la22
1250,cet,7,1,4,NA,1603,la22
1245,cet,6,1,5,NA,1603,la22
1274,cet,6,1,6,NA,1603,la22
1281,cet,6,2,6,NA,1603,la22
1338,cet,6,3,6,NA,1603,la22
1275,cet,6,4,6,NA,1603,la22
1302,cet,6,5,6,NA,1603,la22
1287,cet,6,6,6,NA,1603,la22
1245,NA,NA,NA,NA,3,1603,la22
1287,cet,6,1,0,NA,1603,la22
1245,cet,6,2,0,NA,1603,la22
1327,cet,6,3,0,NA,1603,la22
1294,cet,6,4,0,NA,1603,la22
1235,cet,6,5,0,NA,1603,la22
1333,cet,4,1,1,NA,1603,la22
1322,cet,4,2,1,NA,1603,la22
1294,cet,4,3,1,NA,1603,la22
1263,cet,4,4,1,NA,1603,la22
1320,NA,NA,NA,NA,4,1603,la22
1279,cet,8,1,0,NA,1603,la22
1295,cet,7,1,1,NA,1603,la22
1274,cet,7,2,1,NA,1603,la22
1270,cet,7,1,2,NA,1603,la22
1294,cet,8,1,3,NA,1603,la22
1265,cet,8,2,3,NA,1603,la22
1314,cet,4,1,4,NA,1603,la22
1262,cet,4,2,4,NA,1603,la22
1294,cet,5,1,5,NA,1603,la22
1324,cet,5,2,5,NA,1603,la22
1322,cet,5,3,5,NA,1603,la22
1269,cet,5,4,5,NA,1603,la22
1266,cet,5,5,5,NA,1603,la22
1505,NA,NA,NA,NA,5,1603,la22
1405,NA,NA,NA,NA,6,1603,la22
1399,cet,4,1,0,NA,1603,la22
1353,cet,7,1,1,NA,1603,la22
1389,cet,7,1,2,NA,1603,la22
1360,cet,7,2,2,NA,1603,la22
1323,cet,7,3,2,NA,1603,la22
1338,cet,7,1,3,NA,1603,la22
1317,cet,7,2,3,NA,1603,la22
1315,cet,4,1,4,NA,1603,la22
1292,cet,3,1,5,NA,1603,la22
1288,cet,4,1,6,NA,1603,la22
1327,cet,3,1,7,NA,1603,la22
1327,cet,3,2,7,NA,1603,la22
1284,cet,3,3,7,NA,1603,la22
1305,NA,NA,NA,NA,7,1603,la22
1299,cet,5,1,0,NA,1603,la22
1336,cet,6,1,1,NA,1603,la22
1357,cet,6,2,1,NA,1603,la22
1289,cet,6,3,1,NA,1603,la22
1284,cet,7,1,2,NA,1603,la22
1353,cet,7,1,3,NA,1603,la22
1269,cet,7,2,3,NA,1603,la22
1261,cet,6,1,4,NA,1603,la22
1258,cet,6,1,5,NA,1603,la22
1344,cet,7,1,6,NA,1603,la22
1297,cet,7,2,6,NA,1603,la22
1247,cet,7,3,6,NA,1603,la22
1333,cet,5,1,7,NA,1603,la22
1247,cet,5,2,7,NA,1603,la22
1263,cet,5,3,7,NA,1603,la22
1314,cet,5,4,7,NA,1603,la22
1247,cet,5,5,7,NA,1603,la22
1533,NA,NA,NA,NA,8,1603,la22
1533,NA,NA,NA,NA,9,1603,la22
1334,NA,NA,NA,NA,10,1603,la22
1328,cet,5,1,0,NA,1603,la22
1334,cet,3,1,1,NA,1603,la22
1286,cet,3,2,1,NA,1603,la22
1295,cet,4,1,2,NA,1603,la22
1275,cet,4,2,2,NA,1603,la22
1287,cet,3,1,3,NA,1603,la22
1273,cet,3,2,3,NA,1603,la22
1283,cet,8,1,4,NA,1603,la22
1300,cet,8,2,4,NA,1603,la22
1267,cet,8,3,4,NA,1603,la22
1313,cet,4,1,5,NA,1603,la22
1335,cet,4,2,5,NA,1603,la22
1328,cet,4,3,5,NA,1603,la22
1279,cet,4,4,5,NA,1603,la22
1399,NA,NA,NA,NA,11,1603,la22
1454,cet,5,1,0,NA,1603,la22
1471,cet,5,2,0,NA,1603,la22
1398,cet,5,3,0,NA,1603,la22
1379,cet,7,1,1,NA,1603,la22
1378,cet,7,1,2,NA,1603,la22
1421,cet,8,1,3,NA,1603,la22
1361,cet,8,2,3,NA,1603,la22
1355,cet,4,1,4,NA,1603,la22
1347,cet,6,1,5,NA,1603,la22
1345,cet,8,1,6,NA,1603,la22
1337,cet,7,1,7,NA,1603,la22
1341,cet,5,1,8,NA,1603,la22
1407,cet,5,2,8,NA,1603,la22
1326,cet,5,3,8,NA,1603,la22
1326,cet,4,1,9,NA,1603,la22
1330,cet,4,2,9,NA,1603,la22
1326,cet,4,3,9,NA,1603,la22
1368,cet,4,4,9,NA,1603,la22
1441,NA,NA,NA,NA,12,1603,la22
1424,cet,4,1,0,NA,1603,la22
1462,cet,10,1,1,NA,1603,la22
1501,cet,10,2,1,NA,1603,la22
1395,cet,10,3,1,NA,1603,la22
1472,cet,10,1,2,NA,1603,la22
1433,cet,10,2,2,NA,1603,la22
1469,cet,10,3,2,NA,1603,la22
1431,cet,10,4,2,NA,1603,la22
1462,cet,10,5,2,NA,1603,la22
1474,cet,10,6,2,NA,1603,la22
1391,cet,10,7,2,NA,1603,la22
1383,cet,6,1,3,NA,1603,la22
1449,cet,8,1,4,NA,1603,la22
1377,cet,8,2,4,NA,1603,la22
1415,cet,10,1,5,NA,1603,la22
1416,cet,10,2,5,NA,1603,la22
1392,cet,10,3,5,NA,1603,la22
1352,cet,10,4,5,NA,1603,la22
1339,cet,5,1,6,NA,1603,la22
1423,cet,4,1,7,NA,1603,la22
1337,cet,4,2,7,NA,1603,la22
1312,cet,2,1,8,NA,1603,la22
1345,cet,4,1,9,NA,1603,la22
1329,cet,4,2,9,NA,1603,la22
1312,cet,4,3,9,NA,1603,la22
1312,cet,4,4,9,NA,1603,la22
1462,NA,NA,NA,NA,13,1603,la22
1435,cet,7,1,0,NA,1603,la22
1495,cet,7,1,1,NA,1603,la22
1461,cet,7,2,1,NA,1603,la22
1434,cet,7,3,1,NA,1603,la22
1433,cet,7,1,2,NA,1603,la22
1425,cet,8,1,3,NA,1603,la22
1461,cet,8,1,4,NA,1603,la22
1425,cet,8,2,4,NA,1603,la22
1428,cet,8,3,4,NA,1603,la22
1458,cet,8,4,4,NA,1603,la22
1440,cet,8,5,4,NA,1603,la22
1421,cet,8,6,4,NA,1603,la22
1487,cet,8,1,5,NA,1603,la22
1437,cet,8,2,5,NA,1603,la22
1419,cet,8,3,5,NA,1603,la22
1476,cet,8,1,6,NA,1603,la22
1419,cet,8,2,6,NA,1603,la22
1479,cet,8,3,6,NA,1603,la22
1419,cet,8,4,6,NA,1603,la22
1417,cet,8,5,6,NA,1603,la22
1424,cet,8,1,7,NA,1603,la22
1516,cet,8,2,7,NA,1603,la22
1405,cet,8,3,7,NA,1603,la22
1469,cet,8,1,8,NA,1603,la22
1417,cet,8,2,8,NA,1603,la22
1400,cet,8,3,8,NA,1603,la22
1413,cet,5,1,9,NA,1603,la22
1458,cet,5,2,9,NA,1603,la22
1442,cet,5,3,9,NA,1603,la22
1462,cet,5,4,9,NA,1603,la22
1488,cet,5,5,9,NA,1603,la22
1327,NA,NA,NA,NA,14,1603,la22
1437,cet,5,1,0,NA,1603,la22
1319,cet,5,2,0,NA,1603,la22
1429,cet,5,1,1,NA,1603,la22
1351,cet,5,2,1,NA,1603,la22
1320,cet,5,3,1,NA,1603,la22
1289,cet,5,4,1,NA,1603,la22
1289,cet,5,1,2,NA,1603,la22
1399,cet,5,2,2,NA,1603,la22
1289,cet,5,3,2,NA,1603,la22
1291,cet,5,4,2,NA,1603,la22
1371,cet,5,5,2,NA,1603,la22
1428,NA,NA,NA,NA,15,1603,la22
1460,cet,6,1,0,NA,1603,la22
1529,cet,6,2,0,NA,1603,la22
1421,cet,6,3,0,NA,1603,la22
1453,cet,6,1,1,NA,1603,la22
1413,cet,6,2,1,NA,1603,la22
1406,cet,7,1,2,NA,1603,la22
1423,cet,7,1,3,NA,1603,la22
1486,cet,7,2,3,NA,1603,la22
1470,cet,7,3,3,NA,1603,la22
1398,cet,7,4,3,NA,1603,la22
1478,cet,7,1,4,NA,1603,la22
1415,cet,7,2,4,NA,1603,la22
1388,cet,7,3,4,NA,1603,la22
1451,cet,7,1,5,NA,1603,la22
1396,cet,7,2,5,NA,1603,la22
1405,cet,7,3,5,NA,1603,la22
1445,cet,7,4,5,NA,1603,la22
1378,cet,7,5,5,NA,1603,la22
1426,cet,6,1,6,NA,1603,la22
1395,cet,6,2,6,NA,1603,la22
1442,cet,6,3,6,NA,1603,la22
1478,cet,6,4,6,NA,1603,la22
1402,cet,6,5,6,NA,1603,la22
1480,cet,6,6,6,NA,1603,la22
1459,NA,NA,NA,NA,16,1603,la22
1452,cet,2,1,0,NA,1603,la22
1508,cet,5,1,1,NA,1603,la22
1461,cet,5,2,1,NA,1603,la22
1498,cet,5,3,1,NA,1603,la22
1447,cet,5,4,1,NA,1603,la22
1439,cet,4,1,2,NA,1603,la22
1528,cet,2,1,3,NA,1603,la22
1439,cet,2,2,3,NA,1603,la22
1239,NA,NA,NA,NA,17,1603,la22
1366,cet,5,1,0,NA,1603,la22
1237,cet,5,2,0,NA,1603,la22
1301,cet,7,1,1,NA,1603,la22
1340,cet,7,2,1,NA,1603,la22
1253,cet,7,3,1,NA,1603,la22
1232,cet,7,4,1,NA,1603,la22
1231,cet,8,1,2,NA,1603,la22
1253,cet,7,1,3,NA,1603,la22
1291,cet,7,2,3,NA,1603,la22
1340,cet,7,3,3,NA,1603,la22
1295,cet,7,4,3,NA,1603,la22
1351,cet,7,5,3,NA,1603,la22
1224,cet,7,6,3,NA,1603,la22
1301,cet,4,1,4,NA,1603,la22
1239,cet,4,2,4,NA,1603,la22
1351,cet,4,3,4,NA,1603,la22
1243,cet,4,4,4,NA,1603,la22
1269,NA,NA,NA,NA,18,1603,la22
1262,cet,7,1,0,NA,1603,la22
1260,cet,4,1,1,NA,1603,la22
1322,cet,4,1,2,NA,1603,la22
1303,cet,4,2,2,NA,1603,la22
1333,cet,4,3,2,NA,1603,la22
1269,cet,4,4,2,NA,1603,la22
1276,NA,NA,NA,NA,19,1603,la22
1308,cet,6,1,0,NA,1603,la22
1228,cet,6,2,0,NA,1603,la22
1304,cet,5,1,1,NA,1603,la22
1263,cet,5,2,1,NA,1603,la22
1249,cet,5,3,1,NA,1603,la22
1295,cet,5,4,1,NA,1603,la22
1262,cet,5,5,1,NA,1603,la22
1236,NA,NA,NA,NA,20,1603,la22
1254,cet,4,1,0,NA,1603,la22
1284,cet,4,2,0,NA,1603,la22
1271,cet,4,3,0,NA,1603,la22
1260,cet,4,4,0,NA,1603,la22
1322,NA,NA,NA,NA,21,1603,la22
1316,cet,4,1,0,NA,1603,la22
1319,cet,5,1,1,NA,1603,la22
1303,cet,5,2,1,NA,1603,la22
1354,cet,5,1,2,NA,1603,la22
1296,cet,5,2,2,NA,1603,la22
1291,cet,5,1,3,NA,1603,la22
1344,cet,5,1,4,NA,1603,la22
1289,cet,5,2,4,NA,1603,la22
1291,cet,4,1,5,NA,1603,la22
1342,cet,4,2,5,NA,1603,la22
1327,cet,4,3,5,NA,1603,la22
1342,cet,4,4,5,NA,1603,la22
1458,NA,NA,NA,NA,22,1603,la22
1482,cet,7,1,0,NA,1603,la22
1487,cet,7,2,0,NA,1603,la22
1456,cet,7,3,0,NA,1603,la22
1459,cet,6,1,1,NA,1603,la22
1485,cet,6,2,1,NA,1603,la22
1448,cet,6,3,1,NA,1603,la22
1447,cet,7,1,2,NA,1603,la22
1449,cet,6,1,3,NA,1603,la22
1491,cet,6,2,3,NA,1603,la22
1445,cet,6,3,3,NA,1603,la22
1492,cet,6,1,4,NA,1603,la22
1469,cet,6,2,4,NA,1603,la22
1443,cet,6,3,4,NA,1603,la22
1511,cet,7,1,5,NA,1603,la22
1439,cet,7,2,5,NA,1603,la22
1431,cet,8,1,6,NA,1603,la22
1469,cet,8,1,7,NA,1603,la22
1499,cet,8,2,7,NA,1603,la22
1490,cet,8,3,7,NA,1603,la22
1479,cet,8,4,7,NA,1603,la22
1435,cet,8,5,7,NA,1603,la22
1441,cet,8,6,7,NA,1603,la22
1417,cet,8,7,7,NA,1603,la22
1413,cet,6,1,8,NA,1603,la22
1412,cet,6,1,9,NA,1603,la22
1408,cet,6,1,10,NA,1603,la22
1454,cet,5,1,11,NA,1603,la22
1405,cet,5,2,11,NA,1603,la22
1443,cet,8,1,12,NA,1603,la22
1479,cet,8,2,12,NA,1603,la22
1404,cet,8,3,12,NA,1603,la22
1422,cet,8,1,13,NA,1603,la22
1396,cet,8,2,13,NA,1603,la22
1381,cet,6,1,14,NA,1603,la22
1373,cet,7,1,15,NA,1603,la22
1445,cet,6,1,16,NA,1603,la22
1346,cet,6,2,16,NA,1603,la22
1341,cet,6,1,17,NA,1603,la22
1373,cet,5,1,18,NA,1603,la22
1397,cet,5,2,18,NA,1603,la22
1429,cet,5,3,18,NA,1603,la22
1344,cet,5,4,18,NA,1603,la22
1415,cet,5,5,18,NA,1603,la22
1131,NA,NA,NA,NA,23,1603,la22
1198,cet,4,1,0,NA,1603,la22
1224,cet,4,2,0,NA,1603,la22
1155,cet,4,3,0,NA,1603,la22
1160,cet,4,4,0,NA,1603,la22
1460,NA,NA,NA,NA,24,1603,la22
1508,NA,NA,NA,NA,25,1603,la22
1552,NA,NA,NA,NA,26,1603,la22
1431,NA,NA,NA,NA,27,1603,la22
1339,NA,NA,NA,NA,28,1603,la22
1376,cet,7,1,0,NA,1603,la22
1323,cet,7,2,0,NA,1603,la22
1300,cet,8,1,1,NA,1603,la22
1298,cet,7,1,2,NA,1603,la22
1302,cet,7,1,3,NA,1603,la22
1300,cet,7,2,3,NA,1603,la22
1325,cet,7,3,3,NA,1603,la22
1291,cet,7,4,3,NA,1603,la22
1317,cet,6,1,4,NA,1603,la22
1296,cet,6,2,4,NA,1603,la22
1290,cet,6,3,4,NA,1603,la22
1302,cet,6,1,5,NA,1603,la22
1325,cet,6,2,5,NA,1603,la22
1299,cet,6,3,5,NA,1603,la22
1289,cet,6,4,5,NA,1603,la22
1324,cet,6,1,6,NA,1603,la22
1367,cet,6,2,6,NA,1603,la22
1290,cet,6,3,6,NA,1603,la22
1317,cet,6,4,6,NA,1603,la22
1301,cet,6,5,6,NA,1603,la22
1285,cet,6,6,6,NA,1603,la22
1241,NA,NA,NA,NA,29,1603,la22
1274,cet,5,1,0,NA,1603,la22
1278,cet,5,2,0,NA,1603,la22
1267,cet,5,3,0,NA,1603,la22
1280,cet,5,4,0,NA,1603,la22
1232,cet,5,5,0,NA,1603,la22
1524,NA,NA,NA,NA,30,1603,la22
1299,NA,NA,NA,NA,31,1603,la22
1322,cet,6,1,0,NA,1603,la22
1295,cet,6,2,0,NA,1603,la22
1318,cet,5,1,1,NA,1603,la22
1294,cet,5,2,1,NA,1603,la22
1298,cet,6,1,2,NA,1603,la22
1296,cet,6,2,2,NA,1603,la22
1292,cet,6,3,2,NA,1603,la22
1276,cet,6,1,3,NA,1603,la22
1280,cet,5,1,4,NA,1603,la22
1271,cet,5,2,4,NA,1603,la22
1275,cet,6,1,5,NA,1603,la22
1274,cet,6,2,5,NA,1603,la22
1272,cet,6,3,5,NA,1603,la22
1294,cet,6,4,5,NA,1603,la22
1275,cet,6,5,5,NA,1603,la22
1263,cet,6,6,5,NA,1603,la22
1251,NA,NA,NA,NA,32,1603,la22
1283,cet,4,1,0,NA,1603,la22
1312,cet,4,2,0,NA,1603,la22
1315,cet,4,3,0,NA,1603,la22
1258,cet,4,4,0,NA,1603,la22
1334,NA,NA,NA,NA,33,1603,la22
1319,cet,4,1,0,NA,1603,la22
1372,cet,6,1,1,NA,1603,la22
1340,cet,6,2,1,NA,1603,la22
1352,cet,6,3,1,NA,1603,la22
1229,cet,6,4,1,NA,1603,la22
1250,cet,5,1,2,NA,1603,la22
1248,cet,5,2,2,NA,1603,la22
1282,cet,5,3,2,NA,1603,la22
1225,cet,5,4,2,NA,1603,la22
1229,cet,4,1,3,NA,1603,la22
1302,cet,4,2,3,NA,1603,la22
1221,cet,4,3,3,NA,1603,la22
1218,cet,5,1,4,NA,1603,la22
1229,cet,4,1,5,NA,1603,la22
1275,cet,4,2,5,NA,1603,la22
1295,cet,4,3,5,NA,1603,la22
1292,cet,4,4,5,NA,1603,la22
1312,NA,NA,NA,NA,34,1603,la22
1330,cet,5,1,0,NA,1603,la22
1309,cet,5,2,0,NA,1603,la22
1327,cet,6,1,1,NA,1603,la22
1309,cet,6,2,1,NA,1603,la22
1297,cet,6,3,1,NA,1603,la22
