objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1611,NA,NA,NA,NA,0,1603,la36
1717,cet,6,1,0,NA,1603,la36
1706,cet,6,2,0,NA,1603,la36
1732,cet,6,3,0,NA,1603,la36
1667,cet,6,4,0,NA,1603,la36
1668,cet,6,5,0,NA,1603,la36
1665,cet,6,6,0,NA,1603,la36
1595,NA,NA,NA,NA,1,1603,la36
1651,cet,6,1,0,NA,1603,la36
1594,cet,6,2,0,NA,1603,la36
1638,cet,4,1,1,NA,1603,la36
1591,cet,4,2,1,NA,1603,la36
1655,cet,5,1,2,NA,1603,la36
1681,cet,5,2,2,NA,1603,la36
1651,cet,5,3,2,NA,1603,la36
1600,cet,5,4,2,NA,1603,la36
1655,cet,5,5,2,NA,1603,la36
1729,NA,NA,NA,NA,2,1603,la36
1730,cet,7,1,0,NA,1603,la36
1758,cet,7,2,0,NA,1603,la36
1780,cet,7,3,0,NA,1603,la36
1774,cet,7,4,0,NA,1603,la36
1758,cet,7,5,0,NA,1603,la36
1720,cet,7,6,0,NA,1603,la36
1765,cet,8,1,1,NA,1603,la36
1729,cet,8,2,1,NA,1603,la36
1721,cet,8,3,1,NA,1603,la36
1763,cet,8,4,1,NA,1603,la36
1756,cet,8,5,1,NA,1603,la36
1713,cet,8,6,1,NA,1603,la36
1749,cet,8,1,2,NA,1603,la36
1701,cet,8,2,2,NA,1603,la36
1746,cet,6,1,3,NA,1603,la36
1702,cet,6,2,3,NA,1603,la36
1720,cet,6,3,3,NA,1603,la36
1737,cet,6,4,3,NA,1603,la36
1697,cet,6,5,3,NA,1603,la36
1716,cet,5,1,4,NA,1603,la36
1698,cet,5,2,4,NA,1603,la36
1733,cet,5,3,4,NA,1603,la36
1802,cet,5,4,4,NA,1603,la36
1742,cet,5,5,4,NA,1603,la36
1719,NA,NA,NA,NA,3,1603,la36
1695,cet,6,1,0,NA,1603,la36
1692,cet,7,1,1,NA,1603,la36
1772,cet,2,1,2,NA,1603,la36
1688,cet,2,2,2,NA,1603,la36
1602,NA,NA,NA,NA,4,1603,la36
1684,cet,8,1,0,NA,1603,la36
1625,cet,8,2,0,NA,1603,la36
1648,cet,8,3,0,NA,1603,la36
1600,cet,8,4,0,NA,1603,la36
1687,cet,7,1,1,NA,1603,la36
1661,cet,7,2,1,NA,1603,la36
1612,cet,7,3,1,NA,1603,la36
1628,cet,7,4,1,NA,1603,la36
1667,cet,7,5,1,NA,1603,la36
1600,cet,7,6,1,NA,1603,la36
1673,cet,7,7,1,NA,1603,la36
1770,NA,NA,NA,NA,5,1603,la36
1774,cet,7,1,0,NA,1603,la36
1785,cet,7,2,0,NA,1603,la36
1801,cet,7,3,0,NA,1603,la36
1819,cet,7,4,0,NA,1603,la36
1769,cet,7,5,0,NA,1603,la36
1922,cet,7,1,1,NA,1603,la36
1787,cet,7,2,1,NA,1603,la36
1819,cet,7,3,1,NA,1603,la36
1774,cet,7,4,1,NA,1603,la36
1766,cet,7,5,1,NA,1603,la36
1801,cet,6,1,2,NA,1603,la36
1787,cet,6,2,2,NA,1603,la36
1814,cet,6,3,2,NA,1603,la36
1763,cet,6,4,2,NA,1603,la36
1755,cet,6,1,3,NA,1603,la36
1759,cet,5,1,4,NA,1603,la36
1787,cet,5,2,4,NA,1603,la36
1799,cet,5,3,4,NA,1603,la36
1748,cet,5,4,4,NA,1603,la36
1741,cet,7,1,5,NA,1603,la36
1827,cet,5,1,6,NA,1603,la36
1764,cet,5,2,6,NA,1603,la36
1759,cet,5,3,6,NA,1603,la36
1837,cet,5,4,6,NA,1603,la36
1783,cet,5,5,6,NA,1603,la36
1652,NA,NA,NA,NA,6,1603,la36
1637,cet,5,1,0,NA,1603,la36
1629,cet,7,1,1,NA,1603,la36
1671,cet,6,1,2,NA,1603,la36
1707,cet,6,2,2,NA,1603,la36
1623,cet,6,3,2,NA,1603,la36
1718,cet,6,1,3,NA,1603,la36
1622,cet,6,2,3,NA,1603,la36
1614,cet,3,1,4,NA,1603,la36
1613,cet,4,1,5,NA,1603,la36
1615,cet,8,1,6,NA,1603,la36
1609,cet,8,2,6,NA,1603,la36
1664,cet,3,1,7,NA,1603,la36
1623,cet,3,2,7,NA,1603,la36
1745,cet,3,3,7,NA,1603,la36
1602,NA,NA,NA,NA,7,1603,la36
1620,cet,4,1,0,NA,1603,la36
1657,cet,4,2,0,NA,1603,la36
1622,cet,4,3,0,NA,1603,la36
1601,cet,4,4,0,NA,1603,la36
1832,NA,NA,NA,NA,8,1603,la36
1828,cet,10,1,0,NA,1603,la36
1814,cet,10,1,1,NA,1603,la36
1811,cet,10,1,2,NA,1603,la36
1819,cet,7,1,3,NA,1603,la36
1811,cet,7,2,3,NA,1603,la36
1811,cet,7,3,3,NA,1603,la36
1833,cet,7,4,3,NA,1603,la36
1828,cet,7,5,3,NA,1603,la36
1891,cet,7,6,3,NA,1603,la36
1889,cet,7,7,3,NA,1603,la36
1641,NA,NA,NA,NA,9,1603,la36
1735,cet,8,1,0,NA,1603,la36
1708,cet,8,2,0,NA,1603,la36
1701,cet,8,3,0,NA,1603,la36
1717,cet,8,4,0,NA,1603,la36
1638,cet,8,5,0,NA,1603,la36
1680,cet,7,1,1,NA,1603,la36
1732,cet,7,2,1,NA,1603,la36
1642,cet,7,3,1,NA,1603,la36
1638,cet,7,4,1,NA,1603,la36
1698,cet,7,5,1,NA,1603,la36
1636,cet,7,6,1,NA,1603,la36
1678,cet,7,1,2,NA,1603,la36
1730,cet,7,2,2,NA,1603,la36
1669,cet,7,3,2,NA,1603,la36
1651,cet,7,4,2,NA,1603,la36
1714,cet,7,5,2,NA,1603,la36
1696,cet,7,6,2,NA,1603,la36
1636,cet,7,7,2,NA,1603,la36
1676,NA,NA,NA,NA,10,1603,la36
1672,cet,6,1,0,NA,1603,la36
1680,cet,6,1,1,NA,1603,la36
1739,cet,6,2,1,NA,1603,la36
1666,cet,6,3,1,NA,1603,la36
1757,cet,6,1,2,NA,1603,la36
1680,cet,6,2,2,NA,1603,la36
1654,cet,6,3,2,NA,1603,la36
1687,cet,6,1,3,NA,1603,la36
1702,cet,6,2,3,NA,1603,la36
1696,cet,6,3,3,NA,1603,la36
1680,cet,6,4,3,NA,1603,la36
1672,cet,6,5,3,NA,1603,la36
1686,cet,6,6,3,NA,1603,la36
1534,NA,NA,NA,NA,11,1603,la36
1532,cet,5,1,0,NA,1603,la36
1650,cet,3,1,1,NA,1603,la36
1597,cet,3,2,1,NA,1603,la36
1550,cet,3,3,1,NA,1603,la36
1611,NA,NA,NA,NA,12,1603,la36
1695,cet,7,1,0,NA,1603,la36
1611,cet,7,2,0,NA,1603,la36
1613,cet,7,3,0,NA,1603,la36
1654,cet,7,4,0,NA,1603,la36
1611,cet,7,5,0,NA,1603,la36
1602,cet,7,6,0,NA,1603,la36
1662,cet,8,1,1,NA,1603,la36
1652,cet,8,2,1,NA,1603,la36
1602,cet,8,3,1,NA,1603,la36
1587,cet,8,4,1,NA,1603,la36
1664,cet,10,1,2,NA,1603,la36
1659,cet,10,2,2,NA,1603,la36
1652,cet,10,3,2,NA,1603,la36
1613,cet,10,4,2,NA,1603,la36
1580,cet,10,5,2,NA,1603,la36
1661,cet,8,1,3,NA,1603,la36
1571,cet,8,2,3,NA,1603,la36
1571,cet,7,1,4,NA,1603,la36
1621,cet,7,2,4,NA,1603,la36
1594,cet,7,3,4,NA,1603,la36
1613,cet,7,4,4,NA,1603,la36
1580,cet,7,5,4,NA,1603,la36
1571,cet,7,6,4,NA,1603,la36
1620,cet,7,7,4,NA,1603,la36
1861,NA,NA,NA,NA,13,1603,la36
1689,NA,NA,NA,NA,14,1603,la36
1665,cet,5,1,0,NA,1603,la36
1650,cet,5,1,1,NA,1603,la36
1721,cet,8,1,2,NA,1603,la36
1732,cet,8,2,2,NA,1603,la36
1675,cet,8,3,2,NA,1603,la36
1631,cet,8,4,2,NA,1603,la36
1688,cet,7,1,3,NA,1603,la36
1713,cet,7,2,3,NA,1603,la36
1665,cet,7,3,3,NA,1603,la36
1703,cet,7,4,3,NA,1603,la36
1675,cet,7,5,3,NA,1603,la36
1605,cet,7,6,3,NA,1603,la36
1649,cet,9,1,4,NA,1603,la36
1601,cet,9,2,4,NA,1603,la36
1600,cet,7,1,5,NA,1603,la36
1592,cet,3,1,6,NA,1603,la36
1632,cet,6,1,7,NA,1603,la36
1658,cet,6,2,7,NA,1603,la36
1598,cet,6,3,7,NA,1603,la36
1634,cet,6,4,7,NA,1603,la36
1625,cet,6,5,7,NA,1603,la36
1565,cet,6,6,7,NA,1603,la36
1654,NA,NA,NA,NA,15,1603,la36
1654,cet,6,1,0,NA,1603,la36
1649,cet,6,2,0,NA,1603,la36
1680,cet,9,1,1,NA,1603,la36
1630,cet,9,2,1,NA,1603,la36
1661,cet,8,1,2,NA,1603,la36
1607,cet,8,2,2,NA,1603,la36
1649,cet,7,1,3,NA,1603,la36
1607,cet,7,2,3,NA,1603,la36
1662,cet,7,3,3,NA,1603,la36
1603,cet,7,4,3,NA,1603,la36
1625,cet,5,1,4,NA,1603,la36
1616,cet,5,2,4,NA,1603,la36
1603,cet,5,3,4,NA,1603,la36
1658,cet,5,4,4,NA,1603,la36
1573,cet,5,5,4,NA,1603,la36
1681,NA,NA,NA,NA,16,1603,la36
1755,cet,6,1,0,NA,1603,la36
1744,cet,6,2,0,NA,1603,la36
1674,cet,6,3,0,NA,1603,la36
1734,cet,5,1,1,NA,1603,la36
1663,cet,5,2,1,NA,1603,la36
1734,cet,4,1,2,NA,1603,la36
1675,cet,4,2,2,NA,1603,la36
1658,cet,4,3,2,NA,1603,la36
1702,cet,5,1,3,NA,1603,la36
1706,cet,5,2,3,NA,1603,la36
1641,cet,5,3,3,NA,1603,la36
1639,cet,7,1,4,NA,1603,la36
1706,cet,6,1,5,NA,1603,la36
1641,cet,6,2,5,NA,1603,la36
1627,cet,6,3,5,NA,1603,la36
1684,cet,4,1,6,NA,1603,la36
1655,cet,4,2,6,NA,1603,la36
1711,cet,4,3,6,NA,1603,la36
