objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1294,NA,NA,NA,NA,0,1603,la20
1369,cet,5,1,0,NA,1603,la20
1290,cet,5,2,0,NA,1603,la20
1288,cet,4,1,1,NA,1603,la20
1184,cet,6,1,2,NA,1603,la20
1159,cet,4,1,3,NA,1603,la20
1209,cet,4,1,4,NA,1603,la20
1176,cet,4,2,4,NA,1603,la20
1169,cet,4,3,4,NA,1603,la20
1176,cet,4,4,4,NA,1603,la20
1061,NA,NA,NA,NA,1,1603,la20
1080,cet,5,1,0,NA,1603,la20
1096,cet,5,2,0,NA,1603,la20
1133,cet,5,3,0,NA,1603,la20
1200,cet,5,4,0,NA,1603,la20
1085,cet,5,5,0,NA,1603,la20
1277,NA,NA,NA,NA,2,1603,la20
1159,NA,NA,NA,NA,3,1603,la20
1153,cet,5,1,0,NA,1603,la20
1159,cet,6,1,1,NA,1603,la20
1146,cet,6,2,1,NA,1603,la20
1164,cet,4,1,2,NA,1603,la20
1136,cet,4,2,2,NA,1603,la20
1133,cet,5,1,3,NA,1603,la20
1164,cet,5,1,4,NA,1603,la20
1153,cet,5,2,4,NA,1603,la20
1132,cet,5,3,4,NA,1603,la20
1138,cet,5,1,5,NA,1603,la20
1232,cet,5,2,5,NA,1603,la20
1163,cet,5,3,5,NA,1603,la20
1152,cet,5,4,5,NA,1603,la20
1155,cet,5,5,5,NA,1603,la20
1157,NA,NA,NA,NA,4,1603,la20
1154,cet,4,1,0,NA,1603,la20
1150,cet,4,1,1,NA,1603,la20
1191,cet,4,1,2,NA,1603,la20
1160,cet,4,2,2,NA,1603,la20
1208,cet,4,3,2,NA,1603,la20
1216,cet,4,4,2,NA,1603,la20
1205,NA,NA,NA,NA,5,1603,la20
1201,cet,4,1,0,NA,1603,la20
1184,cet,7,1,1,NA,1603,la20
1218,cet,6,1,2,NA,1603,la20
1181,cet,6,2,2,NA,1603,la20
1198,cet,5,1,3,NA,1603,la20
1164,cet,5,2,3,NA,1603,la20
1156,cet,4,1,4,NA,1603,la20
1198,cet,4,1,5,NA,1603,la20
1190,cet,4,2,5,NA,1603,la20
1197,cet,4,3,5,NA,1603,la20
1273,cet,4,4,5,NA,1603,la20
1220,NA,NA,NA,NA,6,1603,la20
1235,cet,5,1,0,NA,1603,la20
1209,cet,5,2,0,NA,1603,la20
1196,cet,4,1,1,NA,1603,la20
1182,cet,5,1,2,NA,1603,la20
1271,cet,5,1,3,NA,1603,la20
1209,cet,5,2,3,NA,1603,la20
1157,cet,5,3,3,NA,1603,la20
1237,cet,4,1,4,NA,1603,la20
1154,cet,4,2,4,NA,1603,la20
1170,cet,4,1,5,NA,1603,la20
1181,cet,4,2,5,NA,1603,la20
1147,cet,4,3,5,NA,1603,la20
1147,cet,4,1,6,NA,1603,la20
1179,cet,4,2,6,NA,1603,la20
1228,cet,4,3,6,NA,1603,la20
1150,cet,4,4,6,NA,1603,la20
1199,NA,NA,NA,NA,7,1603,la20
1187,cet,5,1,0,NA,1603,la20
1239,cet,3,1,1,NA,1603,la20
1157,cet,3,2,1,NA,1603,la20
1135,cet,4,1,2,NA,1603,la20
1106,cet,5,1,3,NA,1603,la20
1147,cet,4,1,4,NA,1603,la20
1139,cet,4,2,4,NA,1603,la20
1142,cet,4,3,4,NA,1603,la20
1142,cet,4,4,4,NA,1603,la20
1182,NA,NA,NA,NA,8,1603,la20
1242,cet,5,1,0,NA,1603,la20
1159,cet,5,2,0,NA,1603,la20
1235,cet,5,1,1,NA,1603,la20
1208,cet,5,2,1,NA,1603,la20
1214,cet,5,3,1,NA,1603,la20
1221,cet,5,4,1,NA,1603,la20
1220,cet,5,5,1,NA,1603,la20
1164,NA,NA,NA,NA,9,1603,la20
1283,cet,4,1,0,NA,1603,la20
1168,cet,4,2,0,NA,1603,la20
1164,cet,4,3,0,NA,1603,la20
1223,cet,4,4,0,NA,1603,la20
1179,NA,NA,NA,NA,10,1603,la20
1197,cet,6,1,0,NA,1603,la20
1258,cet,6,2,0,NA,1603,la20
1114,cet,6,3,0,NA,1603,la20
1191,cet,5,1,1,NA,1603,la20
1110,cet,5,2,1,NA,1603,la20
1105,cet,4,1,2,NA,1603,la20
1123,cet,5,1,3,NA,1603,la20
1193,cet,5,2,3,NA,1603,la20
1101,cet,5,3,3,NA,1603,la20
1093,cet,3,1,4,NA,1603,la20
1164,cet,4,1,5,NA,1603,la20
1111,cet,4,2,5,NA,1603,la20
1064,cet,4,3,5,NA,1603,la20
1152,cet,4,1,6,NA,1603,la20
1082,cet,4,2,6,NA,1603,la20
1093,cet,4,3,6,NA,1603,la20
1142,cet,4,4,6,NA,1603,la20
1268,NA,NA,NA,NA,11,1603,la20
1232,cet,4,1,0,NA,1603,la20
1268,cet,5,1,1,NA,1603,la20
1188,cet,5,2,1,NA,1603,la20
1194,cet,4,1,2,NA,1603,la20
1158,cet,4,2,2,NA,1603,la20
1226,cet,3,1,3,NA,1603,la20
1212,cet,3,2,3,NA,1603,la20
1148,cet,3,3,3,NA,1603,la20
1236,NA,NA,NA,NA,12,1603,la20
1311,cet,5,1,0,NA,1603,la20
1241,cet,5,2,0,NA,1603,la20
1263,cet,5,3,0,NA,1603,la20
1270,cet,5,4,0,NA,1603,la20
1297,cet,5,5,0,NA,1603,la20
1029,NA,NA,NA,NA,13,1603,la20
1050,cet,6,1,0,NA,1603,la20
1152,cet,6,2,0,NA,1603,la20
1023,cet,6,3,0,NA,1603,la20
1027,cet,7,1,1,NA,1603,la20
1076,cet,7,2,1,NA,1603,la20
1050,cet,7,3,1,NA,1603,la20
1038,cet,7,4,1,NA,1603,la20
1022,cet,7,5,1,NA,1603,la20
1068,cet,6,1,2,NA,1603,la20
1013,cet,6,2,2,NA,1603,la20
1000,cet,7,1,3,NA,1603,la20
1012,cet,6,1,4,NA,1603,la20
1013,cet,6,2,4,NA,1603,la20
1060,cet,6,3,4,NA,1603,la20
1022,cet,6,4,4,NA,1603,la20
1036,cet,6,5,4,NA,1603,la20
1082,cet,6,6,4,NA,1603,la20
1077,NA,NA,NA,NA,14,1603,la20
1072,cet,6,1,0,NA,1603,la20
1113,cet,4,1,1,NA,1603,la20
1074,cet,4,2,1,NA,1603,la20
1140,cet,4,3,1,NA,1603,la20
1091,cet,4,4,1,NA,1603,la20
1151,NA,NA,NA,NA,15,1603,la20
1188,cet,7,1,0,NA,1603,la20
1158,cet,7,2,0,NA,1603,la20
1129,cet,7,3,0,NA,1603,la20
1206,cet,4,1,1,NA,1603,la20
1128,cet,4,2,1,NA,1603,la20
1141,cet,6,1,2,NA,1603,la20
1177,cet,6,2,2,NA,1603,la20
1180,cet,6,3,2,NA,1603,la20
1160,cet,6,4,2,NA,1603,la20
1137,cet,6,5,2,NA,1603,la20
1129,cet,6,6,2,NA,1603,la20
