objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2135,NA,NA,NA,NA,0,1603,la35
2142,cet,3,1,0,NA,1603,la35
2118,cet,3,2,0,NA,1603,la35
2142,cet,3,1,1,NA,1603,la35
2116,cet,3,2,1,NA,1603,la35
2161,cet,3,1,2,NA,1603,la35
2073,cet,3,2,2,NA,1603,la35
2124,cet,6,1,3,NA,1603,la35
2070,cet,6,2,3,NA,1603,la35
2069,cet,7,1,4,NA,1603,la35
2170,cet,6,1,5,NA,1603,la35
2066,cet,6,2,5,NA,1603,la35
2182,cet,3,1,6,NA,1603,la35
2170,cet,3,2,6,NA,1603,la35
2041,cet,3,3,6,NA,1603,la35
2309,NA,NA,NA,NA,1,1603,la35
2348,cet,6,1,0,NA,1603,la35
2371,cet,6,2,0,NA,1603,la35
2308,cet,6,3,0,NA,1603,la35
2360,cet,5,1,1,NA,1603,la35
2297,cet,5,2,1,NA,1603,la35
2297,cet,4,1,2,NA,1603,la35
2349,cet,4,2,2,NA,1603,la35
2289,cet,4,3,2,NA,1603,la35
2286,cet,5,1,3,NA,1603,la35
2286,cet,4,1,4,NA,1603,la35
2297,cet,4,2,4,NA,1603,la35
2275,cet,4,3,4,NA,1603,la35
2256,cet,3,1,5,NA,1603,la35
2308,cet,5,1,6,NA,1603,la35
2264,cet,5,2,6,NA,1603,la35
2256,cet,5,3,6,NA,1603,la35
2272,cet,5,4,6,NA,1603,la35
2256,cet,5,5,6,NA,1603,la35
2094,NA,NA,NA,NA,2,1603,la35
2107,cet,6,1,0,NA,1603,la35
2086,cet,6,2,0,NA,1603,la35
2170,cet,6,1,1,NA,1603,la35
2098,cet,6,2,1,NA,1603,la35
2137,cet,6,3,1,NA,1603,la35
2117,cet,6,4,1,NA,1603,la35
2162,cet,6,5,1,NA,1603,la35
2138,cet,6,6,1,NA,1603,la35
2352,NA,NA,NA,NA,3,1603,la35
2391,cet,5,1,0,NA,1603,la35
2352,cet,5,2,0,NA,1603,la35
2350,cet,5,3,0,NA,1603,la35
2346,cet,9,1,1,NA,1603,la35
2359,cet,9,1,2,NA,1603,la35
2385,cet,9,2,2,NA,1603,la35
2336,cet,9,3,2,NA,1603,la35
2327,cet,7,1,3,NA,1603,la35
2366,cet,8,1,4,NA,1603,la35
2359,cet,8,2,4,NA,1603,la35
2325,cet,8,3,4,NA,1603,la35
2344,cet,10,1,5,NA,1603,la35
2327,cet,10,2,5,NA,1603,la35
2324,cet,10,3,5,NA,1603,la35
2363,cet,7,1,6,NA,1603,la35
2319,cet,7,2,6,NA,1603,la35
2324,cet,13,1,7,NA,1603,la35
2310,cet,13,2,7,NA,1603,la35
2309,cet,6,1,8,NA,1603,la35
2303,cet,5,1,9,NA,1603,la35
2362,cet,9,1,10,NA,1603,la35
2244,cet,9,2,10,NA,1603,la35
2303,cet,7,1,11,NA,1603,la35
2212,cet,7,2,11,NA,1603,la35
2245,cet,6,1,12,NA,1603,la35
2317,cet,6,2,12,NA,1603,la35
2253,cet,6,3,12,NA,1603,la35
2271,cet,6,4,12,NA,1603,la35
2211,cet,6,5,12,NA,1603,la35
2208,cet,9,1,13,NA,1603,la35
2267,cet,10,1,14,NA,1603,la35
2249,cet,10,2,14,NA,1603,la35
2226,cet,10,3,14,NA,1603,la35
2241,cet,10,4,14,NA,1603,la35
2317,cet,10,5,14,NA,1603,la35
2208,cet,10,6,14,NA,1603,la35
2198,cet,10,7,14,NA,1603,la35
2249,cet,2,1,15,NA,1603,la35
2205,cet,2,2,15,NA,1603,la35
2372,NA,NA,NA,NA,4,1603,la35
2429,cet,7,1,0,NA,1603,la35
2347,cet,7,2,0,NA,1603,la35
2411,cet,6,1,1,NA,1603,la35
