objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2200,NA,NA,NA,NA,0,2405,la31
2193,cet,7,1,0,NA,2405,la31
2189,cet,8,1,1,NA,2405,la31
2187,cet,7,1,2,NA,2405,la31
2180,cet,7,1,3,NA,2405,la31
2204,cet,9,1,4,NA,2405,la31
2137,cet,9,2,4,NA,2405,la31
2204,cet,7,1,5,NA,2405,la31
2137,cet,7,2,5,NA,2405,la31
2210,cet,7,3,5,NA,2405,la31
2209,cet,7,4,5,NA,2405,la31
2145,cet,7,5,5,NA,2405,la31
2199,cet,7,6,5,NA,2405,la31
2132,cet,7,7,5,NA,2405,la31
1958,NA,NA,NA,NA,1,2405,la31
1954,cet,4,1,0,NA,2405,la31
1996,cet,2,1,1,NA,2405,la31
1942,cet,2,2,1,NA,2405,la31
2137,NA,NA,NA,NA,2,2405,la31
2137,cet,2,1,0,NA,2405,la31
2137,cet,2,2,0,NA,2405,la31
2083,NA,NA,NA,NA,3,2405,la31
2073,cet,6,1,0,NA,2405,la31
2023,cet,6,1,1,NA,2405,la31
2075,cet,6,1,2,NA,2405,la31
2005,cet,6,2,2,NA,2405,la31
2053,cet,10,1,3,NA,2405,la31
2000,cet,10,2,3,NA,2405,la31
1997,cet,7,1,4,NA,2405,la31
2045,cet,9,1,5,NA,2405,la31
2002,cet,9,2,5,NA,2405,la31
1993,cet,9,3,5,NA,2405,la31
1991,cet,8,1,6,NA,2405,la31
2070,cet,5,1,7,NA,2405,la31
2009,cet,5,2,7,NA,2405,la31
2120,cet,5,3,7,NA,2405,la31
1987,cet,5,4,7,NA,2405,la31
1983,cet,7,1,8,NA,2405,la31
2112,cet,6,1,9,NA,2405,la31
1989,cet,6,2,9,NA,2405,la31
2045,cet,6,3,9,NA,2405,la31
1984,cet,6,4,9,NA,2405,la31
2038,cet,6,5,9,NA,2405,la31
1982,cet,6,6,9,NA,2405,la31
2125,NA,NA,NA,NA,4,2405,la31
2120,cet,5,1,0,NA,2405,la31
2120,cet,3,1,1,NA,2405,la31
2139,cet,3,2,1,NA,2405,la31
2141,cet,3,3,1,NA,2405,la31
2272,NA,NA,NA,NA,5,2405,la31
2347,cet,4,1,0,NA,2405,la31
2304,cet,4,2,0,NA,2405,la31
2328,cet,4,3,0,NA,2405,la31
2258,cet,4,4,0,NA,2405,la31
2256,NA,NA,NA,NA,6,2405,la31
2291,cet,10,1,0,NA,2405,la31
2249,cet,10,2,0,NA,2405,la31
2286,cet,8,1,1,NA,2405,la31
2278,cet,8,2,1,NA,2405,la31
2249,cet,8,3,1,NA,2405,la31
2262,cet,8,4,1,NA,2405,la31
2243,cet,8,5,1,NA,2405,la31
2242,cet,9,1,2,NA,2405,la31
2268,cet,9,1,3,NA,2405,la31
2282,cet,9,2,3,NA,2405,la31
2238,cet,9,3,3,NA,2405,la31
2341,cet,10,1,4,NA,2405,la31
