objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
994,NA,NA,NA,NA,0,2405,la18
1011,cet,3,1,0,NA,2405,la18
1017,cet,3,2,0,NA,2405,la18
1012,cet,3,3,0,NA,2405,la18
1091,NA,NA,NA,NA,1,2405,la18
1102,cet,6,1,0,NA,2405,la18
1140,cet,6,2,0,NA,2405,la18
1130,cet,6,3,0,NA,2405,la18
1102,cet,6,4,0,NA,2405,la18
1137,cet,6,5,0,NA,2405,la18
1144,cet,6,6,0,NA,2405,la18
1051,NA,NA,NA,NA,2,2405,la18
1092,cet,6,1,0,NA,2405,la18
1039,cet,6,2,0,NA,2405,la18
1100,cet,5,1,1,NA,2405,la18
1101,cet,5,2,1,NA,2405,la18
1092,cet,5,3,1,NA,2405,la18
1057,cet,5,4,1,NA,2405,la18
1024,cet,5,5,1,NA,2405,la18
1169,NA,NA,NA,NA,3,2405,la18
1264,cet,6,1,0,NA,2405,la18
1223,cet,6,2,0,NA,2405,la18
1337,cet,6,3,0,NA,2405,la18
1233,cet,6,4,0,NA,2405,la18
1206,cet,6,5,0,NA,2405,la18
1179,cet,6,6,0,NA,2405,la18
1048,NA,NA,NA,NA,4,2405,la18
1011,cet,3,1,0,NA,2405,la18
1003,cet,2,1,1,NA,2405,la18
1072,cet,4,1,2,NA,2405,la18
1013,cet,4,2,2,NA,2405,la18
1044,cet,4,3,2,NA,2405,la18
995,cet,4,4,2,NA,2405,la18
1025,NA,NA,NA,NA,5,2405,la18
1114,cet,4,1,0,NA,2405,la18
1057,cet,4,2,0,NA,2405,la18
1003,cet,4,3,0,NA,2405,la18
992,cet,4,1,1,NA,2405,la18
1025,cet,4,1,2,NA,2405,la18
1013,cet,4,2,2,NA,2405,la18
986,cet,4,3,2,NA,2405,la18
1019,cet,3,1,3,NA,2405,la18
972,cet,3,2,3,NA,2405,la18
1045,cet,5,1,4,NA,2405,la18
1088,cet,5,2,4,NA,2405,la18
1067,cet,5,3,4,NA,2405,la18
999,cet,5,4,4,NA,2405,la18
1012,cet,5,5,4,NA,2405,la18
1248,NA,NA,NA,NA,6,2405,la18
1073,NA,NA,NA,NA,7,2405,la18
1094,cet,5,1,0,NA,2405,la18
1113,cet,5,2,0,NA,2405,la18
1113,cet,5,3,0,NA,2405,la18
1066,cet,5,4,0,NA,2405,la18
1173,cet,5,1,1,NA,2405,la18
1136,cet,5,2,1,NA,2405,la18
1054,cet,5,3,1,NA,2405,la18
1114,cet,4,1,2,NA,2405,la18
1116,cet,4,2,2,NA,2405,la18
1094,cet,4,3,2,NA,2405,la18
1056,cet,4,4,2,NA,2405,la18
1148,NA,NA,NA,NA,8,2405,la18
1137,cet,4,1,0,NA,2405,la18
1146,cet,3,1,1,NA,2405,la18
1102,cet,3,2,1,NA,2405,la18
1122,cet,3,1,2,NA,2405,la18
1170,cet,3,2,2,NA,2405,la18
1098,cet,3,3,2,NA,2405,la18
1033,NA,NA,NA,NA,9,2405,la18
1115,cet,5,1,0,NA,2405,la18
1052,cet,5,2,0,NA,2405,la18
1031,cet,5,3,0,NA,2405,la18
1086,cet,3,1,1,NA,2405,la18
1115,cet,3,2,1,NA,2405,la18
1113,cet,3,3,1,NA,2405,la18
1036,NA,NA,NA,NA,10,2405,la18
1095,cet,5,1,0,NA,2405,la18
1033,cet,5,2,0,NA,2405,la18
1036,cet,5,1,1,NA,2405,la18
1095,cet,5,2,1,NA,2405,la18
1048,cet,5,3,1,NA,2405,la18
1057,cet,5,4,1,NA,2405,la18
1007,cet,5,5,1,NA,2405,la18
1047,NA,NA,NA,NA,11,2405,la18
1046,cet,6,1,0,NA,2405,la18
1041,cet,4,1,1,NA,2405,la18
1052,cet,7,1,2,NA,2405,la18
1036,cet,7,2,2,NA,2405,la18
1035,cet,5,1,3,NA,2405,la18
1004,cet,6,1,4,NA,2405,la18
998,cet,4,1,5,NA,2405,la18
1049,cet,3,1,6,NA,2405,la18
978,cet,3,2,6,NA,2405,la18
1047,cet,3,1,7,NA,2405,la18
971,cet,3,2,7,NA,2405,la18
962,cet,4,1,8,NA,2405,la18
958,cet,3,1,9,NA,2405,la18
1048,cet,3,1,10,NA,2405,la18
1037,cet,3,2,10,NA,2405,la18
1053,cet,3,3,10,NA,2405,la18
996,NA,NA,NA,NA,12,2405,la18
1067,cet,4,1,0,NA,2405,la18
996,cet,4,2,0,NA,2405,la18
1039,cet,4,3,0,NA,2405,la18
1065,cet,4,4,0,NA,2405,la18
1175,NA,NA,NA,NA,13,2405,la18
1031,NA,NA,NA,NA,14,2405,la18
1024,cet,4,1,0,NA,2405,la18
1084,cet,4,1,1,NA,2405,la18
1084,cet,4,2,1,NA,2405,la18
1089,cet,4,3,1,NA,2405,la18
1022,cet,4,4,1,NA,2405,la18
1002,NA,NA,NA,NA,15,2405,la18
1031,cet,4,1,0,NA,2405,la18
1000,cet,4,2,0,NA,2405,la18
1021,cet,4,1,1,NA,2405,la18
988,cet,4,2,1,NA,2405,la18
1088,cet,5,1,2,NA,2405,la18
1062,cet,5,2,2,NA,2405,la18
982,cet,5,3,2,NA,2405,la18
1023,cet,4,1,3,NA,2405,la18
1088,cet,4,2,3,NA,2405,la18
1056,cet,4,3,3,NA,2405,la18
1035,cet,4,4,3,NA,2405,la18
1097,NA,NA,NA,NA,16,2405,la18
1073,cet,5,1,0,NA,2405,la18
1058,cet,5,1,1,NA,2405,la18
1050,cet,5,1,2,NA,2405,la18
1107,cet,4,1,3,NA,2405,la18
1065,cet,4,2,3,NA,2405,la18
1058,cet,4,3,3,NA,2405,la18
1049,cet,4,4,3,NA,2405,la18
1151,NA,NA,NA,NA,17,2405,la18
1255,NA,NA,NA,NA,18,2405,la18
1085,NA,NA,NA,NA,19,2405,la18
1019,cet,4,1,0,NA,2405,la18
1013,cet,3,1,1,NA,2405,la18
1047,cet,4,1,2,NA,2405,la18
1004,cet,4,2,2,NA,2405,la18
1093,cet,3,1,3,NA,2405,la18
1047,cet,3,2,3,NA,2405,la18
1019,cet,3,3,3,NA,2405,la18
1027,NA,NA,NA,NA,20,2405,la18
1025,cet,4,1,0,NA,2405,la18
1030,cet,5,1,1,NA,2405,la18
1007,cet,5,2,1,NA,2405,la18
1057,cet,4,1,2,NA,2405,la18
1142,cet,4,2,2,NA,2405,la18
1007,cet,4,3,2,NA,2405,la18
1007,cet,4,4,2,NA,2405,la18
1316,NA,NA,NA,NA,21,2405,la18
1173,NA,NA,NA,NA,22,2405,la18
978,NA,NA,NA,NA,23,2405,la18
980,cet,5,1,0,NA,2405,la18
1032,cet,5,2,0,NA,2405,la18
1043,cet,5,3,0,NA,2405,la18
1039,cet,5,4,0,NA,2405,la18
1009,cet,5,5,0,NA,2405,la18
1138,NA,NA,NA,NA,24,2405,la18
1214,cet,5,1,0,NA,2405,la18
1252,cet,5,2,0,NA,2405,la18
1134,cet,5,3,0,NA,2405,la18
1219,cet,7,1,1,NA,2405,la18
1210,cet,7,2,1,NA,2405,la18
1162,cet,7,3,1,NA,2405,la18
1125,cet,7,4,1,NA,2405,la18
1239,cet,6,1,2,NA,2405,la18
1123,cet,6,2,2,NA,2405,la18
1206,cet,7,1,3,NA,2405,la18
1077,cet,7,2,3,NA,2405,la18
1078,cet,6,1,4,NA,2405,la18
1160,cet,6,2,4,NA,2405,la18
1153,cet,6,3,4,NA,2405,la18
1090,cet,6,4,4,NA,2405,la18
1061,cet,6,5,4,NA,2405,la18
1117,cet,5,1,5,NA,2405,la18
1168,cet,5,2,5,NA,2405,la18
1132,cet,5,3,5,NA,2405,la18
1137,cet,5,4,5,NA,2405,la18
1073,cet,5,5,5,NA,2405,la18
1090,NA,NA,NA,NA,25,2405,la18
1171,cet,7,1,0,NA,2405,la18
1144,cet,7,2,0,NA,2405,la18
1141,cet,7,3,0,NA,2405,la18
1083,cet,7,4,0,NA,2405,la18
1160,cet,6,1,1,NA,2405,la18
1116,cet,6,2,1,NA,2405,la18
1114,cet,6,3,1,NA,2405,la18
1096,cet,6,4,1,NA,2405,la18
1115,cet,6,5,1,NA,2405,la18
1144,cet,6,6,1,NA,2405,la18
1333,NA,NA,NA,NA,26,2405,la18
1084,NA,NA,NA,NA,27,2405,la18
1144,cet,5,1,0,NA,2405,la18
1130,cet,5,2,0,NA,2405,la18
1073,cet,5,3,0,NA,2405,la18
1084,cet,6,1,1,NA,2405,la18
1130,cet,6,2,1,NA,2405,la18
1069,cet,6,3,1,NA,2405,la18
1092,cet,6,1,2,NA,2405,la18
1088,cet,6,2,2,NA,2405,la18
1111,cet,6,3,2,NA,2405,la18
1116,cet,6,4,2,NA,2405,la18
1080,cet,6,5,2,NA,2405,la18
1095,cet,6,6,2,NA,2405,la18
1024,NA,NA,NA,NA,28,2405,la18
1044,cet,4,1,0,NA,2405,la18
999,cet,4,2,0,NA,2405,la18
1078,cet,4,1,1,NA,2405,la18
1047,cet,4,2,1,NA,2405,la18
1019,cet,4,3,1,NA,2405,la18
988,cet,4,4,1,NA,2405,la18
1002,NA,NA,NA,NA,29,2405,la18
