objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1061,NA,NA,NA,NA,0,2405,la19
1046,cet,5,1,0,NA,2405,la19
1044,cet,4,1,1,NA,2405,la19
1034,cet,3,1,2,NA,2405,la19
1029,cet,3,1,3,NA,2405,la19
1092,cet,4,1,4,NA,2405,la19
1079,cet,4,2,4,NA,2405,la19
1021,cet,4,3,4,NA,2405,la19
1044,cet,3,1,5,NA,2405,la19
1059,cet,3,2,5,NA,2405,la19
1000,cet,3,3,5,NA,2405,la19
1102,NA,NA,NA,NA,1,2405,la19
1078,cet,6,1,0,NA,2405,la19
1074,cet,4,1,1,NA,2405,la19
1074,cet,5,1,2,NA,2405,la19
1095,cet,5,2,2,NA,2405,la19
1074,cet,5,3,2,NA,2405,la19
1139,cet,5,4,2,NA,2405,la19
1126,cet,5,5,2,NA,2405,la19
1019,NA,NA,NA,NA,2,2405,la19
1007,cet,4,1,0,NA,2405,la19
1122,cet,5,1,1,NA,2405,la19
987,cet,5,2,1,NA,2405,la19
1003,cet,5,1,2,NA,2405,la19
1122,cet,5,2,2,NA,2405,la19
1051,cet,5,3,2,NA,2405,la19
1004,cet,5,4,2,NA,2405,la19
1048,cet,5,5,2,NA,2405,la19
1053,NA,NA,NA,NA,3,2405,la19
1145,cet,5,1,0,NA,2405,la19
1115,cet,5,2,0,NA,2405,la19
1107,cet,5,3,0,NA,2405,la19
1010,cet,5,4,0,NA,2405,la19
1008,cet,5,1,1,NA,2405,la19
973,cet,6,1,2,NA,2405,la19
957,cet,4,1,3,NA,2405,la19
954,cet,3,1,4,NA,2405,la19
960,cet,4,1,5,NA,2405,la19
963,cet,4,2,5,NA,2405,la19
986,cet,4,3,5,NA,2405,la19
1011,cet,4,4,5,NA,2405,la19
1028,NA,NA,NA,NA,4,2405,la19
1075,cet,3,1,0,NA,2405,la19
1035,cet,3,2,0,NA,2405,la19
1047,cet,3,3,0,NA,2405,la19
932,NA,NA,NA,NA,5,2405,la19
931,cet,6,1,0,NA,2405,la19
972,cet,4,1,1,NA,2405,la19
931,cet,4,2,1,NA,2405,la19
1006,cet,4,3,1,NA,2405,la19
942,cet,4,4,1,NA,2405,la19
1116,NA,NA,NA,NA,6,2405,la19
1146,cet,2,1,0,NA,2405,la19
1166,cet,2,2,0,NA,2405,la19
988,NA,NA,NA,NA,7,2405,la19
1041,cet,3,1,0,NA,2405,la19
972,cet,3,2,0,NA,2405,la19
970,cet,4,1,1,NA,2405,la19
1023,cet,3,1,2,NA,2405,la19
957,cet,3,2,2,NA,2405,la19
1010,cet,3,1,3,NA,2405,la19
951,cet,3,2,3,NA,2405,la19
957,cet,4,1,4,NA,2405,la19
940,cet,4,2,4,NA,2405,la19
1007,cet,5,1,5,NA,2405,la19
932,cet,5,2,5,NA,2405,la19
967,cet,4,1,6,NA,2405,la19
1006,cet,4,2,6,NA,2405,la19
931,cet,4,3,6,NA,2405,la19
982,cet,6,1,7,NA,2405,la19
929,cet,6,2,7,NA,2405,la19
925,cet,5,1,8,NA,2405,la19
979,cet,3,1,9,NA,2405,la19
1058,cet,3,2,9,NA,2405,la19
968,cet,3,3,9,NA,2405,la19
993,NA,NA,NA,NA,8,2405,la19
981,cet,5,1,0,NA,2405,la19
1044,cet,3,1,1,NA,2405,la19
956,cet,3,2,1,NA,2405,la19
956,cet,3,1,2,NA,2405,la19
1031,cet,3,2,2,NA,2405,la19
1010,cet,3,3,2,NA,2405,la19
972,NA,NA,NA,NA,9,2405,la19
943,cet,5,1,0,NA,2405,la19
943,cet,5,1,1,NA,2405,la19
963,cet,5,2,1,NA,2405,la19
971,cet,5,3,1,NA,2405,la19
990,cet,5,4,1,NA,2405,la19
943,cet,5,5,1,NA,2405,la19
933,NA,NA,NA,NA,10,2405,la19
1016,cet,4,1,0,NA,2405,la19
993,cet,4,2,0,NA,2405,la19
983,cet,4,3,0,NA,2405,la19
999,cet,4,4,0,NA,2405,la19
1089,NA,NA,NA,NA,11,2405,la19
1087,cet,4,1,0,NA,2405,la19
1081,cet,4,1,1,NA,2405,la19
1057,cet,4,1,2,NA,2405,la19
1017,cet,4,1,3,NA,2405,la19
1029,cet,3,1,4,NA,2405,la19
1009,cet,3,2,4,NA,2405,la19
1029,cet,3,1,5,NA,2405,la19
1054,cet,3,2,5,NA,2405,la19
1147,cet,3,3,5,NA,2405,la19
1131,NA,NA,NA,NA,12,2405,la19
983,NA,NA,NA,NA,13,2405,la19
1024,cet,5,1,0,NA,2405,la19
981,cet,5,2,0,NA,2405,la19
988,cet,5,1,1,NA,2405,la19
1017,cet,5,2,1,NA,2405,la19
983,cet,5,3,1,NA,2405,la19
1023,cet,5,4,1,NA,2405,la19
1008,cet,5,5,1,NA,2405,la19
1088,NA,NA,NA,NA,14,2405,la19
1136,cet,4,1,0,NA,2405,la19
1106,cet,4,2,0,NA,2405,la19
1064,cet,4,3,0,NA,2405,la19
1090,cet,4,1,1,NA,2405,la19
1107,cet,4,2,1,NA,2405,la19
1143,cet,4,3,1,NA,2405,la19
1068,cet,4,4,1,NA,2405,la19
978,NA,NA,NA,NA,15,2405,la19
1018,cet,4,1,0,NA,2405,la19
1054,cet,4,2,0,NA,2405,la19
1006,cet,4,3,0,NA,2405,la19
1027,cet,4,4,0,NA,2405,la19
1034,NA,NA,NA,NA,16,2405,la19
1144,cet,4,1,0,NA,2405,la19
1077,cet,4,2,0,NA,2405,la19
1101,cet,4,3,0,NA,2405,la19
1112,cet,4,4,0,NA,2405,la19
1185,NA,NA,NA,NA,17,2405,la19
998,NA,NA,NA,NA,18,2405,la19
985,cet,5,1,0,NA,2405,la19
983,cet,5,1,1,NA,2405,la19
1016,cet,7,1,2,NA,2405,la19
1028,cet,7,2,2,NA,2405,la19
990,cet,7,3,2,NA,2405,la19
970,cet,7,4,2,NA,2405,la19
1000,cet,7,1,3,NA,2405,la19
970,cet,7,2,3,NA,2405,la19
1029,cet,7,3,3,NA,2405,la19
1028,cet,7,4,3,NA,2405,la19
970,cet,7,5,3,NA,2405,la19
983,cet,7,6,3,NA,2405,la19
970,cet,7,7,3,NA,2405,la19
1040,NA,NA,NA,NA,19,2405,la19
1038,cet,4,1,0,NA,2405,la19
1073,cet,5,1,1,NA,2405,la19
1067,cet,5,2,1,NA,2405,la19
1021,cet,5,3,1,NA,2405,la19
1042,cet,4,1,2,NA,2405,la19
1021,cet,4,2,2,NA,2405,la19
1038,cet,4,3,2,NA,2405,la19
1135,cet,4,4,2,NA,2405,la19
971,NA,NA,NA,NA,20,2405,la19
1013,cet,3,1,0,NA,2405,la19
981,cet,3,2,0,NA,2405,la19
1023,cet,3,3,0,NA,2405,la19
1025,NA,NA,NA,NA,21,2405,la19
1016,cet,3,1,0,NA,2405,la19
1042,cet,4,1,1,NA,2405,la19
1016,cet,4,2,1,NA,2405,la19
1150,cet,4,3,1,NA,2405,la19
1077,cet,4,4,1,NA,2405,la19
959,NA,NA,NA,NA,22,2405,la19
