objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1407,NA,NA,NA,NA,0,2507,la21
1465,cet,7,1,0,NA,2507,la21
1398,cet,7,2,0,NA,2507,la21
1465,cet,8,1,1,NA,2507,la21
1391,cet,8,2,1,NA,2507,la21
1465,cet,7,1,2,NA,2507,la21
1388,cet,7,2,2,NA,2507,la21
1387,cet,7,1,3,NA,2507,la21
1463,cet,7,1,4,NA,2507,la21
1428,cet,7,2,4,NA,2507,la21
1391,cet,7,3,4,NA,2507,la21
1391,cet,7,4,4,NA,2507,la21
1446,cet,7,5,4,NA,2507,la21
1379,cet,7,6,4,NA,2507,la21
1439,cet,6,1,5,NA,2507,la21
1453,cet,6,2,5,NA,2507,la21
1455,cet,6,3,5,NA,2507,la21
1383,cet,6,4,5,NA,2507,la21
1383,cet,6,5,5,NA,2507,la21
1416,cet,6,6,5,NA,2507,la21
1265,NA,NA,NA,NA,1,2507,la21
1285,cet,6,1,0,NA,2507,la21
1254,cet,6,2,0,NA,2507,la21
1251,cet,7,1,1,NA,2507,la21
1256,cet,7,1,2,NA,2507,la21
1359,cet,7,2,2,NA,2507,la21
1253,cet,7,3,2,NA,2507,la21
1352,cet,7,4,2,NA,2507,la21
1319,cet,7,5,2,NA,2507,la21
1328,cet,7,6,2,NA,2507,la21
1354,cet,7,7,2,NA,2507,la21
1289,NA,NA,NA,NA,2,2507,la21
1282,cet,2,1,0,NA,2507,la21
1270,cet,6,1,1,NA,2507,la21
1310,cet,8,1,2,NA,2507,la21
1269,cet,8,2,2,NA,2507,la21
1289,cet,7,1,3,NA,2507,la21
1286,cet,7,2,3,NA,2507,la21
1279,cet,7,3,3,NA,2507,la21
1263,cet,7,4,3,NA,2507,la21
1337,cet,7,1,4,NA,2507,la21
1267,cet,7,2,4,NA,2507,la21
1263,cet,7,3,4,NA,2507,la21
1261,cet,7,4,4,NA,2507,la21
1289,cet,4,1,5,NA,2507,la21
1261,cet,4,2,5,NA,2507,la21
1335,cet,4,3,5,NA,2507,la21
1267,cet,4,4,5,NA,2507,la21
1248,NA,NA,NA,NA,3,2507,la21
1328,cet,6,1,0,NA,2507,la21
1256,cet,6,2,0,NA,2507,la21
1263,cet,6,3,0,NA,2507,la21
1266,cet,6,4,0,NA,2507,la21
1247,cet,6,5,0,NA,2507,la21
1337,cet,5,1,1,NA,2507,la21
1267,cet,5,2,1,NA,2507,la21
1246,cet,5,3,1,NA,2507,la21
1245,cet,4,1,2,NA,2507,la21
1240,cet,4,1,3,NA,2507,la21
1237,cet,4,1,4,NA,2507,la21
1249,cet,4,1,5,NA,2507,la21
1313,cet,4,2,5,NA,2507,la21
1302,cet,4,3,5,NA,2507,la21
1266,cet,4,4,5,NA,2507,la21
1362,NA,NA,NA,NA,4,2507,la21
1422,cet,7,1,0,NA,2507,la21
1343,cet,7,2,0,NA,2507,la21
1334,cet,7,1,1,NA,2507,la21
1333,cet,4,1,2,NA,2507,la21
1330,cet,6,1,3,NA,2507,la21
1326,cet,8,1,4,NA,2507,la21
1340,cet,6,1,5,NA,2507,la21
1312,cet,6,2,5,NA,2507,la21
1309,cet,3,1,6,NA,2507,la21
1307,cet,3,1,7,NA,2507,la21
1310,cet,4,1,8,NA,2507,la21
1304,cet,4,2,8,NA,2507,la21
1307,cet,6,1,9,NA,2507,la21
1353,cet,6,2,9,NA,2507,la21
1299,cet,6,3,9,NA,2507,la21
1291,cet,7,1,10,NA,2507,la21
1294,cet,4,1,11,NA,2507,la21
1286,cet,4,2,11,NA,2507,la21
1279,cet,5,1,12,NA,2507,la21
1296,cet,6,1,13,NA,2507,la21
1343,cet,6,2,13,NA,2507,la21
1272,cet,6,3,13,NA,2507,la21
1284,cet,6,1,14,NA,2507,la21
1336,cet,6,2,14,NA,2507,la21
1296,cet,6,3,14,NA,2507,la21
1253,cet,6,4,14,NA,2507,la21
1274,cet,4,1,15,NA,2507,la21
1344,cet,4,2,15,NA,2507,la21
1327,cet,4,3,15,NA,2507,la21
1332,cet,4,4,15,NA,2507,la21
1294,NA,NA,NA,NA,5,2507,la21
1311,cet,8,1,0,NA,2507,la21
1288,cet,8,2,0,NA,2507,la21
1325,cet,7,1,1,NA,2507,la21
1324,cet,7,2,1,NA,2507,la21
1334,cet,7,3,1,NA,2507,la21
1271,cet,7,4,1,NA,2507,la21
1305,cet,6,1,2,NA,2507,la21
1328,cet,6,2,2,NA,2507,la21
1295,cet,6,3,2,NA,2507,la21
1307,cet,6,4,2,NA,2507,la21
1308,cet,6,5,2,NA,2507,la21
1317,cet,6,6,2,NA,2507,la21
1375,NA,NA,NA,NA,6,2507,la21
1405,cet,5,1,0,NA,2507,la21
1375,cet,5,2,0,NA,2507,la21
1402,cet,5,3,0,NA,2507,la21
1375,cet,5,4,0,NA,2507,la21
1445,cet,5,5,0,NA,2507,la21
1275,NA,NA,NA,NA,7,2507,la21
1277,cet,7,1,0,NA,2507,la21
1357,cet,7,2,0,NA,2507,la21
1278,cet,7,3,0,NA,2507,la21
1328,cet,7,4,0,NA,2507,la21
