objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1269,NA,NA,NA,NA,0,2507,la22
1254,cet,5,1,0,NA,2507,la22
1252,cet,6,1,1,NA,2507,la22
1325,cet,5,1,2,NA,2507,la22
1288,cet,5,2,2,NA,2507,la22
1303,cet,5,3,2,NA,2507,la22
1243,cet,5,4,2,NA,2507,la22
1294,cet,4,1,3,NA,2507,la22
1316,cet,4,2,3,NA,2507,la22
1273,cet,4,3,3,NA,2507,la22
1232,cet,4,4,3,NA,2507,la22
1323,NA,NA,NA,NA,1,2507,la22
1335,cet,7,1,0,NA,2507,la22
1348,cet,7,2,0,NA,2507,la22
1427,cet,7,3,0,NA,2507,la22
1322,cet,7,4,0,NA,2507,la22
1323,cet,8,1,1,NA,2507,la22
1283,cet,8,2,1,NA,2507,la22
1426,cet,8,1,2,NA,2507,la22
1284,cet,8,2,2,NA,2507,la22
1329,cet,8,3,2,NA,2507,la22
1274,cet,8,4,2,NA,2507,la22
1273,cet,7,1,3,NA,2507,la22
1301,cet,6,1,4,NA,2507,la22
1298,cet,6,2,4,NA,2507,la22
1245,cet,6,3,4,NA,2507,la22
1255,cet,6,1,5,NA,2507,la22
1274,cet,6,2,5,NA,2507,la22
1270,cet,6,3,5,NA,2507,la22
1232,cet,6,4,5,NA,2507,la22
1222,cet,3,1,6,NA,2507,la22
1250,cet,8,1,7,NA,2507,la22
1272,cet,8,2,7,NA,2507,la22
1270,cet,8,3,7,NA,2507,la22
1215,cet,8,4,7,NA,2507,la22
1245,cet,5,1,8,NA,2507,la22
1240,cet,5,2,8,NA,2507,la22
1233,cet,5,3,8,NA,2507,la22
1220,cet,5,4,8,NA,2507,la22
1199,cet,5,5,8,NA,2507,la22
1347,NA,NA,NA,NA,2,2507,la22
1390,cet,8,1,0,NA,2507,la22
1366,cet,8,2,0,NA,2507,la22
1345,cet,8,3,0,NA,2507,la22
1353,cet,7,1,1,NA,2507,la22
1344,cet,7,2,1,NA,2507,la22
1336,cet,7,1,2,NA,2507,la22
1424,cet,4,1,3,NA,2507,la22
1371,cet,4,2,3,NA,2507,la22
1431,cet,4,3,3,NA,2507,la22
1332,cet,4,4,3,NA,2507,la22
1196,NA,NA,NA,NA,3,2507,la22
1186,cet,4,1,0,NA,2507,la22
1164,cet,4,1,1,NA,2507,la22
1167,cet,5,1,2,NA,2507,la22
1288,cet,5,2,2,NA,2507,la22
1243,cet,5,3,2,NA,2507,la22
1275,cet,5,4,2,NA,2507,la22
1186,cet,5,5,2,NA,2507,la22
1307,NA,NA,NA,NA,4,2507,la22
1353,cet,4,1,0,NA,2507,la22
1302,cet,4,2,0,NA,2507,la22
1263,cet,4,1,1,NA,2507,la22
1356,cet,4,1,2,NA,2507,la22
1280,cet,4,2,2,NA,2507,la22
1262,cet,4,3,2,NA,2507,la22
1249,cet,5,1,3,NA,2507,la22
1249,cet,5,1,4,NA,2507,la22
1249,cet,5,2,4,NA,2507,la22
1256,cet,5,3,4,NA,2507,la22
1265,cet,5,4,4,NA,2507,la22
1242,cet,5,5,4,NA,2507,la22
1446,NA,NA,NA,NA,5,2507,la22
1563,NA,NA,NA,NA,6,2507,la22
1417,NA,NA,NA,NA,7,2507,la22
1395,NA,NA,NA,NA,8,2507,la22
1381,cet,5,1,0,NA,2507,la22
1399,cet,6,1,1,NA,2507,la22
1395,cet,6,2,1,NA,2507,la22
1465,cet,6,3,1,NA,2507,la22
1370,cet,6,4,1,NA,2507,la22
1356,cet,5,1,2,NA,2507,la22
1370,cet,4,1,3,NA,2507,la22
1388,cet,4,2,3,NA,2507,la22
1386,cet,4,3,3,NA,2507,la22
1409,cet,4,4,3,NA,2507,la22
1377,NA,NA,NA,NA,9,2507,la22
1388,cet,5,1,0,NA,2507,la22
1341,cet,5,2,0,NA,2507,la22
1339,cet,6,1,1,NA,2507,la22
1446,cet,5,1,2,NA,2507,la22
1413,cet,5,2,2,NA,2507,la22
1381,cet,5,3,2,NA,2507,la22
1339,cet,5,4,2,NA,2507,la22
1333,cet,5,5,2,NA,2507,la22
1195,NA,NA,NA,NA,10,2507,la22
1210,cet,6,1,0,NA,2507,la22
1184,cet,6,2,0,NA,2507,la22
1248,cet,5,1,1,NA,2507,la22
1177,cet,5,2,1,NA,2507,la22
1184,cet,5,1,2,NA,2507,la22
1219,cet,5,2,2,NA,2507,la22
1241,cet,5,3,2,NA,2507,la22
1178,cet,5,4,2,NA,2507,la22
1200,cet,5,5,2,NA,2507,la22
1441,NA,NA,NA,NA,11,2507,la22
1552,NA,NA,NA,NA,12,2507,la22
1479,NA,NA,NA,NA,13,2507,la22
1291,NA,NA,NA,NA,14,2507,la22
1295,cet,8,1,0,NA,2507,la22
1300,cet,8,2,0,NA,2507,la22
1304,cet,8,3,0,NA,2507,la22
1268,cet,8,4,0,NA,2507,la22
1272,cet,7,1,1,NA,2507,la22
1265,cet,7,2,1,NA,2507,la22
1291,cet,6,1,2,NA,2507,la22
1264,cet,6,2,2,NA,2507,la22
1259,cet,4,1,3,NA,2507,la22
1301,cet,7,1,4,NA,2507,la22
1304,cet,7,2,4,NA,2507,la22
1289,cet,7,3,4,NA,2507,la22
1255,cet,7,4,4,NA,2507,la22
1268,cet,4,1,5,NA,2507,la22
1265,cet,4,2,5,NA,2507,la22
1249,cet,4,3,5,NA,2507,la22
1249,cet,6,1,6,NA,2507,la22
