objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
957,NA,NA,NA,NA,0,1902,la17
1059,cet,4,1,0,NA,1902,la17
947,cet,4,2,0,NA,1902,la17
924,cet,5,1,1,NA,1902,la17
1001,cet,5,1,2,NA,1902,la17
965,cet,5,2,2,NA,1902,la17
924,cet,5,3,2,NA,1902,la17
959,cet,5,4,2,NA,1902,la17
943,cet,5,5,2,NA,1902,la17
851,NA,NA,NA,NA,1,1902,la17
909,cet,3,1,0,NA,1902,la17
907,cet,3,2,0,NA,1902,la17
859,cet,3,3,0,NA,1902,la17
1160,NA,NA,NA,NA,2,1902,la17
879,NA,NA,NA,NA,3,1902,la17
903,cet,3,1,0,NA,1902,la17
940,cet,3,2,0,NA,1902,la17
908,cet,3,3,0,NA,1902,la17
899,NA,NA,NA,NA,4,1902,la17
894,cet,5,1,0,NA,1902,la17
1058,cet,3,1,1,NA,1902,la17
920,cet,3,2,1,NA,1902,la17
895,cet,3,3,1,NA,1902,la17
1024,NA,NA,NA,NA,5,1902,la17
979,NA,NA,NA,NA,6,1902,la17
965,cet,4,1,0,NA,1902,la17
980,cet,4,1,1,NA,1902,la17
951,cet,4,2,1,NA,1902,la17
966,cet,6,1,2,NA,1902,la17
1037,cet,6,2,2,NA,1902,la17
942,cet,6,3,2,NA,1902,la17
942,cet,5,1,3,NA,1902,la17
967,cet,5,2,3,NA,1902,la17
957,cet,5,3,3,NA,1902,la17
957,cet,5,4,3,NA,1902,la17
956,cet,5,5,3,NA,1902,la17
1244,NA,NA,NA,NA,7,1902,la17
945,NA,NA,NA,NA,8,1902,la17
994,cet,5,1,0,NA,1902,la17
988,cet,5,2,0,NA,1902,la17
1007,cet,5,3,0,NA,1902,la17
955,cet,5,4,0,NA,1902,la17
1068,cet,5,5,0,NA,1902,la17
978,NA,NA,NA,NA,9,1902,la17
952,cet,2,1,0,NA,1902,la17
976,cet,5,1,1,NA,1902,la17
1038,cet,5,2,1,NA,1902,la17
976,cet,5,3,1,NA,1902,la17
1040,cet,5,4,1,NA,1902,la17
952,cet,5,5,1,NA,1902,la17
944,NA,NA,NA,NA,10,1902,la17
975,cet,5,1,0,NA,1902,la17
948,cet,5,2,0,NA,1902,la17
959,cet,5,3,0,NA,1902,la17
924,cet,5,4,0,NA,1902,la17
915,cet,5,1,1,NA,1902,la17
915,cet,5,1,2,NA,1902,la17
946,cet,5,2,2,NA,1902,la17
929,cet,5,3,2,NA,1902,la17
930,cet,5,4,2,NA,1902,la17
915,cet,5,5,2,NA,1902,la17
1009,NA,NA,NA,NA,11,1902,la17
999,cet,3,1,0,NA,1902,la17
968,cet,4,1,1,NA,1902,la17
981,cet,2,1,2,NA,1902,la17
965,cet,2,2,2,NA,1902,la17
952,NA,NA,NA,NA,12,1902,la17
948,cet,4,1,0,NA,1902,la17
952,cet,5,1,1,NA,1902,la17
1017,cet,5,2,1,NA,1902,la17
1026,cet,5,3,1,NA,1902,la17
947,cet,5,4,1,NA,1902,la17
1016,cet,5,1,2,NA,1902,la17
992,cet,5,2,2,NA,1902,la17
1025,cet,5,3,2,NA,1902,la17
918,cet,5,4,2,NA,1902,la17
962,cet,5,1,3,NA,1902,la17
987,cet,5,2,3,NA,1902,la17
963,cet,5,3,3,NA,1902,la17
922,cet,5,4,3,NA,1902,la17
996,cet,5,5,3,NA,1902,la17
1069,NA,NA,NA,NA,13,1902,la17
1019,NA,NA,NA,NA,14,1902,la17
1017,cet,5,1,0,NA,1902,la17
1039,cet,5,1,1,NA,1902,la17
977,cet,5,2,1,NA,1902,la17
1014,cet,6,1,2,NA,1902,la17
968,cet,6,2,2,NA,1902,la17
1005,cet,6,1,3,NA,1902,la17
977,cet,6,2,3,NA,1902,la17
963,cet,6,3,3,NA,1902,la17
1029,cet,4,1,4,NA,1902,la17
1009,cet,4,2,4,NA,1902,la17
946,cet,4,3,4,NA,1902,la17
1007,cet,6,1,5,NA,1902,la17
936,cet,6,2,5,NA,1902,la17
928,cet,5,1,6,NA,1902,la17
928,cet,4,1,7,NA,1902,la17
941,cet,4,2,7,NA,1902,la17
919,cet,4,3,7,NA,1902,la17
956,cet,5,1,8,NA,1902,la17
941,cet,5,2,8,NA,1902,la17
964,cet,5,3,8,NA,1902,la17
962,cet,5,4,8,NA,1902,la17
958,cet,5,5,8,NA,1902,la17
978,NA,NA,NA,NA,15,1902,la17
1021,cet,5,1,0,NA,1902,la17
977,cet,5,2,0,NA,1902,la17
976,cet,3,1,1,NA,1902,la17
NA,cet,0,0,2,NA,1902,la17
957,NA,NA,NA,NA,16,1902,la17
999,cet,5,1,0,NA,1902,la17
930,cet,5,2,0,NA,1902,la17
922,cet,4,1,1,NA,1902,la17
999,cet,4,1,2,NA,1902,la17
908,cet,4,2,2,NA,1902,la17
1009,cet,4,1,3,NA,1902,la17
979,cet,4,2,3,NA,1902,la17
932,cet,4,3,3,NA,1902,la17
917,cet,4,4,3,NA,1902,la17
1011,NA,NA,NA,NA,17,1902,la17
1063,cet,5,1,0,NA,1902,la17
1059,cet,5,2,0,NA,1902,la17
1031,cet,5,3,0,NA,1902,la17
985,cet,5,4,0,NA,1902,la17
963,cet,5,1,1,NA,1902,la17
1029,cet,4,1,2,NA,1902,la17
1015,cet,4,2,2,NA,1902,la17
961,cet,4,3,2,NA,1902,la17
963,cet,4,1,3,NA,1902,la17
1029,cet,4,2,3,NA,1902,la17
949,cet,4,3,3,NA,1902,la17
963,cet,3,1,4,NA,1902,la17
951,cet,3,2,4,NA,1902,la17
975,cet,3,3,4,NA,1902,la17
1012,NA,NA,NA,NA,18,1902,la17
1008,cet,5,1,0,NA,1902,la17
1007,cet,5,1,1,NA,1902,la17
997,cet,8,1,2,NA,1902,la17
1008,cet,5,1,3,NA,1902,la17
1112,cet,5,2,3,NA,1902,la17
948,cet,5,3,3,NA,1902,la17
922,cet,4,1,4,NA,1902,la17
961,cet,4,1,5,NA,1902,la17
956,cet,4,2,5,NA,1902,la17
912,cet,4,3,5,NA,1902,la17
903,cet,3,1,6,NA,1902,la17
1000,cet,4,1,7,NA,1902,la17
937,cet,4,2,7,NA,1902,la17
902,cet,4,3,7,NA,1902,la17
903,cet,3,1,8,NA,1902,la17
936,cet,3,2,8,NA,1902,la17
1000,cet,3,3,8,NA,1902,la17
1008,NA,NA,NA,NA,19,1902,la17
1013,cet,5,1,0,NA,1902,la17
1059,cet,5,2,0,NA,1902,la17
1025,cet,5,3,0,NA,1902,la17
1030,cet,5,4,0,NA,1902,la17
984,cet,5,5,0,NA,1902,la17
1031,NA,NA,NA,NA,20,1902,la17
902,NA,NA,NA,NA,21,1902,la17
909,cet,5,1,0,NA,1902,la17
968,cet,5,2,0,NA,1902,la17
888,cet,5,3,0,NA,1902,la17
886,cet,4,1,1,NA,1902,la17
930,cet,4,1,2,NA,1902,la17
882,cet,4,2,2,NA,1902,la17
850,cet,3,1,3,NA,1902,la17
889,cet,5,1,4,NA,1902,la17
917,cet,5,2,4,NA,1902,la17
857,cet,5,3,4,NA,1902,la17
897,cet,5,4,4,NA,1902,la17
850,cet,5,5,4,NA,1902,la17
1164,NA,NA,NA,NA,22,1902,la17
977,NA,NA,NA,NA,23,1902,la17
1045,cet,4,1,0,NA,1902,la17
997,cet,4,2,0,NA,1902,la17
1041,cet,4,3,0,NA,1902,la17
1046,cet,4,4,0,NA,1902,la17
947,NA,NA,NA,NA,24,1902,la17
947,cet,4,1,0,NA,1902,la17
918,cet,4,2,0,NA,1902,la17
916,cet,5,1,1,NA,1902,la17
953,cet,4,1,2,NA,1902,la17
914,cet,4,2,2,NA,1902,la17
993,cet,3,1,3,NA,1902,la17
974,cet,3,2,3,NA,1902,la17
1010,cet,3,3,3,NA,1902,la17
963,NA,NA,NA,NA,25,1902,la17
958,cet,4,1,0,NA,1902,la17
947,cet,3,1,1,NA,1902,la17
963,cet,4,1,2,NA,1902,la17
958,cet,4,2,2,NA,1902,la17
930,cet,4,3,2,NA,1902,la17
1015,cet,5,1,3,NA,1902,la17
945,cet,5,2,3,NA,1902,la17
929,cet,5,3,3,NA,1902,la17
1015,cet,2,1,4,NA,1902,la17
975,cet,2,2,4,NA,1902,la17
941,NA,NA,NA,NA,26,1902,la17
963,cet,6,1,0,NA,1902,la17
1011,cet,6,2,0,NA,1902,la17
958,cet,6,3,0,NA,1902,la17
940,cet,6,4,0,NA,1902,la17
951,cet,4,1,1,NA,1902,la17
950,cet,4,2,1,NA,1902,la17
1082,cet,4,3,1,NA,1902,la17
938,cet,4,4,1,NA,1902,la17
969,NA,NA,NA,NA,27,1902,la17
1037,cet,3,1,0,NA,1902,la17
1002,cet,3,2,0,NA,1902,la17
951,cet,3,3,0,NA,1902,la17
936,NA,NA,NA,NA,28,1902,la17
959,cet,5,1,0,NA,1902,la17
953,cet,5,2,0,NA,1902,la17
915,cet,5,3,0,NA,1902,la17
989,cet,5,1,1,NA,1902,la17
913,cet,5,2,1,NA,1902,la17
920,cet,3,1,2,NA,1902,la17
942,cet,3,2,2,NA,1902,la17
921,cet,3,3,2,NA,1902,la17
970,NA,NA,NA,NA,29,1902,la17
956,cet,4,1,0,NA,1902,la17
960,cet,4,1,1,NA,1902,la17
987,cet,4,2,1,NA,1902,la17
994,cet,4,3,1,NA,1902,la17
976,cet,4,4,1,NA,1902,la17
1094,NA,NA,NA,NA,30,1902,la17
988,NA,NA,NA,NA,31,1902,la17
1038,cet,4,1,0,NA,1902,la17
977,cet,4,2,0,NA,1902,la17
1015,cet,3,1,1,NA,1902,la17
964,cet,3,2,1,NA,1902,la17
1055,cet,3,1,2,NA,1902,la17
1000,cet,3,2,2,NA,1902,la17
1002,cet,3,3,2,NA,1902,la17
962,NA,NA,NA,NA,32,1902,la17
973,cet,4,1,0,NA,1902,la17
1015,cet,4,2,0,NA,1902,la17
1022,cet,4,3,0,NA,1902,la17
1027,cet,4,4,0,NA,1902,la17
998,NA,NA,NA,NA,33,1902,la17
995,cet,5,1,0,NA,1902,la17
993,cet,4,1,1,NA,1902,la17
974,cet,5,1,2,NA,1902,la17
999,cet,5,1,3,NA,1902,la17
1003,cet,5,2,3,NA,1902,la17
978,cet,5,3,3,NA,1902,la17
954,cet,5,4,3,NA,1902,la17
956,cet,4,1,4,NA,1902,la17
950,cet,4,2,4,NA,1902,la17
922,cet,2,1,5,NA,1902,la17
950,cet,2,1,6,NA,1902,la17
917,cet,2,2,6,NA,1902,la17
914,NA,NA,NA,NA,34,1902,la17
920,cet,4,1,0,NA,1902,la17
940,cet,4,2,0,NA,1902,la17
945,cet,4,3,0,NA,1902,la17
921,cet,4,4,0,NA,1902,la17
1067,NA,NA,NA,NA,35,1902,la17
1056,NA,NA,NA,NA,36,1902,la17
992,NA,NA,NA,NA,37,1902,la17
978,cet,3,1,0,NA,1902,la17
976,cet,5,1,1,NA,1902,la17
929,cet,6,1,2,NA,1902,la17
940,cet,5,1,3,NA,1902,la17
919,cet,5,2,3,NA,1902,la17
900,cet,4,1,4,NA,1902,la17
880,cet,6,1,5,NA,1902,la17
872,cet,6,1,6,NA,1902,la17
915,cet,6,1,7,NA,1902,la17
871,cet,6,2,7,NA,1902,la17
911,cet,5,1,8,NA,1902,la17
867,cet,5,2,8,NA,1902,la17
911,cet,4,1,9,NA,1902,la17
925,cet,4,2,9,NA,1902,la17
950,cet,4,3,9,NA,1902,la17
864,cet,4,4,9,NA,1902,la17
942,NA,NA,NA,NA,38,1902,la17
994,cet,4,1,0,NA,1902,la17
978,cet,4,2,0,NA,1902,la17
942,cet,4,3,0,NA,1902,la17
918,cet,4,4,0,NA,1902,la17
989,NA,NA,NA,NA,39,1902,la17
1023,cet,5,1,0,NA,1902,la17
1034,cet,5,2,0,NA,1902,la17
1054,cet,5,3,0,NA,1902,la17
979,cet,5,4,0,NA,1902,la17
1054,cet,5,1,1,NA,1902,la17
1024,cet,5,2,1,NA,1902,la17
960,cet,5,3,1,NA,1902,la17
1030,cet,6,1,2,NA,1902,la17
1005,cet,6,2,2,NA,1902,la17
994,cet,6,3,2,NA,1902,la17
951,cet,6,4,2,NA,1902,la17
