objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1540,NA,NA,NA,NA,0,1603,la26
1562,cet,9,1,0,NA,1603,la26
1519,cet,9,2,0,NA,1603,la26
1519,cet,5,1,1,NA,1603,la26
1511,cet,5,2,1,NA,1603,la26
1493,cet,5,1,2,NA,1603,la26
1479,cet,5,1,3,NA,1603,la26
1557,cet,6,1,4,NA,1603,la26
1496,cet,6,2,4,NA,1603,la26
1496,cet,6,3,4,NA,1603,la26
1489,cet,6,4,4,NA,1603,la26
1505,cet,6,5,4,NA,1603,la26
1523,cet,6,6,4,NA,1603,la26
1556,NA,NA,NA,NA,1,1603,la26
1590,cet,6,1,0,NA,1603,la26
1636,cet,6,2,0,NA,1603,la26
1656,cet,6,3,0,NA,1603,la26
1560,cet,6,4,0,NA,1603,la26
1555,cet,6,5,0,NA,1603,la26
1656,cet,6,1,1,NA,1603,la26
1546,cet,6,2,1,NA,1603,la26
1565,cet,6,1,2,NA,1603,la26
1545,cet,6,2,2,NA,1603,la26
1539,cet,7,1,3,NA,1603,la26
1536,cet,5,1,4,NA,1603,la26
1586,cet,9,1,5,NA,1603,la26
1555,cet,9,2,5,NA,1603,la26
1527,cet,9,3,5,NA,1603,la26
1572,cet,8,1,6,NA,1603,la26
1525,cet,8,2,6,NA,1603,la26
1551,cet,5,1,7,NA,1603,la26
1553,cet,5,2,7,NA,1603,la26
1557,cet,5,3,7,NA,1603,la26
1522,cet,5,4,7,NA,1603,la26
1521,cet,5,1,8,NA,1603,la26
1527,cet,5,1,9,NA,1603,la26
1535,cet,5,2,9,NA,1603,la26
1517,cet,5,3,9,NA,1603,la26
1516,cet,6,1,10,NA,1603,la26
1515,cet,7,1,11,NA,1603,la26
1508,cet,7,1,12,NA,1603,la26
1527,cet,6,1,13,NA,1603,la26
1554,cet,6,2,13,NA,1603,la26
1507,cet,6,3,13,NA,1603,la26
1504,cet,7,1,14,NA,1603,la26
1515,cet,7,1,15,NA,1603,la26
1507,cet,7,2,15,NA,1603,la26
1579,cet,7,3,15,NA,1603,la26
1558,cet,7,4,15,NA,1603,la26
1503,cet,7,5,15,NA,1603,la26
1501,cet,8,1,16,NA,1603,la26
1514,cet,6,1,17,NA,1603,la26
1538,cet,6,2,17,NA,1603,la26
1527,cet,6,3,17,NA,1603,la26
1500,cet,6,4,17,NA,1603,la26
1548,cet,5,1,18,NA,1603,la26
1543,cet,5,2,18,NA,1603,la26
1577,cet,5,3,18,NA,1603,la26
1526,cet,5,4,18,NA,1603,la26
1537,cet,5,5,18,NA,1603,la26
1462,NA,NA,NA,NA,2,1603,la26
1440,cet,5,1,0,NA,1603,la26
1529,cet,5,1,1,NA,1603,la26
1513,cet,5,2,1,NA,1603,la26
1472,cet,5,3,1,NA,1603,la26
1427,cet,5,4,1,NA,1603,la26
1424,cet,5,1,2,NA,1603,la26
1436,cet,6,1,3,NA,1603,la26
1411,cet,6,2,3,NA,1603,la26
1443,cet,6,1,4,NA,1603,la26
1409,cet,6,2,4,NA,1603,la26
1467,cet,5,1,5,NA,1603,la26
1401,cet,5,2,5,NA,1603,la26
1539,cet,5,1,6,NA,1603,la26
1400,cet,5,2,6,NA,1603,la26
1417,cet,7,1,7,NA,1603,la26
1489,cet,7,2,7,NA,1603,la26
1488,cet,7,3,7,NA,1603,la26
1464,cet,7,4,7,NA,1603,la26
1398,cet,7,5,7,NA,1603,la26
1407,cet,6,1,8,NA,1603,la26
1488,cet,6,2,8,NA,1603,la26
1398,cet,6,3,8,NA,1603,la26
1440,cet,6,4,8,NA,1603,la26
1410,cet,6,5,8,NA,1603,la26
1517,cet,6,6,8,NA,1603,la26
