objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2215,NA,NA,NA,NA,0,1603,la32
2296,cet,8,1,0,NA,1603,la32
2277,cet,8,2,0,NA,1603,la32
2247,cet,8,3,0,NA,1603,la32
2290,cet,8,4,0,NA,1603,la32
2205,cet,8,5,0,NA,1603,la32
2204,cet,8,1,1,NA,1603,la32
2197,cet,5,1,2,NA,1603,la32
2326,cet,8,1,3,NA,1603,la32
2289,cet,8,2,3,NA,1603,la32
2182,cet,8,3,3,NA,1603,la32
2243,cet,8,1,4,NA,1603,la32
2244,cet,8,2,4,NA,1603,la32
2274,cet,8,3,4,NA,1603,la32
2176,cet,8,4,4,NA,1603,la32
2207,cet,8,1,5,NA,1603,la32
2167,cet,8,2,5,NA,1603,la32
2212,cet,8,1,6,NA,1603,la32
2154,cet,8,2,6,NA,1603,la32
2147,cet,7,1,7,NA,1603,la32
2154,cet,13,1,8,NA,1603,la32
2175,cet,13,2,8,NA,1603,la32
2147,cet,13,3,8,NA,1603,la32
2164,cet,13,4,8,NA,1603,la32
2147,cet,13,5,8,NA,1603,la32
2167,cet,13,6,8,NA,1603,la32
2147,cet,13,7,8,NA,1603,la32
2147,cet,13,8,8,NA,1603,la32
2192,cet,13,9,8,NA,1603,la32
2147,cet,13,10,8,NA,1603,la32
2201,cet,13,11,8,NA,1603,la32
2147,cet,13,12,8,NA,1603,la32
2147,cet,13,13,8,NA,1603,la32
2098,NA,NA,NA,NA,1,1603,la32
2093,cet,8,1,0,NA,1603,la32
2088,cet,5,1,1,NA,1603,la32
2081,cet,5,1,2,NA,1603,la32
2126,cet,5,1,3,NA,1603,la32
2145,cet,5,2,3,NA,1603,la32
2081,cet,5,3,3,NA,1603,la32
2118,cet,5,4,3,NA,1603,la32
2081,cet,5,5,3,NA,1603,la32
2374,NA,NA,NA,NA,2,1603,la32
2367,cet,5,1,0,NA,1603,la32
2376,cet,4,1,1,NA,1603,la32
2367,cet,4,2,1,NA,1603,la32
2371,cet,4,3,1,NA,1603,la32
2352,cet,4,4,1,NA,1603,la32
2646,NA,NA,NA,NA,3,1603,la32
2064,NA,NA,NA,NA,4,1603,la32
2122,cet,7,1,0,NA,1603,la32
2136,cet,7,2,0,NA,1603,la32
2086,cet,7,3,0,NA,1603,la32
2066,cet,7,4,0,NA,1603,la32
2064,cet,7,5,0,NA,1603,la32
2064,cet,7,6,0,NA,1603,la32
