objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1728,NA,NA,NA,NA,0,2507,la36
1781,cet,7,1,0,NA,2507,la36
1709,cet,7,2,0,NA,2507,la36
1735,cet,7,1,1,NA,2507,la36
1695,cet,7,2,1,NA,2507,la36
1700,cet,8,1,2,NA,2507,la36
1692,cet,8,2,2,NA,2507,la36
1763,cet,7,1,3,NA,2507,la36
1666,cet,7,2,3,NA,2507,la36
1645,cet,7,1,4,NA,2507,la36
1732,cet,7,1,5,NA,2507,la36
1629,cet,7,2,5,NA,2507,la36
1716,cet,6,1,6,NA,2507,la36
1709,cet,6,2,6,NA,2507,la36
1645,cet,6,3,6,NA,2507,la36
1653,cet,6,4,6,NA,2507,la36
1673,cet,6,5,6,NA,2507,la36
1626,cet,6,6,6,NA,2507,la36
1719,NA,NA,NA,NA,1,2507,la36
1751,cet,8,1,0,NA,2507,la36
1703,cet,8,2,0,NA,2507,la36
1705,cet,10,1,1,NA,2507,la36
1692,cet,10,2,1,NA,2507,la36
1664,cet,6,1,2,NA,2507,la36
1663,cet,4,1,3,NA,2507,la36
1679,cet,5,1,4,NA,2507,la36
1701,cet,5,2,4,NA,2507,la36
1720,cet,5,3,4,NA,2507,la36
1664,cet,5,4,4,NA,2507,la36
1703,cet,5,5,4,NA,2507,la36
1656,NA,NA,NA,NA,2,2507,la36
1652,cet,8,1,0,NA,2507,la36
1697,cet,8,1,1,NA,2507,la36
1656,cet,8,2,1,NA,2507,la36
1692,cet,8,3,1,NA,2507,la36
1683,cet,8,4,1,NA,2507,la36
1651,cet,8,5,1,NA,2507,la36
1715,cet,5,1,2,NA,2507,la36
1697,cet,5,2,2,NA,2507,la36
1679,cet,5,3,2,NA,2507,la36
1648,cet,5,4,2,NA,2507,la36
1647,cet,7,1,3,NA,2507,la36
1677,cet,7,1,4,NA,2507,la36
1733,cet,7,2,4,NA,2507,la36
1646,cet,7,3,4,NA,2507,la36
1642,cet,9,1,5,NA,2507,la36
1636,cet,6,1,6,NA,2507,la36
1674,cet,6,1,7,NA,2507,la36
1680,cet,6,2,7,NA,2507,la36
1722,cet,6,3,7,NA,2507,la36
1648,cet,6,4,7,NA,2507,la36
1699,cet,6,5,7,NA,2507,la36
1701,cet,6,6,7,NA,2507,la36
1652,NA,NA,NA,NA,3,2507,la36
1642,cet,8,1,0,NA,2507,la36
1634,cet,8,1,1,NA,2507,la36
1712,cet,7,1,2,NA,2507,la36
1727,cet,7,2,2,NA,2507,la36
1633,cet,7,3,2,NA,2507,la36
1650,cet,4,1,3,NA,2507,la36
1664,cet,4,2,3,NA,2507,la36
1711,cet,4,3,3,NA,2507,la36
1652,cet,4,4,3,NA,2507,la36
1825,NA,NA,NA,NA,4,2507,la36
1866,cet,8,1,0,NA,2507,la36
1883,cet,8,2,0,NA,2507,la36
1945,cet,8,3,0,NA,2507,la36
1806,cet,8,4,0,NA,2507,la36
1793,cet,6,1,1,NA,2507,la36
1869,cet,9,1,2,NA,2507,la36
1794,cet,9,2,2,NA,2507,la36
1804,cet,9,3,2,NA,2507,la36
1802,cet,9,4,2,NA,2507,la36
1790,cet,9,5,2,NA,2507,la36
1777,cet,10,1,3,NA,2507,la36
1771,cet,9,1,4,NA,2507,la36
1771,cet,10,1,5,NA,2507,la36
1828,cet,10,2,5,NA,2507,la36
1771,cet,10,3,5,NA,2507,la36
1771,cet,10,4,5,NA,2507,la36
1771,cet,10,5,5,NA,2507,la36
1776,cet,10,6,5,NA,2507,la36
1755,cet,10,7,5,NA,2507,la36
1755,cet,8,1,6,NA,2507,la36
1812,cet,8,2,6,NA,2507,la36
1755,cet,8,3,6,NA,2507,la36
1781,cet,8,4,6,NA,2507,la36
1782,cet,8,5,6,NA,2507,la36
1760,cet,8,6,6,NA,2507,la36
1755,cet,8,7,6,NA,2507,la36
1755,cet,8,8,6,NA,2507,la36
1657,NA,NA,NA,NA,5,2507,la36
1712,cet,9,1,0,NA,2507,la36
1656,cet,9,2,0,NA,2507,la36
1650,cet,9,1,1,NA,2507,la36
1664,cet,10,1,2,NA,2507,la36
1637,cet,10,2,2,NA,2507,la36
1637,cet,9,1,3,NA,2507,la36
1698,cet,9,2,3,NA,2507,la36
1667,cet,9,3,3,NA,2507,la36
1660,cet,9,4,3,NA,2507,la36
1637,cet,9,5,3,NA,2507,la36
1683,cet,9,6,3,NA,2507,la36
1684,cet,9,7,3,NA,2507,la36
1651,cet,9,8,3,NA,2507,la36
1635,cet,9,9,3,NA,2507,la36
1638,NA,NA,NA,NA,6,2507,la36
1637,cet,7,1,0,NA,2507,la36
1760,cet,9,1,1,NA,2507,la36
1665,cet,9,2,1,NA,2507,la36
1702,cet,9,3,1,NA,2507,la36
1644,cet,9,4,1,NA,2507,la36
1663,cet,9,5,1,NA,2507,la36
1756,cet,9,6,1,NA,2507,la36
1655,cet,9,7,1,NA,2507,la36
1673,cet,9,8,1,NA,2507,la36
1635,cet,9,9,1,NA,2507,la36
1663,NA,NA,NA,NA,7,2507,la36
1642,cet,10,1,0,NA,2507,la36
1663,cet,5,1,1,NA,2507,la36
1730,cet,5,2,1,NA,2507,la36
1732,cet,5,3,1,NA,2507,la36
1692,cet,5,4,1,NA,2507,la36
1650,cet,5,5,1,NA,2507,la36
1581,NA,NA,NA,NA,8,2507,la36
1669,cet,7,1,0,NA,2507,la36
1557,cet,7,2,0,NA,2507,la36
1598,cet,5,1,1,NA,2507,la36
1543,cet,5,2,1,NA,2507,la36
1631,cet,7,1,2,NA,2507,la36
1559,cet,7,2,2,NA,2507,la36
1554,cet,7,3,2,NA,2507,la36
1670,cet,7,4,2,NA,2507,la36
1553,cet,7,5,2,NA,2507,la36
1576,cet,7,6,2,NA,2507,la36
1542,cet,7,7,2,NA,2507,la36
1879,NA,NA,NA,NA,9,2507,la36
1614,NA,NA,NA,NA,10,2507,la36
