objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2251,NA,NA,NA,NA,0,2507,la32
2204,cet,5,1,0,NA,2507,la32
2245,cet,5,1,1,NA,2507,la32
2219,cet,5,2,1,NA,2507,la32
2189,cet,5,3,1,NA,2507,la32
2169,cet,5,1,2,NA,2507,la32
2169,cet,9,1,3,NA,2507,la32
2205,cet,9,2,3,NA,2507,la32
2169,cet,9,3,3,NA,2507,la32
2258,cet,9,4,3,NA,2507,la32
2172,cet,9,5,3,NA,2507,la32
2169,cet,9,6,3,NA,2507,la32
2169,cet,9,7,3,NA,2507,la32
2250,cet,9,8,3,NA,2507,la32
2174,cet,9,9,3,NA,2507,la32
2211,NA,NA,NA,NA,1,2507,la32
2235,cet,8,1,0,NA,2507,la32
2209,cet,8,2,0,NA,2507,la32
2211,cet,7,1,1,NA,2507,la32
2262,cet,7,2,1,NA,2507,la32
2230,cet,7,3,1,NA,2507,la32
2281,cet,7,4,1,NA,2507,la32
2244,cet,7,5,1,NA,2507,la32
2204,cet,7,6,1,NA,2507,la32
2234,cet,7,1,2,NA,2507,la32
2257,cet,7,2,2,NA,2507,la32
2225,cet,7,3,2,NA,2507,la32
2211,cet,7,4,2,NA,2507,la32
2239,cet,7,5,2,NA,2507,la32
2209,cet,7,6,2,NA,2507,la32
2200,cet,7,7,2,NA,2507,la32
2153,NA,NA,NA,NA,2,2507,la32
2221,cet,6,1,0,NA,2507,la32
2239,cet,6,2,0,NA,2507,la32
2174,cet,6,3,0,NA,2507,la32
2151,cet,6,4,0,NA,2507,la32
2239,cet,4,1,1,NA,2507,la32
2131,cet,4,2,1,NA,2507,la32
2131,cet,8,1,2,NA,2507,la32
2204,cet,8,2,2,NA,2507,la32
2174,cet,8,3,2,NA,2507,la32
2122,cet,8,4,2,NA,2507,la32
2115,cet,8,1,3,NA,2507,la32
2136,cet,7,1,4,NA,2507,la32
2133,cet,7,2,4,NA,2507,la32
2201,cet,7,3,4,NA,2507,la32
2189,cet,7,4,4,NA,2507,la32
2167,cet,7,5,4,NA,2507,la32
2115,cet,7,6,4,NA,2507,la32
2152,cet,7,7,4,NA,2507,la32
2461,NA,NA,NA,NA,3,2507,la32
2460,cet,5,1,0,NA,2507,la32
2460,cet,5,1,1,NA,2507,la32
2453,cet,5,2,1,NA,2507,la32
2467,cet,8,1,2,NA,2507,la32
2465,cet,8,2,2,NA,2507,la32
2453,cet,8,3,2,NA,2507,la32
2501,cet,8,4,2,NA,2507,la32
2453,cet,8,5,2,NA,2507,la32
2406,cet,8,6,2,NA,2507,la32
2361,cet,8,1,3,NA,2507,la32
2375,cet,9,1,4,NA,2507,la32
2409,cet,9,2,4,NA,2507,la32
2361,cet,9,3,4,NA,2507,la32
2373,cet,9,4,4,NA,2507,la32
2416,cet,9,5,4,NA,2507,la32
2406,cet,9,6,4,NA,2507,la32
2361,cet,9,7,4,NA,2507,la32
2361,cet,9,8,4,NA,2507,la32
2354,cet,9,9,4,NA,2507,la32
2132,NA,NA,NA,NA,4,2507,la32
2110,cet,4,1,0,NA,2507,la32
2179,cet,8,1,1,NA,2507,la32
2108,cet,8,2,1,NA,2507,la32
2157,cet,7,1,2,NA,2507,la32
2106,cet,7,2,2,NA,2507,la32
2106,cet,4,1,3,NA,2507,la32
2116,cet,4,2,3,NA,2507,la32
2121,cet,4,3,3,NA,2507,la32
2139,cet,4,4,3,NA,2507,la32
2328,NA,NA,NA,NA,5,2507,la32
2322,cet,5,1,0,NA,2507,la32
2379,cet,5,1,1,NA,2507,la32
2347,cet,5,2,1,NA,2507,la32
2321,cet,5,3,1,NA,2507,la32
2292,cet,5,1,2,NA,2507,la32
2381,cet,5,1,3,NA,2507,la32
2287,cet,5,2,3,NA,2507,la32
2286,cet,5,1,4,NA,2507,la32
2292,cet,7,1,5,NA,2507,la32
2307,cet,7,2,5,NA,2507,la32
2369,cet,7,3,5,NA,2507,la32
2284,cet,7,4,5,NA,2507,la32
2369,cet,8,1,6,NA,2507,la32
2283,cet,8,2,6,NA,2507,la32
2293,cet,3,1,7,NA,2507,la32
2312,cet,3,2,7,NA,2507,la32
2260,cet,3,3,7,NA,2507,la32
2036,NA,NA,NA,NA,6,2507,la32
