objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1275,NA,NA,NA,NA,0,2507,la24
1324,cet,6,1,0,NA,2507,la24
1398,cet,6,2,0,NA,2507,la24
1260,cet,6,3,0,NA,2507,la24
1258,cet,5,1,1,NA,2507,la24
1293,cet,6,1,2,NA,2507,la24
1273,cet,6,2,2,NA,2507,la24
1266,cet,6,3,2,NA,2507,la24
1257,cet,6,4,2,NA,2507,la24
1222,cet,5,1,3,NA,2507,la24
1241,cet,8,1,4,NA,2507,la24
1227,cet,8,2,4,NA,2507,la24
1222,cet,8,3,4,NA,2507,la24
1220,cet,8,4,4,NA,2507,la24
1272,cet,6,1,5,NA,2507,la24
1356,cet,6,2,5,NA,2507,la24
1227,cet,6,3,5,NA,2507,la24
1222,cet,6,4,5,NA,2507,la24
1210,cet,6,5,5,NA,2507,la24
1227,cet,6,1,6,NA,2507,la24
1253,cet,6,2,6,NA,2507,la24
1206,cet,6,3,6,NA,2507,la24
1325,cet,5,1,7,NA,2507,la24
1345,cet,5,2,7,NA,2507,la24
1197,cet,5,3,7,NA,2507,la24
1270,cet,5,1,8,NA,2507,la24
1189,cet,5,2,8,NA,2507,la24
1325,cet,5,1,9,NA,2507,la24
1213,cet,5,2,9,NA,2507,la24
1241,cet,5,3,9,NA,2507,la24
1274,cet,5,4,9,NA,2507,la24
1188,cet,5,5,9,NA,2507,la24
1171,NA,NA,NA,NA,1,2507,la24
1168,cet,5,1,0,NA,2507,la24
1166,cet,5,1,1,NA,2507,la24
1246,cet,6,1,2,NA,2507,la24
1144,cet,6,2,2,NA,2507,la24
1140,cet,5,1,3,NA,2507,la24
1147,cet,5,1,4,NA,2507,la24
1184,cet,5,2,4,NA,2507,la24
1148,cet,5,3,4,NA,2507,la24
1190,cet,5,4,4,NA,2507,la24
1152,cet,5,5,4,NA,2507,la24
1259,NA,NA,NA,NA,2,2507,la24
1253,cet,7,1,0,NA,2507,la24
1250,cet,7,1,1,NA,2507,la24
1272,cet,5,1,2,NA,2507,la24
1323,cet,5,2,2,NA,2507,la24
1310,cet,5,3,2,NA,2507,la24
1236,cet,5,4,2,NA,2507,la24
1272,cet,4,1,3,NA,2507,la24
1296,cet,4,2,3,NA,2507,la24
1292,cet,4,3,3,NA,2507,la24
1309,cet,4,4,3,NA,2507,la24
1412,NA,NA,NA,NA,3,2507,la24
1314,NA,NA,NA,NA,4,2507,la24
1310,cet,5,1,0,NA,2507,la24
1394,cet,5,1,1,NA,2507,la24
1306,cet,5,2,1,NA,2507,la24
1361,cet,6,1,2,NA,2507,la24
1297,cet,6,2,2,NA,2507,la24
1329,cet,5,1,3,NA,2507,la24
1325,cet,5,2,3,NA,2507,la24
1368,cet,5,3,3,NA,2507,la24
1320,cet,5,4,3,NA,2507,la24
1425,cet,5,5,3,NA,2507,la24
1159,NA,NA,NA,NA,5,2507,la24
1244,cet,8,1,0,NA,2507,la24
1232,cet,8,2,0,NA,2507,la24
1154,cet,8,3,0,NA,2507,la24
1252,cet,6,1,1,NA,2507,la24
1251,cet,6,2,1,NA,2507,la24
1166,cet,6,3,1,NA,2507,la24
1160,cet,6,4,1,NA,2507,la24
1154,cet,6,5,1,NA,2507,la24
1154,cet,6,6,1,NA,2507,la24
1296,NA,NA,NA,NA,6,2507,la24
1369,cet,6,1,0,NA,2507,la24
1288,cet,6,2,0,NA,2507,la24
1361,cet,7,1,1,NA,2507,la24
1264,cet,7,2,1,NA,2507,la24
1371,cet,5,1,2,NA,2507,la24
1261,cet,5,2,2,NA,2507,la24
1316,cet,4,1,3,NA,2507,la24
1347,cet,4,2,3,NA,2507,la24
1259,cet,4,3,3,NA,2507,la24
1287,cet,6,1,4,NA,2507,la24
1338,cet,6,2,4,NA,2507,la24
1286,cet,6,3,4,NA,2507,la24
1259,cet,6,4,4,NA,2507,la24
1279,cet,6,5,4,NA,2507,la24
1259,cet,6,6,4,NA,2507,la24
1191,NA,NA,NA,NA,7,2507,la24
1346,cet,5,1,0,NA,2507,la24
1280,cet,5,2,0,NA,2507,la24
1185,cet,5,3,0,NA,2507,la24
1238,cet,5,1,1,NA,2507,la24
1149,cet,5,2,1,NA,2507,la24
1149,cet,5,1,2,NA,2507,la24
1149,cet,5,2,2,NA,2507,la24
1238,cet,5,3,2,NA,2507,la24
1238,cet,5,4,2,NA,2507,la24
1167,cet,5,5,2,NA,2507,la24
1173,NA,NA,NA,NA,8,2507,la24
1168,cet,7,1,0,NA,2507,la24
1162,cet,7,1,1,NA,2507,la24
1168,cet,5,1,2,NA,2507,la24
1230,cet,5,2,2,NA,2507,la24
1173,cet,5,3,2,NA,2507,la24
1150,cet,5,4,2,NA,2507,la24
1218,cet,5,1,3,NA,2507,la24
1161,cet,5,2,3,NA,2507,la24
1146,cet,5,3,3,NA,2507,la24
1180,cet,6,1,4,NA,2507,la24
1146,cet,6,2,4,NA,2507,la24
1211,cet,6,3,4,NA,2507,la24
1237,cet,6,4,4,NA,2507,la24
1199,cet,6,5,4,NA,2507,la24
1189,cet,6,6,4,NA,2507,la24
1248,NA,NA,NA,NA,9,2507,la24
1243,cet,7,1,0,NA,2507,la24
1375,cet,6,1,1,NA,2507,la24
1253,cet,6,2,1,NA,2507,la24
1216,cet,6,3,1,NA,2507,la24
1261,cet,6,1,2,NA,2507,la24
1233,cet,6,2,2,NA,2507,la24
1233,cet,6,3,2,NA,2507,la24
1221,cet,6,4,2,NA,2507,la24
1332,cet,6,5,2,NA,2507,la24
1210,cet,6,6,2,NA,2507,la24
1186,NA,NA,NA,NA,10,2507,la24
1180,cet,5,1,0,NA,2507,la24
1231,cet,5,1,1,NA,2507,la24
1177,cet,5,2,1,NA,2507,la24
1195,cet,4,1,2,NA,2507,la24
1242,cet,4,2,2,NA,2507,la24
1231,cet,4,3,2,NA,2507,la24
1289,cet,4,4,2,NA,2507,la24
