objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1685,NA,NA,NA,NA,0,2507,la38
1694,cet,9,1,0,NA,2507,la38
1684,cet,9,2,0,NA,2507,la38
1685,cet,10,1,1,NA,2507,la38
1825,cet,10,2,1,NA,2507,la38
1637,cet,10,3,1,NA,2507,la38
1638,cet,7,1,2,NA,2507,la38
1646,cet,7,2,2,NA,2507,la38
1629,cet,7,3,2,NA,2507,la38
1666,cet,7,1,3,NA,2507,la38
1638,cet,7,2,3,NA,2507,la38
1657,cet,7,3,3,NA,2507,la38
1630,cet,7,4,3,NA,2507,la38
1770,cet,7,5,3,NA,2507,la38
1657,cet,7,6,3,NA,2507,la38
1707,cet,7,7,3,NA,2507,la38
1939,NA,NA,NA,NA,1,2507,la38
1986,cet,8,1,0,NA,2507,la38
1967,cet,8,2,0,NA,2507,la38
1924,cet,8,3,0,NA,2507,la38
1939,cet,9,1,1,NA,2507,la38
2008,cet,9,2,1,NA,2507,la38
1906,cet,9,3,1,NA,2507,la38
1985,cet,9,1,2,NA,2507,la38
1934,cet,9,2,2,NA,2507,la38
1947,cet,9,3,2,NA,2507,la38
1904,cet,9,4,2,NA,2507,la38
1903,cet,7,1,3,NA,2507,la38
1957,cet,6,1,4,NA,2507,la38
1987,cet,6,2,4,NA,2507,la38
1951,cet,6,3,4,NA,2507,la38
1900,cet,6,4,4,NA,2507,la38
1928,cet,5,1,5,NA,2507,la38
1931,cet,5,2,5,NA,2507,la38
1929,cet,5,3,5,NA,2507,la38
1951,cet,5,4,5,NA,2507,la38
1907,cet,5,5,5,NA,2507,la38
1559,NA,NA,NA,NA,2,2507,la38
1611,cet,8,1,0,NA,2507,la38
1574,cet,8,2,0,NA,2507,la38
1601,cet,8,3,0,NA,2507,la38
1606,cet,8,4,0,NA,2507,la38
1579,cet,8,5,0,NA,2507,la38
1549,cet,8,6,0,NA,2507,la38
1546,cet,7,1,1,NA,2507,la38
1564,cet,7,1,2,NA,2507,la38
1583,cet,7,2,2,NA,2507,la38
1601,cet,7,3,2,NA,2507,la38
1531,cet,7,4,2,NA,2507,la38
1549,cet,8,1,3,NA,2507,la38
1551,cet,8,2,3,NA,2507,la38
1639,cet,8,3,3,NA,2507,la38
1531,cet,8,4,3,NA,2507,la38
1583,cet,8,5,3,NA,2507,la38
1531,cet,8,6,3,NA,2507,la38
1544,cet,8,7,3,NA,2507,la38
1586,cet,8,8,3,NA,2507,la38
1585,NA,NA,NA,NA,3,2507,la38
1624,cet,9,1,0,NA,2507,la38
1574,cet,9,2,0,NA,2507,la38
1530,cet,5,1,1,NA,2507,la38
1510,cet,7,1,2,NA,2507,la38
1519,cet,5,1,3,NA,2507,la38
1510,cet,5,2,3,NA,2507,la38
1569,cet,5,3,3,NA,2507,la38
1519,cet,5,4,3,NA,2507,la38
1510,cet,5,5,3,NA,2507,la38
1638,NA,NA,NA,NA,4,2507,la38
1631,cet,6,1,0,NA,2507,la38
1628,cet,7,1,1,NA,2507,la38
1708,cet,5,1,2,NA,2507,la38
1628,cet,5,2,2,NA,2507,la38
1615,cet,5,3,2,NA,2507,la38
1615,cet,8,1,3,NA,2507,la38
1615,cet,8,2,3,NA,2507,la38
1631,cet,8,3,3,NA,2507,la38
1686,cet,8,4,3,NA,2507,la38
1604,cet,8,5,3,NA,2507,la38
1604,cet,6,1,4,NA,2507,la38
1684,cet,6,2,4,NA,2507,la38
1629,cet,6,3,4,NA,2507,la38
1604,cet,6,4,4,NA,2507,la38
1604,cet,6,5,4,NA,2507,la38
1674,cet,6,6,4,NA,2507,la38
1692,NA,NA,NA,NA,5,2507,la38
1773,cet,9,1,0,NA,2507,la38
1746,cet,9,2,0,NA,2507,la38
1689,cet,9,3,0,NA,2507,la38
1617,cet,8,1,1,NA,2507,la38
1671,cet,7,1,2,NA,2507,la38
1701,cet,7,2,2,NA,2507,la38
1606,cet,7,3,2,NA,2507,la38
1607,cet,9,1,3,NA,2507,la38
1687,cet,9,2,3,NA,2507,la38
1636,cet,9,3,3,NA,2507,la38
1678,cet,9,4,3,NA,2507,la38
1689,cet,9,5,3,NA,2507,la38
1686,cet,9,6,3,NA,2507,la38
1635,cet,9,7,3,NA,2507,la38
1575,cet,9,8,3,NA,2507,la38
1603,cet,9,1,4,NA,2507,la38
1565,cet,9,2,4,NA,2507,la38
1649,cet,7,1,5,NA,2507,la38
1591,cet,7,2,5,NA,2507,la38
1619,cet,7,3,5,NA,2507,la38
1569,cet,7,4,5,NA,2507,la38
1560,cet,7,5,5,NA,2507,la38
1557,cet,9,1,6,NA,2507,la38
1558,cet,8,1,7,NA,2507,la38
1576,cet,8,2,7,NA,2507,la38
1550,cet,8,3,7,NA,2507,la38
1549,cet,7,1,8,NA,2507,la38
1621,cet,9,1,9,NA,2507,la38
1608,cet,9,2,9,NA,2507,la38
1549,cet,9,3,9,NA,2507,la38
1560,cet,9,4,9,NA,2507,la38
1549,cet,9,5,9,NA,2507,la38
1539,cet,9,6,9,NA,2507,la38
1540,cet,7,1,10,NA,2507,la38
1565,cet,7,2,10,NA,2507,la38
1539,cet,7,3,10,NA,2507,la38
1539,cet,7,4,10,NA,2507,la38
1583,cet,7,5,10,NA,2507,la38
1543,cet,7,6,10,NA,2507,la38
1645,cet,7,7,10,NA,2507,la38
1713,NA,NA,NA,NA,6,2507,la38
1773,cet,10,1,0,NA,2507,la38
1787,cet,10,2,0,NA,2507,la38
1760,cet,10,3,0,NA,2507,la38
1711,cet,10,4,0,NA,2507,la38
1735,cet,6,1,1,NA,2507,la38
1643,cet,6,2,1,NA,2507,la38
1613,cet,6,1,2,NA,2507,la38
1637,cet,7,1,3,NA,2507,la38
1661,cet,7,2,3,NA,2507,la38
1662,cet,7,3,3,NA,2507,la38
1711,cet,7,4,3,NA,2507,la38
1728,cet,7,5,3,NA,2507,la38
1623,cet,7,6,3,NA,2507,la38
1612,cet,7,7,3,NA,2507,la38
1560,NA,NA,NA,NA,7,2507,la38
1641,cet,8,1,0,NA,2507,la38
1613,cet,8,2,0,NA,2507,la38
1629,cet,8,3,0,NA,2507,la38
1568,cet,8,4,0,NA,2507,la38
1605,cet,8,5,0,NA,2507,la38
1578,cet,8,6,0,NA,2507,la38
1556,cet,8,7,0,NA,2507,la38
1554,cet,8,1,1,NA,2507,la38
1639,cet,7,1,2,NA,2507,la38
1562,cet,7,2,2,NA,2507,la38
1617,cet,7,3,2,NA,2507,la38
1559,cet,7,4,2,NA,2507,la38
1546,cet,7,5,2,NA,2507,la38
1639,cet,6,1,3,NA,2507,la38
1516,cet,6,2,3,NA,2507,la38
1619,cet,5,1,4,NA,2507,la38
1515,cet,5,2,4,NA,2507,la38
1512,cet,7,1,5,NA,2507,la38
1529,cet,7,1,6,NA,2507,la38
1551,cet,7,2,6,NA,2507,la38
1536,cet,7,3,6,NA,2507,la38
1510,cet,7,4,6,NA,2507,la38
1504,cet,6,1,7,NA,2507,la38
1510,cet,8,1,8,NA,2507,la38
1493,cet,8,2,8,NA,2507,la38
1562,cet,7,1,9,NA,2507,la38
1530,cet,7,2,9,NA,2507,la38
1480,cet,7,3,9,NA,2507,la38
1506,cet,8,1,10,NA,2507,la38
1504,cet,8,2,10,NA,2507,la38
1480,cet,8,3,10,NA,2507,la38
1491,cet,8,4,10,NA,2507,la38
1533,cet,8,5,10,NA,2507,la38
1517,cet,8,6,10,NA,2507,la38
1497,cet,8,7,10,NA,2507,la38
1495,cet,8,8,10,NA,2507,la38
1549,NA,NA,NA,NA,8,2507,la38
1586,cet,7,1,0,NA,2507,la38
1551,cet,7,2,0,NA,2507,la38
1542,cet,7,3,0,NA,2507,la38
1563,cet,7,1,1,NA,2507,la38
1613,cet,7,2,1,NA,2507,la38
1624,cet,7,3,1,NA,2507,la38
1584,cet,7,4,1,NA,2507,la38
1568,cet,7,5,1,NA,2507,la38
1551,cet,7,6,1,NA,2507,la38
1525,cet,7,7,1,NA,2507,la38
1520,NA,NA,NA,NA,9,2507,la38
1527,cet,10,1,0,NA,2507,la38
1575,cet,10,2,0,NA,2507,la38
1510,cet,10,3,0,NA,2507,la38
1481,cet,9,1,1,NA,2507,la38
1471,cet,9,1,2,NA,2507,la38
1532,cet,6,1,3,NA,2507,la38
1526,cet,6,2,3,NA,2507,la38
1541,cet,6,3,3,NA,2507,la38
1509,cet,6,4,3,NA,2507,la38
1511,cet,6,5,3,NA,2507,la38
1482,cet,6,6,3,NA,2507,la38
1804,NA,NA,NA,NA,10,2507,la38
1467,NA,NA,NA,NA,11,2507,la38
1466,cet,9,1,0,NA,2507,la38
1540,cet,6,1,1,NA,2507,la38
1510,cet,6,2,1,NA,2507,la38
1440,cet,6,3,1,NA,2507,la38
1440,cet,9,1,2,NA,2507,la38
1538,cet,9,2,2,NA,2507,la38
1529,cet,9,3,2,NA,2507,la38
1469,cet,9,4,2,NA,2507,la38
1487,cet,9,5,2,NA,2507,la38
1461,cet,9,6,2,NA,2507,la38
1440,cet,9,7,2,NA,2507,la38
1496,cet,9,8,2,NA,2507,la38
1523,cet,9,9,2,NA,2507,la38
1646,NA,NA,NA,NA,12,2507,la38
1734,cet,11,1,0,NA,2507,la38
1643,cet,11,2,0,NA,2507,la38
1643,cet,6,1,1,NA,2507,la38
1721,cet,6,2,1,NA,2507,la38
1646,cet,6,3,1,NA,2507,la38
1747,cet,6,4,1,NA,2507,la38
1667,cet,6,5,1,NA,2507,la38
1674,cet,6,6,1,NA,2507,la38
1561,NA,NA,NA,NA,13,2507,la38
1607,cet,6,1,0,NA,2507,la38
1587,cet,6,2,0,NA,2507,la38
