objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1267,NA,NA,NA,NA,0,1603,la23
1329,cet,5,1,0,NA,1603,la23
1251,cet,5,2,0,NA,1603,la23
NA,cet,0,0,1,NA,1603,la23
1384,NA,NA,NA,NA,1,1603,la23
1416,cet,6,1,0,NA,1603,la23
1378,cet,6,2,0,NA,1603,la23
1329,cet,6,1,1,NA,1603,la23
1349,cet,5,1,2,NA,1603,la23
1367,cet,5,2,2,NA,1603,la23
1326,cet,5,3,2,NA,1603,la23
1346,cet,5,1,3,NA,1603,la23
1329,cet,5,2,3,NA,1603,la23
1360,cet,5,3,3,NA,1603,la23
1275,cet,5,4,3,NA,1603,la23
1309,cet,5,1,4,NA,1603,la23
1295,cet,5,2,4,NA,1603,la23
1273,cet,5,3,4,NA,1603,la23
1275,cet,5,1,5,NA,1603,la23
1307,cet,5,2,5,NA,1603,la23
1328,cet,5,3,5,NA,1603,la23
1322,cet,5,4,5,NA,1603,la23
1293,cet,5,5,5,NA,1603,la23
1304,NA,NA,NA,NA,2,1603,la23
1324,cet,3,1,0,NA,1603,la23
1315,cet,3,2,0,NA,1603,la23
1306,cet,3,3,0,NA,1603,la23
1396,NA,NA,NA,NA,3,1603,la23
1375,cet,7,1,0,NA,1603,la23
1399,cet,7,1,1,NA,1603,la23
1425,cet,7,2,1,NA,1603,la23
1358,cet,7,3,1,NA,1603,la23
1382,cet,8,1,2,NA,1603,la23
1331,cet,8,2,2,NA,1603,la23
1453,cet,3,1,3,NA,1603,la23
1375,cet,3,2,3,NA,1603,la23
1393,cet,3,3,3,NA,1603,la23
1189,NA,NA,NA,NA,4,1603,la23
1233,cet,7,1,0,NA,1603,la23
1210,cet,7,2,0,NA,1603,la23
1280,cet,7,3,0,NA,1603,la23
1210,cet,7,4,0,NA,1603,la23
1171,cet,7,5,0,NA,1603,la23
1219,cet,6,1,1,NA,1603,la23
1192,cet,6,2,1,NA,1603,la23
1194,cet,6,3,1,NA,1603,la23
1210,cet,6,4,1,NA,1603,la23
1124,cet,6,5,1,NA,1603,la23
1132,cet,4,1,2,NA,1603,la23
1124,cet,4,2,2,NA,1603,la23
1169,cet,4,3,2,NA,1603,la23
1139,cet,4,4,2,NA,1603,la23
1269,NA,NA,NA,NA,5,1603,la23
1260,cet,3,1,0,NA,1603,la23
1287,cet,2,1,1,NA,1603,la23
1265,cet,2,2,1,NA,1603,la23
1272,NA,NA,NA,NA,6,1603,la23
1376,cet,5,1,0,NA,1603,la23
1270,cet,5,2,0,NA,1603,la23
1336,cet,6,1,1,NA,1603,la23
1270,cet,6,2,1,NA,1603,la23
1376,cet,6,3,1,NA,1603,la23
1271,cet,6,4,1,NA,1603,la23
1287,cet,6,5,1,NA,1603,la23
1328,cet,6,6,1,NA,1603,la23
1258,NA,NA,NA,NA,7,1603,la23
1317,cet,7,1,0,NA,1603,la23
1285,cet,7,2,0,NA,1603,la23
1249,cet,7,3,0,NA,1603,la23
1246,cet,7,1,1,NA,1603,la23
1238,cet,6,1,2,NA,1603,la23
1284,cet,4,1,3,NA,1603,la23
1325,cet,4,2,3,NA,1603,la23
1249,cet,4,3,3,NA,1603,la23
1250,cet,4,4,3,NA,1603,la23
1194,NA,NA,NA,NA,8,1603,la23
1234,cet,7,1,0,NA,1603,la23
1187,cet,7,2,0,NA,1603,la23
1186,cet,6,1,1,NA,1603,la23
1268,cet,6,1,2,NA,1603,la23
1255,cet,6,2,2,NA,1603,la23
1182,cet,6,3,2,NA,1603,la23
1277,cet,5,1,3,NA,1603,la23
1251,cet,5,2,3,NA,1603,la23
1264,cet,5,3,3,NA,1603,la23
1171,cet,5,4,3,NA,1603,la23
1172,cet,6,1,4,NA,1603,la23
1166,cet,6,2,4,NA,1603,la23
1174,cet,6,1,5,NA,1603,la23
1168,cet,6,2,5,NA,1603,la23
1163,cet,6,3,5,NA,1603,la23
1163,cet,5,1,6,NA,1603,la23
1217,cet,5,2,6,NA,1603,la23
1232,cet,5,3,6,NA,1603,la23
1163,cet,5,4,6,NA,1603,la23
1172,cet,5,5,6,NA,1603,la23
1291,NA,NA,NA,NA,9,1603,la23
1284,cet,5,1,0,NA,1603,la23
1269,cet,5,1,1,NA,1603,la23
1282,cet,6,1,2,NA,1603,la23
1297,cet,6,2,2,NA,1603,la23
1278,cet,6,3,2,NA,1603,la23
1268,cet,6,4,2,NA,1603,la23
1294,cet,6,1,3,NA,1603,la23
1267,cet,6,2,3,NA,1603,la23
1267,cet,5,1,4,NA,1603,la23
1312,cet,5,2,4,NA,1603,la23
1293,cet,5,3,4,NA,1603,la23
1295,cet,5,4,4,NA,1603,la23
1283,cet,5,5,4,NA,1603,la23
1397,NA,NA,NA,NA,10,1603,la23
1280,NA,NA,NA,NA,11,1603,la23
1278,cet,4,1,0,NA,1603,la23
1289,cet,5,1,1,NA,1603,la23
1267,cet,5,2,1,NA,1603,la23
1296,cet,4,1,2,NA,1603,la23
1331,cet,4,2,2,NA,1603,la23
1384,cet,4,3,2,NA,1603,la23
1307,cet,4,4,2,NA,1603,la23
1300,NA,NA,NA,NA,12,1603,la23
1271,cet,6,1,0,NA,1603,la23
1271,cet,6,1,1,NA,1603,la23
1288,cet,6,2,1,NA,1603,la23
1285,cet,6,3,1,NA,1603,la23
1271,cet,6,4,1,NA,1603,la23
1264,cet,6,5,1,NA,1603,la23
1341,cet,6,1,2,NA,1603,la23
1278,cet,6,2,2,NA,1603,la23
1281,cet,6,3,2,NA,1603,la23
1264,cet,6,4,2,NA,1603,la23
1264,cet,6,5,2,NA,1603,la23
1263,cet,6,6,2,NA,1603,la23
1318,NA,NA,NA,NA,13,1603,la23
1228,cet,5,1,0,NA,1603,la23
1270,cet,5,1,1,NA,1603,la23
1270,cet,5,2,1,NA,1603,la23
1221,cet,5,3,1,NA,1603,la23
1219,cet,5,1,2,NA,1603,la23
1215,cet,6,1,3,NA,1603,la23
1267,cet,5,1,4,NA,1603,la23
1203,cet,5,2,4,NA,1603,la23
1192,cet,5,1,5,NA,1603,la23
1177,cet,6,1,6,NA,1603,la23
1221,cet,6,1,7,NA,1603,la23
1190,cet,6,2,7,NA,1603,la23
1177,cet,6,3,7,NA,1603,la23
1177,cet,6,4,7,NA,1603,la23
1316,cet,6,5,7,NA,1603,la23
1200,cet,6,6,7,NA,1603,la23
1183,NA,NA,NA,NA,14,1603,la23
1217,cet,4,1,0,NA,1603,la23
1229,cet,4,2,0,NA,1603,la23
1179,cet,4,3,0,NA,1603,la23
1176,cet,2,1,1,NA,1603,la23
1169,cet,4,1,2,NA,1603,la23
1165,cet,6,1,3,NA,1603,la23
1247,cet,5,1,4,NA,1603,la23
1164,cet,5,2,4,NA,1603,la23
1206,cet,5,1,5,NA,1603,la23
