objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1983,NA,NA,NA,NA,0,2405,la33
1995,cet,5,1,0,NA,2405,la33
2014,cet,5,2,0,NA,2405,la33
1981,cet,5,3,0,NA,2405,la33
1977,cet,8,1,1,NA,2405,la33
1974,cet,5,1,2,NA,2405,la33
2083,cet,11,1,3,NA,2405,la33
2021,cet,11,2,3,NA,2405,la33
1974,cet,11,3,3,NA,2405,la33
2002,cet,11,4,3,NA,2405,la33
1985,cet,11,5,3,NA,2405,la33
2033,cet,11,6,3,NA,2405,la33
1984,cet,11,7,3,NA,2405,la33
1974,cet,11,8,3,NA,2405,la33
1960,cet,11,9,3,NA,2405,la33
1997,cet,6,1,4,NA,2405,la33
1946,cet,6,2,4,NA,2405,la33
NA,cet,0,0,5,NA,2405,la33
2006,NA,NA,NA,NA,1,2405,la33
1993,cet,6,1,0,NA,2405,la33
1988,cet,7,1,1,NA,2405,la33
1975,cet,7,1,2,NA,2405,la33
1977,cet,6,1,3,NA,2405,la33
1975,cet,6,2,3,NA,2405,la33
1971,cet,6,3,3,NA,2405,la33
1979,cet,6,1,4,NA,2405,la33
1969,cet,6,2,4,NA,2405,la33
1963,cet,9,1,5,NA,2405,la33
1988,cet,8,1,6,NA,2405,la33
1997,cet,8,2,6,NA,2405,la33
1965,cet,8,3,6,NA,2405,la33
1959,cet,8,4,6,NA,2405,la33
1954,cet,3,1,7,NA,2405,la33
1954,cet,3,1,8,NA,2405,la33
1954,cet,3,2,8,NA,2405,la33
1951,cet,3,3,8,NA,2405,la33
2207,NA,NA,NA,NA,2,2405,la33
2204,cet,4,1,0,NA,2405,la33
2261,cet,7,1,1,NA,2405,la33
2225,cet,7,2,1,NA,2405,la33
2249,cet,7,3,1,NA,2405,la33
2264,cet,7,4,1,NA,2405,la33
2202,cet,7,5,1,NA,2405,la33
2250,cet,6,1,2,NA,2405,la33
2201,cet,6,2,2,NA,2405,la33
2194,cet,7,1,3,NA,2405,la33
2190,cet,6,1,4,NA,2405,la33
2203,cet,7,1,5,NA,2405,la33
2187,cet,7,2,5,NA,2405,la33
2235,cet,8,1,6,NA,2405,la33
2186,cet,8,2,6,NA,2405,la33
2234,cet,6,1,7,NA,2405,la33
2182,cet,6,2,7,NA,2405,la33
2231,cet,5,1,8,NA,2405,la33
2197,cet,5,2,8,NA,2405,la33
2230,cet,5,3,8,NA,2405,la33
2182,cet,5,4,8,NA,2405,la33
2182,cet,5,5,8,NA,2405,la33
2186,NA,NA,NA,NA,3,2405,la33
2185,cet,8,1,0,NA,2405,la33
2193,cet,10,1,1,NA,2405,la33
2211,cet,10,2,1,NA,2405,la33
2237,cet,10,3,1,NA,2405,la33
2163,cet,10,4,1,NA,2405,la33
2205,cet,10,1,2,NA,2405,la33
2158,cet,10,2,2,NA,2405,la33
2174,cet,7,1,3,NA,2405,la33
2251,cet,7,2,3,NA,2405,la33
2124,cet,7,3,3,NA,2405,la33
2140,cet,6,1,4,NA,2405,la33
2162,cet,6,2,4,NA,2405,la33
2120,cet,6,3,4,NA,2405,la33
2164,cet,9,1,5,NA,2405,la33
2114,cet,9,2,5,NA,2405,la33
2134,cet,8,1,6,NA,2405,la33
2164,cet,8,2,6,NA,2405,la33
2171,cet,8,3,6,NA,2405,la33
2114,cet,8,4,6,NA,2405,la33
2130,cet,8,5,6,NA,2405,la33
2108,cet,8,6,6,NA,2405,la33
2150,cet,9,1,7,NA,2405,la33
2245,cet,9,2,7,NA,2405,la33
2117,cet,9,3,7,NA,2405,la33
2176,cet,9,4,7,NA,2405,la33
2106,cet,9,5,7,NA,2405,la33
2161,cet,5,1,8,NA,2405,la33
2171,cet,5,2,8,NA,2405,la33
2095,cet,5,3,8,NA,2405,la33
2095,cet,7,1,9,NA,2405,la33
2164,cet,7,2,9,NA,2405,la33
2245,cet,7,3,9,NA,2405,la33
2091,cet,7,4,9,NA,2405,la33
2089,cet,7,1,10,NA,2405,la33
