objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1233,NA,NA,NA,NA,0,2405,la22
1261,cet,5,1,0,NA,2405,la22
1292,cet,5,2,0,NA,2405,la22
1291,cet,5,3,0,NA,2405,la22
1267,cet,5,4,0,NA,2405,la22
1232,cet,5,5,0,NA,2405,la22
1451,NA,NA,NA,NA,1,2405,la22
1447,cet,5,1,0,NA,2405,la22
1370,cet,5,1,1,NA,2405,la22
1429,cet,5,1,2,NA,2405,la22
1448,cet,5,2,2,NA,2405,la22
1478,cet,5,3,2,NA,2405,la22
1439,cet,5,4,2,NA,2405,la22
1367,cet,5,5,2,NA,2405,la22
1298,NA,NA,NA,NA,2,2405,la22
1294,cet,7,1,0,NA,2405,la22
1355,cet,6,1,1,NA,2405,la22
1298,cet,6,2,1,NA,2405,la22
1298,cet,6,3,1,NA,2405,la22
1290,cet,6,4,1,NA,2405,la22
1362,cet,5,1,2,NA,2405,la22
1298,cet,5,2,2,NA,2405,la22
1284,cet,5,3,2,NA,2405,la22
1298,cet,6,1,3,NA,2405,la22
1342,cet,6,2,3,NA,2405,la22
1339,cet,6,3,3,NA,2405,la22
1284,cet,6,4,3,NA,2405,la22
1288,cet,6,5,3,NA,2405,la22
1279,cet,6,6,3,NA,2405,la22
1185,NA,NA,NA,NA,3,2405,la22
1228,cet,6,1,0,NA,2405,la22
1189,cet,6,2,0,NA,2405,la22
1157,cet,6,3,0,NA,2405,la22
1153,cet,4,1,1,NA,2405,la22
1224,cet,6,1,2,NA,2405,la22
1151,cet,6,2,2,NA,2405,la22
1140,cet,6,1,3,NA,2405,la22
1141,cet,5,1,4,NA,2405,la22
1136,cet,5,2,4,NA,2405,la22
1158,cet,5,1,5,NA,2405,la22
1149,cet,5,2,5,NA,2405,la22
1210,cet,5,3,5,NA,2405,la22
1148,cet,5,4,5,NA,2405,la22
1179,cet,5,5,5,NA,2405,la22
1286,NA,NA,NA,NA,4,2405,la22
1274,cet,8,1,0,NA,2405,la22
1290,cet,5,1,1,NA,2405,la22
1276,cet,5,2,1,NA,2405,la22
1349,cet,5,3,1,NA,2405,la22
1329,cet,5,4,1,NA,2405,la22
1281,cet,5,5,1,NA,2405,la22
1532,NA,NA,NA,NA,5,2405,la22
1455,NA,NA,NA,NA,6,2405,la22
1352,NA,NA,NA,NA,7,2405,la22
1345,cet,5,1,0,NA,2405,la22
1345,cet,4,1,1,NA,2405,la22
1328,cet,4,2,1,NA,2405,la22
1328,cet,5,1,2,NA,2405,la22
1309,cet,5,2,2,NA,2405,la22
1308,cet,5,1,3,NA,2405,la22
1302,cet,5,1,4,NA,2405,la22
1307,cet,7,1,5,NA,2405,la22
1384,cet,7,2,5,NA,2405,la22
1330,cet,7,3,5,NA,2405,la22
1326,cet,7,4,5,NA,2405,la22
1301,cet,7,5,5,NA,2405,la22
1325,cet,5,1,6,NA,2405,la22
1377,cet,5,2,6,NA,2405,la22
1339,cet,5,3,6,NA,2405,la22
1329,cet,5,4,6,NA,2405,la22
1383,cet,5,5,6,NA,2405,la22
1686,NA,NA,NA,NA,8,2405,la22
1220,NA,NA,NA,NA,9,2405,la22
1224,cet,4,1,0,NA,2405,la22
1232,cet,4,2,0,NA,2405,la22
1230,cet,4,3,0,NA,2405,la22
1298,cet,4,4,0,NA,2405,la22
1612,NA,NA,NA,NA,10,2405,la22
1439,NA,NA,NA,NA,11,2405,la22
1228,NA,NA,NA,NA,12,2405,la22
1306,cet,3,1,0,NA,2405,la22
1221,cet,3,2,0,NA,2405,la22
1217,cet,7,1,1,NA,2405,la22
1213,cet,6,1,2,NA,2405,la22
1199,cet,7,1,3,NA,2405,la22
1255,cet,6,1,4,NA,2405,la22
1206,cet,6,2,4,NA,2405,la22
1219,cet,6,3,4,NA,2405,la22
1190,cet,6,4,4,NA,2405,la22
1210,cet,3,1,5,NA,2405,la22
1177,cet,3,2,5,NA,2405,la22
1263,cet,7,1,6,NA,2405,la22
1232,cet,7,2,6,NA,2405,la22
1202,cet,7,3,6,NA,2405,la22
1165,cet,7,4,6,NA,2405,la22
1186,cet,7,1,7,NA,2405,la22
1162,cet,7,2,7,NA,2405,la22
1162,cet,7,1,8,NA,2405,la22
1202,cet,7,2,8,NA,2405,la22
1197,cet,7,3,8,NA,2405,la22
