objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2038,NA,NA,NA,NA,0,2507,la34
2034,cet,6,1,0,NA,2507,la34
2130,cet,7,1,1,NA,2507,la34
2082,cet,7,2,1,NA,2507,la34
2031,cet,7,3,1,NA,2507,la34
2102,cet,7,1,2,NA,2507,la34
2006,cet,7,2,2,NA,2507,la34
2009,cet,5,1,3,NA,2507,la34
2006,cet,5,2,3,NA,2507,la34
2038,cet,5,3,3,NA,2507,la34
2001,cet,5,4,3,NA,2507,la34
1995,cet,6,1,4,NA,2507,la34
1991,cet,3,1,5,NA,2507,la34
2059,cet,6,1,6,NA,2507,la34
2038,cet,6,2,6,NA,2507,la34
1991,cet,6,3,6,NA,2507,la34
1990,cet,6,4,6,NA,2507,la34
2028,cet,4,1,7,NA,2507,la34
2037,cet,4,2,7,NA,2507,la34
2038,cet,4,3,7,NA,2507,la34
1989,cet,4,4,7,NA,2507,la34
2055,NA,NA,NA,NA,1,2507,la34
2121,cet,11,1,0,NA,2507,la34
2052,cet,11,2,0,NA,2507,la34
2044,cet,5,1,1,NA,2507,la34
2116,cet,10,1,2,NA,2507,la34
2103,cet,10,2,2,NA,2507,la34
2035,cet,10,3,2,NA,2507,la34
2009,cet,3,1,3,NA,2507,la34
2018,cet,4,1,4,NA,2507,la34
2052,cet,4,2,4,NA,2507,la34
1994,cet,4,3,4,NA,2507,la34
1994,cet,4,1,5,NA,2507,la34
1987,cet,4,2,5,NA,2507,la34
2074,cet,5,1,6,NA,2507,la34
2025,cet,5,2,6,NA,2507,la34
1996,cet,5,3,6,NA,2507,la34
1987,cet,5,4,6,NA,2507,la34
2002,cet,5,5,6,NA,2507,la34
2031,NA,NA,NA,NA,2,2507,la34
2030,cet,3,1,0,NA,2507,la34
2021,cet,3,1,1,NA,2507,la34
2064,cet,3,1,2,NA,2507,la34
2013,cet,3,2,2,NA,2507,la34
2101,cet,3,1,3,NA,2507,la34
2007,cet,3,2,3,NA,2507,la34
2005,cet,7,1,4,NA,2507,la34
2004,cet,6,1,5,NA,2507,la34
2002,cet,5,1,6,NA,2507,la34
1974,cet,5,1,7,NA,2507,la34
2055,cet,3,1,8,NA,2507,la34
2022,cet,3,2,8,NA,2507,la34
2016,cet,3,3,8,NA,2507,la34
2055,NA,NA,NA,NA,3,2507,la34
2069,cet,6,1,0,NA,2507,la34
2051,cet,6,2,0,NA,2507,la34
2004,cet,7,1,1,NA,2507,la34
2034,cet,8,1,2,NA,2507,la34
2038,cet,8,2,2,NA,2507,la34
2002,cet,8,3,2,NA,2507,la34
2038,cet,6,1,3,NA,2507,la34
2005,cet,6,2,3,NA,2507,la34
2114,cet,6,3,3,NA,2507,la34
1989,cet,6,4,3,NA,2507,la34
1989,cet,5,1,4,NA,2507,la34
2032,cet,5,2,4,NA,2507,la34
1987,cet,5,3,4,NA,2507,la34
1996,cet,7,1,5,NA,2507,la34
1983,cet,7,2,5,NA,2507,la34
2000,cet,8,1,6,NA,2507,la34
2052,cet,8,2,6,NA,2507,la34
2075,cet,8,3,6,NA,2507,la34
1990,cet,8,4,6,NA,2507,la34
1990,cet,8,5,6,NA,2507,la34
1982,cet,8,6,6,NA,2507,la34
2037,cet,5,1,7,NA,2507,la34
1982,cet,5,2,7,NA,2507,la34
1982,cet,5,3,7,NA,2507,la34
1976,cet,5,4,7,NA,2507,la34
2003,cet,3,1,8,NA,2507,la34
1983,cet,3,2,8,NA,2507,la34
2007,cet,3,3,8,NA,2507,la34
1973,NA,NA,NA,NA,4,2507,la34
2016,cet,7,1,0,NA,2507,la34
1969,cet,7,2,0,NA,2507,la34
1969,cet,7,1,1,NA,2507,la34
2032,cet,7,2,1,NA,2507,la34
2010,cet,7,3,1,NA,2507,la34
2032,cet,7,4,1,NA,2507,la34
1969,cet,7,5,1,NA,2507,la34
1969,cet,7,6,1,NA,2507,la34
2016,cet,7,7,1,NA,2507,la34
2204,NA,NA,NA,NA,5,2507,la34
2266,cet,4,1,0,NA,2507,la34
2201,cet,4,2,0,NA,2507,la34
2263,cet,12,1,1,NA,2507,la34
2196,cet,12,2,1,NA,2507,la34
2243,cet,9,1,2,NA,2507,la34
2247,cet,9,2,2,NA,2507,la34
2235,cet,9,3,2,NA,2507,la34
2196,cet,9,4,2,NA,2507,la34
2258,cet,9,5,2,NA,2507,la34
2196,cet,9,6,2,NA,2507,la34
2293,cet,9,7,2,NA,2507,la34
2263,cet,9,8,2,NA,2507,la34
2226,cet,9,9,2,NA,2507,la34
2048,NA,NA,NA,NA,6,2507,la34
2078,cet,8,1,0,NA,2507,la34
2045,cet,8,2,0,NA,2507,la34
2081,cet,9,1,1,NA,2507,la34
2060,cet,9,2,1,NA,2507,la34
1995,cet,9,3,1,NA,2507,la34
2049,cet,9,1,2,NA,2507,la34
1986,cet,9,2,2,NA,2507,la34
2057,cet,9,1,3,NA,2507,la34
1986,cet,9,2,3,NA,2507,la34
2048,cet,9,3,3,NA,2507,la34
1983,cet,9,4,3,NA,2507,la34
1982,cet,8,1,4,NA,2507,la34
2037,cet,10,1,5,NA,2507,la34
1980,cet,10,2,5,NA,2507,la34
1974,cet,7,1,6,NA,2507,la34
1970,cet,5,1,7,NA,2507,la34
2055,cet,7,1,8,NA,2507,la34
1968,cet,7,2,8,NA,2507,la34
1995,cet,5,1,9,NA,2507,la34
2034,cet,5,2,9,NA,2507,la34
2070,cet,5,3,9,NA,2507,la34
1968,cet,5,4,9,NA,2507,la34
1968,cet,5,5,9,NA,2507,la34
2123,NA,NA,NA,NA,7,2507,la34
2132,cet,12,1,0,NA,2507,la34
2153,cet,12,2,0,NA,2507,la34
2105,cet,12,3,0,NA,2507,la34
2148,cet,4,1,1,NA,2507,la34
2088,cet,4,2,1,NA,2507,la34
2090,cet,4,1,2,NA,2507,la34
2062,cet,4,2,2,NA,2507,la34
2064,cet,5,1,3,NA,2507,la34
2033,cet,5,2,3,NA,2507,la34
2035,cet,4,1,4,NA,2507,la34
2004,cet,4,2,4,NA,2507,la34
2006,cet,4,1,5,NA,2507,la34
1999,cet,4,2,5,NA,2507,la34
2001,cet,4,1,6,NA,2507,la34
2034,cet,4,2,6,NA,2507,la34
1994,cet,4,3,6,NA,2507,la34
1994,cet,5,1,7,NA,2507,la34
1994,cet,5,2,7,NA,2507,la34
2059,cet,5,3,7,NA,2507,la34
1994,cet,5,4,7,NA,2507,la34
1994,cet,5,5,7,NA,2507,la34
2028,NA,NA,NA,NA,8,2507,la34
2022,cet,7,1,0,NA,2507,la34
2086,cet,9,1,1,NA,2507,la34
2021,cet,9,2,1,NA,2507,la34
2003,cet,8,1,2,NA,2507,la34
2074,cet,8,1,3,NA,2507,la34
2008,cet,8,2,3,NA,2507,la34
2054,cet,8,3,3,NA,2507,la34
2048,cet,8,4,3,NA,2507,la34
2061,cet,8,5,3,NA,2507,la34
1994,cet,8,6,3,NA,2507,la34
1998,cet,7,1,4,NA,2507,la34
2049,cet,7,2,4,NA,2507,la34
1985,cet,7,3,4,NA,2507,la34
1985,cet,8,1,5,NA,2507,la34
2031,cet,8,2,5,NA,2507,la34
1985,cet,8,3,5,NA,2507,la34
1994,cet,8,4,5,NA,2507,la34
2016,cet,8,5,5,NA,2507,la34
1985,cet,8,6,5,NA,2507,la34
1985,cet,8,7,5,NA,2507,la34
2087,cet,8,8,5,NA,2507,la34
2151,NA,NA,NA,NA,9,2507,la34
2138,cet,4,1,0,NA,2507,la34
2224,cet,8,1,1,NA,2507,la34
2112,cet,8,2,1,NA,2507,la34
2108,cet,5,1,2,NA,2507,la34
2135,cet,5,1,3,NA,2507,la34
2102,cet,5,2,3,NA,2507,la34
2082,cet,10,1,4,NA,2507,la34
2127,cet,12,1,5,NA,2507,la34
2138,cet,12,2,5,NA,2507,la34
2076,cet,12,3,5,NA,2507,la34
2070,cet,11,1,6,NA,2507,la34
2068,cet,3,1,7,NA,2507,la34
2093,cet,11,1,8,NA,2507,la34
2109,cet,11,2,8,NA,2507,la34
2124,cet,11,3,8,NA,2507,la34
2132,cet,11,4,8,NA,2507,la34
2109,cet,11,5,8,NA,2507,la34
2062,cet,11,6,8,NA,2507,la34
2109,cet,3,1,9,NA,2507,la34
2122,cet,3,2,9,NA,2507,la34
2062,cet,3,3,9,NA,2507,la34
2134,NA,NA,NA,NA,10,2507,la34
2130,cet,4,1,0,NA,2507,la34
2152,cet,9,1,1,NA,2507,la34
2183,cet,9,2,1,NA,2507,la34
2134,cet,9,3,1,NA,2507,la34
2121,cet,9,4,1,NA,2507,la34
2132,cet,8,1,2,NA,2507,la34
2114,cet,8,2,2,NA,2507,la34
2167,cet,9,1,3,NA,2507,la34
2080,cet,9,2,3,NA,2507,la34
2146,cet,10,1,4,NA,2507,la34
2098,cet,10,2,4,NA,2507,la34
2079,cet,10,3,4,NA,2507,la34
2079,cet,8,1,5,NA,2507,la34
2079,cet,8,2,5,NA,2507,la34
2093,cet,8,3,5,NA,2507,la34
2079,cet,8,4,5,NA,2507,la34
2091,cet,8,5,5,NA,2507,la34
2079,cet,8,6,5,NA,2507,la34
2079,cet,8,7,5,NA,2507,la34
2127,cet,8,8,5,NA,2507,la34
2089,NA,NA,NA,NA,11,2507,la34
2091,cet,3,1,0,NA,2507,la34
2089,cet,3,2,0,NA,2507,la34
2076,cet,3,3,0,NA,2507,la34
1961,NA,NA,NA,NA,12,2507,la34
2020,cet,7,1,0,NA,2507,la34
1960,cet,7,2,0,NA,2507,la34
1952,cet,6,1,1,NA,2507,la34
2011,cet,7,1,2,NA,2507,la34
1948,cet,7,2,2,NA,2507,la34
2013,cet,6,1,3,NA,2507,la34
1949,cet,6,2,3,NA,2507,la34
2003,cet,6,3,3,NA,2507,la34
1947,cet,6,4,3,NA,2507,la34
1949,cet,6,1,4,NA,2507,la34
1945,cet,6,2,4,NA,2507,la34
1992,cet,5,1,5,NA,2507,la34
2010,cet,5,2,5,NA,2507,la34
2012,cet,5,3,5,NA,2507,la34
1940,cet,5,4,5,NA,2507,la34
2005,cet,5,1,6,NA,2507,la34
1997,cet,5,2,6,NA,2507,la34
1938,cet,5,3,6,NA,2507,la34
1992,cet,5,1,7,NA,2507,la34
2012,cet,5,2,7,NA,2507,la34
2024,cet,5,3,7,NA,2507,la34
2003,cet,5,4,7,NA,2507,la34
1926,cet,5,5,7,NA,2507,la34
1966,NA,NA,NA,NA,13,2507,la34
1963,cet,2,1,0,NA,2507,la34
1981,cet,4,1,1,NA,2507,la34
1958,cet,4,2,1,NA,2507,la34
1981,cet,2,1,2,NA,2507,la34
1950,cet,2,2,2,NA,2507,la34
2094,NA,NA,NA,NA,14,2507,la34
2100,cet,6,1,0,NA,2507,la34
2092,cet,6,2,0,NA,2507,la34
2088,cet,7,1,1,NA,2507,la34
2183,cet,8,1,2,NA,2507,la34
2088,cet,8,2,2,NA,2507,la34
2099,cet,8,3,2,NA,2507,la34
2101,cet,8,4,2,NA,2507,la34
2088,cet,8,5,2,NA,2507,la34
2088,cet,8,6,2,NA,2507,la34
2088,cet,8,7,2,NA,2507,la34
2095,cet,8,8,2,NA,2507,la34
2109,NA,NA,NA,NA,15,2507,la34
2122,cet,12,1,0,NA,2507,la34
2165,cet,12,2,0,NA,2507,la34
2175,cet,12,3,0,NA,2507,la34
2112,cet,12,4,0,NA,2507,la34
2142,cet,12,5,0,NA,2507,la34
2050,cet,12,6,0,NA,2507,la34
2045,cet,11,1,1,NA,2507,la34
2042,cet,9,1,2,NA,2507,la34
2101,cet,10,1,3,NA,2507,la34
2044,cet,10,2,3,NA,2507,la34
2041,cet,10,3,3,NA,2507,la34
2083,cet,11,1,4,NA,2507,la34
2135,cet,11,2,4,NA,2507,la34
2041,cet,11,3,4,NA,2507,la34
2063,cet,11,4,4,NA,2507,la34
2107,cet,11,5,4,NA,2507,la34
2069,cet,11,6,4,NA,2507,la34
2030,cet,11,7,4,NA,2507,la34
2029,cet,8,1,5,NA,2507,la34
2025,cet,8,1,6,NA,2507,la34
2111,cet,4,1,7,NA,2507,la34
2015,cet,4,2,7,NA,2507,la34
2111,cet,4,1,8,NA,2507,la34
2014,cet,4,2,8,NA,2507,la34
2076,cet,7,1,9,NA,2507,la34
2011,cet,7,2,9,NA,2507,la34
2057,cet,6,1,10,NA,2507,la34
2039,cet,6,2,10,NA,2507,la34
2030,cet,6,3,10,NA,2507,la34
2073,cet,6,4,10,NA,2507,la34
2007,cet,6,5,10,NA,2507,la34
2061,cet,9,1,11,NA,2507,la34
2067,cet,9,2,11,NA,2507,la34
2059,cet,9,3,11,NA,2507,la34
2006,cet,9,4,11,NA,2507,la34
2052,cet,7,1,12,NA,2507,la34
2005,cet,7,2,12,NA,2507,la34
2081,cet,5,1,13,NA,2507,la34
2003,cet,5,2,13,NA,2507,la34
2100,cet,10,1,14,NA,2507,la34
2057,cet,10,2,14,NA,2507,la34
2055,cet,10,3,14,NA,2507,la34
2003,cet,10,4,14,NA,2507,la34
2003,cet,10,5,14,NA,2507,la34
2011,cet,10,6,14,NA,2507,la34
2067,cet,10,7,14,NA,2507,la34
2047,cet,10,8,14,NA,2507,la34
2003,cet,10,9,14,NA,2507,la34
2003,cet,10,10,14,NA,2507,la34
1998,NA,NA,NA,NA,16,2507,la34
1988,cet,7,1,0,NA,2507,la34
1988,cet,9,1,1,NA,2507,la34
2027,cet,9,2,1,NA,2507,la34
1987,cet,9,3,1,NA,2507,la34
2098,cet,11,1,2,NA,2507,la34
1989,cet,11,2,2,NA,2507,la34
2011,cet,11,3,2,NA,2507,la34
1981,cet,11,4,2,NA,2507,la34
2065,cet,6,1,3,NA,2507,la34
2026,cet,6,2,3,NA,2507,la34
1977,cet,6,3,3,NA,2507,la34
2001,cet,6,1,4,NA,2507,la34
1975,cet,6,2,4,NA,2507,la34
2043,cet,11,1,5,NA,2507,la34
2049,cet,11,2,5,NA,2507,la34
2030,cet,11,3,5,NA,2507,la34
2024,cet,11,4,5,NA,2507,la34
1985,cet,11,5,5,NA,2507,la34
1981,cet,11,6,5,NA,2507,la34
1974,cet,11,7,5,NA,2507,la34
2057,cet,7,1,6,NA,2507,la34
2024,cet,7,2,6,NA,2507,la34
1981,cet,7,3,6,NA,2507,la34
2043,cet,7,4,6,NA,2507,la34
1973,cet,7,5,6,NA,2507,la34
2030,cet,9,1,7,NA,2507,la34
