objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1255,NA,NA,NA,NA,0,2507,la20
1367,cet,4,1,0,NA,2507,la20
1226,cet,4,2,0,NA,2507,la20
1220,cet,4,1,1,NA,2507,la20
1338,cet,5,1,2,NA,2507,la20
1210,cet,5,2,2,NA,2507,la20
1306,cet,3,1,3,NA,2507,la20
1187,cet,3,2,3,NA,2507,la20
1161,cet,4,1,4,NA,2507,la20
1150,cet,3,1,5,NA,2507,la20
1161,cet,5,1,6,NA,2507,la20
1125,cet,5,2,6,NA,2507,la20
1178,cet,6,1,7,NA,2507,la20
1107,cet,6,2,7,NA,2507,la20
1136,cet,5,1,8,NA,2507,la20
1167,cet,5,2,8,NA,2507,la20
1091,cet,5,3,8,NA,2507,la20
1151,cet,4,1,9,NA,2507,la20
1094,cet,4,2,9,NA,2507,la20
1120,cet,4,3,9,NA,2507,la20
1131,cet,4,4,9,NA,2507,la20
1135,NA,NA,NA,NA,1,2507,la20
1175,cet,5,1,0,NA,2507,la20
1231,cet,5,2,0,NA,2507,la20
1131,cet,5,3,0,NA,2507,la20
1131,cet,4,1,1,NA,2507,la20
1201,cet,4,2,1,NA,2507,la20
1175,cet,4,3,1,NA,2507,la20
1231,cet,4,4,1,NA,2507,la20
1256,NA,NA,NA,NA,2,2507,la20
1194,cet,5,1,0,NA,2507,la20
1258,cet,5,1,1,NA,2507,la20
1242,cet,5,2,1,NA,2507,la20
1194,cet,5,3,1,NA,2507,la20
1194,cet,5,4,1,NA,2507,la20
1194,cet,5,5,1,NA,2507,la20
1146,NA,NA,NA,NA,3,2507,la20
1165,cet,6,1,0,NA,2507,la20
1213,cet,6,2,0,NA,2507,la20
1134,cet,6,3,0,NA,2507,la20
1153,cet,7,1,1,NA,2507,la20
1218,cet,7,2,1,NA,2507,la20
1174,cet,7,3,1,NA,2507,la20
1201,cet,7,4,1,NA,2507,la20
1125,cet,7,5,1,NA,2507,la20
1144,cet,5,1,2,NA,2507,la20
1209,cet,5,2,2,NA,2507,la20
1168,cet,5,3,2,NA,2507,la20
1199,cet,5,4,2,NA,2507,la20
1112,cet,5,5,2,NA,2507,la20
1258,NA,NA,NA,NA,4,2507,la20
1256,cet,4,1,0,NA,2507,la20
1312,cet,4,1,1,NA,2507,la20
1289,cet,4,2,1,NA,2507,la20
1283,cet,4,3,1,NA,2507,la20
1367,cet,4,4,1,NA,2507,la20
1065,NA,NA,NA,NA,5,2507,la20
1076,cet,5,1,0,NA,2507,la20
1123,cet,5,2,0,NA,2507,la20
1225,cet,5,3,0,NA,2507,la20
1058,cet,5,4,0,NA,2507,la20
1099,cet,5,1,1,NA,2507,la20
1103,cet,5,2,1,NA,2507,la20
1081,cet,5,3,1,NA,2507,la20
1085,cet,5,4,1,NA,2507,la20
1069,cet,5,5,1,NA,2507,la20
1218,NA,NA,NA,NA,6,2507,la20
1195,cet,5,1,0,NA,2507,la20
1192,cet,5,1,1,NA,2507,la20
1149,cet,5,1,2,NA,2507,la20
1204,cet,5,1,3,NA,2507,la20
1207,cet,5,2,3,NA,2507,la20
1175,cet,5,3,3,NA,2507,la20
1162,cet,5,4,3,NA,2507,la20
1131,cet,5,5,3,NA,2507,la20
1218,NA,NA,NA,NA,7,2507,la20
1209,cet,5,1,0,NA,2507,la20
1180,cet,4,1,1,NA,2507,la20
1165,cet,4,1,2,NA,2507,la20
1169,cet,3,1,3,NA,2507,la20
1171,cet,3,2,3,NA,2507,la20
1157,cet,3,3,3,NA,2507,la20
1181,NA,NA,NA,NA,8,2507,la20
1310,cet,4,1,0,NA,2507,la20
1220,cet,4,2,0,NA,2507,la20
1253,cet,4,3,0,NA,2507,la20
1156,cet,4,4,0,NA,2507,la20
1159,NA,NA,NA,NA,9,2507,la20
1256,cet,6,1,0,NA,2507,la20
1217,cet,6,2,0,NA,2507,la20
1185,cet,6,3,0,NA,2507,la20
1128,cet,6,4,0,NA,2507,la20
1123,cet,6,1,1,NA,2507,la20
1194,cet,6,1,2,NA,2507,la20
1210,cet,6,2,2,NA,2507,la20
1160,cet,6,3,2,NA,2507,la20
1256,cet,6,4,2,NA,2507,la20
1123,cet,6,5,2,NA,2507,la20
1180,cet,6,6,2,NA,2507,la20
1213,NA,NA,NA,NA,10,2507,la20
1212,cet,4,1,0,NA,2507,la20
1264,cet,4,1,1,NA,2507,la20
1209,cet,4,2,1,NA,2507,la20
1203,cet,5,1,2,NA,2507,la20
1291,cet,5,1,3,NA,2507,la20
1255,cet,5,2,3,NA,2507,la20
1218,cet,5,3,3,NA,2507,la20
1204,cet,5,4,3,NA,2507,la20
1194,cet,5,5,3,NA,2507,la20
1068,NA,NA,NA,NA,11,2507,la20
1069,cet,5,1,0,NA,2507,la20
1147,cet,5,2,0,NA,2507,la20
1066,cet,5,3,0,NA,2507,la20
1123,cet,4,1,1,NA,2507,la20
1160,cet,4,2,1,NA,2507,la20
1059,cet,4,3,1,NA,2507,la20
1060,cet,4,1,2,NA,2507,la20
1116,cet,4,2,2,NA,2507,la20
1153,cet,4,3,2,NA,2507,la20
1105,cet,4,4,2,NA,2507,la20
1212,NA,NA,NA,NA,12,2507,la20
1251,cet,7,1,0,NA,2507,la20
1285,cet,7,2,0,NA,2507,la20
1137,cet,7,3,0,NA,2507,la20
1199,cet,5,1,1,NA,2507,la20
1211,cet,5,2,1,NA,2507,la20
1167,cet,5,3,1,NA,2507,la20
1227,cet,5,4,1,NA,2507,la20
1124,cet,5,5,1,NA,2507,la20
1192,NA,NA,NA,NA,13,2507,la20
1174,cet,4,1,0,NA,2507,la20
1236,cet,4,1,1,NA,2507,la20
1202,cet,4,2,1,NA,2507,la20
1177,cet,4,3,1,NA,2507,la20
1234,cet,4,4,1,NA,2507,la20
1170,NA,NA,NA,NA,14,2507,la20
1251,cet,5,1,0,NA,2507,la20
1273,cet,5,2,0,NA,2507,la20
1172,cet,5,3,0,NA,2507,la20
1161,cet,5,4,0,NA,2507,la20
1222,cet,5,1,1,NA,2507,la20
1170,cet,5,2,1,NA,2507,la20
1185,cet,5,3,1,NA,2507,la20
1227,cet,5,4,1,NA,2507,la20
1193,cet,5,5,1,NA,2507,la20
1111,NA,NA,NA,NA,15,2507,la20
1097,cet,4,1,0,NA,2507,la20
1097,cet,4,1,1,NA,2507,la20
1097,cet,4,2,1,NA,2507,la20
1176,cet,4,3,1,NA,2507,la20
1157,cet,4,4,1,NA,2507,la20
1206,NA,NA,NA,NA,16,2507,la20
1182,cet,6,1,0,NA,2507,la20
1239,cet,5,1,1,NA,2507,la20
1194,cet,5,2,1,NA,2507,la20
1262,cet,5,3,1,NA,2507,la20
1170,cet,5,4,1,NA,2507,la20
1236,cet,5,1,2,NA,2507,la20
1147,cet,5,2,2,NA,2507,la20
1191,cet,5,1,3,NA,2507,la20
1184,cet,5,2,3,NA,2507,la20
1157,cet,5,3,3,NA,2507,la20
1212,cet,5,4,3,NA,2507,la20
1196,cet,5,5,3,NA,2507,la20
1244,NA,NA,NA,NA,17,2507,la20
1313,cet,5,1,0,NA,2507,la20
1352,cet,5,2,0,NA,2507,la20
1256,cet,5,3,0,NA,2507,la20
1214,cet,5,4,0,NA,2507,la20
1328,cet,6,1,1,NA,2507,la20
1206,cet,6,2,1,NA,2507,la20
1183,cet,4,1,2,NA,2507,la20
1159,cet,6,1,3,NA,2507,la20
1267,cet,4,1,4,NA,2507,la20
1228,cet,4,2,4,NA,2507,la20
1156,cet,4,3,4,NA,2507,la20
1225,cet,5,1,5,NA,2507,la20
1149,cet,5,2,5,NA,2507,la20
1147,cet,5,1,6,NA,2507,la20
1166,cet,4,1,7,NA,2507,la20
1140,cet,4,2,7,NA,2507,la20
1209,cet,4,1,8,NA,2507,la20
