objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1885,NA,NA,NA,NA,0,1603,la39
1882,cet,9,1,0,NA,1603,la39
1876,cet,7,1,1,NA,1603,la39
1903,cet,6,1,2,NA,1603,la39
1876,cet,6,2,2,NA,1603,la39
1804,cet,6,3,2,NA,1603,la39
1799,cet,6,1,3,NA,1603,la39
1902,cet,6,1,4,NA,1603,la39
1831,cet,6,2,4,NA,1603,la39
1796,cet,6,3,4,NA,1603,la39
1894,cet,8,1,5,NA,1603,la39
1848,cet,8,2,5,NA,1603,la39
1792,cet,8,3,5,NA,1603,la39
1790,cet,6,1,6,NA,1603,la39
1785,cet,6,1,7,NA,1603,la39
1785,cet,7,1,8,NA,1603,la39
1826,cet,7,2,8,NA,1603,la39
1735,cet,7,3,8,NA,1603,la39
1760,cet,8,1,9,NA,1603,la39
1734,cet,8,2,9,NA,1603,la39
1720,cet,9,1,10,NA,1603,la39
1719,cet,9,1,11,NA,1603,la39
1687,cet,9,1,12,NA,1603,la39
1687,cet,7,1,13,NA,1603,la39
1687,cet,7,2,13,NA,1603,la39
1687,cet,7,3,13,NA,1603,la39
1687,cet,7,4,13,NA,1603,la39
1664,cet,7,5,13,NA,1603,la39
1710,cet,9,1,14,NA,1603,la39
1712,cet,9,2,14,NA,1603,la39
1664,cet,9,3,14,NA,1603,la39
1739,cet,9,4,14,NA,1603,la39
1664,cet,9,5,14,NA,1603,la39
1798,cet,9,6,14,NA,1603,la39
1696,cet,9,7,14,NA,1603,la39
1661,cet,9,8,14,NA,1603,la39
1661,cet,6,1,15,NA,1603,la39
1661,cet,6,2,15,NA,1603,la39
1678,cet,6,3,15,NA,1603,la39
1682,cet,6,4,15,NA,1603,la39
1661,cet,6,5,15,NA,1603,la39
1661,cet,6,6,15,NA,1603,la39
1766,NA,NA,NA,NA,1,1603,la39
1763,cet,6,1,0,NA,1603,la39
1781,cet,7,1,1,NA,1603,la39
1756,cet,7,2,1,NA,1603,la39
1799,cet,6,1,2,NA,1603,la39
1753,cet,6,2,2,NA,1603,la39
1750,cet,4,1,3,NA,1603,la39
1884,cet,3,1,4,NA,1603,la39
1684,cet,3,2,4,NA,1603,la39
1723,cet,3,1,5,NA,1603,la39
1818,cet,3,2,5,NA,1603,la39
1783,cet,3,3,5,NA,1603,la39
1486,NA,NA,NA,NA,2,1603,la39
1579,cet,9,1,0,NA,1603,la39
1485,cet,9,2,0,NA,1603,la39
1496,cet,7,1,1,NA,1603,la39
1557,cet,7,2,1,NA,1603,la39
1502,cet,7,3,1,NA,1603,la39
1605,cet,7,4,1,NA,1603,la39
1483,cet,7,5,1,NA,1603,la39
1635,cet,6,1,2,NA,1603,la39
1505,cet,6,2,2,NA,1603,la39
1567,cet,6,3,2,NA,1603,la39
1520,cet,6,4,2,NA,1603,la39
1494,cet,6,5,2,NA,1603,la39
1474,cet,6,6,2,NA,1603,la39
1620,NA,NA,NA,NA,3,1603,la39
1630,cet,6,1,0,NA,1603,la39
1596,cet,6,2,0,NA,1603,la39
1593,cet,7,1,1,NA,1603,la39
1670,cet,6,1,2,NA,1603,la39
1646,cet,6,2,2,NA,1603,la39
1596,cet,6,3,2,NA,1603,la39
1611,cet,6,4,2,NA,1603,la39
1593,cet,6,5,2,NA,1603,la39
1576,cet,6,6,2,NA,1603,la39
1764,NA,NA,NA,NA,4,1603,la39
1762,cet,10,1,0,NA,1603,la39
1760,cet,7,1,1,NA,1603,la39
1773,cet,6,1,2,NA,1603,la39
1811,cet,6,2,2,NA,1603,la39
1741,cet,6,3,2,NA,1603,la39
1781,cet,10,1,3,NA,1603,la39
1763,cet,10,2,3,NA,1603,la39
1799,cet,10,3,3,NA,1603,la39
1740,cet,10,4,3,NA,1603,la39
1778,cet,8,1,4,NA,1603,la39
1737,cet,8,2,4,NA,1603,la39
1721,cet,9,1,5,NA,1603,la39
1784,cet,8,1,6,NA,1603,la39
1706,cet,8,2,6,NA,1603,la39
1769,cet,8,1,7,NA,1603,la39
1701,cet,8,2,7,NA,1603,la39
1687,cet,4,1,8,NA,1603,la39
1617,cet,6,1,9,NA,1603,la39
1614,cet,4,1,10,NA,1603,la39
