objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2068,NA,NA,NA,NA,0,1902,la34
2081,cet,9,1,0,NA,1902,la34
2100,cet,9,2,0,NA,1902,la34
2108,cet,9,3,0,NA,1902,la34
2119,cet,9,4,0,NA,1902,la34
2066,cet,9,5,0,NA,1902,la34
2146,cet,7,1,1,NA,1902,la34
2040,cet,7,2,1,NA,1902,la34
2073,cet,6,1,2,NA,1902,la34
2093,cet,6,2,2,NA,1902,la34
2039,cet,6,3,2,NA,1902,la34
2039,cet,8,1,3,NA,1902,la34
2071,cet,8,2,3,NA,1902,la34
2065,cet,8,3,3,NA,1902,la34
2008,cet,8,4,3,NA,1902,la34
2001,cet,5,1,4,NA,1902,la34
1997,cet,6,1,5,NA,1902,la34
2056,cet,5,1,6,NA,1902,la34
2066,cet,5,2,6,NA,1902,la34
1997,cet,5,3,6,NA,1902,la34
2042,cet,5,4,6,NA,1902,la34
1992,cet,5,5,6,NA,1902,la34
2034,NA,NA,NA,NA,1,1902,la34
2030,cet,9,1,0,NA,1902,la34
2053,cet,10,1,1,NA,1902,la34
2080,cet,10,2,1,NA,1902,la34
2047,cet,10,3,1,NA,1902,la34
2051,cet,10,4,1,NA,1902,la34
2042,cet,10,5,1,NA,1902,la34
2042,cet,10,6,1,NA,1902,la34
2030,cet,10,7,1,NA,1902,la34
2030,cet,10,8,1,NA,1902,la34
2101,cet,10,9,1,NA,1902,la34
2030,cet,10,10,1,NA,1902,la34
2111,NA,NA,NA,NA,2,1902,la34
2103,cet,6,1,0,NA,1902,la34
2128,cet,4,1,1,NA,1902,la34
2100,cet,4,2,1,NA,1902,la34
2097,cet,5,1,2,NA,1902,la34
2093,cet,6,1,3,NA,1902,la34
2084,cet,5,1,4,NA,1902,la34
2119,cet,5,1,5,NA,1902,la34
2082,cet,5,2,5,NA,1902,la34
2074,cet,5,1,6,NA,1902,la34
2067,cet,12,1,7,NA,1902,la34
2040,cet,3,1,8,NA,1902,la34
2111,cet,3,1,9,NA,1902,la34
2038,cet,3,2,9,NA,1902,la34
2024,cet,3,1,10,NA,1902,la34
2012,cet,6,1,11,NA,1902,la34
2080,cet,7,1,12,NA,1902,la34
2011,cet,7,2,12,NA,1902,la34
2078,cet,5,1,13,NA,1902,la34
2008,cet,5,2,13,NA,1902,la34
2080,cet,6,1,14,NA,1902,la34
2000,cet,6,2,14,NA,1902,la34
1997,cet,7,1,15,NA,1902,la34
2017,cet,4,1,16,NA,1902,la34
1973,cet,4,2,16,NA,1902,la34
1964,cet,10,1,17,NA,1902,la34
2025,cet,8,1,18,NA,1902,la34
2008,cet,8,2,18,NA,1902,la34
1963,cet,8,3,18,NA,1902,la34
1956,cet,4,1,19,NA,1902,la34
1974,cet,3,1,20,NA,1902,la34
1956,cet,3,2,20,NA,1902,la34
1948,cet,3,3,20,NA,1902,la34
1946,NA,NA,NA,NA,3,1902,la34
1974,cet,7,1,0,NA,1902,la34
1979,cet,7,2,0,NA,1902,la34
1961,cet,7,3,0,NA,1902,la34
1973,cet,7,4,0,NA,1902,la34
1946,cet,7,5,0,NA,1902,la34
1965,cet,7,6,0,NA,1902,la34
1946,cet,7,7,0,NA,1902,la34
1955,NA,NA,NA,NA,4,1902,la34
1969,cet,3,1,0,NA,1902,la34
1947,cet,3,2,0,NA,1902,la34
1977,cet,9,1,1,NA,1902,la34
1904,cet,9,2,1,NA,1902,la34
1903,cet,8,1,2,NA,1902,la34
1891,cet,6,1,3,NA,1902,la34
1891,cet,8,1,4,NA,1902,la34
1895,cet,8,2,4,NA,1902,la34
1909,cet,8,3,4,NA,1902,la34
1927,cet,8,4,4,NA,1902,la34
1891,cet,8,5,4,NA,1902,la34
1891,cet,8,6,4,NA,1902,la34
1891,cet,8,7,4,NA,1902,la34
1891,cet,8,8,4,NA,1902,la34
2131,NA,NA,NA,NA,5,1902,la34
2106,cet,3,1,0,NA,1902,la34
2165,cet,7,1,1,NA,1902,la34
2143,cet,7,2,1,NA,1902,la34
2058,cet,7,3,1,NA,1902,la34
2202,cet,7,1,2,NA,1902,la34
2058,cet,7,2,2,NA,1902,la34
2074,cet,7,3,2,NA,1902,la34
2113,cet,7,4,2,NA,1902,la34
2097,cet,7,5,2,NA,1902,la34
2058,cet,7,6,2,NA,1902,la34
2058,cet,7,7,2,NA,1902,la34
1955,NA,NA,NA,NA,6,1902,la34
1987,cet,5,1,0,NA,1902,la34
1995,cet,5,2,0,NA,1902,la34
1951,cet,5,3,0,NA,1902,la34
1956,cet,10,1,1,NA,1902,la34
1999,cet,10,2,1,NA,1902,la34
1915,cet,10,3,1,NA,1902,la34
1953,cet,9,1,2,NA,1902,la34
1911,cet,9,2,2,NA,1902,la34
1911,cet,6,1,3,NA,1902,la34
1987,cet,6,2,3,NA,1902,la34
1911,cet,6,3,3,NA,1902,la34
1916,cet,6,4,3,NA,1902,la34
1925,cet,6,5,3,NA,1902,la34
1980,cet,6,6,3,NA,1902,la34
2059,NA,NA,NA,NA,7,1902,la34
2043,cet,5,1,0,NA,1902,la34
2071,cet,6,1,1,NA,1902,la34
2043,cet,6,2,1,NA,1902,la34
2043,cet,6,3,1,NA,1902,la34
2035,cet,6,4,1,NA,1902,la34
2049,cet,4,1,2,NA,1902,la34
2033,cet,4,2,2,NA,1902,la34
2085,cet,5,1,3,NA,1902,la34
2033,cet,5,2,3,NA,1902,la34
2033,cet,5,3,3,NA,1902,la34
2099,cet,5,4,3,NA,1902,la34
2079,cet,5,5,3,NA,1902,la34
2172,NA,NA,NA,NA,8,1902,la34
2203,cet,5,1,0,NA,1902,la34
2195,cet,5,2,0,NA,1902,la34
2172,cet,5,3,0,NA,1902,la34
2144,cet,5,4,0,NA,1902,la34
2141,cet,5,1,1,NA,1902,la34
2134,cet,4,1,2,NA,1902,la34
2129,cet,6,1,3,NA,1902,la34
2124,cet,4,1,4,NA,1902,la34
2129,cet,4,1,5,NA,1902,la34
2121,cet,4,2,5,NA,1902,la34
2109,cet,5,1,6,NA,1902,la34
2115,cet,4,1,7,NA,1902,la34
2108,cet,4,2,7,NA,1902,la34
2110,cet,3,1,8,NA,1902,la34
2197,cet,3,2,8,NA,1902,la34
2097,cet,3,3,8,NA,1902,la34
1946,NA,NA,NA,NA,9,1902,la34
1898,cet,6,1,0,NA,1902,la34
1899,cet,4,1,1,NA,1902,la34
1890,cet,4,2,1,NA,1902,la34
1888,cet,3,1,2,NA,1902,la34
1885,cet,3,1,3,NA,1902,la34
1948,cet,4,1,4,NA,1902,la34
1913,cet,4,2,4,NA,1902,la34
1862,cet,4,3,4,NA,1902,la34
1860,cet,3,1,5,NA,1902,la34
1835,cet,3,1,6,NA,1902,la34
1888,cet,8,1,7,NA,1902,la34
1835,cet,8,2,7,NA,1902,la34
1873,cet,8,3,7,NA,1902,la34
1903,cet,8,4,7,NA,1902,la34
1849,cet,8,5,7,NA,1902,la34
1866,cet,8,6,7,NA,1902,la34
1885,cet,8,7,7,NA,1902,la34
1889,cet,8,8,7,NA,1902,la34
2045,NA,NA,NA,NA,10,1902,la34
2058,cet,6,1,0,NA,1902,la34
2029,cet,6,2,0,NA,1902,la34
2028,cet,7,1,1,NA,1902,la34
2061,cet,6,1,2,NA,1902,la34
2012,cet,6,2,2,NA,1902,la34
1994,cet,6,1,3,NA,1902,la34
1993,cet,6,1,4,NA,1902,la34
2003,cet,6,1,5,NA,1902,la34
2004,cet,6,2,5,NA,1902,la34
1993,cet,6,3,5,NA,1902,la34
2058,cet,6,4,5,NA,1902,la34
2027,cet,6,5,5,NA,1902,la34
1993,cet,6,6,5,NA,1902,la34
2028,NA,NA,NA,NA,11,1902,la34
2028,cet,7,1,0,NA,1902,la34
2032,cet,7,2,0,NA,1902,la34
2031,cet,7,3,0,NA,1902,la34
2028,cet,7,4,0,NA,1902,la34
2054,cet,7,5,0,NA,1902,la34
2110,cet,7,6,0,NA,1902,la34
2074,cet,7,7,0,NA,1902,la34
2180,NA,NA,NA,NA,12,1902,la34
2175,cet,5,1,0,NA,1902,la34
2187,cet,5,1,1,NA,1902,la34
2181,cet,5,2,1,NA,1902,la34
2176,cet,5,3,1,NA,1902,la34
2174,cet,5,4,1,NA,1902,la34
2176,cet,5,1,2,NA,1902,la34
2168,cet,5,2,2,NA,1902,la34
2174,cet,5,1,3,NA,1902,la34
2161,cet,5,2,3,NA,1902,la34
2203,cet,6,1,4,NA,1902,la34
2181,cet,6,2,4,NA,1902,la34
2159,cet,6,3,4,NA,1902,la34
2238,cet,7,1,5,NA,1902,la34
2159,cet,7,2,5,NA,1902,la34
2203,cet,7,3,5,NA,1902,la34
2159,cet,7,4,5,NA,1902,la34
2181,cet,7,5,5,NA,1902,la34
2207,cet,7,6,5,NA,1902,la34
2159,cet,7,7,5,NA,1902,la34
2067,NA,NA,NA,NA,13,1902,la34
2062,cet,4,1,0,NA,1902,la34
2062,cet,6,1,1,NA,1902,la34
2062,cet,6,2,1,NA,1902,la34
2088,cet,6,3,1,NA,1902,la34
2062,cet,6,4,1,NA,1902,la34
2062,cet,6,5,1,NA,1902,la34
2108,cet,6,6,1,NA,1902,la34
2218,NA,NA,NA,NA,14,1902,la34
2034,NA,NA,NA,NA,15,1902,la34
2045,cet,4,1,0,NA,1902,la34
2054,cet,4,2,0,NA,1902,la34
2092,cet,4,3,0,NA,1902,la34
2102,cet,4,4,0,NA,1902,la34
2062,NA,NA,NA,NA,16,1902,la34
2065,cet,10,1,0,NA,1902,la34
2134,cet,10,2,0,NA,1902,la34
2048,cet,10,3,0,NA,1902,la34
2055,cet,8,1,1,NA,1902,la34
2105,cet,8,2,1,NA,1902,la34
2047,cet,8,3,1,NA,1902,la34
2050,cet,7,1,2,NA,1902,la34
2051,cet,7,2,2,NA,1902,la34
2045,cet,7,3,2,NA,1902,la34
2058,cet,7,1,3,NA,1902,la34
2033,cet,7,2,3,NA,1902,la34
2032,cet,9,1,4,NA,1902,la34
2032,cet,6,1,5,NA,1902,la34
2051,cet,6,2,5,NA,1902,la34
2163,cet,6,3,5,NA,1902,la34
2051,cet,6,4,5,NA,1902,la34
2048,cet,6,5,5,NA,1902,la34
2037,cet,6,6,5,NA,1902,la34
