objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1572,NA,NA,NA,NA,0,1603,la28
1595,cet,6,1,0,NA,1603,la28
1626,cet,6,2,0,NA,1603,la28
1637,cet,6,3,0,NA,1603,la28
1567,cet,6,4,0,NA,1603,la28
1556,cet,5,1,1,NA,1603,la28
1582,cet,7,1,2,NA,1603,la28
1636,cet,7,2,2,NA,1603,la28
1544,cet,7,3,2,NA,1603,la28
1544,cet,6,1,3,NA,1603,la28
1544,cet,6,2,3,NA,1603,la28
1554,cet,6,3,3,NA,1603,la28
1589,cet,6,4,3,NA,1603,la28
1637,cet,6,5,3,NA,1603,la28
1655,cet,6,6,3,NA,1603,la28
1593,NA,NA,NA,NA,1,1603,la28
1593,cet,4,1,0,NA,1603,la28
1536,cet,4,2,0,NA,1603,la28
1536,cet,4,1,1,NA,1603,la28
1536,cet,4,2,1,NA,1603,la28
1536,cet,4,3,1,NA,1603,la28
1536,cet,4,4,1,NA,1603,la28
1668,NA,NA,NA,NA,2,1603,la28
1682,cet,9,1,0,NA,1603,la28
1708,cet,9,2,0,NA,1603,la28
1662,cet,9,3,0,NA,1603,la28
1705,cet,8,1,1,NA,1603,la28
1683,cet,8,2,1,NA,1603,la28
1744,cet,8,3,1,NA,1603,la28
1655,cet,8,4,1,NA,1603,la28
1708,cet,5,1,2,NA,1603,la28
1683,cet,5,2,2,NA,1603,la28
1640,cet,5,3,2,NA,1603,la28
1634,cet,6,1,3,NA,1603,la28
1640,cet,4,1,4,NA,1603,la28
1617,cet,4,2,4,NA,1603,la28
1668,cet,6,1,5,NA,1603,la28
1644,cet,6,2,5,NA,1603,la28
1638,cet,6,3,5,NA,1603,la28
1660,cet,6,4,5,NA,1603,la28
1632,cet,6,5,5,NA,1603,la28
1663,cet,6,6,5,NA,1603,la28
1601,NA,NA,NA,NA,3,1603,la28
1685,cet,7,1,0,NA,1603,la28
1670,cet,7,2,0,NA,1603,la28
1597,cet,7,3,0,NA,1603,la28
1594,cet,6,1,1,NA,1603,la28
1591,cet,5,1,2,NA,1603,la28
1607,cet,7,1,3,NA,1603,la28
1660,cet,7,2,3,NA,1603,la28
1667,cet,7,3,3,NA,1603,la28
1665,cet,7,4,3,NA,1603,la28
1564,cet,7,5,3,NA,1603,la28
1580,cet,6,1,4,NA,1603,la28
1638,cet,6,2,4,NA,1603,la28
1509,cet,6,3,4,NA,1603,la28
1530,cet,6,1,5,NA,1603,la28
1509,cet,6,2,5,NA,1603,la28
1583,cet,6,3,5,NA,1603,la28
1525,cet,6,4,5,NA,1603,la28
1579,cet,6,5,5,NA,1603,la28
1512,cet,6,6,5,NA,1603,la28
1474,NA,NA,NA,NA,4,1603,la28
1475,cet,3,1,0,NA,1603,la28
1453,cet,3,2,0,NA,1603,la28
1475,cet,5,1,1,NA,1603,la28
1453,cet,5,2,1,NA,1603,la28
1490,cet,5,3,1,NA,1603,la28
1463,cet,5,4,1,NA,1603,la28
1448,cet,5,5,1,NA,1603,la28
1712,NA,NA,NA,NA,5,1603,la28
1847,cet,3,1,0,NA,1603,la28
1699,cet,3,2,0,NA,1603,la28
1767,cet,5,1,1,NA,1603,la28
