objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1672,NA,NA,NA,NA,0,2405,la26
1665,cet,8,1,0,NA,2405,la26
1672,cet,6,1,1,NA,2405,la26
1648,cet,6,2,1,NA,2405,la26
1708,cet,5,1,2,NA,2405,la26
1642,cet,5,2,2,NA,2405,la26
1634,cet,4,1,3,NA,2405,la26
1649,cet,5,1,4,NA,2405,la26
1623,cet,5,2,4,NA,2405,la26
1649,cet,6,1,5,NA,2405,la26
1656,cet,6,2,5,NA,2405,la26
1620,cet,6,3,5,NA,2405,la26
1646,cet,7,1,6,NA,2405,la26
1664,cet,7,2,6,NA,2405,la26
1624,cet,7,3,6,NA,2405,la26
1656,cet,7,4,6,NA,2405,la26
1619,cet,7,5,6,NA,2405,la26
1663,cet,8,1,7,NA,2405,la26
1684,cet,8,2,7,NA,2405,la26
1699,cet,8,3,7,NA,2405,la26
1645,cet,8,4,7,NA,2405,la26
1656,cet,8,5,7,NA,2405,la26
1623,cet,8,6,7,NA,2405,la26
1617,cet,8,7,7,NA,2405,la26
1621,cet,6,1,8,NA,2405,la26
1643,cet,6,2,8,NA,2405,la26
1625,cet,6,3,8,NA,2405,la26
1661,cet,6,4,8,NA,2405,la26
1656,cet,6,5,8,NA,2405,la26
1644,cet,6,6,8,NA,2405,la26
1675,NA,NA,NA,NA,1,2405,la26
1703,cet,8,1,0,NA,2405,la26
1701,cet,8,2,0,NA,2405,la26
1715,cet,8,3,0,NA,2405,la26
1703,cet,8,4,0,NA,2405,la26
1691,cet,8,5,0,NA,2405,la26
1657,cet,8,6,0,NA,2405,la26
1709,cet,6,1,1,NA,2405,la26
1683,cet,6,2,1,NA,2405,la26
1685,cet,6,3,1,NA,2405,la26
1639,cet,6,4,1,NA,2405,la26
1609,cet,8,1,2,NA,2405,la26
1661,cet,6,1,3,NA,2405,la26
1637,cet,6,2,3,NA,2405,la26
1674,cet,6,3,3,NA,2405,la26
1635,cet,6,4,3,NA,2405,la26
1649,cet,6,5,3,NA,2405,la26
1578,cet,6,6,3,NA,2405,la26
1467,NA,NA,NA,NA,2,2405,la26
1464,cet,8,1,0,NA,2405,la26
1534,cet,7,1,1,NA,2405,la26
1464,cet,7,2,1,NA,2405,la26
1464,cet,7,3,1,NA,2405,la26
1573,cet,7,4,1,NA,2405,la26
1536,cet,7,5,1,NA,2405,la26
1486,cet,7,6,1,NA,2405,la26
1466,cet,7,7,1,NA,2405,la26
1443,NA,NA,NA,NA,3,2405,la26
1443,cet,6,1,0,NA,2405,la26
1509,cet,6,2,0,NA,2405,la26
1506,cet,6,3,0,NA,2405,la26
1437,cet,6,4,0,NA,2405,la26
1430,cet,4,1,1,NA,2405,la26
1519,cet,5,1,2,NA,2405,la26
1448,cet,5,2,2,NA,2405,la26
1430,cet,5,3,2,NA,2405,la26
1468,cet,5,4,2,NA,2405,la26
1533,cet,5,5,2,NA,2405,la26
1587,NA,NA,NA,NA,4,2405,la26
1551,cet,7,1,0,NA,2405,la26
1670,cet,8,1,1,NA,2405,la26
1588,cet,8,2,1,NA,2405,la26
1531,cet,8,3,1,NA,2405,la26
1587,cet,6,1,2,NA,2405,la26
1558,cet,6,2,2,NA,2405,la26
1551,cet,6,3,2,NA,2405,la26
1568,cet,6,4,2,NA,2405,la26
1542,cet,6,5,2,NA,2405,la26
1543,cet,6,6,2,NA,2405,la26
1574,NA,NA,NA,NA,5,2405,la26
1638,cet,7,1,0,NA,2405,la26
1572,cet,7,2,0,NA,2405,la26
1638,cet,6,1,1,NA,2405,la26
1572,cet,6,2,1,NA,2405,la26
1572,cet,6,3,1,NA,2405,la26
1648,cet,6,4,1,NA,2405,la26
1558,cet,6,5,1,NA,2405,la26
1648,cet,6,1,2,NA,2405,la26
1558,cet,6,2,2,NA,2405,la26
1558,cet,6,3,2,NA,2405,la26
1587,cet,6,4,2,NA,2405,la26
1624,cet,6,5,2,NA,2405,la26
1548,cet,6,6,2,NA,2405,la26
1458,NA,NA,NA,NA,6,2405,la26
1472,cet,4,1,0,NA,2405,la26
1541,cet,4,2,0,NA,2405,la26
1440,cet,4,3,0,NA,2405,la26
1472,cet,5,1,1,NA,2405,la26
1486,cet,5,2,1,NA,2405,la26
1499,cet,5,3,1,NA,2405,la26
1438,cet,5,4,1,NA,2405,la26
1499,cet,6,1,2,NA,2405,la26
1437,cet,6,2,2,NA,2405,la26
1433,cet,4,1,3,NA,2405,la26
1449,cet,8,1,4,NA,2405,la26
1462,cet,8,2,4,NA,2405,la26
1445,cet,8,3,4,NA,2405,la26
1431,cet,8,4,4,NA,2405,la26
1437,cet,2,1,5,NA,2405,la26
1428,cet,2,2,5,NA,2405,la26
1643,NA,NA,NA,NA,7,2405,la26
1620,cet,7,1,0,NA,2405,la26
1653,cet,6,1,1,NA,2405,la26
1609,cet,6,2,1,NA,2405,la26
1611,cet,4,1,2,NA,2405,la26
1642,cet,4,2,2,NA,2405,la26
1619,cet,4,3,2,NA,2405,la26
1587,cet,4,4,2,NA,2405,la26
1650,NA,NA,NA,NA,8,2405,la26
1701,cet,5,1,0,NA,2405,la26
1665,cet,5,2,0,NA,2405,la26
1640,cet,5,3,0,NA,2405,la26
1665,cet,5,1,1,NA,2405,la26
1621,cet,5,2,1,NA,2405,la26
1665,cet,3,1,2,NA,2405,la26
1668,cet,3,2,2,NA,2405,la26
1659,cet,3,3,2,NA,2405,la26
1620,NA,NA,NA,NA,9,2405,la26
1620,cet,6,1,0,NA,2405,la26
1613,cet,6,2,0,NA,2405,la26
1594,cet,8,1,1,NA,2405,la26
1688,cet,12,1,2,NA,2405,la26
1591,cet,12,2,2,NA,2405,la26
1699,cet,8,1,3,NA,2405,la26
1630,cet,8,2,3,NA,2405,la26
1647,cet,8,3,3,NA,2405,la26
1636,cet,8,4,3,NA,2405,la26
1590,cet,8,5,3,NA,2405,la26
1566,cet,6,1,4,NA,2405,la26
1590,cet,6,1,5,NA,2405,la26
1587,cet,6,2,5,NA,2405,la26
1579,cet,6,3,5,NA,2405,la26
1565,cet,6,4,5,NA,2405,la26
1587,cet,6,1,6,NA,2405,la26
1557,cet,6,2,6,NA,2405,la26
1579,cet,5,1,7,NA,2405,la26
