objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2201,NA,NA,NA,NA,0,2405,la35
2288,cet,12,1,0,NA,2405,la35
2207,cet,12,2,0,NA,2405,la35
2212,cet,12,3,0,NA,2405,la35
2188,cet,12,4,0,NA,2405,la35
2306,cet,10,1,1,NA,2405,la35
2187,cet,10,2,1,NA,2405,la35
2159,cet,6,1,2,NA,2405,la35
2155,cet,14,1,3,NA,2405,la35
2235,cet,7,1,4,NA,2405,la35
2155,cet,7,2,4,NA,2405,la35
2290,cet,7,3,4,NA,2405,la35
2220,cet,7,4,4,NA,2405,la35
2124,cet,7,5,4,NA,2405,la35
2158,cet,13,1,5,NA,2405,la35
2106,cet,13,2,5,NA,2405,la35
2241,cet,7,1,6,NA,2405,la35
2235,cet,7,2,6,NA,2405,la35
2097,cet,7,3,6,NA,2405,la35
2232,cet,10,1,7,NA,2405,la35
2103,cet,10,2,7,NA,2405,la35
2093,cet,10,3,7,NA,2405,la35
2228,cet,5,1,8,NA,2405,la35
2230,cet,5,2,8,NA,2405,la35
2144,cet,5,3,8,NA,2405,la35
2087,cet,5,4,8,NA,2405,la35
2214,cet,5,1,9,NA,2405,la35
2137,cet,5,2,9,NA,2405,la35
2079,cet,5,3,9,NA,2405,la35
2078,cet,6,1,10,NA,2405,la35
2207,cet,5,1,11,NA,2405,la35
2214,cet,5,2,11,NA,2405,la35
2074,cet,5,3,11,NA,2405,la35
2082,cet,9,1,12,NA,2405,la35
2139,cet,9,2,12,NA,2405,la35
2150,cet,9,3,12,NA,2405,la35
2127,cet,9,4,12,NA,2405,la35
2071,cet,9,5,12,NA,2405,la35
2082,cet,9,1,13,NA,2405,la35
2104,cet,9,2,13,NA,2405,la35
2069,cet,9,3,13,NA,2405,la35
2207,cet,10,1,14,NA,2405,la35
2068,cet,10,2,14,NA,2405,la35
2208,cet,9,1,15,NA,2405,la35
2139,cet,9,2,15,NA,2405,la35
2207,cet,9,3,15,NA,2405,la35
2066,cet,9,4,15,NA,2405,la35
2082,cet,5,1,16,NA,2405,la35
2207,cet,5,2,16,NA,2405,la35
2117,cet,5,3,16,NA,2405,la35
2223,cet,5,4,16,NA,2405,la35
2064,cet,5,5,16,NA,2405,la35
2210,NA,NA,NA,NA,1,2405,la35
2206,cet,5,1,0,NA,2405,la35
2206,cet,7,1,1,NA,2405,la35
2274,cet,7,2,1,NA,2405,la35
2134,cet,7,3,1,NA,2405,la35
2134,cet,8,1,2,NA,2405,la35
2134,cet,8,2,2,NA,2405,la35
2128,cet,8,3,2,NA,2405,la35
2128,cet,7,1,3,NA,2405,la35
2128,cet,7,2,3,NA,2405,la35
2196,cet,7,3,3,NA,2405,la35
2179,cet,7,4,3,NA,2405,la35
2207,cet,7,5,3,NA,2405,la35
2128,cet,7,6,3,NA,2405,la35
2125,cet,7,7,3,NA,2405,la35
2255,NA,NA,NA,NA,2,2405,la35
2293,cet,7,1,0,NA,2405,la35
2254,cet,7,2,0,NA,2405,la35
2263,cet,5,1,1,NA,2405,la35
2324,cet,5,2,1,NA,2405,la35
2325,cet,5,3,1,NA,2405,la35
2248,cet,5,4,1,NA,2405,la35
2319,cet,6,1,2,NA,2405,la35
2257,cet,6,2,2,NA,2405,la35
2247,cet,6,3,2,NA,2405,la35
2283,cet,9,1,3,NA,2405,la35
2289,cet,9,2,3,NA,2405,la35
2246,cet,9,3,3,NA,2405,la35
2315,cet,7,1,4,NA,2405,la35
2252,cet,7,2,4,NA,2405,la35
2255,cet,7,3,4,NA,2405,la35
2296,cet,7,4,4,NA,2405,la35
2252,cet,7,5,4,NA,2405,la35
2244,cet,7,6,4,NA,2405,la35
2243,cet,7,1,5,NA,2405,la35
2252,cet,5,1,6,NA,2405,la35
2231,cet,5,2,6,NA,2405,la35
2240,cet,6,1,7,NA,2405,la35
2302,cet,6,2,7,NA,2405,la35
2250,cet,6,3,7,NA,2405,la35
2304,cet,6,4,7,NA,2405,la35
2231,cet,6,5,7,NA,2405,la35
2237,cet,6,6,7,NA,2405,la35
2393,NA,NA,NA,NA,3,2405,la35
2387,cet,11,1,0,NA,2405,la35
2387,cet,12,1,1,NA,2405,la35
