objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1142,NA,NA,NA,NA,0,1902,la23
1135,cet,6,1,0,NA,1902,la23
1200,cet,4,1,1,NA,1902,la23
1143,cet,4,2,1,NA,1902,la23
1135,cet,4,3,1,NA,1902,la23
1133,cet,4,4,1,NA,1902,la23
1273,NA,NA,NA,NA,1,1902,la23
1271,cet,6,1,0,NA,1902,la23
1294,cet,6,1,1,NA,1902,la23
1297,cet,6,2,1,NA,1902,la23
1266,cet,6,3,1,NA,1902,la23
1183,cet,6,1,2,NA,1902,la23
1165,cet,6,1,3,NA,1902,la23
1182,cet,5,1,4,NA,1902,la23
1234,cet,5,2,4,NA,1902,la23
1225,cet,5,3,4,NA,1902,la23
1289,cet,5,4,4,NA,1902,la23
1206,cet,5,5,4,NA,1902,la23
1271,NA,NA,NA,NA,2,1902,la23
1268,cet,5,1,0,NA,1902,la23
1316,cet,6,1,1,NA,1902,la23
1322,cet,6,2,1,NA,1902,la23
1293,cet,6,3,1,NA,1902,la23
1332,cet,6,4,1,NA,1902,la23
1396,cet,6,5,1,NA,1902,la23
1254,cet,6,6,1,NA,1902,la23
1355,NA,NA,NA,NA,3,1902,la23
1355,cet,7,1,0,NA,1902,la23
1355,cet,7,2,0,NA,1902,la23
1355,cet,7,3,0,NA,1902,la23
1409,cet,7,4,0,NA,1902,la23
1355,cet,7,5,0,NA,1902,la23
1422,cet,7,6,0,NA,1902,la23
1368,cet,7,7,0,NA,1902,la23
1382,NA,NA,NA,NA,4,1902,la23
1343,NA,NA,NA,NA,5,1902,la23
1409,cet,5,1,0,NA,1902,la23
1368,cet,5,2,0,NA,1902,la23
1380,cet,5,3,0,NA,1902,la23
1369,cet,5,4,0,NA,1902,la23
1338,cet,5,5,0,NA,1902,la23
1178,NA,NA,NA,NA,6,1902,la23
1149,cet,4,1,0,NA,1902,la23
1276,cet,4,1,1,NA,1902,la23
1199,cet,4,2,1,NA,1902,la23
1151,cet,4,3,1,NA,1902,la23
1146,cet,4,4,1,NA,1902,la23
1290,NA,NA,NA,NA,7,1902,la23
1287,cet,7,1,0,NA,1902,la23
1252,cet,6,1,1,NA,1902,la23
1251,cet,6,1,2,NA,1902,la23
1228,cet,6,1,3,NA,1902,la23
1269,cet,6,1,4,NA,1902,la23
1222,cet,6,2,4,NA,1902,la23
1221,cet,5,1,5,NA,1902,la23
1219,cet,5,1,6,NA,1902,la23
NA,cet,0,0,7,NA,1902,la23
1288,NA,NA,NA,NA,8,1902,la23
1356,cet,4,1,0,NA,1902,la23
1313,cet,4,2,0,NA,1902,la23
1280,cet,4,3,0,NA,1902,la23
1278,cet,7,1,1,NA,1902,la23
1364,cet,7,1,2,NA,1902,la23
1325,cet,7,2,2,NA,1902,la23
1280,cet,7,3,2,NA,1902,la23
1350,cet,7,4,2,NA,1902,la23
1308,cet,7,5,2,NA,1902,la23
1335,cet,7,6,2,NA,1902,la23
1268,cet,7,7,2,NA,1902,la23
1263,NA,NA,NA,NA,9,1902,la23
1250,cet,7,1,0,NA,1902,la23
1308,cet,6,1,1,NA,1902,la23
1224,cet,6,2,1,NA,1902,la23
1285,cet,5,1,2,NA,1902,la23
1302,cet,5,2,2,NA,1902,la23
1217,cet,5,3,2,NA,1902,la23
1210,cet,6,1,3,NA,1902,la23
1190,cet,6,1,4,NA,1902,la23
1208,cet,4,1,5,NA,1902,la23
1233,cet,4,2,5,NA,1902,la23
1189,cet,4,3,5,NA,1902,la23
1208,cet,5,1,6,NA,1902,la23
1271,cet,5,2,6,NA,1902,la23
1189,cet,5,3,6,NA,1902,la23
1233,cet,5,4,6,NA,1902,la23
1189,cet,5,5,6,NA,1902,la23
1299,NA,NA,NA,NA,10,1902,la23
1289,cet,8,1,0,NA,1902,la23
1273,cet,7,1,1,NA,1902,la23
1283,cet,6,1,2,NA,1902,la23
1268,cet,6,2,2,NA,1902,la23
1282,cet,7,1,3,NA,1902,la23
1264,cet,7,2,3,NA,1902,la23
1258,cet,6,1,4,NA,1902,la23
1307,cet,7,1,5,NA,1902,la23
1268,cet,7,2,5,NA,1902,la23
1268,cet,7,3,5,NA,1902,la23
1330,cet,7,4,5,NA,1902,la23
1278,cet,7,5,5,NA,1902,la23
1254,cet,7,6,5,NA,1902,la23
1302,cet,6,1,6,NA,1902,la23
1364,cet,6,2,6,NA,1902,la23
1241,cet,6,3,6,NA,1902,la23
1254,cet,6,1,7,NA,1902,la23
1240,cet,6,2,7,NA,1902,la23
1278,cet,6,1,8,NA,1902,la23
1304,cet,6,2,8,NA,1902,la23
1307,cet,6,3,8,NA,1902,la23
1268,cet,6,4,8,NA,1902,la23
1315,cet,6,5,8,NA,1902,la23
1250,cet,6,6,8,NA,1902,la23
1487,NA,NA,NA,NA,11,1902,la23
1362,NA,NA,NA,NA,12,1902,la23
1341,NA,NA,NA,NA,13,1902,la23
1292,cet,6,1,0,NA,1902,la23
1247,cet,6,1,1,NA,1902,la23
1247,cet,6,1,2,NA,1902,la23
1271,cet,6,2,2,NA,1902,la23
1245,cet,6,3,2,NA,1902,la23
1232,cet,5,1,3,NA,1902,la23
1290,cet,5,1,4,NA,1902,la23
1218,cet,5,2,4,NA,1902,la23
1212,cet,5,1,5,NA,1902,la23
1202,cet,6,1,6,NA,1902,la23
1273,cet,4,1,7,NA,1902,la23
1258,cet,4,2,7,NA,1902,la23
1218,cet,4,3,7,NA,1902,la23
1245,cet,4,4,7,NA,1902,la23
1349,NA,NA,NA,NA,14,1902,la23
1326,cet,5,1,0,NA,1902,la23
1373,cet,4,1,1,NA,1902,la23
1408,cet,4,2,1,NA,1902,la23
1310,cet,4,3,1,NA,1902,la23
1393,cet,5,1,2,NA,1902,la23
1309,cet,5,2,2,NA,1902,la23
1295,cet,6,1,3,NA,1902,la23
1353,cet,5,1,4,NA,1902,la23
1366,cet,5,2,4,NA,1902,la23
1347,cet,5,3,4,NA,1902,la23
1323,cet,5,4,4,NA,1902,la23
1287,cet,5,5,4,NA,1902,la23
1279,NA,NA,NA,NA,15,1902,la23
1251,cet,6,1,0,NA,1902,la23
1265,cet,7,1,1,NA,1902,la23
1248,cet,7,2,1,NA,1902,la23
1326,cet,7,1,2,NA,1902,la23
1348,cet,7,2,2,NA,1902,la23
1294,cet,7,3,2,NA,1902,la23
1296,cet,7,4,2,NA,1902,la23
1310,cet,7,5,2,NA,1902,la23
1282,cet,7,6,2,NA,1902,la23
1260,cet,7,7,2,NA,1902,la23
1186,NA,NA,NA,NA,16,1902,la23
1314,cet,6,1,0,NA,1902,la23
1186,cet,6,2,0,NA,1902,la23
1186,cet,6,3,0,NA,1902,la23
1209,cet,6,4,0,NA,1902,la23
1243,cet,6,5,0,NA,1902,la23
1182,cet,6,6,0,NA,1902,la23
1333,NA,NA,NA,NA,17,1902,la23
1400,cet,5,1,0,NA,1902,la23
1338,cet,5,2,0,NA,1902,la23
1297,cet,5,3,0,NA,1902,la23
1295,cet,6,1,1,NA,1902,la23
1389,cet,4,1,2,NA,1902,la23
1374,cet,4,2,2,NA,1902,la23
1349,cet,4,3,2,NA,1902,la23
1333,cet,4,4,2,NA,1902,la23
1303,NA,NA,NA,NA,18,1902,la23
1284,cet,5,1,0,NA,1902,la23
1281,cet,7,1,1,NA,1902,la23
1270,cet,4,1,2,NA,1902,la23
1306,cet,5,1,3,NA,1902,la23
1184,cet,5,2,3,NA,1902,la23
1184,cet,5,1,4,NA,1902,la23
1264,cet,5,2,4,NA,1902,la23
1251,cet,5,3,4,NA,1902,la23
1259,cet,5,4,4,NA,1902,la23
1184,cet,5,5,4,NA,1902,la23
1373,NA,NA,NA,NA,19,1902,la23
1408,NA,NA,NA,NA,20,1902,la23
1626,NA,NA,NA,NA,21,1902,la23
1269,NA,NA,NA,NA,22,1902,la23
1263,cet,4,1,0,NA,1902,la23
1285,cet,3,1,1,NA,1902,la23
1309,cet,3,2,1,NA,1902,la23
1334,cet,3,3,1,NA,1902,la23
1165,NA,NA,NA,NA,23,1902,la23
1148,cet,5,1,0,NA,1902,la23
1129,cet,5,1,1,NA,1902,la23
1143,cet,7,1,2,NA,1902,la23
1178,cet,7,2,2,NA,1902,la23
1190,cet,7,3,2,NA,1902,la23
1144,cet,7,4,2,NA,1902,la23
1143,cet,7,5,2,NA,1902,la23
1080,cet,7,6,2,NA,1902,la23
1184,cet,4,1,3,NA,1902,la23
1080,cet,4,2,3,NA,1902,la23
1080,cet,4,3,3,NA,1902,la23
1080,cet,4,4,3,NA,1902,la23
1195,NA,NA,NA,NA,24,1902,la23
1253,cet,7,1,0,NA,1902,la23
1195,cet,7,2,0,NA,1902,la23
1249,cet,7,3,0,NA,1902,la23
1290,cet,7,4,0,NA,1902,la23
1204,cet,7,5,0,NA,1902,la23
1256,cet,7,6,0,NA,1902,la23
1223,cet,7,7,0,NA,1902,la23
1287,NA,NA,NA,NA,25,1902,la23
1352,cet,5,1,0,NA,1902,la23
