objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1102,NA,NA,NA,NA,0,2405,la20
1123,cet,5,1,0,NA,2405,la20
1098,cet,5,2,0,NA,2405,la20
1098,cet,5,1,1,NA,2405,la20
1137,cet,5,2,1,NA,2405,la20
1096,cet,5,3,1,NA,2405,la20
1082,cet,4,1,2,NA,2405,la20
1157,cet,4,1,3,NA,2405,la20
1096,cet,4,2,3,NA,2405,la20
1073,cet,4,3,3,NA,2405,la20
1148,cet,5,1,4,NA,2405,la20
1057,cet,5,2,4,NA,2405,la20
1130,cet,3,1,5,NA,2405,la20
1054,cet,3,2,5,NA,2405,la20
1057,cet,5,1,6,NA,2405,la20
1095,cet,5,2,6,NA,2405,la20
1054,cet,5,3,6,NA,2405,la20
1130,cet,5,4,6,NA,2405,la20
1145,cet,5,5,6,NA,2405,la20
1102,NA,NA,NA,NA,1,2405,la20
1093,cet,3,1,0,NA,2405,la20
1065,cet,5,1,1,NA,2405,la20
1114,cet,4,1,2,NA,2405,la20
1097,cet,4,2,2,NA,2405,la20
1106,cet,4,3,2,NA,2405,la20
1089,cet,4,4,2,NA,2405,la20
1261,NA,NA,NA,NA,2,2405,la20
1309,cet,4,1,0,NA,2405,la20
1250,cet,4,2,0,NA,2405,la20
1277,cet,5,1,1,NA,2405,la20
1298,cet,5,2,1,NA,2405,la20
1269,cet,5,3,1,NA,2405,la20
1249,cet,5,4,1,NA,2405,la20
1250,cet,5,1,2,NA,2405,la20
1284,cet,5,2,2,NA,2405,la20
1297,cet,5,3,2,NA,2405,la20
1268,cet,5,4,2,NA,2405,la20
1276,cet,5,5,2,NA,2405,la20
1235,NA,NA,NA,NA,3,2405,la20
1232,cet,5,1,0,NA,2405,la20
1283,cet,5,1,1,NA,2405,la20
1284,cet,5,2,1,NA,2405,la20
1307,cet,5,3,1,NA,2405,la20
1208,cet,5,4,1,NA,2405,la20
1292,cet,6,1,2,NA,2405,la20
1260,cet,6,2,2,NA,2405,la20
1232,cet,6,3,2,NA,2405,la20
1259,cet,6,4,2,NA,2405,la20
1283,cet,6,5,2,NA,2405,la20
1214,cet,6,6,2,NA,2405,la20
1084,NA,NA,NA,NA,4,2405,la20
1155,cet,6,1,0,NA,2405,la20
1108,cet,6,2,0,NA,2405,la20
1173,cet,6,3,0,NA,2405,la20
1092,cet,6,4,0,NA,2405,la20
1110,cet,6,5,0,NA,2405,la20
1079,cet,6,6,0,NA,2405,la20
1064,NA,NA,NA,NA,5,2405,la20
1134,cet,5,1,0,NA,2405,la20
1124,cet,5,2,0,NA,2405,la20
1061,cet,5,3,0,NA,2405,la20
1064,cet,4,1,1,NA,2405,la20
1119,cet,4,2,1,NA,2405,la20
1131,cet,4,3,1,NA,2405,la20
1121,cet,4,4,1,NA,2405,la20
1267,NA,NA,NA,NA,6,2405,la20
1127,NA,NA,NA,NA,7,2405,la20
1146,cet,4,1,0,NA,2405,la20
1160,cet,4,2,0,NA,2405,la20
1151,cet,4,3,0,NA,2405,la20
1194,cet,4,4,0,NA,2405,la20
1177,NA,NA,NA,NA,8,2405,la20
1168,cet,6,1,0,NA,2405,la20
1238,cet,6,1,1,NA,2405,la20
1167,cet,6,2,1,NA,2405,la20
1178,cet,6,1,2,NA,2405,la20
1162,cet,6,2,2,NA,2405,la20
1167,cet,4,1,3,NA,2405,la20
1178,cet,4,2,3,NA,2405,la20
1155,cet,4,3,3,NA,2405,la20
1146,cet,4,1,4,NA,2405,la20
1181,cet,6,1,5,NA,2405,la20
1167,cet,6,2,5,NA,2405,la20
1234,cet,6,3,5,NA,2405,la20
1144,cet,6,4,5,NA,2405,la20
1176,cet,5,1,6,NA,2405,la20
1127,cet,5,2,6,NA,2405,la20
1144,cet,6,1,7,NA,2405,la20
1120,cet,6,2,7,NA,2405,la20
1204,cet,6,1,8,NA,2405,la20
1152,cet,6,2,8,NA,2405,la20
1118,cet,6,3,8,NA,2405,la20
1140,cet,5,1,9,NA,2405,la20
1142,cet,5,2,9,NA,2405,la20
1202,cet,5,3,9,NA,2405,la20
1115,cet,5,4,9,NA,2405,la20
1113,cet,5,1,10,NA,2405,la20
1109,cet,6,1,11,NA,2405,la20
1150,cet,5,1,12,NA,2405,la20
1193,cet,5,2,12,NA,2405,la20
1111,cet,5,3,12,NA,2405,la20
1168,cet,5,4,12,NA,2405,la20
1115,cet,5,5,12,NA,2405,la20
1163,NA,NA,NA,NA,9,2405,la20
1205,cet,5,1,0,NA,2405,la20
1232,cet,5,2,0,NA,2405,la20
1158,cet,5,3,0,NA,2405,la20
1200,cet,4,1,1,NA,2405,la20
1268,cet,4,2,1,NA,2405,la20
1254,cet,4,3,1,NA,2405,la20
1182,cet,4,4,1,NA,2405,la20
1248,NA,NA,NA,NA,10,2405,la20
1289,cet,5,1,0,NA,2405,la20
1221,cet,5,2,0,NA,2405,la20
1242,cet,5,1,1,NA,2405,la20
1262,cet,5,2,1,NA,2405,la20
1238,cet,5,3,1,NA,2405,la20
1317,cet,5,4,1,NA,2405,la20
1272,cet,5,5,1,NA,2405,la20
1163,NA,NA,NA,NA,11,2405,la20
1229,cet,5,1,0,NA,2405,la20
1157,cet,5,2,0,NA,2405,la20
1155,cet,5,1,1,NA,2405,la20
1132,cet,6,1,2,NA,2405,la20
1071,cet,3,1,3,NA,2405,la20
1079,cet,3,1,4,NA,2405,la20
1070,cet,3,2,4,NA,2405,la20
1136,cet,5,1,5,NA,2405,la20
1061,cet,5,2,5,NA,2405,la20
1116,cet,6,1,6,NA,2405,la20
1094,cet,6,2,6,NA,2405,la20
1080,cet,6,3,6,NA,2405,la20
1047,cet,6,4,6,NA,2405,la20
1047,cet,3,1,7,NA,2405,la20
1049,cet,3,2,7,NA,2405,la20
1047,cet,3,3,7,NA,2405,la20
1285,NA,NA,NA,NA,12,2405,la20
1205,NA,NA,NA,NA,13,2405,la20
1210,cet,8,1,0,NA,2405,la20
1192,cet,8,2,0,NA,2405,la20
1198,cet,7,1,1,NA,2405,la20
1267,cet,7,2,1,NA,2405,la20
1180,cet,7,3,1,NA,2405,la20
1174,cet,6,1,2,NA,2405,la20
1140,cet,2,1,3,NA,2405,la20
1128,cet,8,1,4,NA,2405,la20
1191,cet,7,1,5,NA,2405,la20
1173,cet,7,2,5,NA,2405,la20
1121,cet,7,3,5,NA,2405,la20
1118,cet,5,1,6,NA,2405,la20
1155,cet,5,1,7,NA,2405,la20
1123,cet,5,2,7,NA,2405,la20
1116,cet,5,3,7,NA,2405,la20
1121,cet,5,1,8,NA,2405,la20
1147,cet,5,2,8,NA,2405,la20
1104,cet,5,3,8,NA,2405,la20
1230,cet,3,1,9,NA,2405,la20
1109,cet,3,2,9,NA,2405,la20
1144,cet,3,3,9,NA,2405,la20
1170,NA,NA,NA,NA,14,2405,la20
1225,cet,3,1,0,NA,2405,la20
1230,cet,3,2,0,NA,2405,la20
1177,cet,3,3,0,NA,2405,la20
1071,NA,NA,NA,NA,15,2405,la20
1065,cet,4,1,0,NA,2405,la20
1087,cet,5,1,1,NA,2405,la20
1077,cet,5,2,1,NA,2405,la20
1102,cet,5,3,1,NA,2405,la20
1069,cet,5,4,1,NA,2405,la20
1059,cet,5,5,1,NA,2405,la20
1179,NA,NA,NA,NA,16,2405,la20
1273,cet,4,1,0,NA,2405,la20
1175,cet,4,2,0,NA,2405,la20
1228,cet,4,1,1,NA,2405,la20
1165,cet,4,2,1,NA,2405,la20
1167,cet,3,1,2,NA,2405,la20
1238,cet,3,2,2,NA,2405,la20
1218,cet,3,3,2,NA,2405,la20
1238,NA,NA,NA,NA,17,2405,la20
1243,cet,6,1,0,NA,2405,la20
1219,cet,6,2,0,NA,2405,la20
1219,cet,6,1,1,NA,2405,la20
1300,cet,6,2,1,NA,2405,la20
1288,cet,6,3,1,NA,2405,la20
1226,cet,6,4,1,NA,2405,la20
1224,cet,6,5,1,NA,2405,la20
1230,cet,6,6,1,NA,2405,la20
1147,NA,NA,NA,NA,18,2405,la20
1156,cet,6,1,0,NA,2405,la20
1144,cet,6,2,0,NA,2405,la20
1204,cet,5,1,1,NA,2405,la20
1149,cet,5,2,1,NA,2405,la20
1123,cet,5,3,1,NA,2405,la20
1115,cet,6,1,2,NA,2405,la20
1124,cet,6,1,3,NA,2405,la20
1110,cet,6,2,3,NA,2405,la20
1103,cet,4,1,4,NA,2405,la20
1108,cet,6,1,5,NA,2405,la20
1182,cet,6,2,5,NA,2405,la20
1123,cet,6,3,5,NA,2405,la20
1079,cet,6,4,5,NA,2405,la20
1148,cet,4,1,6,NA,2405,la20
1088,cet,4,2,6,NA,2405,la20
1093,cet,4,3,6,NA,2405,la20
1084,cet,4,4,6,NA,2405,la20
1133,NA,NA,NA,NA,19,2405,la20
1132,cet,6,1,0,NA,2405,la20
1133,cet,5,1,1,NA,2405,la20
1183,cet,5,2,1,NA,2405,la20
1154,cet,5,3,1,NA,2405,la20
1129,cet,5,4,1,NA,2405,la20
1147,cet,5,1,2,NA,2405,la20
1128,cet,5,2,2,NA,2405,la20
1122,cet,5,1,3,NA,2405,la20
1125,cet,4,1,4,NA,2405,la20
1111,cet,4,2,4,NA,2405,la20
1166,cet,6,1,5,NA,2405,la20
1112,cet,6,2,5,NA,2405,la20
1128,cet,6,3,5,NA,2405,la20
1111,cet,6,4,5,NA,2405,la20
1172,cet,6,5,5,NA,2405,la20
1098,cet,6,6,5,NA,2405,la20
1218,NA,NA,NA,NA,20,2405,la20
1377,cet,4,1,0,NA,2405,la20
1290,cet,4,2,0,NA,2405,la20
1285,cet,4,3,0,NA,2405,la20
1198,cet,4,4,0,NA,2405,la20
1047,NA,NA,NA,NA,21,2405,la20
1069,cet,4,1,0,NA,2405,la20
1034,cet,4,2,0,NA,2405,la20
1127,cet,4,1,1,NA,2405,la20
1104,cet,4,2,1,NA,2405,la20
1047,cet,4,3,1,NA,2405,la20
1020,cet,4,4,1,NA,2405,la20
1117,NA,NA,NA,NA,22,2405,la20
1130,cet,6,1,0,NA,2405,la20
1132,cet,6,2,0,NA,2405,la20
1113,cet,6,3,0,NA,2405,la20
1108,cet,6,1,1,NA,2405,la20
1169,cet,6,1,2,NA,2405,la20
1156,cet,6,2,2,NA,2405,la20
1108,cet,6,3,2,NA,2405,la20
1138,cet,6,4,2,NA,2405,la20
1121,cet,6,5,2,NA,2405,la20
1123,cet,6,6,2,NA,2405,la20
1146,NA,NA,NA,NA,23,2405,la20
1284,cet,6,1,0,NA,2405,la20
1137,cet,6,2,0,NA,2405,la20
1228,cet,4,1,1,NA,2405,la20
1132,cet,4,2,1,NA,2405,la20
1223,cet,3,1,2,NA,2405,la20
1132,cet,3,2,2,NA,2405,la20
1132,cet,3,3,2,NA,2405,la20
1292,NA,NA,NA,NA,24,2405,la20
1189,NA,NA,NA,NA,25,2405,la20
1146,cet,6,1,0,NA,2405,la20
1207,cet,6,1,1,NA,2405,la20
1209,cet,6,2,1,NA,2405,la20
1083,cet,6,3,1,NA,2405,la20
1144,cet,5,1,2,NA,2405,la20
1079,cet,5,2,2,NA,2405,la20
1079,cet,4,1,3,NA,2405,la20
1076,cet,4,2,3,NA,2405,la20
1146,cet,3,1,4,NA,2405,la20
1061,cet,3,2,4,NA,2405,la20
1135,cet,5,1,5,NA,2405,la20
1073,cet,5,2,5,NA,2405,la20
1124,cet,5,3,5,NA,2405,la20
