objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1907,NA,NA,NA,NA,0,1902,la28
1911,cet,9,1,0,NA,1902,la28
1899,cet,9,2,0,NA,1902,la28
1981,cet,8,1,1,NA,1902,la28
1982,cet,8,2,1,NA,1902,la28
1885,cet,8,3,1,NA,1902,la28
1953,cet,8,1,2,NA,1902,la28
1968,cet,8,2,2,NA,1902,la28
1946,cet,8,3,2,NA,1902,la28
1884,cet,8,4,2,NA,1902,la28
1967,cet,8,1,3,NA,1902,la28
1945,cet,8,2,3,NA,1902,la28
1882,cet,8,3,3,NA,1902,la28
1919,cet,7,1,4,NA,1902,la28
1882,cet,7,2,4,NA,1902,la28
1882,cet,7,3,4,NA,1902,la28
1857,cet,7,4,4,NA,1902,la28
1857,cet,7,1,5,NA,1902,la28
1881,cet,7,2,5,NA,1902,la28
1904,cet,7,3,5,NA,1902,la28
1878,cet,7,4,5,NA,1902,la28
1857,cet,7,5,5,NA,1902,la28
1881,cet,7,6,5,NA,1902,la28
1855,cet,7,7,5,NA,1902,la28
1553,NA,NA,NA,NA,1,1902,la28
1552,cet,10,1,0,NA,1902,la28
1543,cet,9,1,1,NA,1902,la28
1543,cet,8,1,2,NA,1902,la28
1543,cet,8,2,2,NA,1902,la28
1604,cet,8,3,2,NA,1902,la28
1542,cet,8,4,2,NA,1902,la28
1542,cet,6,1,3,NA,1902,la28
1558,cet,6,2,3,NA,1902,la28
1583,cet,6,3,3,NA,1902,la28
1588,cet,6,4,3,NA,1902,la28
1542,cet,6,5,3,NA,1902,la28
1574,cet,6,6,3,NA,1902,la28
1640,NA,NA,NA,NA,2,1902,la28
1639,cet,6,1,0,NA,1902,la28
1639,cet,6,1,1,NA,1902,la28
1639,cet,6,2,1,NA,1902,la28
1750,cet,6,3,1,NA,1902,la28
1600,cet,6,4,1,NA,1902,la28
1607,cet,7,1,2,NA,1902,la28
1675,cet,7,2,2,NA,1902,la28
1600,cet,7,3,2,NA,1902,la28
1611,cet,7,4,2,NA,1902,la28
1591,cet,7,5,2,NA,1902,la28
1591,cet,8,1,3,NA,1902,la28
1591,cet,8,2,3,NA,1902,la28
1583,cet,8,3,3,NA,1902,la28
1583,cet,7,1,4,NA,1902,la28
1583,cet,7,2,4,NA,1902,la28
1694,cet,7,3,4,NA,1902,la28
1582,cet,7,4,4,NA,1902,la28
1582,cet,6,1,5,NA,1902,la28
1582,cet,6,2,5,NA,1902,la28
1568,cet,6,3,5,NA,1902,la28
1556,cet,9,1,6,NA,1902,la28
1642,cet,6,1,7,NA,1902,la28
1573,cet,6,2,7,NA,1902,la28
1602,cet,6,3,7,NA,1902,la28
1556,cet,6,4,7,NA,1902,la28
1550,cet,6,5,7,NA,1902,la28
1582,cet,5,1,8,NA,1902,la28
1565,cet,5,2,8,NA,1902,la28
