objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1198,NA,NA,NA,NA,0,2507,la16
1196,cet,5,1,0,NA,2507,la16
1190,cet,7,1,1,NA,2507,la16
1200,cet,6,1,2,NA,2507,la16
1290,cet,6,2,2,NA,2507,la16
1190,cet,6,3,2,NA,2507,la16
1254,cet,6,4,2,NA,2507,la16
1190,cet,6,5,2,NA,2507,la16
1274,cet,6,6,2,NA,2507,la16
1137,NA,NA,NA,NA,1,2507,la16
1165,cet,5,1,0,NA,2507,la16
1159,cet,5,2,0,NA,2507,la16
1149,cet,5,3,0,NA,2507,la16
1105,cet,5,4,0,NA,2507,la16
1168,cet,4,1,1,NA,2507,la16
1203,cet,4,2,1,NA,2507,la16
1187,cet,4,3,1,NA,2507,la16
1125,cet,4,4,1,NA,2507,la16
1234,NA,NA,NA,NA,2,2507,la16
1153,cet,3,1,0,NA,2507,la16
1190,cet,4,1,1,NA,2507,la16
1135,cet,4,2,1,NA,2507,la16
1225,cet,4,1,2,NA,2507,la16
1163,cet,4,2,2,NA,2507,la16
1226,cet,4,3,2,NA,2507,la16
1152,cet,4,4,2,NA,2507,la16
1220,NA,NA,NA,NA,3,2507,la16
1271,cet,5,1,0,NA,2507,la16
1194,cet,5,2,0,NA,2507,la16
1220,cet,4,1,1,NA,2507,la16
1214,cet,4,2,1,NA,2507,la16
1245,cet,4,3,1,NA,2507,la16
1221,cet,4,4,1,NA,2507,la16
1228,NA,NA,NA,NA,4,2507,la16
1291,cet,6,1,0,NA,2507,la16
1227,cet,6,2,0,NA,2507,la16
1257,cet,6,1,1,NA,2507,la16
1294,cet,6,2,1,NA,2507,la16
1304,cet,6,3,1,NA,2507,la16
1204,cet,6,4,1,NA,2507,la16
1267,cet,4,1,2,NA,2507,la16
1201,cet,4,2,2,NA,2507,la16
1264,cet,4,1,3,NA,2507,la16
1193,cet,4,2,3,NA,2507,la16
1248,cet,6,1,4,NA,2507,la16
1204,cet,6,2,4,NA,2507,la16
1203,cet,6,3,4,NA,2507,la16
1216,cet,6,4,4,NA,2507,la16
1256,cet,6,5,4,NA,2507,la16
1188,cet,6,6,4,NA,2507,la16
1258,NA,NA,NA,NA,5,2507,la16
1291,cet,6,1,0,NA,2507,la16
1221,cet,6,2,0,NA,2507,la16
1288,cet,5,1,1,NA,2507,la16
1206,cet,5,2,1,NA,2507,la16
1272,cet,4,1,2,NA,2507,la16
1288,cet,4,2,2,NA,2507,la16
1193,cet,4,3,2,NA,2507,la16
1226,cet,5,1,3,NA,2507,la16
1184,cet,5,2,3,NA,2507,la16
1242,cet,5,1,4,NA,2507,la16
1217,cet,5,2,4,NA,2507,la16
1155,cet,5,3,4,NA,2507,la16
1164,cet,4,1,5,NA,2507,la16
1130,cet,4,2,5,NA,2507,la16
1164,cet,5,1,6,NA,2507,la16
1130,cet,5,2,6,NA,2507,la16
1130,cet,5,3,6,NA,2507,la16
1216,cet,5,4,6,NA,2507,la16
1130,cet,5,5,6,NA,2507,la16
1171,NA,NA,NA,NA,6,2507,la16
1183,cet,5,1,0,NA,2507,la16
1251,cet,5,2,0,NA,2507,la16
1169,cet,5,3,0,NA,2507,la16
1165,cet,6,1,1,NA,2507,la16
1257,cet,6,1,2,NA,2507,la16
1253,cet,6,2,2,NA,2507,la16
1183,cet,6,3,2,NA,2507,la16
1201,cet,6,4,2,NA,2507,la16
1163,cet,6,5,2,NA,2507,la16
1181,cet,6,1,3,NA,2507,la16
1253,cet,6,2,3,NA,2507,la16
1196,cet,6,3,3,NA,2507,la16
1199,cet,6,4,3,NA,2507,la16
1234,cet,6,5,3,NA,2507,la16
1169,cet,6,6,3,NA,2507,la16
1162,NA,NA,NA,NA,7,2507,la16
1152,cet,3,1,0,NA,2507,la16
1162,cet,4,1,1,NA,2507,la16
1162,cet,4,2,1,NA,2507,la16
1188,cet,4,3,1,NA,2507,la16
1158,cet,4,4,1,NA,2507,la16
1130,NA,NA,NA,NA,8,2507,la16
1114,cet,5,1,0,NA,2507,la16
