objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1237,NA,NA,NA,NA,0,2507,la11
1232,cet2mt,2,1,0,NA,2507,la11
1229,cet2mt,2,1,1,NA,2507,la11
1225,cet2mt,3,1,2,NA,2507,la11
1225,cet2mt,3,1,3,NA,2507,la11
1222,cet2mt,3,2,3,NA,2507,la11
1222,cet2mt,3,1,4,NA,2507,la11
1222,cet2mt,3,2,4,NA,2507,la11
1222,cet2mt,3,3,4,NA,2507,la11
1499,NA,NA,NA,NA,1,2507,la11
1422,NA,NA,NA,NA,2,2507,la11
1488,cet2mt,4,1,0,NA,2507,la11
1421,cet2mt,4,2,0,NA,2507,la11
1422,cet2mt,2,1,1,NA,2507,la11
1360,cet2mt,2,2,1,NA,2507,la11
1378,NA,NA,NA,NA,3,2507,la11
1372,cet2mt,3,1,0,NA,2507,la11
1358,cet2mt,3,1,1,NA,2507,la11
1338,cet2mt,2,1,2,NA,2507,la11
1392,cet2mt,3,1,3,NA,2507,la11
1336,cet2mt,3,2,3,NA,2507,la11
1311,cet2mt,4,1,4,NA,2507,la11
1309,cet2mt,3,1,5,NA,2507,la11
1377,cet2mt,4,1,6,NA,2507,la11
1306,cet2mt,4,2,6,NA,2507,la11
1300,cet2mt,2,1,7,NA,2507,la11
1299,cet2mt,3,1,8,NA,2507,la11
1296,cet2mt,4,1,9,NA,2507,la11
1335,cet2mt,3,1,10,NA,2507,la11
1283,cet2mt,3,2,10,NA,2507,la11
1322,cet2mt,2,1,11,NA,2507,la11
1352,cet2mt,2,2,11,NA,2507,la11
1324,NA,NA,NA,NA,4,2507,la11
1312,cet2mt,2,1,0,NA,2507,la11
1304,cet2mt,2,1,1,NA,2507,la11
1338,cet2mt,2,1,2,NA,2507,la11
1320,cet2mt,2,2,2,NA,2507,la11
1412,NA,NA,NA,NA,5,2507,la11
1366,cet2mt,2,1,0,NA,2507,la11
1407,cet2mt,3,1,1,NA,2507,la11
1357,cet2mt,3,2,1,NA,2507,la11
1344,cet2mt,2,1,2,NA,2507,la11
1343,cet2mt,3,1,3,NA,2507,la11
1412,cet2mt,2,1,4,NA,2507,la11
1342,cet2mt,2,2,4,NA,2507,la11
1313,NA,NA,NA,NA,6,2507,la11
1383,cet2mt,4,1,0,NA,2507,la11
1302,cet2mt,4,2,0,NA,2507,la11
1292,cet2mt,3,1,1,NA,2507,la11
1289,cet2mt,3,1,2,NA,2507,la11
1293,cet2mt,2,1,3,NA,2507,la11
1279,cet2mt,2,2,3,NA,2507,la11
1239,NA,NA,NA,NA,7,2507,la11
1337,cet2mt,2,1,0,NA,2507,la11
1229,cet2mt,2,2,0,NA,2507,la11
1397,NA,NA,NA,NA,8,2507,la11
1330,cet2mt,2,1,0,NA,2507,la11
1319,cet2mt,3,1,1,NA,2507,la11
NA,cet2mt,0,0,2,NA,2507,la11
1280,NA,NA,NA,NA,9,2507,la11
1292,cet2mt,2,1,0,NA,2507,la11
1273,cet2mt,2,2,0,NA,2507,la11
1299,NA,NA,NA,NA,10,2507,la11
1358,cet2mt,2,1,0,NA,2507,la11
1391,cet2mt,2,2,0,NA,2507,la11
1279,NA,NA,NA,NA,11,2507,la11
1325,cet2mt,4,1,0,NA,2507,la11
1275,cet2mt,4,2,0,NA,2507,la11
1337,cet2mt,4,1,1,NA,2507,la11
1275,cet2mt,4,2,1,NA,2507,la11
1259,cet2mt,4,3,1,NA,2507,la11
1259,cet2mt,3,1,2,NA,2507,la11
1255,cet2mt,3,2,2,NA,2507,la11
1255,cet2mt,2,1,3,NA,2507,la11
1299,cet2mt,2,2,3,NA,2507,la11
1322,NA,NA,NA,NA,12,2507,la11
1306,cet2mt,4,1,0,NA,2507,la11
1306,cet2mt,5,1,1,NA,2507,la11
1296,cet2mt,5,2,1,NA,2507,la11
1316,cet2mt,6,1,2,NA,2507,la11
1361,cet2mt,6,2,2,NA,2507,la11
1295,cet2mt,6,3,2,NA,2507,la11
1333,cet2mt,5,1,3,NA,2507,la11
1339,cet2mt,5,2,3,NA,2507,la11
1293,cet2mt,5,3,3,NA,2507,la11
1292,cet2mt,4,1,4,NA,2507,la11
1325,cet2mt,6,1,5,NA,2507,la11
1310,cet2mt,6,2,5,NA,2507,la11
1292,cet2mt,6,3,5,NA,2507,la11
1353,cet2mt,6,4,5,NA,2507,la11
1292,cet2mt,6,5,5,NA,2507,la11
1293,cet2mt,6,6,5,NA,2507,la11
1583,NA,NA,NA,NA,13,2507,la11
1400,NA,NA,NA,NA,14,2507,la11
1361,cet2mt,2,1,0,NA,2507,la11
1354,cet2mt,2,1,1,NA,2507,la11
1398,cet2mt,2,1,2,NA,2507,la11
1382,cet2mt,2,2,2,NA,2507,la11
1477,NA,NA,NA,NA,15,2507,la11
1376,NA,NA,NA,NA,16,2507,la11
1243,NA,NA,NA,NA,17,2507,la11
1236,cet2mt,3,1,0,NA,2507,la11
1266,cet2mt,2,1,1,NA,2507,la11
1230,cet2mt,2,2,1,NA,2507,la11
1361,NA,NA,NA,NA,18,2507,la11
1353,cet2mt,2,1,0,NA,2507,la11
1360,cet2mt,2,1,1,NA,2507,la11
1361,cet2mt,2,2,1,NA,2507,la11
1377,NA,NA,NA,NA,19,2507,la11
1376,cet2mt,4,1,0,NA,2507,la11
1368,cet2mt,4,1,1,NA,2507,la11
1398,cet2mt,4,1,2,NA,2507,la11
1420,cet2mt,4,2,2,NA,2507,la11
1417,cet2mt,4,3,2,NA,2507,la11
1421,cet2mt,4,4,2,NA,2507,la11
1256,NA,NA,NA,NA,20,2507,la11
1254,cet2mt,3,1,0,NA,2507,la11
1291,cet2mt,2,1,1,NA,2507,la11
1250,cet2mt,2,2,1,NA,2507,la11
