objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
8283.7,NA,NA,NA,NA,0,la25,0.5
8283.7,cet,64,1,0,NA,la25,0.5
8705.7,cet,64,2,0,NA,la25,0.5
9324.7,cet,64,3,0,NA,la25,0.5
8371.7,cet,64,4,0,NA,la25,0.5
8705.7,cet,64,5,0,NA,la25,0.5
8407.7,cet,64,6,0,NA,la25,0.5
10643.7,cet,64,7,0,NA,la25,0.5
8705.7,cet,64,8,0,NA,la25,0.5
8892.7,cet,64,9,0,NA,la25,0.5
9324.7,cet,64,10,0,NA,la25,0.5
8197.7,cet,64,11,0,NA,la25,0.5
8197.7,cet,65,1,1,NA,la25,0.5
9203.7,cet,65,2,1,NA,la25,0.5
8637.7,cet,65,3,1,NA,la25,0.5
9244.7,cet,65,4,1,NA,la25,0.5
8611.7,cet,65,5,1,NA,la25,0.5
8321.7,cet,65,6,1,NA,la25,0.5
9244.7,cet,65,7,1,NA,la25,0.5
9244.7,cet,65,8,1,NA,la25,0.5
8285.7,cet,65,9,1,NA,la25,0.5
9244.7,cet,65,10,1,NA,la25,0.5
8197.7,cet,65,11,1,NA,la25,0.5
9228.7,cet,65,12,1,NA,la25,0.5
9496.7,cet,65,13,1,NA,la25,0.5
8197.7,cet,65,14,1,NA,la25,0.5
8197.7,cet,65,15,1,NA,la25,0.5
8321.7,cet,65,16,1,NA,la25,0.5
8188.7,cet,65,17,1,NA,la25,0.5
9244.7,cet,64,1,2,NA,la25,0.5
9244.7,cet,64,2,2,NA,la25,0.5
8183.7,cet,64,3,2,NA,la25,0.5
8171.7,cet,61,1,3,NA,la25,0.5
8259.7,cet,60,1,4,NA,la25,0.5
8171.7,cet,60,2,4,NA,la25,0.5
8171.7,cet,60,3,4,NA,la25,0.5
8366.7,cet,60,4,4,NA,la25,0.5
8171.7,cet,60,5,4,NA,la25,0.5
9244.7,cet,60,6,4,NA,la25,0.5
8171.7,cet,60,7,4,NA,la25,0.5
9496.7,cet,60,8,4,NA,la25,0.5
8021.7,cet,60,9,4,NA,la25,0.5
8913.7,cet,63,1,5,NA,la25,0.5
8031.7,cet,63,2,5,NA,la25,0.5
8913.7,cet,63,3,5,NA,la25,0.5
