objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
7681.4,NA,NA,NA,NA,0,1603,la21
8137.4,cet,71,1,0,NA,1603,la21
8552.4,cet,71,2,0,NA,1603,la21
7860.4,cet,71,3,0,NA,1603,la21
8304.4,cet,71,4,0,NA,1603,la21
8560.4,cet,71,5,0,NA,1603,la21
7673.4,cet,71,6,0,NA,1603,la21
7761.4,cet,73,1,1,NA,1603,la21
8925,cet,73,2,1,NA,1603,la21
8552.4,cet,73,3,1,NA,1603,la21
8082.4,cet,73,4,1,NA,1603,la21
8272.4,cet,73,5,1,NA,1603,la21
7645.4,cet,73,6,1,NA,1603,la21
8479.4,cet,74,1,2,NA,1603,la21
9427.4,cet,74,2,2,NA,1603,la21
8479.4,cet,74,3,2,NA,1603,la21
8244.4,cet,74,4,2,NA,1603,la21
9427.4,cet,74,5,2,NA,1603,la21
9136.8,cet,74,6,2,NA,1603,la21
7633.4,cet,74,7,2,NA,1603,la21
8084.4,cet,68,1,3,NA,1603,la21
7533.4,cet,68,2,3,NA,1603,la21
8440.4,cet,68,1,4,NA,1603,la21
8379.4,cet,68,2,4,NA,1603,la21
9341.8,cet,68,3,4,NA,1603,la21
7826.4,cet,68,4,4,NA,1603,la21
7553.4,cet,68,5,4,NA,1603,la21
7852.4,cet,68,6,4,NA,1603,la21
8379.4,cet,68,7,4,NA,1603,la21
8379.4,cet,68,8,4,NA,1603,la21
7984.4,cet,68,9,4,NA,1603,la21
9341.8,cet,68,10,4,NA,1603,la21
7826.4,cet,68,11,4,NA,1603,la21
8144.4,cet,68,12,4,NA,1603,la21
8440.4,cet,68,13,4,NA,1603,la21
9341.8,cet,68,14,4,NA,1603,la21
7984.4,cet,68,15,4,NA,1603,la21
8144.4,cet,68,16,4,NA,1603,la21
8826.4,cet,68,17,4,NA,1603,la21
7530.4,cet,68,18,4,NA,1603,la21
8157.4,cet,65,1,5,NA,1603,la21
8450.4,cet,65,2,5,NA,1603,la21
7981.4,cet,65,3,5,NA,1603,la21
8450.4,cet,65,4,5,NA,1603,la21
8450.4,cet,65,5,5,NA,1603,la21
7558.4,cet,65,6,5,NA,1603,la21
9338.8,cet,65,7,5,NA,1603,la21
7558.4,cet,65,8,5,NA,1603,la21
9338.8,cet,65,9,5,NA,1603,la21
8437.4,cet,65,10,5,NA,1603,la21
7527.4,cet,65,11,5,NA,1603,la21
9474.8,cet,64,1,6,NA,1603,la21
9338.8,cet,64,2,6,NA,1603,la21
8178.4,cet,64,3,6,NA,1603,la21
9338.8,cet,64,4,6,NA,1603,la21
9338.8,cet,64,5,6,NA,1603,la21
8450.4,cet,64,6,6,NA,1603,la21
7555.4,cet,64,7,6,NA,1603,la21
8178.4,cet,64,8,6,NA,1603,la21
7530.4,cet,64,9,6,NA,1603,la21
7777.4,cet,64,10,6,NA,1603,la21
7974.4,cet,64,11,6,NA,1603,la21
7555.4,cet,64,12,6,NA,1603,la21
7541.4,cet,64,13,6,NA,1603,la21
7552.4,cet,64,14,6,NA,1603,la21
9611.4,cet,64,15,6,NA,1603,la21
7808.4,cet,64,16,6,NA,1603,la21
9474.8,cet,64,17,6,NA,1603,la21
8178.4,cet,64,18,6,NA,1603,la21
8178.4,cet,64,19,6,NA,1603,la21
7974.4,cet,64,20,6,NA,1603,la21
8450.4,cet,64,21,6,NA,1603,la21
8178.4,cet,64,22,6,NA,1603,la21
9474.8,cet,64,23,6,NA,1603,la21
8178.4,cet,64,24,6,NA,1603,la21
7974.4,cet,64,25,6,NA,1603,la21
9611.4,cet,64,26,6,NA,1603,la21
8178.4,cet,64,27,6,NA,1603,la21
8434.4,cet,64,28,6,NA,1603,la21
8178.4,cet,64,29,6,NA,1603,la21
9338.8,cet,64,30,6,NA,1603,la21
8396.4,cet,64,31,6,NA,1603,la21
9338.8,cet,64,32,6,NA,1603,la21
8450.4,cet,64,33,6,NA,1603,la21
8450.4,cet,64,34,6,NA,1603,la21
7777.4,cet,64,35,6,NA,1603,la21
8450.4,cet,64,36,6,NA,1603,la21
7526.4,cet,64,37,6,NA,1603,la21
7572.4,cet,65,1,7,NA,1603,la21
9337.8,cet,65,2,7,NA,1603,la21
7900.4,cet,65,3,7,NA,1603,la21
7529.4,cet,65,4,7,NA,1603,la21
7422.4,cet,65,5,7,NA,1603,la21
9558.4,cet,65,1,8,NA,1603,la21
7870.4,cet,65,2,8,NA,1603,la21
8345.4,cet,65,3,8,NA,1603,la21
7796.4,cet,65,4,8,NA,1603,la21
7522.4,cet,65,5,8,NA,1603,la21
7468.4,cet,65,6,8,NA,1603,la21
8330.4,cet,65,7,8,NA,1603,la21
7870.4,cet,65,8,8,NA,1603,la21
9558.4,cet,65,9,8,NA,1603,la21
7870.4,cet,65,10,8,NA,1603,la21
8073.4,cet,65,11,8,NA,1603,la21
7460.4,cet,65,12,8,NA,1603,la21
8073.4,cet,65,13,8,NA,1603,la21
7672.4,cet,65,14,8,NA,1603,la21
9233.8,cet,65,15,8,NA,1603,la21
8073.4,cet,65,16,8,NA,1603,la21
9233.8,cet,65,17,8,NA,1603,la21
7672.4,cet,65,18,8,NA,1603,la21
9326.8,cet,65,19,8,NA,1603,la21
8345.4,cet,65,20,8,NA,1603,la21
8345.4,cet,65,21,8,NA,1603,la21
8345.4,cet,65,22,8,NA,1603,la21
7870.4,cet,65,23,8,NA,1603,la21
7460.4,cet,65,24,8,NA,1603,la21
9326.8,cet,65,25,8,NA,1603,la21
7478.4,cet,65,26,8,NA,1603,la21
8073.4,cet,65,27,8,NA,1603,la21
8073.4,cet,65,28,8,NA,1603,la21
8073.4,cet,65,29,8,NA,1603,la21
7522.4,cet,65,30,8,NA,1603,la21
7474.4,cet,65,31,8,NA,1603,la21
8213.4,cet,65,32,8,NA,1603,la21
9233.8,cet,65,33,8,NA,1603,la21
7398.4,cet,65,34,8,NA,1603,la21
9245.8,cet,65,1,9,NA,1603,la21
9566.8,cet,65,2,9,NA,1603,la21
8721.4,cet,65,3,9,NA,1603,la21
7690.4,cet,65,4,9,NA,1603,la21
7852.4,cet,65,5,9,NA,1603,la21
8073.4,cet,65,6,9,NA,1603,la21
8306.4,cet,65,7,9,NA,1603,la21
8537.4,cet,65,8,9,NA,1603,la21
8537.4,cet,65,9,9,NA,1603,la21
8073.4,cet,65,10,9,NA,1603,la21
8073.4,cet,65,11,9,NA,1603,la21
7401.4,cet,65,12,9,NA,1603,la21
8073.4,cet,65,13,9,NA,1603,la21
8073.4,cet,65,14,9,NA,1603,la21
7334.4,cet,65,15,9,NA,1603,la21
8182.4,cet,67,1,10,NA,1603,la21
9064.8,cet,67,2,10,NA,1603,la21
7372.4,cet,67,3,10,NA,1603,la21
8182.4,cet,67,4,10,NA,1603,la21
9163.8,cet,67,5,10,NA,1603,la21
8009.4,cet,67,6,10,NA,1603,la21
7326.4,cet,67,7,10,NA,1603,la21
7778.4,cet,69,1,11,NA,1603,la21
8182.4,cet,69,2,11,NA,1603,la21
7977.4,cet,69,3,11,NA,1603,la21
7646.4,cet,69,4,11,NA,1603,la21
7977.4,cet,69,5,11,NA,1603,la21
9064.8,cet,69,6,11,NA,1603,la21
7794.4,cet,69,7,11,NA,1603,la21
7778.4,cet,69,8,11,NA,1603,la21
9064.8,cet,69,9,11,NA,1603,la21
7382.4,cet,69,10,11,NA,1603,la21
8182.4,cet,69,11,11,NA,1603,la21
9064.8,cet,69,12,11,NA,1603,la21
9064.8,cet,69,13,11,NA,1603,la21
8182.4,cet,69,14,11,NA,1603,la21
9064.8,cet,69,15,11,NA,1603,la21
9064.8,cet,69,16,11,NA,1603,la21
7401.4,cet,69,17,11,NA,1603,la21
7346.4,cet,69,18,11,NA,1603,la21
7364.4,cet,69,19,11,NA,1603,la21
7977.4,cet,69,20,11,NA,1603,la21
7778.4,cet,69,21,11,NA,1603,la21
7642.4,cet,69,22,11,NA,1603,la21
7778.4,cet,69,23,11,NA,1603,la21
7979.4,cet,69,24,11,NA,1603,la21
7778.4,cet,69,25,11,NA,1603,la21
7882.4,cet,69,26,11,NA,1603,la21
9064.8,cet,69,27,11,NA,1603,la21
8507,cet,69,28,11,NA,1603,la21
9064.8,cet,69,29,11,NA,1603,la21
7977.4,cet,69,30,11,NA,1603,la21
7372.4,cet,69,31,11,NA,1603,la21
7458.4,cet,69,32,11,NA,1603,la21
9064.8,cet,69,33,11,NA,1603,la21
8182.4,cet,69,34,11,NA,1603,la21
7360.4,cet,69,35,11,NA,1603,la21
7364.4,cet,69,36,11,NA,1603,la21
