objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
6171.2,NA,NA,NA,NA,0,1603,la36
6330.2,cet,81,1,0,NA,1603,la36
7421.2,cet,81,2,0,NA,1603,la36
6267.2,cet,81,3,0,NA,1603,la36
6958.2,cet,81,4,0,NA,1603,la36
7234.2,cet,81,5,0,NA,1603,la36
6020.2,cet,81,6,0,NA,1603,la36
6507.2,cet,87,1,1,NA,1603,la36
7268.2,cet,87,2,1,NA,1603,la36
7268.2,cet,87,3,1,NA,1603,la36
6325.2,cet,87,4,1,NA,1603,la36
6325.2,cet,87,5,1,NA,1603,la36
6558.2,cet,87,6,1,NA,1603,la36
6981.2,cet,87,7,1,NA,1603,la36
6054.2,cet,87,8,1,NA,1603,la36
7148.2,cet,87,9,1,NA,1603,la36
6230.2,cet,87,10,1,NA,1603,la36
6682.2,cet,87,11,1,NA,1603,la36
6965.2,cet,87,12,1,NA,1603,la36
7148.2,cet,87,13,1,NA,1603,la36
6116.2,cet,87,14,1,NA,1603,la36
7268.2,cet,87,15,1,NA,1603,la36
6618.2,cet,87,16,1,NA,1603,la36
6436.2,cet,87,17,1,NA,1603,la36
6682.2,cet,87,18,1,NA,1603,la36
6171.2,cet,87,19,1,NA,1603,la36
6155.2,cet,87,20,1,NA,1603,la36
7452.2,cet,87,21,1,NA,1603,la36
6682.2,cet,87,22,1,NA,1603,la36
7148.2,cet,87,23,1,NA,1603,la36
5942.2,cet,87,24,1,NA,1603,la36
6038.2,cet,90,1,2,NA,1603,la36
5888.2,cet,90,2,2,NA,1603,la36
6276.2,cet,92,1,3,NA,1603,la36
6242.2,cet,92,2,3,NA,1603,la36
7077.2,cet,92,3,3,NA,1603,la36
6481.2,cet,92,4,3,NA,1603,la36
7077.2,cet,92,5,3,NA,1603,la36
5874.2,cet,92,6,3,NA,1603,la36
5888.2,cet,99,1,4,NA,1603,la36
5840.2,cet,99,2,4,NA,1603,la36
8027.2,cet,101,1,5,NA,1603,la36
6198.2,cet,101,2,5,NA,1603,la36
7474.2,cet,101,3,5,NA,1603,la36
6110.2,cet,101,4,5,NA,1603,la36
5890.2,cet,101,5,5,NA,1603,la36
5854.2,cet,101,6,5,NA,1603,la36
6861.2,cet,101,7,5,NA,1603,la36
5642.2,cet,101,8,5,NA,1603,la36
5670.6,cet,98,1,6,NA,1603,la36
5670.6,cet,98,2,6,NA,1603,la36
5705.2,cet,98,3,6,NA,1603,la36
5986.2,cet,98,4,6,NA,1603,la36
7121.2,cet,98,5,6,NA,1603,la36
5747.2,cet,98,6,6,NA,1603,la36
6981.2,cet,98,7,6,NA,1603,la36
7121.2,cet,98,8,6,NA,1603,la36
7121.2,cet,98,9,6,NA,1603,la36
5705.2,cet,98,10,6,NA,1603,la36
6384.2,cet,98,11,6,NA,1603,la36
6345.2,cet,98,12,6,NA,1603,la36
6384.2,cet,98,13,6,NA,1603,la36
5670.6,cet,98,14,6,NA,1603,la36
5942.6,cet,98,15,6,NA,1603,la36
5670.6,cet,98,16,6,NA,1603,la36
8003.2,cet,98,17,6,NA,1603,la36
7121.2,cet,98,18,6,NA,1603,la36
5986.2,cet,98,19,6,NA,1603,la36
6094.2,cet,98,20,6,NA,1603,la36
6384.2,cet,98,21,6,NA,1603,la36
7262.2,cet,98,22,6,NA,1603,la36
5986.2,cet,98,23,6,NA,1603,la36
8003.2,cet,98,24,6,NA,1603,la36
5942.6,cet,98,25,6,NA,1603,la36
