objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
11531.1,NA,NA,NA,NA,0,1603,la08
13368.1,cet,57,1,0,NA,1603,la08
11975.1,cet,57,2,0,NA,1603,la08
11531.1,cet,57,3,0,NA,1603,la08
13368.1,cet,57,4,0,NA,1603,la08
11975.1,cet,57,5,0,NA,1603,la08
11531.1,cet,57,6,0,NA,1603,la08
11453.1,cet,57,7,0,NA,1603,la08
12493.1,cet,63,1,1,NA,1603,la08
13368.1,cet,63,2,1,NA,1603,la08
11453.1,cet,63,3,1,NA,1603,la08
13368.1,cet,63,4,1,NA,1603,la08
11377.1,cet,63,5,1,NA,1603,la08
11377.1,cet,65,1,2,NA,1603,la08
12417.1,cet,65,2,2,NA,1603,la08
12417.1,cet,65,3,2,NA,1603,la08
12417.1,cet,65,4,2,NA,1603,la08
11495.1,cet,65,5,2,NA,1603,la08
13328.1,cet,65,6,2,NA,1603,la08
13328.1,cet,65,7,2,NA,1603,la08
11267.1,cet,65,8,2,NA,1603,la08
11465.1,cet,65,1,3,NA,1603,la08
11305.1,cet,65,2,3,NA,1603,la08
11267.1,cet,65,3,3,NA,1603,la08
12159.1,cet,65,4,3,NA,1603,la08
12159.1,cet,65,5,3,NA,1603,la08
11267.1,cet,65,6,3,NA,1603,la08
12040.1,cet,65,7,3,NA,1603,la08
11071.1,cet,65,8,3,NA,1603,la08
13899.1,cet,58,1,4,NA,1603,la08
11055.1,cet,58,2,4,NA,1603,la08
11055.1,cet,50,1,5,NA,1603,la08
11267.1,cet,50,2,5,NA,1603,la08
11055.1,cet,50,3,5,NA,1603,la08
11889.1,cet,50,4,5,NA,1603,la08
11055.1,cet,50,5,5,NA,1603,la08
11055.1,cet,50,6,5,NA,1603,la08
11427.1,cet,50,7,5,NA,1603,la08
11303.1,cet,50,8,5,NA,1603,la08
11025.1,cet,50,9,5,NA,1603,la08
10977.1,cet,46,1,6,NA,1603,la08
10977.1,cet,44,1,7,NA,1603,la08
11275.1,cet,44,2,7,NA,1603,la08
10977.1,cet,44,3,7,NA,1603,la08
11321.1,cet,44,4,7,NA,1603,la08
10977.1,cet,44,5,7,NA,1603,la08
10977.1,cet,44,6,7,NA,1603,la08
11052.1,cet,44,7,7,NA,1603,la08
11251.1,cet,44,8,7,NA,1603,la08
11251.1,cet,44,9,7,NA,1603,la08
11251.1,cet,44,10,7,NA,1603,la08
10949.1,cet,44,11,7,NA,1603,la08
11223.1,cet,44,1,8,NA,1603,la08
11101.1,cet,44,2,8,NA,1603,la08
11721.1,cet,44,3,8,NA,1603,la08
11018.1,cet,44,4,8,NA,1603,la08
11483.1,cet,44,5,8,NA,1603,la08
10949.1,cet,44,6,8,NA,1603,la08
11024.1,cet,44,7,8,NA,1603,la08
13628.1,cet,44,8,8,NA,1603,la08
11024.1,cet,44,9,8,NA,1603,la08
11223.1,cet,44,10,8,NA,1603,la08
11201.1,cet,44,11,8,NA,1603,la08
11587.1,cet,44,12,8,NA,1603,la08
11024.1,cet,44,13,8,NA,1603,la08
11024.1,cet,44,14,8,NA,1603,la08
10949.1,cet,44,15,8,NA,1603,la08
10949.1,cet,44,16,8,NA,1603,la08
10949.1,cet,44,17,8,NA,1603,la08
11247.1,cet,44,18,8,NA,1603,la08
11024.1,cet,44,19,8,NA,1603,la08
11257.1,cet,44,20,8,NA,1603,la08
11767.1,cet,44,21,8,NA,1603,la08
11024.1,cet,44,22,8,NA,1603,la08
10949.1,cet,44,23,8,NA,1603,la08
11325.1,cet,44,24,8,NA,1603,la08
10949.1,cet,44,25,8,NA,1603,la08
