objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1702.6,NA,NA,NA,NA,0,1603,la17
2862.2,cet,45,1,0,NA,1603,la17
2106.1,cet,45,2,0,NA,1603,la17
1941.4,cet,45,3,0,NA,1603,la17
2106.1,cet,45,4,0,NA,1603,la17
1721.6,cet,45,5,0,NA,1603,la17
1721.6,cet,45,6,0,NA,1603,la17
1986.6,cet,45,7,0,NA,1603,la17
2643.6,cet,45,8,0,NA,1603,la17
1689.6,cet,45,9,0,NA,1603,la17
1717.6,cet,40,1,1,NA,1603,la17
1984.6,cet,40,2,1,NA,1603,la17
1871.6,cet,40,3,1,NA,1603,la17
2092.1,cet,40,4,1,NA,1603,la17
3231.7,cet,40,5,1,NA,1603,la17
1924.4,cet,40,6,1,NA,1603,la17
3231.7,cet,40,7,1,NA,1603,la17
1805.6,cet,40,8,1,NA,1603,la17
1984.6,cet,40,9,1,NA,1603,la17
1717.6,cet,40,10,1,NA,1603,la17
2092.1,cet,40,11,1,NA,1603,la17
3231.7,cet,40,12,1,NA,1603,la17
3231.7,cet,40,13,1,NA,1603,la17
1702.6,cet,40,14,1,NA,1603,la17
2703.6,cet,40,15,1,NA,1603,la17
1984.6,cet,40,16,1,NA,1603,la17
2267.6,cet,40,17,1,NA,1603,la17
2267.6,cet,40,18,1,NA,1603,la17
3231.7,cet,40,19,1,NA,1603,la17
2703.6,cet,40,20,1,NA,1603,la17
3231.7,cet,40,21,1,NA,1603,la17
1689.6,cet,40,22,1,NA,1603,la17
1713.6,cet,40,23,1,NA,1603,la17
1702.6,cet,40,24,1,NA,1603,la17
2092.1,cet,40,25,1,NA,1603,la17
2630.6,cet,40,26,1,NA,1603,la17
1851.6,cet,40,27,1,NA,1603,la17
2092.1,cet,40,28,1,NA,1603,la17
2092.1,cet,40,29,1,NA,1603,la17
1849.6,cet,40,30,1,NA,1603,la17
3231.7,cet,40,31,1,NA,1603,la17
3231.7,cet,40,32,1,NA,1603,la17
1689.6,cet,40,33,1,NA,1603,la17
1984.6,cet,40,34,1,NA,1603,la17
2108.6,cet,40,35,1,NA,1603,la17
1713.6,cet,40,36,1,NA,1603,la17
1713.6,cet,40,37,1,NA,1603,la17
1984.6,cet,40,38,1,NA,1603,la17
2092.1,cet,40,39,1,NA,1603,la17
1713.6,cet,40,40,1,NA,1603,la17
2718.7,NA,NA,NA,NA,1,1603,la17
2124,NA,NA,NA,NA,2,1603,la17
2216.5,NA,NA,NA,NA,3,1603,la17
3276.7,NA,NA,NA,NA,4,1603,la17
2834.7,NA,NA,NA,NA,5,1603,la17
2207.9,NA,NA,NA,NA,6,1603,la17
2975.4,NA,NA,NA,NA,7,1603,la17
3610.9,NA,NA,NA,NA,8,1603,la17
2673.1,NA,NA,NA,NA,9,1603,la17
2292.6,NA,NA,NA,NA,10,1603,la17
2309.4,NA,NA,NA,NA,11,1603,la17
1581,NA,NA,NA,NA,12,1603,la17
1881.8,cet,42,1,0,NA,1603,la17
2324.6,cet,42,2,0,NA,1603,la17
2063.2,cet,42,3,0,NA,1603,la17
1881.8,cet,42,4,0,NA,1603,la17
1593,cet,42,5,0,NA,1603,la17
1774.5,cet,42,6,0,NA,1603,la17
1973.4,cet,42,7,0,NA,1603,la17
1973.4,cet,42,8,0,NA,1603,la17
2583.2,cet,42,9,0,NA,1603,la17
1581,cet,42,10,0,NA,1603,la17
1819.8,cet,42,11,0,NA,1603,la17
1881.8,cet,42,12,0,NA,1603,la17
2583.2,cet,42,13,0,NA,1603,la17
1973.4,cet,42,14,0,NA,1603,la17
1881.8,cet,42,15,0,NA,1603,la17
1710,cet,42,16,0,NA,1603,la17
1705,cet,42,17,0,NA,1603,la17
1881.8,cet,42,18,0,NA,1603,la17
1710,cet,42,19,0,NA,1603,la17
2063.2,cet,42,20,0,NA,1603,la17
1566.6,cet,42,21,0,NA,1603,la17
1930.4,cet,38,1,1,NA,1603,la17
1581,cet,38,2,1,NA,1603,la17
2589.2,cet,38,3,1,NA,1603,la17
1930.4,cet,38,4,1,NA,1603,la17
1827.6,cet,38,5,1,NA,1603,la17
1708.6,cet,38,6,1,NA,1603,la17
1805.4,cet,38,7,1,NA,1603,la17
1788.1,cet,38,8,1,NA,1603,la17
1930.4,cet,38,9,1,NA,1603,la17
1827.6,cet,38,10,1,NA,1603,la17
1955.6,cet,38,11,1,NA,1603,la17
1927.4,cet,38,12,1,NA,1603,la17
1927.4,cet,38,13,1,NA,1603,la17
1927.4,cet,38,14,1,NA,1603,la17
1930.4,cet,38,15,1,NA,1603,la17
2589.2,cet,38,16,1,NA,1603,la17
1710.6,cet,38,17,1,NA,1603,la17
1566.6,cet,38,18,1,NA,1603,la17
1930.4,cet,38,19,1,NA,1603,la17
1596.6,cet,38,20,1,NA,1603,la17
1927.4,cet,38,21,1,NA,1603,la17
1708,cet,38,22,1,NA,1603,la17
2020.2,cet,38,23,1,NA,1603,la17
1788.1,cet,38,24,1,NA,1603,la17
1930.4,cet,38,25,1,NA,1603,la17
1788.1,cet,38,26,1,NA,1603,la17
