objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,alpha
2140,NA,NA,NA,NA,0,la31,0
2195,NA,NA,NA,NA,1,la31,0
2085,NA,NA,NA,NA,2,la31,0
2034,NA,NA,NA,NA,3,la31,0
2052,NA,NA,NA,NA,4,la31,0
2240,NA,NA,NA,NA,5,la31,0
2140,NA,NA,NA,NA,6,la31,0
2005,NA,NA,NA,NA,7,la31,0
2053,NA,NA,NA,NA,8,la31,0
2086,NA,NA,NA,NA,9,la31,0
2006,NA,NA,NA,NA,10,la31,0
2062,NA,NA,NA,NA,11,la31,0
2038,NA,NA,NA,NA,12,la31,0
1963,NA,NA,NA,NA,13,la31,0
2208,NA,NA,NA,NA,14,la31,0
1959,NA,NA,NA,NA,15,la31,0
2033,NA,NA,NA,NA,16,la31,0
2097,NA,NA,NA,NA,17,la31,0
2057,NA,NA,NA,NA,18,la31,0
2291,NA,NA,NA,NA,19,la31,0
2058,NA,NA,NA,NA,20,la31,0
2092,NA,NA,NA,NA,21,la31,0
2276,NA,NA,NA,NA,22,la31,0
2033,NA,NA,NA,NA,23,la31,0
2107,NA,NA,NA,NA,24,la31,0
1998,NA,NA,NA,NA,25,la31,0
2054,NA,NA,NA,NA,26,la31,0
2070,NA,NA,NA,NA,27,la31,0
2022,NA,NA,NA,NA,28,la31,0
2076,NA,NA,NA,NA,29,la31,0
1941,NA,NA,NA,NA,30,la31,0
2201,NA,NA,NA,NA,31,la31,0
2160,NA,NA,NA,NA,32,la31,0
2118,NA,NA,NA,NA,33,la31,0
2054,NA,NA,NA,NA,34,la31,0
1981,NA,NA,NA,NA,35,la31,0
2121,NA,NA,NA,NA,36,la31,0
2078,NA,NA,NA,NA,37,la31,0
2011,NA,NA,NA,NA,38,la31,0
1923,NA,NA,NA,NA,39,la31,0
2055,NA,NA,NA,NA,40,la31,0
2000,NA,NA,NA,NA,41,la31,0
2038,NA,NA,NA,NA,42,la31,0
2052,NA,NA,NA,NA,43,la31,0
2021,NA,NA,NA,NA,44,la31,0
2033,NA,NA,NA,NA,45,la31,0
2041,NA,NA,NA,NA,46,la31,0
2251,NA,NA,NA,NA,47,la31,0
2192,NA,NA,NA,NA,48,la31,0
2046,NA,NA,NA,NA,49,la31,0
1968,NA,NA,NA,NA,50,la31,0
1917,NA,NA,NA,NA,51,la31,0
2026,NA,NA,NA,NA,52,la31,0
2058,NA,NA,NA,NA,53,la31,0
2049,NA,NA,NA,NA,54,la31,0
2111,NA,NA,NA,NA,55,la31,0
2001,NA,NA,NA,NA,56,la31,0
1926,NA,NA,NA,NA,57,la31,0
1977,NA,NA,NA,NA,58,la31,0
1937,NA,NA,NA,NA,59,la31,0
2049,NA,NA,NA,NA,60,la31,0
2274,NA,NA,NA,NA,61,la31,0
2016,NA,NA,NA,NA,62,la31,0
1910,NA,NA,NA,NA,63,la31,0
2016,NA,NA,NA,NA,64,la31,0
2122,NA,NA,NA,NA,65,la31,0
2215,NA,NA,NA,NA,66,la31,0
2025,NA,NA,NA,NA,67,la31,0
2038,NA,NA,NA,NA,68,la31,0
2081,NA,NA,NA,NA,69,la31,0
1955,NA,NA,NA,NA,70,la31,0
2007,NA,NA,NA,NA,71,la31,0
2120,NA,NA,NA,NA,72,la31,0
2011,NA,NA,NA,NA,73,la31,0
1946,NA,NA,NA,NA,74,la31,0
2281,NA,NA,NA,NA,75,la31,0
2221,NA,NA,NA,NA,76,la31,0
2198,NA,NA,NA,NA,77,la31,0
1983,NA,NA,NA,NA,78,la31,0
1984,NA,NA,NA,NA,79,la31,0
1990,NA,NA,NA,NA,80,la31,0
2099,NA,NA,NA,NA,81,la31,0
2134,NA,NA,NA,NA,82,la31,0
1997,NA,NA,NA,NA,83,la31,0
2158,NA,NA,NA,NA,84,la31,0
1996,NA,NA,NA,NA,85,la31,0
2122,NA,NA,NA,NA,86,la31,0
2072,NA,NA,NA,NA,87,la31,0
2125,NA,NA,NA,NA,88,la31,0
2021,NA,NA,NA,NA,89,la31,0
1920,NA,NA,NA,NA,90,la31,0
2065,NA,NA,NA,NA,91,la31,0
2156,NA,NA,NA,NA,92,la31,0
2073,NA,NA,NA,NA,93,la31,0
