objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,alpha
1952,NA,NA,NA,NA,0,la33,0
2071,NA,NA,NA,NA,1,la33,0
2006,NA,NA,NA,NA,2,la33,0
1957,NA,NA,NA,NA,3,la33,0
2061,NA,NA,NA,NA,4,la33,0
2142,NA,NA,NA,NA,5,la33,0
2033,NA,NA,NA,NA,6,la33,0
2005,NA,NA,NA,NA,7,la33,0
2040,NA,NA,NA,NA,8,la33,0
2039,NA,NA,NA,NA,9,la33,0
2113,NA,NA,NA,NA,10,la33,0
2025,NA,NA,NA,NA,11,la33,0
2072,NA,NA,NA,NA,12,la33,0
1982,NA,NA,NA,NA,13,la33,0
1958,NA,NA,NA,NA,14,la33,0
2006,NA,NA,NA,NA,15,la33,0
2063,NA,NA,NA,NA,16,la33,0
1980,NA,NA,NA,NA,17,la33,0
1997,NA,NA,NA,NA,18,la33,0
2038,NA,NA,NA,NA,19,la33,0
2016,NA,NA,NA,NA,20,la33,0
1864,NA,NA,NA,NA,21,la33,0
2022,NA,NA,NA,NA,22,la33,0
2029,NA,NA,NA,NA,23,la33,0
2044,NA,NA,NA,NA,24,la33,0
2212,NA,NA,NA,NA,25,la33,0
1955,NA,NA,NA,NA,26,la33,0
1984,NA,NA,NA,NA,27,la33,0
1996,NA,NA,NA,NA,28,la33,0
1994,NA,NA,NA,NA,29,la33,0
1892,NA,NA,NA,NA,30,la33,0
2064,NA,NA,NA,NA,31,la33,0
1961,NA,NA,NA,NA,32,la33,0
2045,NA,NA,NA,NA,33,la33,0
2022,NA,NA,NA,NA,34,la33,0
2030,NA,NA,NA,NA,35,la33,0
2041,NA,NA,NA,NA,36,la33,0
2032,NA,NA,NA,NA,37,la33,0
2198,NA,NA,NA,NA,38,la33,0
2122,NA,NA,NA,NA,39,la33,0
2077,NA,NA,NA,NA,40,la33,0
2125,NA,NA,NA,NA,41,la33,0
1991,NA,NA,NA,NA,42,la33,0
2108,NA,NA,NA,NA,43,la33,0
2083,NA,NA,NA,NA,44,la33,0
2139,NA,NA,NA,NA,45,la33,0
1926,NA,NA,NA,NA,46,la33,0
2053,NA,NA,NA,NA,47,la33,0
2088,NA,NA,NA,NA,48,la33,0
2243,NA,NA,NA,NA,49,la33,0
1962,NA,NA,NA,NA,50,la33,0
1938,NA,NA,NA,NA,51,la33,0
2092,NA,NA,NA,NA,52,la33,0
2048,NA,NA,NA,NA,53,la33,0
2031,NA,NA,NA,NA,54,la33,0
2060,NA,NA,NA,NA,55,la33,0
2147,NA,NA,NA,NA,56,la33,0
2079,NA,NA,NA,NA,57,la33,0
1957,NA,NA,NA,NA,58,la33,0
2066,NA,NA,NA,NA,59,la33,0
2241,NA,NA,NA,NA,60,la33,0
1860,NA,NA,NA,NA,61,la33,0
1963,NA,NA,NA,NA,62,la33,0
1999,NA,NA,NA,NA,63,la33,0
2020,NA,NA,NA,NA,64,la33,0
2168,NA,NA,NA,NA,65,la33,0
1993,NA,NA,NA,NA,66,la33,0
1915,NA,NA,NA,NA,67,la33,0
1856,NA,NA,NA,NA,68,la33,0
2219,NA,NA,NA,NA,69,la33,0
1995,NA,NA,NA,NA,70,la33,0
2064,NA,NA,NA,NA,71,la33,0
2067,NA,NA,NA,NA,72,la33,0
2332,NA,NA,NA,NA,73,la33,0
2068,NA,NA,NA,NA,74,la33,0
2076,NA,NA,NA,NA,75,la33,0
2018,NA,NA,NA,NA,76,la33,0
2124,NA,NA,NA,NA,77,la33,0
2116,NA,NA,NA,NA,78,la33,0
1983,NA,NA,NA,NA,79,la33,0
2045,NA,NA,NA,NA,80,la33,0
2132,NA,NA,NA,NA,81,la33,0
1916,NA,NA,NA,NA,82,la33,0
2064,NA,NA,NA,NA,83,la33,0
2175,NA,NA,NA,NA,84,la33,0
2129,NA,NA,NA,NA,85,la33,0
1904,NA,NA,NA,NA,86,la33,0
1989,NA,NA,NA,NA,87,la33,0
1901,NA,NA,NA,NA,88,la33,0
2161,NA,NA,NA,NA,89,la33,0
1913,NA,NA,NA,NA,90,la33,0
2193,NA,NA,NA,NA,91,la33,0
2147,NA,NA,NA,NA,92,la33,0
2100,NA,NA,NA,NA,93,la33,0
2083,NA,NA,NA,NA,94,la33,0
2198,NA,NA,NA,NA,95,la33,0
2121,NA,NA,NA,NA,96,la33,0
1924,NA,NA,NA,NA,97,la33,0
2138,NA,NA,NA,NA,98,la33,0
2051,NA,NA,NA,NA,99,la33,0
1925,NA,NA,NA,NA,100,la33,0
2042,NA,NA,NA,NA,101,la33,0
1990,NA,NA,NA,NA,102,la33,0
2167,NA,NA,NA,NA,103,la33,0
1985,NA,NA,NA,NA,104,la33,0
1882,NA,NA,NA,NA,105,la33,0
2115,NA,NA,NA,NA,106,la33,0
2052,NA,NA,NA,NA,107,la33,0
1984,NA,NA,NA,NA,108,la33,0
1810,NA,NA,NA,NA,109,la33,0
2178,NA,NA,NA,NA,110,la33,0
2122,NA,NA,NA,NA,111,la33,0
2007,NA,NA,NA,NA,112,la33,0
1997,NA,NA,NA,NA,113,la33,0
2082,NA,NA,NA,NA,114,la33,0
2008,NA,NA,NA,NA,115,la33,0
1987,NA,NA,NA,NA,116,la33,0
2039,NA,NA,NA,NA,117,la33,0
2173,NA,NA,NA,NA,118,la33,0
2089,NA,NA,NA,NA,119,la33,0
2030,NA,NA,NA,NA,120,la33,0
2184,NA,NA,NA,NA,121,la33,0
2226,NA,NA,NA,NA,122,la33,0
2016,NA,NA,NA,NA,123,la33,0
1945,NA,NA,NA,NA,124,la33,0
2311,NA,NA,NA,NA,125,la33,0
2087,NA,NA,NA,NA,126,la33,0
2135,NA,NA,NA,NA,127,la33,0
1971,NA,NA,NA,NA,128,la33,0
2152,NA,NA,NA,NA,129,la33,0
1973,NA,NA,NA,NA,130,la33,0
1976,NA,NA,NA,NA,131,la33,0
2062,NA,NA,NA,NA,132,la33,0
1999,NA,NA,NA,NA,133,la33,0
2013,NA,NA,NA,NA,134,la33,0
2115,NA,NA,NA,NA,135,la33,0
2162,NA,NA,NA,NA,136,la33,0
2006,NA,NA,NA,NA,137,la33,0
1893,NA,NA,NA,NA,138,la33,0
2047,NA,NA,NA,NA,139,la33,0
2119,NA,NA,NA,NA,140,la33,0
1946,NA,NA,NA,NA,141,la33,0
1947,NA,NA,NA,NA,142,la33,0
