objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1393,NA,NA,NA,NA,0,la21,0.5
1356,cet,5,1,0,NA,la21,0.5
1356,cet,6,1,1,NA,la21,0.5
1356,cet,6,2,1,NA,la21,0.5
1409,cet,6,3,1,NA,la21,0.5
1356,cet,6,4,1,NA,la21,0.5
1356,cet,6,5,1,NA,la21,0.5
1390,cet,6,6,1,NA,la21,0.5
1593,NA,NA,NA,NA,1,la21,0.5
1613,cet,9,1,0,NA,la21,0.5
1597,cet,9,2,0,NA,la21,0.5
1624,cet,9,3,0,NA,la21,0.5
1579,cet,9,4,0,NA,la21,0.5
1553,cet,5,1,1,NA,la21,0.5
1592,cet,5,1,2,NA,la21,0.5
1528,cet,5,2,2,NA,la21,0.5
1510,cet,4,1,3,NA,la21,0.5
1508,cet,5,1,4,NA,la21,0.5
1565,cet,6,1,5,NA,la21,0.5
1562,cet,6,2,5,NA,la21,0.5
1549,cet,6,3,5,NA,la21,0.5
1410,cet,6,4,5,NA,la21,0.5
1436,cet,5,1,6,NA,la21,0.5
1464,cet,5,2,6,NA,la21,0.5
1467,cet,5,3,6,NA,la21,0.5
1444,cet,5,4,6,NA,la21,0.5
1451,cet,5,5,6,NA,la21,0.5
1603,NA,NA,NA,NA,2,la21,0.5
1586,cet,6,1,0,NA,la21,0.5
1581,cet,7,1,1,NA,la21,0.5
1675,cet,7,1,2,NA,la21,0.5
1591,cet,7,2,2,NA,la21,0.5
1575,cet,7,3,2,NA,la21,0.5
1567,cet,8,1,3,NA,la21,0.5
1584,cet,5,1,4,NA,la21,0.5
1577,cet,5,2,4,NA,la21,0.5
1620,cet,5,3,4,NA,la21,0.5
1661,cet,5,4,4,NA,la21,0.5
1558,cet,5,5,4,NA,la21,0.5
1406,NA,NA,NA,NA,3,la21,0.5
1452,cet,5,1,0,NA,la21,0.5
1390,cet,5,2,0,NA,la21,0.5
1436,cet,6,1,1,NA,la21,0.5
1381,cet,6,2,1,NA,la21,0.5
1418,cet,5,1,2,NA,la21,0.5
1449,cet,5,2,2,NA,la21,0.5
1434,cet,5,3,2,NA,la21,0.5
1377,cet,5,4,2,NA,la21,0.5
1445,cet,5,1,3,NA,la21,0.5
1430,cet,5,2,3,NA,la21,0.5
1383,cet,5,3,3,NA,la21,0.5
1375,cet,5,4,3,NA,la21,0.5
1373,cet,5,1,4,NA,la21,0.5
1418,cet,7,1,5,NA,la21,0.5
1383,cet,7,2,5,NA,la21,0.5
1424,cet,7,3,5,NA,la21,0.5
1428,cet,7,4,5,NA,la21,0.5
1386,cet,7,5,5,NA,la21,0.5
1429,cet,7,6,5,NA,la21,0.5
1364,cet,7,7,5,NA,la21,0.5
1375,NA,NA,NA,NA,4,la21,0.5
1357,cet,5,1,0,NA,la21,0.5
1407,cet,4,1,1,NA,la21,0.5
1357,cet,4,2,1,NA,la21,0.5
1352,cet,4,3,1,NA,la21,0.5
1386,cet,4,1,2,NA,la21,0.5
1357,cet,4,2,2,NA,la21,0.5
1434,cet,4,3,2,NA,la21,0.5
1399,cet,4,4,2,NA,la21,0.5
1348,NA,NA,NA,NA,5,la21,0.5
1372,cet,5,1,0,NA,la21,0.5
1407,cet,5,2,0,NA,la21,0.5
1348,cet,5,3,0,NA,la21,0.5
1431,cet,5,4,0,NA,la21,0.5
1336,cet,5,5,0,NA,la21,0.5
1605,NA,NA,NA,NA,6,la21,0.5
1679,cet,6,1,0,NA,la21,0.5
1602,cet,6,2,0,NA,la21,0.5
1562,cet,4,1,1,NA,la21,0.5
1632,cet,6,1,2,NA,la21,0.5
1610,cet,6,2,2,NA,la21,0.5
1543,cet,6,3,2,NA,la21,0.5
1602,cet,3,1,3,NA,la21,0.5
1595,cet,3,2,3,NA,la21,0.5
1629,cet,3,3,3,NA,la21,0.5
1540,NA,NA,NA,NA,7,la21,0.5
1555,cet,6,1,0,NA,la21,0.5
1580,cet,6,2,0,NA,la21,0.5
1639,cet,6,3,0,NA,la21,0.5
1538,cet,6,4,0,NA,la21,0.5
1580,cet,4,1,1,NA,la21,0.5
1596,cet,4,2,1,NA,la21,0.5
1481,cet,4,3,1,NA,la21,0.5
1530,cet,3,1,2,NA,la21,0.5
1457,cet,3,2,2,NA,la21,0.5
1485,cet,8,1,3,NA,la21,0.5
1457,cet,8,2,3,NA,la21,0.5
1457,cet,8,3,3,NA,la21,0.5
1546,cet,8,4,3,NA,la21,0.5
1442,cet,8,5,3,NA,la21,0.5
1463,cet,8,1,4,NA,la21,0.5
1500,cet,8,2,4,NA,la21,0.5
1442,cet,8,3,4,NA,la21,0.5
1539,cet,8,4,4,NA,la21,0.5
1462,cet,8,5,4,NA,la21,0.5
1453,cet,8,6,4,NA,la21,0.5
1442,cet,8,7,4,NA,la21,0.5
1525,cet,8,8,4,NA,la21,0.5
1268,NA,NA,NA,NA,8,la21,0.5
1258,cet,6,1,0,NA,la21,0.5
1257,cet,7,1,1,NA,la21,0.5
1254,cet,5,1,2,NA,la21,0.5
1273,cet,7,1,3,NA,la21,0.5
1351,cet,7,2,3,NA,la21,0.5
1254,cet,7,3,3,NA,la21,0.5
1291,cet,7,4,3,NA,la21,0.5
1257,cet,7,5,3,NA,la21,0.5
1280,cet,7,6,3,NA,la21,0.5
1314,cet,7,7,3,NA,la21,0.5
1667,NA,NA,NA,NA,9,la21,0.5
1713,cet,6,1,0,NA,la21,0.5
1678,cet,6,2,0,NA,la21,0.5
1661,cet,6,3,0,NA,la21,0.5
1641,cet,6,1,1,NA,la21,0.5
1652,cet,6,1,2,NA,la21,0.5
1674,cet,6,2,2,NA,la21,0.5
1687,cet,6,3,2,NA,la21,0.5
1628,cet,6,4,2,NA,la21,0.5
1625,cet,7,1,3,NA,la21,0.5
