objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1069,NA,NA,NA,NA,0,la17,0.5
1155,cet,4,1,0,NA,la17,0.5
1124,cet,4,2,0,NA,la17,0.5
1068,cet,4,3,0,NA,la17,0.5
1065,cet,5,1,1,NA,la17,0.5
1093,cet,5,1,2,NA,la17,0.5
1085,cet,5,2,2,NA,la17,0.5
1046,cet,5,3,2,NA,la17,0.5
1085,cet,3,1,3,NA,la17,0.5
1095,cet,3,2,3,NA,la17,0.5
1102,cet,3,3,3,NA,la17,0.5
947,NA,NA,NA,NA,1,la17,0.5
951,cet,4,1,0,NA,la17,0.5
968,cet,4,2,0,NA,la17,0.5
997,cet,4,3,0,NA,la17,0.5
954,cet,4,4,0,NA,la17,0.5
1005,NA,NA,NA,NA,2,la17,0.5
1098,cet,4,1,0,NA,la17,0.5
1063,cet,4,2,0,NA,la17,0.5
992,cet,4,3,0,NA,la17,0.5
1050,cet,4,1,1,NA,la17,0.5
969,cet,4,2,1,NA,la17,0.5
947,cet,4,1,2,NA,la17,0.5
1040,cet,3,1,3,NA,la17,0.5
1005,cet,3,2,3,NA,la17,0.5
953,cet,3,3,3,NA,la17,0.5
968,NA,NA,NA,NA,3,la17,0.5
957,cet,4,1,0,NA,la17,0.5
974,cet,4,1,1,NA,la17,0.5
952,cet,4,2,1,NA,la17,0.5
974,cet,4,1,2,NA,la17,0.5
1102,cet,4,2,2,NA,la17,0.5
981,cet,4,3,2,NA,la17,0.5
1000,cet,4,4,2,NA,la17,0.5
986,NA,NA,NA,NA,4,la17,0.5
1008,cet,5,1,0,NA,la17,0.5
1015,cet,5,2,0,NA,la17,0.5
1053,cet,5,3,0,NA,la17,0.5
1017,cet,5,4,0,NA,la17,0.5
977,cet,5,5,0,NA,la17,0.5
924,NA,NA,NA,NA,5,la17,0.5
998,cet,6,1,0,NA,la17,0.5
994,cet,6,2,0,NA,la17,0.5
919,cet,6,3,0,NA,la17,0.5
931,cet,5,1,1,NA,la17,0.5
909,cet,5,2,1,NA,la17,0.5
935,cet,3,1,2,NA,la17,0.5
907,cet,3,2,2,NA,la17,0.5
906,cet,3,1,3,NA,la17,0.5
935,cet,2,1,4,NA,la17,0.5
916,cet,2,2,4,NA,la17,0.5
914,NA,NA,NA,NA,6,la17,0.5
933,cet,3,1,0,NA,la17,0.5
1017,cet,3,2,0,NA,la17,0.5
909,cet,3,3,0,NA,la17,0.5
989,NA,NA,NA,NA,7,la17,0.5
996,cet,6,1,0,NA,la17,0.5
1009,cet,6,2,0,NA,la17,0.5
974,cet,6,3,0,NA,la17,0.5
962,cet,6,1,1,NA,la17,0.5
1011,cet,6,1,2,NA,la17,0.5
953,cet,6,2,2,NA,la17,0.5
991,cet,4,1,3,NA,la17,0.5
972,cet,4,2,3,NA,la17,0.5
983,cet,4,3,3,NA,la17,0.5
950,cet,4,4,3,NA,la17,0.5
894,NA,NA,NA,NA,8,la17,0.5
940,cet,4,1,0,NA,la17,0.5
981,cet,4,2,0,NA,la17,0.5
914,cet,4,3,0,NA,la17,0.5
934,cet,4,4,0,NA,la17,0.5
1037,NA,NA,NA,NA,9,la17,0.5
1043,cet,5,1,0,NA,la17,0.5
1028,cet,5,2,0,NA,la17,0.5
1034,cet,4,1,1,NA,la17,0.5
1028,cet,4,2,1,NA,la17,0.5
1017,cet,4,3,1,NA,la17,0.5
1017,cet,4,1,2,NA,la17,0.5
1017,cet,4,2,2,NA,la17,0.5
1033,cet,4,3,2,NA,la17,0.5
1050,cet,4,4,2,NA,la17,0.5
1232,NA,NA,NA,NA,10,la17,0.5
1252,cet,3,1,0,NA,la17,0.5
1197,cet,3,2,0,NA,la17,0.5
1232,cet,4,1,1,NA,la17,0.5
1190,cet,4,2,1,NA,la17,0.5
1181,cet,3,1,2,NA,la17,0.5
1162,cet,2,1,3,NA,la17,0.5
1143,cet,3,1,4,NA,la17,0.5
