objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
828,NA,NA,NA,NA,0,la03,0.5
894,cet,4,1,0,NA,la03,0.5
798,cet,4,2,0,NA,la03,0.5
782,cet,4,1,1,NA,la03,0.5
782,cet,5,1,2,NA,la03,0.5
819,cet,5,2,2,NA,la03,0.5
832,cet,5,3,2,NA,la03,0.5
848,cet,5,4,2,NA,la03,0.5
782,cet,5,5,2,NA,la03,0.5
870,NA,NA,NA,NA,1,la03,0.5
853,cet,2,1,0,NA,la03,0.5
847,cet,4,1,1,NA,la03,0.5
882,cet,3,1,2,NA,la03,0.5
846,cet,3,2,2,NA,la03,0.5
870,cet,2,1,3,NA,la03,0.5
830,cet,2,2,3,NA,la03,0.5
678,NA,NA,NA,NA,2,la03,0.5
750,cet,3,1,0,NA,la03,0.5
684,cet,3,2,0,NA,la03,0.5
716,cet,3,3,0,NA,la03,0.5
738,NA,NA,NA,NA,3,la03,0.5
773,cet,3,1,0,NA,la03,0.5
731,cet,3,2,0,NA,la03,0.5
766,cet,3,1,1,NA,la03,0.5
738,cet,3,2,1,NA,la03,0.5
766,cet,3,3,1,NA,la03,0.5
777,NA,NA,NA,NA,4,la03,0.5
772,cet,4,1,0,NA,la03,0.5
776,cet,4,1,1,NA,la03,0.5
784,cet,4,2,1,NA,la03,0.5
815,cet,4,3,1,NA,la03,0.5
799,cet,4,4,1,NA,la03,0.5
745,NA,NA,NA,NA,5,la03,0.5
756,cet,3,1,0,NA,la03,0.5
840,cet,3,2,0,NA,la03,0.5
778,cet,3,3,0,NA,la03,0.5
744,NA,NA,NA,NA,6,la03,0.5
754,cet,4,1,0,NA,la03,0.5
727,cet,4,2,0,NA,la03,0.5
860,cet,3,1,1,NA,la03,0.5
715,cet,3,2,1,NA,la03,0.5
708,cet,4,1,2,NA,la03,0.5
841,cet,3,1,3,NA,la03,0.5
724,cet,3,2,3,NA,la03,0.5
737,cet,3,3,3,NA,la03,0.5
708,NA,NA,NA,NA,7,la03,0.5
682,cet,3,1,0,NA,la03,0.5
750,cet,3,1,1,NA,la03,0.5
818,cet,3,2,1,NA,la03,0.5
680,cet,3,3,1,NA,la03,0.5
881,NA,NA,NA,NA,8,la03,0.5
842,cet,4,1,0,NA,la03,0.5
790,cet,4,1,1,NA,la03,0.5
882,cet,4,1,2,NA,la03,0.5
840,cet,4,2,2,NA,la03,0.5
783,cet,4,3,2,NA,la03,0.5
783,cet,4,1,3,NA,la03,0.5
768,cet,4,2,3,NA,la03,0.5
768,cet,3,1,4,NA,la03,0.5
768,cet,3,2,4,NA,la03,0.5
818,cet,3,3,4,NA,la03,0.5
863,NA,NA,NA,NA,9,la03,0.5
797,cet,3,1,0,NA,la03,0.5
805,cet,3,1,1,NA,la03,0.5
763,cet,3,2,1,NA,la03,0.5
757,cet,3,1,2,NA,la03,0.5
754,cet,3,1,3,NA,la03,0.5
740,cet,3,1,4,NA,la03,0.5
740,cet,3,1,5,NA,la03,0.5
746,cet,3,2,5,NA,la03,0.5
823,cet,3,3,5,NA,la03,0.5
792,NA,NA,NA,NA,10,la03,0.5
784,cet,4,1,0,NA,la03,0.5
829,cet,3,1,1,NA,la03,0.5
797,cet,3,2,1,NA,la03,0.5
782,cet,3,3,1,NA,la03,0.5
730,NA,NA,NA,NA,11,la03,0.5
