objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
2334,NA,NA,NA,NA,0,la35,0.5
2231,NA,NA,NA,NA,1,la35,0.5
2186,NA,NA,NA,NA,2,la35,0.5
2330,NA,NA,NA,NA,3,la35,0.5
2415,NA,NA,NA,NA,4,la35,0.5
2170,NA,NA,NA,NA,5,la35,0.5
2369,NA,NA,NA,NA,6,la35,0.5
2352,NA,NA,NA,NA,7,la35,0.5
2222,NA,NA,NA,NA,8,la35,0.5
2299,NA,NA,NA,NA,9,la35,0.5
2566,NA,NA,NA,NA,10,la35,0.5
2256,NA,NA,NA,NA,11,la35,0.5
2254,NA,NA,NA,NA,12,la35,0.5
2392,NA,NA,NA,NA,13,la35,0.5
2391,NA,NA,NA,NA,14,la35,0.5
2322,NA,NA,NA,NA,15,la35,0.5
2256,NA,NA,NA,NA,16,la35,0.5
2241,NA,NA,NA,NA,17,la35,0.5
2229,NA,NA,NA,NA,18,la35,0.5
2395,NA,NA,NA,NA,19,la35,0.5
2158,NA,NA,NA,NA,20,la35,0.5
2132,NA,NA,NA,NA,21,la35,0.5
2657,NA,NA,NA,NA,22,la35,0.5
2148,NA,NA,NA,NA,23,la35,0.5
2315,NA,NA,NA,NA,24,la35,0.5
2372,NA,NA,NA,NA,25,la35,0.5
2225,NA,NA,NA,NA,26,la35,0.5
2332,NA,NA,NA,NA,27,la35,0.5
2267,NA,NA,NA,NA,28,la35,0.5
2175,NA,NA,NA,NA,29,la35,0.5
2291,NA,NA,NA,NA,30,la35,0.5
2333,NA,NA,NA,NA,31,la35,0.5
2424,NA,NA,NA,NA,32,la35,0.5
2355,NA,NA,NA,NA,33,la35,0.5
2275,NA,NA,NA,NA,34,la35,0.5
2122,NA,NA,NA,NA,35,la35,0.5
2348,NA,NA,NA,NA,36,la35,0.5
2326,NA,NA,NA,NA,37,la35,0.5
2190,NA,NA,NA,NA,38,la35,0.5
2257,NA,NA,NA,NA,39,la35,0.5
2112,NA,NA,NA,NA,40,la35,0.5
2317,NA,NA,NA,NA,41,la35,0.5
2268,NA,NA,NA,NA,42,la35,0.5
2273,NA,NA,NA,NA,43,la35,0.5
2219,NA,NA,NA,NA,44,la35,0.5
2414,NA,NA,NA,NA,45,la35,0.5
2285,NA,NA,NA,NA,46,la35,0.5
2432,NA,NA,NA,NA,47,la35,0.5
2236,NA,NA,NA,NA,48,la35,0.5
2213,NA,NA,NA,NA,49,la35,0.5
2157,NA,NA,NA,NA,50,la35,0.5
2416,NA,NA,NA,NA,51,la35,0.5
2300,NA,NA,NA,NA,52,la35,0.5
2242,NA,NA,NA,NA,53,la35,0.5
2261,NA,NA,NA,NA,54,la35,0.5
