objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1105,NA,NA,NA,NA,0,la07,0.5
1125,NA,NA,NA,NA,1,la07,0.5
1111,cet,6,1,0,NA,la07,0.5
1141,cet,5,1,1,NA,la07,0.5
1185,cet,5,2,1,NA,la07,0.5
1109,cet,5,3,1,NA,la07,0.5
1106,cet,4,1,2,NA,la07,0.5
1105,cet,6,1,3,NA,la07,0.5
1090,cet,7,1,4,NA,la07,0.5
1138,cet,6,1,5,NA,la07,0.5
1136,cet,6,2,5,NA,la07,0.5
1138,cet,6,3,5,NA,la07,0.5
1086,cet,6,4,5,NA,la07,0.5
1077,cet,5,1,6,NA,la07,0.5
1109,cet,5,1,7,NA,la07,0.5
1076,cet,5,2,7,NA,la07,0.5
1030,cet,4,1,8,NA,la07,0.5
1027,cet,4,1,9,NA,la07,0.5
1069,cet,2,1,10,NA,la07,0.5
1057,cet,2,2,10,NA,la07,0.5
1097,NA,NA,NA,NA,2,la07,0.5
1105,cet,3,1,0,NA,la07,0.5
1093,cet,3,2,0,NA,la07,0.5
1099,cet,3,1,1,NA,la07,0.5
1075,cet,3,2,1,NA,la07,0.5
1109,cet,3,1,2,NA,la07,0.5
1081,cet,3,2,2,NA,la07,0.5
1040,cet,3,3,2,NA,la07,0.5
989,NA,NA,NA,NA,3,la07,0.5
995,cet,3,1,0,NA,la07,0.5
973,cet,3,2,0,NA,la07,0.5
1035,cet,2,1,1,NA,la07,0.5
979,cet,2,2,1,NA,la07,0.5
1037,NA,NA,NA,NA,4,la07,0.5
1035,cet,3,1,0,NA,la07,0.5
1103,cet,2,1,1,NA,la07,0.5
1028,cet,2,2,1,NA,la07,0.5
1041,NA,NA,NA,NA,5,la07,0.5
1064,cet,3,1,0,NA,la07,0.5
1110,cet,3,2,0,NA,la07,0.5
991,cet,3,3,0,NA,la07,0.5
973,NA,NA,NA,NA,6,la07,0.5
972,cet,5,1,0,NA,la07,0.5
NA,cet,0,0,1,NA,la07,0.5
1221,NA,NA,NA,NA,7,la07,0.5
1258,cet,2,1,0,NA,la07,0.5
1213,cet,2,2,0,NA,la07,0.5
1073,NA,NA,NA,NA,8,la07,0.5
1118,cet,2,1,0,NA,la07,0.5
1070,cet,2,2,0,NA,la07,0.5
1032,NA,NA,NA,NA,9,la07,0.5
1031,cet,6,1,0,NA,la07,0.5
1031,cet,4,1,1,NA,la07,0.5
1051,cet,4,2,1,NA,la07,0.5
1031,cet,4,3,1,NA,la07,0.5
1048,cet,4,4,1,NA,la07,0.5
1028,NA,NA,NA,NA,10,la07,0.5
1075,cet,2,1,0,NA,la07,0.5
1095,cet,2,2,0,NA,la07,0.5
974,NA,NA,NA,NA,11,la07,0.5
964,cet,2,1,0,NA,la07,0.5
987,cet,2,1,1,NA,la07,0.5
962,cet,2,2,1,NA,la07,0.5
1130,NA,NA,NA,NA,12,la07,0.5
1117,cet,3,1,0,NA,la07,0.5
1154,cet,4,1,1,NA,la07,0.5
1168,cet,4,2,1,NA,la07,0.5
1171,cet,4,3,1,NA,la07,0.5
1112,cet,4,4,1,NA,la07,0.5
1065,NA,NA,NA,NA,13,la07,0.5
1022,cet,2,1,0,NA,la07,0.5
1048,cet,3,1,1,NA,la07,0.5
1047,cet,3,2,1,NA,la07,0.5
1111,cet,3,3,1,NA,la07,0.5
1178,NA,NA,NA,NA,14,la07,0.5
1196,cet,4,1,0,NA,la07,0.5
1113,cet,4,2,0,NA,la07,0.5
1175,cet,3,1,1,NA,la07,0.5
1188,cet,3,2,1,NA,la07,0.5
1103,cet,3,3,1,NA,la07,0.5
1098,NA,NA,NA,NA,15,la07,0.5
1068,cet,7,1,0,NA,la07,0.5
1093,cet,2,1,1,NA,la07,0.5
1043,cet,2,2,1,NA,la07,0.5
996,NA,NA,NA,NA,16,la07,0.5
1017,cet,5,1,0,NA,la07,0.5
1006,cet,5,2,0,NA,la07,0.5
1073,cet,5,3,0,NA,la07,0.5
1009,cet,5,4,0,NA,la07,0.5
975,cet,5,5,0,NA,la07,0.5
982,NA,NA,NA,NA,17,la07,0.5
992,cet,4,1,0,NA,la07,0.5
1003,cet,4,2,0,NA,la07,0.5
980,cet,4,3,0,NA,la07,0.5
989,cet,4,1,1,NA,la07,0.5
982,cet,4,2,1,NA,la07,0.5
1083,cet,4,3,1,NA,la07,0.5
1111,cet,4,4,1,NA,la07,0.5
1105,NA,NA,NA,NA,18,la07,0.5
1086,NA,NA,NA,NA,19,la07,0.5
1084,cet,6,1,0,NA,la07,0.5
1070,cet,3,1,1,NA,la07,0.5
1032,cet,2,1,2,NA,la07,0.5
1091,cet,2,1,3,NA,la07,0.5
1055,cet,2,2,3,NA,la07,0.5
1054,NA,NA,NA,NA,20,la07,0.5
1038,cet,4,1,0,NA,la07,0.5
1036,cet,4,1,1,NA,la07,0.5
1020,cet,2,1,2,NA,la07,0.5
1051,cet,4,1,3,NA,la07,0.5
1016,cet,4,2,3,NA,la07,0.5
1036,cet,2,1,4,NA,la07,0.5
985,cet,2,2,4,NA,la07,0.5
1107,NA,NA,NA,NA,21,la07,0.5
1003,NA,NA,NA,NA,22,la07,0.5
1002,cet,2,1,0,NA,la07,0.5
990,cet,2,1,1,NA,la07,0.5
1037,cet,2,1,2,NA,la07,0.5
1029,cet,2,2,2,NA,la07,0.5
1044,NA,NA,NA,NA,23,la07,0.5
1179,cet,2,1,0,NA,la07,0.5
1000,cet,2,2,0,NA,la07,0.5
1092,NA,NA,NA,NA,24,la07,0.5
1122,cet,2,1,0,NA,la07,0.5
1088,cet,2,2,0,NA,la07,0.5
1153,NA,NA,NA,NA,25,la07,0.5
1077,cet,3,1,0,NA,la07,0.5
1066,cet,4,1,1,NA,la07,0.5
1100,cet,3,1,2,NA,la07,0.5
