objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
813,NA,NA,NA,NA,0,la02,0.5
803,cet,3,1,0,NA,la02,0.5
829,cet,2,1,1,NA,la02,0.5
932,cet,2,2,1,NA,la02,0.5
930,NA,NA,NA,NA,1,la02,0.5
911,cet,5,1,0,NA,la02,0.5
906,cet,4,1,1,NA,la02,0.5
934,cet,4,1,2,NA,la02,0.5
1004,cet,4,2,2,NA,la02,0.5
947,cet,4,3,2,NA,la02,0.5
884,cet,4,4,2,NA,la02,0.5
796,NA,NA,NA,NA,2,la02,0.5
771,cet,3,1,0,NA,la02,0.5
764,cet,3,1,1,NA,la02,0.5
796,cet,4,1,2,NA,la02,0.5
763,cet,4,2,2,NA,la02,0.5
752,cet,2,1,3,NA,la02,0.5
821,cet,2,1,4,NA,la02,0.5
744,cet,2,2,4,NA,la02,0.5
818,NA,NA,NA,NA,3,la02,0.5
836,cet,5,1,0,NA,la02,0.5
871,cet,5,2,0,NA,la02,0.5
841,cet,5,3,0,NA,la02,0.5
835,cet,5,4,0,NA,la02,0.5
811,cet,5,5,0,NA,la02,0.5
853,NA,NA,NA,NA,4,la02,0.5
888,cet,3,1,0,NA,la02,0.5
894,cet,3,2,0,NA,la02,0.5
809,cet,3,3,0,NA,la02,0.5
816,NA,NA,NA,NA,5,la02,0.5
823,cet,3,1,0,NA,la02,0.5
802,cet,3,2,0,NA,la02,0.5
809,cet,2,1,1,NA,la02,0.5
799,cet,2,2,1,NA,la02,0.5
764,NA,NA,NA,NA,6,la02,0.5
788,cet,4,1,0,NA,la02,0.5
801,cet,4,2,0,NA,la02,0.5
751,cet,4,3,0,NA,la02,0.5
775,cet,2,1,1,NA,la02,0.5
737,cet,2,2,1,NA,la02,0.5
756,NA,NA,NA,NA,7,la02,0.5
810,cet,4,1,0,NA,la02,0.5
739,cet,4,2,0,NA,la02,0.5
731,cet,4,1,1,NA,la02,0.5
747,cet,4,1,2,NA,la02,0.5
730,cet,4,2,2,NA,la02,0.5
803,cet,2,1,3,NA,la02,0.5
725,cet,2,2,3,NA,la02,0.5
869,NA,NA,NA,NA,8,la02,0.5
878,cet,4,1,0,NA,la02,0.5
866,cet,4,2,0,NA,la02,0.5
863,cet,4,1,1,NA,la02,0.5
867,cet,5,1,2,NA,la02,0.5
866,cet,5,2,2,NA,la02,0.5
821,cet,5,3,2,NA,la02,0.5
834,cet,5,1,3,NA,la02,0.5
929,cet,5,2,3,NA,la02,0.5
823,cet,5,3,3,NA,la02,0.5
880,cet,5,4,3,NA,la02,0.5
863,cet,5,5,3,NA,la02,0.5
826,NA,NA,NA,NA,9,la02,0.5
889,cet,3,1,0,NA,la02,0.5
819,cet,3,2,0,NA,la02,0.5
811,cet,3,1,1,NA,la02,0.5
826,cet,3,1,2,NA,la02,0.5
874,cet,3,2,2,NA,la02,0.5
819,cet,3,3,2,NA,la02,0.5
804,NA,NA,NA,NA,10,la02,0.5
868,cet,2,1,0,NA,la02,0.5
787,cet,2,2,0,NA,la02,0.5
845,NA,NA,NA,NA,11,la02,0.5
835,cet,4,1,0,NA,la02,0.5
858,cet,4,1,1,NA,la02,0.5
826,cet,4,2,1,NA,la02,0.5
949,cet,3,1,2,NA,la02,0.5
858,cet,3,2,2,NA,la02,0.5
819,cet,3,3,2,NA,la02,0.5
866,NA,NA,NA,NA,12,la02,0.5
951,cet,4,1,0,NA,la02,0.5
838,cet,4,2,0,NA,la02,0.5
896,cet,3,1,1,NA,la02,0.5
956,cet,3,2,1,NA,la02,0.5
894,cet,3,3,1,NA,la02,0.5
969,NA,NA,NA,NA,13,la02,0.5
951,cet,3,1,0,NA,la02,0.5
909,cet,3,1,1,NA,la02,0.5
962,cet,4,1,2,NA,la02,0.5
907,cet,4,2,2,NA,la02,0.5
936,cet,4,1,3,NA,la02,0.5
961,cet,4,2,3,NA,la02,0.5
907,cet,4,3,3,NA,la02,0.5
965,cet,4,4,3,NA,la02,0.5
863,NA,NA,NA,NA,14,la02,0.5
805,cet,3,1,0,NA,la02,0.5
790,cet,3,1,1,NA,la02,0.5
NA,cet,0,0,2,NA,la02,0.5
900,NA,NA,NA,NA,15,la02,0.5
909,cet,3,1,0,NA,la02,0.5
971,cet,3,2,0,NA,la02,0.5
953,cet,3,3,0,NA,la02,0.5
831,NA,NA,NA,NA,16,la02,0.5
878,cet,4,1,0,NA,la02,0.5
840,cet,4,2,0,NA,la02,0.5
810,cet,4,3,0,NA,la02,0.5
730,cet,3,1,1,NA,la02,0.5
752,cet,3,1,2,NA,la02,0.5
788,cet,3,2,2,NA,la02,0.5
744,cet,3,3,2,NA,la02,0.5
798,NA,NA,NA,NA,17,la02,0.5
793,cet,3,1,0,NA,la02,0.5
853,cet,2,1,1,NA,la02,0.5
798,cet,2,2,1,NA,la02,0.5
884,NA,NA,NA,NA,18,la02,0.5
908,cet,5,1,0,NA,la02,0.5
936,cet,5,2,0,NA,la02,0.5
881,cet,5,3,0,NA,la02,0.5
874,cet,3,1,1,NA,la02,0.5
898,cet,5,1,2,NA,la02,0.5
960,cet,5,2,2,NA,la02,0.5
884,cet,5,3,2,NA,la02,0.5
867,cet,5,4,2,NA,la02,0.5
885,cet,3,1,3,NA,la02,0.5
861,cet,3,2,3,NA,la02,0.5
860,cet,4,1,4,NA,la02,0.5
878,cet,2,1,5,NA,la02,0.5
826,cet,2,2,5,NA,la02,0.5
861,NA,NA,NA,NA,19,la02,0.5
878,cet,4,1,0,NA,la02,0.5
875,cet,4,2,0,NA,la02,0.5
800,cet,4,3,0,NA,la02,0.5
814,cet,4,1,1,NA,la02,0.5
832,cet,4,2,1,NA,la02,0.5
800,cet,4,3,1,NA,la02,0.5
817,cet,4,4,1,NA,la02,0.5
924,NA,NA,NA,NA,20,la02,0.5
961,cet,3,1,0,NA,la02,0.5
853,cet,3,2,0,NA,la02,0.5
844,cet,2,1,1,NA,la02,0.5
807,cet,3,1,2,NA,la02,0.5
807,cet,4,1,3,NA,la02,0.5
847,cet,4,2,3,NA,la02,0.5
846,cet,4,3,3,NA,la02,0.5
807,cet,4,4,3,NA,la02,0.5
751,NA,NA,NA,NA,21,la02,0.5
745,cet,2,1,0,NA,la02,0.5
794,cet,4,1,1,NA,la02,0.5
855,cet,4,2,1,NA,la02,0.5
808,cet,4,3,1,NA,la02,0.5
757,cet,4,4,1,NA,la02,0.5
899,NA,NA,NA,NA,22,la02,0.5
957,cet,3,1,0,NA,la02,0.5
899,cet,3,2,0,NA,la02,0.5
819,cet,3,3,0,NA,la02,0.5
821,NA,NA,NA,NA,23,la02,0.5
793,cet,3,1,0,NA,la02,0.5
891,cet,3,1,1,NA,la02,0.5
810,cet,3,2,1,NA,la02,0.5
806,cet,3,3,1,NA,la02,0.5
888,NA,NA,NA,NA,24,la02,0.5
851,cet,4,1,0,NA,la02,0.5
848,cet,5,1,1,NA,la02,0.5
836,cet,4,1,2,NA,la02,0.5
827,cet,4,1,3,NA,la02,0.5
865,cet,4,1,4,NA,la02,0.5
802,cet,4,2,4,NA,la02,0.5
802,cet,3,1,5,NA,la02,0.5
840,cet,3,2,5,NA,la02,0.5
822,cet,3,3,5,NA,la02,0.5
869,NA,NA,NA,NA,25,la02,0.5
789,cet,3,1,0,NA,la02,0.5
859,cet,3,1,1,NA,la02,0.5
784,cet,3,2,1,NA,la02,0.5
864,cet,3,1,2,NA,la02,0.5
862,cet,3,2,2,NA,la02,0.5
784,cet,3,3,2,NA,la02,0.5
947,NA,NA,NA,NA,26,la02,0.5
977,cet,3,1,0,NA,la02,0.5
930,cet,3,2,0,NA,la02,0.5
939,cet,3,1,1,NA,la02,0.5
960,cet,3,2,1,NA,la02,0.5
930,cet,3,3,1,NA,la02,0.5
771,NA,NA,NA,NA,27,la02,0.5
793,cet,3,1,0,NA,la02,0.5
790,cet,3,2,0,NA,la02,0.5
768,cet,3,3,0,NA,la02,0.5
827,NA,NA,NA,NA,28,la02,0.5
845,cet,4,1,0,NA,la02,0.5
818,cet,4,2,0,NA,la02,0.5
830,cet,3,1,1,NA,la02,0.5
882,cet,3,2,1,NA,la02,0.5
836,cet,3,3,1,NA,la02,0.5
804,NA,NA,NA,NA,29,la02,0.5
839,cet,2,1,0,NA,la02,0.5
935,cet,2,2,0,NA,la02,0.5
846,NA,NA,NA,NA,30,la02,0.5
859,cet,2,1,0,NA,la02,0.5
898,cet,2,2,0,NA,la02,0.5
834,NA,NA,NA,NA,31,la02,0.5
843,cet,4,1,0,NA,la02,0.5
835,cet,4,2,0,NA,la02,0.5
906,cet,4,3,0,NA,la02,0.5
887,cet,4,4,0,NA,la02,0.5
788,NA,NA,NA,NA,32,la02,0.5
786,cet,2,1,0,NA,la02,0.5
774,cet,2,1,1,NA,la02,0.5
786,cet,2,1,2,NA,la02,0.5
757,cet,2,2,2,NA,la02,0.5
821,NA,NA,NA,NA,33,la02,0.5
793,cet,4,1,0,NA,la02,0.5
819,cet,2,1,1,NA,la02,0.5
784,cet,2,2,1,NA,la02,0.5
842,NA,NA,NA,NA,34,la02,0.5
893,cet,3,1,0,NA,la02,0.5
828,cet,3,2,0,NA,la02,0.5
821,cet,3,1,1,NA,la02,0.5
842,cet,2,1,2,NA,la02,0.5
819,cet,2,2,2,NA,la02,0.5
864,NA,NA,NA,NA,35,la02,0.5
860,cet,3,1,0,NA,la02,0.5
855,cet,4,1,1,NA,la02,0.5
892,cet,3,1,2,NA,la02,0.5
945,cet,3,2,2,NA,la02,0.5
868,cet,3,3,2,NA,la02,0.5
757,NA,NA,NA,NA,36,la02,0.5
756,cet,3,1,0,NA,la02,0.5
805,cet,2,1,1,NA,la02,0.5
750,cet,2,2,1,NA,la02,0.5
902,NA,NA,NA,NA,37,la02,0.5
884,cet,3,1,0,NA,la02,0.5
903,cet,3,1,1,NA,la02,0.5
902,cet,3,2,1,NA,la02,0.5
911,cet,3,3,1,NA,la02,0.5
864,NA,NA,NA,NA,38,la02,0.5
857,cet,3,1,0,NA,la02,0.5
850,cet,3,1,1,NA,la02,0.5
845,cet,3,1,2,NA,la02,0.5
857,cet,3,1,3,NA,la02,0.5
765,cet,3,2,3,NA,la02,0.5
777,cet,3,1,4,NA,la02,0.5
762,cet,3,2,4,NA,la02,0.5
762,cet,3,1,5,NA,la02,0.5
784,cet,3,2,5,NA,la02,0.5
776,cet,3,3,5,NA,la02,0.5
815,NA,NA,NA,NA,39,la02,0.5
799,cet,3,1,0,NA,la02,0.5
791,cet,2,1,1,NA,la02,0.5
803,cet,2,1,2,NA,la02,0.5
780,cet,2,2,2,NA,la02,0.5
813,NA,NA,NA,NA,40,la02,0.5
848,cet,2,1,0,NA,la02,0.5
807,cet,2,2,0,NA,la02,0.5
917,NA,NA,NA,NA,41,la02,0.5
867,cet,3,1,0,NA,la02,0.5
867,cet,3,1,1,NA,la02,0.5
913,cet,3,2,1,NA,la02,0.5
913,cet,3,3,1,NA,la02,0.5
838,NA,NA,NA,NA,42,la02,0.5
883,cet,3,1,0,NA,la02,0.5
