objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1281,NA,NA,NA,NA,0,la12,0.5
1287,NA,NA,NA,NA,1,la12,0.5
1127,NA,NA,NA,NA,2,la12,0.5
1113,cet,2,1,0,NA,la12,0.5
1053,cet,3,1,1,NA,la12,0.5
1138,cet,2,1,2,NA,la12,0.5
1120,cet,2,2,2,NA,la12,0.5
1124,NA,NA,NA,NA,3,la12,0.5
1246,NA,NA,NA,NA,4,la12,0.5
1198,cet,3,1,0,NA,la12,0.5
1223,cet,6,1,1,NA,la12,0.5
1211,cet,6,2,1,NA,la12,0.5
1188,cet,6,3,1,NA,la12,0.5
1187,cet,4,1,2,NA,la12,0.5
1240,cet,3,1,3,NA,la12,0.5
1212,cet,3,2,3,NA,la12,0.5
1186,cet,3,3,3,NA,la12,0.5
1158,NA,NA,NA,NA,5,la12,0.5
1156,cet,3,1,0,NA,la12,0.5
1206,cet,3,1,1,NA,la12,0.5
1246,cet,3,2,1,NA,la12,0.5
1151,cet,3,3,1,NA,la12,0.5
1257,NA,NA,NA,NA,6,la12,0.5
1291,cet,8,1,0,NA,la12,0.5
1252,cet,8,2,0,NA,la12,0.5
1217,cet,3,1,1,NA,la12,0.5
NA,cet,0,0,2,NA,la12,0.5
1248,NA,NA,NA,NA,7,la12,0.5
1239,cet,7,1,0,NA,la12,0.5
1355,cet,4,1,1,NA,la12,0.5
1228,cet,4,2,1,NA,la12,0.5
1242,cet,7,1,2,NA,la12,0.5
1225,cet,7,2,2,NA,la12,0.5
1203,cet,4,1,3,NA,la12,0.5
1203,cet,5,1,4,NA,la12,0.5
1319,cet,5,2,4,NA,la12,0.5
1191,cet,5,3,4,NA,la12,0.5
1181,cet,4,1,5,NA,la12,0.5
1191,cet,3,1,6,NA,la12,0.5
1161,cet,3,2,6,NA,la12,0.5
1149,cet,4,1,7,NA,la12,0.5
1141,cet,3,1,8,NA,la12,0.5
1132,cet,3,1,9,NA,la12,0.5
1161,cet,3,1,10,NA,la12,0.5
1228,cet,3,2,10,NA,la12,0.5
1132,cet,3,3,10,NA,la12,0.5
1075,NA,NA,NA,NA,8,la12,0.5
1111,cet,6,1,0,NA,la12,0.5
1073,cet,6,2,0,NA,la12,0.5
1070,cet,3,1,1,NA,la12,0.5
1127,cet,2,1,2,NA,la12,0.5
1064,cet,2,2,2,NA,la12,0.5
1244,NA,NA,NA,NA,9,la12,0.5
1242,cet,3,1,0,NA,la12,0.5
1304,cet,7,1,1,NA,la12,0.5
1259,cet,7,2,1,NA,la12,0.5
1242,cet,7,3,1,NA,la12,0.5
1234,cet,7,4,1,NA,la12,0.5
1329,cet,2,1,2,NA,la12,0.5
1228,cet,2,2,2,NA,la12,0.5
1125,NA,NA,NA,NA,10,la12,0.5
1120,cet,2,1,0,NA,la12,0.5
1223,cet,2,1,1,NA,la12,0.5
1120,cet,2,2,1,NA,la12,0.5
1158,NA,NA,NA,NA,11,la12,0.5
1218,NA,NA,NA,NA,12,la12,0.5
1215,cet,5,1,0,NA,la12,0.5
1226,cet,6,1,1,NA,la12,0.5
1159,cet,6,2,1,NA,la12,0.5
1151,cet,4,1,2,NA,la12,0.5
1150,cet,4,1,3,NA,la12,0.5
1150,cet,7,1,4,NA,la12,0.5
1150,cet,7,2,4,NA,la12,0.5
1150,cet,7,3,4,NA,la12,0.5
1149,cet,7,4,4,NA,la12,0.5
NA,cet,0,0,5,NA,la12,0.5
1196,NA,NA,NA,NA,13,la12,0.5
1189,cet,3,1,0,NA,la12,0.5
1166,cet,3,1,1,NA,la12,0.5
