objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1260,NA,NA,NA,NA,0,la22,0.5
1251,cet,4,1,0,NA,la22,0.5
1275,cet,3,1,1,NA,la22,0.5
1294,cet,3,2,1,NA,la22,0.5
1258,cet,3,3,1,NA,la22,0.5
1486,NA,NA,NA,NA,1,la22,0.5
1546,cet,6,1,0,NA,la22,0.5
1484,cet,6,2,0,NA,la22,0.5
1477,cet,7,1,1,NA,la22,0.5
1477,cet,7,1,2,NA,la22,0.5
1546,cet,7,2,2,NA,la22,0.5
1477,cet,7,3,2,NA,la22,0.5
1567,cet,7,4,2,NA,la22,0.5
1565,cet,7,5,2,NA,la22,0.5
1505,cet,7,6,2,NA,la22,0.5
1493,cet,7,7,2,NA,la22,0.5
1307,NA,NA,NA,NA,2,la22,0.5
1354,cet,5,1,0,NA,la22,0.5
1362,cet,5,2,0,NA,la22,0.5
1339,cet,5,3,0,NA,la22,0.5
1332,cet,5,4,0,NA,la22,0.5
1326,cet,5,5,0,NA,la22,0.5
1364,NA,NA,NA,NA,3,la22,0.5
1423,cet,7,1,0,NA,la22,0.5
1371,cet,7,2,0,NA,la22,0.5
1403,cet,7,3,0,NA,la22,0.5
1378,cet,7,4,0,NA,la22,0.5
1430,cet,7,5,0,NA,la22,0.5
1419,cet,7,6,0,NA,la22,0.5
1369,cet,7,7,0,NA,la22,0.5
1327,NA,NA,NA,NA,4,la22,0.5
1328,cet,3,1,0,NA,la22,0.5
1362,cet,3,2,0,NA,la22,0.5
1323,cet,3,3,0,NA,la22,0.5
1380,NA,NA,NA,NA,5,la22,0.5
1373,cet,5,1,0,NA,la22,0.5
1422,cet,4,1,1,NA,la22,0.5
1361,cet,4,2,1,NA,la22,0.5
1373,cet,5,1,2,NA,la22,0.5
1424,cet,5,2,2,NA,la22,0.5
1355,cet,5,3,2,NA,la22,0.5
1370,cet,4,1,3,NA,la22,0.5
1404,cet,4,2,3,NA,la22,0.5
1361,cet,4,3,3,NA,la22,0.5
1364,cet,4,4,3,NA,la22,0.5
1273,NA,NA,NA,NA,6,la22,0.5
1261,cet,7,1,0,NA,la22,0.5
1257,cet,7,1,1,NA,la22,0.5
1243,cet,5,1,2,NA,la22,0.5
1242,cet,5,1,3,NA,la22,0.5
1266,cet,4,1,4,NA,la22,0.5
1245,cet,4,2,4,NA,la22,0.5
1330,cet,4,3,4,NA,la22,0.5
1236,cet,4,4,4,NA,la22,0.5
1243,NA,NA,NA,NA,7,la22,0.5
1242,cet,7,1,0,NA,la22,0.5
1273,cet,6,1,1,NA,la22,0.5
1218,cet,6,2,1,NA,la22,0.5
1243,cet,6,1,2,NA,la22,0.5
1234,cet,6,2,2,NA,la22,0.5
1274,cet,6,3,2,NA,la22,0.5
1209,cet,6,4,2,NA,la22,0.5
1208,cet,6,1,3,NA,la22,0.5
1217,cet,5,1,4,NA,la22,0.5
1223,cet,5,2,4,NA,la22,0.5
1268,cet,5,3,4,NA,la22,0.5
1233,cet,5,4,4,NA,la22,0.5
1238,cet,5,5,4,NA,la22,0.5
1558,NA,NA,NA,NA,8,la22,0.5
1562,cet,4,1,0,NA,la22,0.5
1644,cet,4,2,0,NA,la22,0.5
1517,cet,4,3,0,NA,la22,0.5
1502,cet,3,1,1,NA,la22,0.5
1509,cet,5,1,2,NA,la22,0.5
1495,cet,5,2,2,NA,la22,0.5
1500,cet,9,1,3,NA,la22,0.5
1583,cet,9,2,3,NA,la22,0.5
1492,cet,9,3,3,NA,la22,0.5
1558,cet,4,1,4,NA,la22,0.5
1509,cet,4,2,4,NA,la22,0.5
1492,cet,4,3,4,NA,la22,0.5
1492,cet,4,4,4,NA,la22,0.5
1258,NA,NA,NA,NA,9,la22,0.5
1337,cet,7,1,0,NA,la22,0.5
1281,cet,7,2,0,NA,la22,0.5
1250,cet,7,3,0,NA,la22,0.5
1309,cet,4,1,1,NA,la22,0.5
1240,cet,4,2,1,NA,la22,0.5
1250,cet,4,1,2,NA,la22,0.5
1211,cet,4,2,2,NA,la22,0.5
1211,cet,5,1,3,NA,la22,0.5
1245,cet,5,2,3,NA,la22,0.5
1211,cet,5,3,3,NA,la22,0.5
1211,cet,5,4,3,NA,la22,0.5
1211,cet,5,5,3,NA,la22,0.5
1339,NA,NA,NA,NA,10,la22,0.5
1315,cet,6,1,0,NA,la22,0.5
1394,cet,6,1,1,NA,la22,0.5
1317,cet,6,2,1,NA,la22,0.5
1302,cet,6,3,1,NA,la22,0.5
1317,cet,6,1,2,NA,la22,0.5
1289,cet,6,2,2,NA,la22,0.5
1289,cet,8,1,3,NA,la22,0.5
1286,cet,8,2,3,NA,la22,0.5
1387,cet,8,1,4,NA,la22,0.5
1314,cet,8,2,4,NA,la22,0.5
1398,cet,8,3,4,NA,la22,0.5
1245,cet,8,4,4,NA,la22,0.5
1265,cet,6,1,5,NA,la22,0.5
1268,cet,6,2,5,NA,la22,0.5
1244,cet,6,3,5,NA,la22,0.5
1293,cet,6,1,6,NA,la22,0.5
1264,cet,6,2,6,NA,la22,0.5
1386,cet,6,3,6,NA,la22,0.5
1297,cet,6,4,6,NA,la22,0.5
1242,cet,6,5,6,NA,la22,0.5
1330,cet,4,1,7,NA,la22,0.5
1384,cet,4,2,7,NA,la22,0.5
1244,cet,4,3,7,NA,la22,0.5
1265,cet,4,4,7,NA,la22,0.5
1244,NA,NA,NA,NA,11,la22,0.5
1258,cet,6,1,0,NA,la22,0.5
1266,cet,6,2,0,NA,la22,0.5
1302,cet,6,3,0,NA,la22,0.5
1240,cet,6,4,0,NA,la22,0.5
1237,cet,7,1,1,NA,la22,0.5
1231,cet,4,1,2,NA,la22,0.5
1324,cet,6,1,3,NA,la22,0.5
1228,cet,6,2,3,NA,la22,0.5
1216,cet,6,1,4,NA,la22,0.5
1243,cet,4,1,5,NA,la22,0.5
1276,cet,4,2,5,NA,la22,0.5
1255,cet,4,3,5,NA,la22,0.5
1258,cet,4,4,5,NA,la22,0.5
1608,NA,NA,NA,NA,12,la22,0.5
1596,cet,4,1,0,NA,la22,0.5
1591,cet,5,1,1,NA,la22,0.5
1552,cet,5,1,2,NA,la22,0.5
1545,cet,7,1,3,NA,la22,0.5
1538,cet,9,1,4,NA,la22,0.5
1548,cet,8,1,5,NA,la22,0.5
1545,cet,8,2,5,NA,la22,0.5
1552,cet,8,3,5,NA,la22,0.5
1580,cet,8,4,5,NA,la22,0.5
1553,cet,8,5,5,NA,la22,0.5
1558,cet,8,6,5,NA,la22,0.5
1556,cet,8,7,5,NA,la22,0.5
1514,cet,8,8,5,NA,la22,0.5
1662,NA,NA,NA,NA,13,la22,0.5
1656,cet,5,1,0,NA,la22,0.5
1672,cet,6,1,1,NA,la22,0.5
1740,cet,6,2,1,NA,la22,0.5
1631,cet,6,3,1,NA,la22,0.5
1678,cet,7,1,2,NA,la22,0.5
1698,cet,7,2,2,NA,la22,0.5
1541,cet,7,3,2,NA,la22,0.5
1557,cet,6,1,3,NA,la22,0.5
1608,cet,6,2,3,NA,la22,0.5
1533,cet,6,3,3,NA,la22,0.5
1625,cet,8,1,4,NA,la22,0.5
1545,cet,8,2,4,NA,la22,0.5
1596,cet,8,3,4,NA,la22,0.5
1539,cet,8,4,4,NA,la22,0.5
1558,cet,8,5,4,NA,la22,0.5
1572,cet,8,6,4,NA,la22,0.5
1555,cet,8,7,4,NA,la22,0.5
1600,cet,8,8,4,NA,la22,0.5
1418,NA,NA,NA,NA,14,la22,0.5
1478,cet,6,1,0,NA,la22,0.5
1448,cet,6,2,0,NA,la22,0.5
1418,cet,6,3,0,NA,la22,0.5
1457,cet,6,4,0,NA,la22,0.5
1441,cet,6,5,0,NA,la22,0.5
1422,cet,6,6,0,NA,la22,0.5
1251,NA,NA,NA,NA,15,la22,0.5
1230,cet,4,1,0,NA,la22,0.5
1272,cet,7,1,1,NA,la22,0.5
1292,cet,7,2,1,NA,la22,0.5
1344,cet,7,3,1,NA,la22,0.5
1230,cet,7,4,1,NA,la22,0.5
1312,cet,7,5,1,NA,la22,0.5
1230,cet,7,6,1,NA,la22,0.5
1229,cet,7,7,1,NA,la22,0.5
1417,NA,NA,NA,NA,16,la22,0.5
1433,cet,4,1,0,NA,la22,0.5
1378,cet,4,2,0,NA,la22,0.5
1387,cet,4,1,1,NA,la22,0.5
1377,cet,4,2,1,NA,la22,0.5
1427,cet,6,1,2,NA,la22,0.5
1342,cet,6,2,2,NA,la22,0.5
1324,cet,6,1,3,NA,la22,0.5
1354,cet,7,1,4,NA,la22,0.5
1315,cet,7,2,4,NA,la22,0.5
1369,cet,7,1,5,NA,la22,0.5
1311,cet,7,2,5,NA,la22,0.5
1341,cet,7,1,6,NA,la22,0.5
1308,cet,7,2,6,NA,la22,0.5
1306,cet,8,1,7,NA,la22,0.5
1282,cet,8,1,8,NA,la22,0.5
1359,cet,7,1,9,NA,la22,0.5
1311,cet,7,2,9,NA,la22,0.5
1311,cet,7,3,9,NA,la22,0.5
1280,cet,7,4,9,NA,la22,0.5
1252,cet,5,1,10,NA,la22,0.5
1295,cet,9,1,11,NA,la22,0.5
1333,cet,9,2,11,NA,la22,0.5
1280,cet,9,3,11,NA,la22,0.5
1307,cet,9,4,11,NA,la22,0.5
1359,cet,9,5,11,NA,la22,0.5
1246,cet,9,6,11,NA,la22,0.5
1276,cet,8,1,12,NA,la22,0.5
1289,cet,8,2,12,NA,la22,0.5
1327,cet,8,3,12,NA,la22,0.5
1353,cet,8,4,12,NA,la22,0.5
1307,cet,8,5,12,NA,la22,0.5
1299,cet,8,6,12,NA,la22,0.5
1280,cet,8,7,12,NA,la22,0.5
