objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1136,NA,NA,NA,NA,0,la18,0.5
1088,cet,5,1,0,NA,la18,0.5
1119,cet,6,1,1,NA,la18,0.5
1125,cet,6,2,1,NA,la18,0.5
1134,cet,6,3,1,NA,la18,0.5
1122,cet,6,4,1,NA,la18,0.5
1137,cet,6,5,1,NA,la18,0.5
1104,cet,6,6,1,NA,la18,0.5
1070,NA,NA,NA,NA,1,la18,0.5
1102,cet,6,1,0,NA,la18,0.5
1104,cet,6,2,0,NA,la18,0.5
1133,cet,6,3,0,NA,la18,0.5
1148,cet,6,4,0,NA,la18,0.5
1107,cet,6,5,0,NA,la18,0.5
1050,cet,6,6,0,NA,la18,0.5
961,NA,NA,NA,NA,2,la18,0.5
975,cet,5,1,0,NA,la18,0.5
1022,cet,5,2,0,NA,la18,0.5
955,cet,5,3,0,NA,la18,0.5
964,cet,4,1,1,NA,la18,0.5
1042,cet,4,2,1,NA,la18,0.5
1010,cet,4,3,1,NA,la18,0.5
952,cet,4,4,1,NA,la18,0.5
1083,NA,NA,NA,NA,3,la18,0.5
1149,cet,6,1,0,NA,la18,0.5
1083,cet,6,2,0,NA,la18,0.5
1083,cet,6,3,0,NA,la18,0.5
1108,cet,6,4,0,NA,la18,0.5
1067,cet,6,5,0,NA,la18,0.5
1076,cet,4,1,1,NA,la18,0.5
1059,cet,4,2,1,NA,la18,0.5
1084,cet,5,1,2,NA,la18,0.5
1068,cet,5,2,2,NA,la18,0.5
1076,cet,5,3,2,NA,la18,0.5
1022,cet,5,4,2,NA,la18,0.5
1038,cet,5,1,3,NA,la18,0.5
1031,cet,5,2,3,NA,la18,0.5
1087,cet,5,3,3,NA,la18,0.5
1047,cet,5,4,3,NA,la18,0.5
1039,cet,5,5,3,NA,la18,0.5
1052,NA,NA,NA,NA,4,la18,0.5
1049,cet,3,1,0,NA,la18,0.5
1103,cet,4,1,1,NA,la18,0.5
1049,cet,4,2,1,NA,la18,0.5
1130,cet,4,3,1,NA,la18,0.5
1049,cet,4,4,1,NA,la18,0.5
1092,NA,NA,NA,NA,5,la18,0.5
1147,cet,5,1,0,NA,la18,0.5
1119,cet,5,2,0,NA,la18,0.5
1129,cet,5,3,0,NA,la18,0.5
1077,cet,5,4,0,NA,la18,0.5
1158,cet,6,1,1,NA,la18,0.5
1070,cet,6,2,1,NA,la18,0.5
1138,cet,3,1,2,NA,la18,0.5
1161,cet,3,2,2,NA,la18,0.5
1070,cet,3,3,2,NA,la18,0.5
1074,NA,NA,NA,NA,6,la18,0.5
1118,cet,5,1,0,NA,la18,0.5
1114,cet,5,2,0,NA,la18,0.5
1172,cet,5,3,0,NA,la18,0.5
1153,cet,5,4,0,NA,la18,0.5
1130,cet,5,5,0,NA,la18,0.5
1077,NA,NA,NA,NA,7,la18,0.5
1123,cet,4,1,0,NA,la18,0.5
1069,cet,4,2,0,NA,la18,0.5
1093,cet,6,1,1,NA,la18,0.5
1061,cet,6,2,1,NA,la18,0.5
1146,cet,6,1,2,NA,la18,0.5
1085,cet,6,2,2,NA,la18,0.5
1056,cet,6,3,2,NA,la18,0.5
1112,cet,4,1,3,NA,la18,0.5
1045,cet,4,2,3,NA,la18,0.5
1029,cet,6,1,4,NA,la18,0.5
1131,cet,5,1,5,NA,la18,0.5
1085,cet,5,2,5,NA,la18,0.5
1077,cet,5,3,5,NA,la18,0.5
1055,cet,5,4,5,NA,la18,0.5
1056,cet,5,5,5,NA,la18,0.5
1175,NA,NA,NA,NA,8,la18,0.5
1169,cet,4,1,0,NA,la18,0.5
1162,cet,5,1,1,NA,la18,0.5
1227,cet,4,1,2,NA,la18,0.5
1213,cet,4,2,2,NA,la18,0.5
1184,cet,4,3,2,NA,la18,0.5
1153,cet,4,4,2,NA,la18,0.5
1076,NA,NA,NA,NA,9,la18,0.5
1048,cet,4,1,0,NA,la18,0.5
1053,cet,5,1,1,NA,la18,0.5
1033,cet,5,2,1,NA,la18,0.5
1119,cet,5,1,2,NA,la18,0.5
1090,cet,5,2,2,NA,la18,0.5
1119,cet,5,3,2,NA,la18,0.5
1048,cet,5,4,2,NA,la18,0.5
1083,cet,5,5,2,NA,la18,0.5
1141,NA,NA,NA,NA,10,la18,0.5
1157,cet,2,1,0,NA,la18,0.5
1163,cet,2,2,0,NA,la18,0.5
1028,NA,NA,NA,NA,11,la18,0.5
1024,cet,3,1,0,NA,la18,0.5
1157,cet,4,1,1,NA,la18,0.5
1125,cet,4,2,1,NA,la18,0.5
1042,cet,4,3,1,NA,la18,0.5
1021,cet,4,4,1,NA,la18,0.5
1111,NA,NA,NA,NA,12,la18,0.5
1135,cet,4,1,0,NA,la18,0.5
1207,cet,4,2,0,NA,la18,0.5
1105,cet,4,3,0,NA,la18,0.5
1102,cet,3,1,1,NA,la18,0.5
1103,cet,4,1,2,NA,la18,0.5
1136,cet,4,2,2,NA,la18,0.5
1181,cet,4,3,2,NA,la18,0.5
1097,cet,4,4,2,NA,la18,0.5
965,NA,NA,NA,NA,13,la18,0.5
964,cet,5,1,0,NA,la18,0.5
947,cet,6,1,1,NA,la18,0.5
