objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1219,NA,NA,NA,NA,0,la13,0.5
1216,cet,3,1,0,NA,la13,0.5
1271,cet,3,1,1,NA,la13,0.5
1212,cet,3,2,1,NA,la13,0.5
1290,cet,3,1,2,NA,la13,0.5
1231,cet,3,2,2,NA,la13,0.5
1203,cet,3,3,2,NA,la13,0.5
1292,NA,NA,NA,NA,1,la13,0.5
1306,cet,4,1,0,NA,la13,0.5
1317,cet,4,2,0,NA,la13,0.5
1305,cet,4,3,0,NA,la13,0.5
1273,cet,4,4,0,NA,la13,0.5
1153,NA,NA,NA,NA,2,la13,0.5
1170,cet,2,1,0,NA,la13,0.5
1150,cet,2,2,0,NA,la13,0.5
1224,NA,NA,NA,NA,3,la13,0.5
1305,cet,7,1,0,NA,la13,0.5
1221,cet,7,2,0,NA,la13,0.5
1190,cet,3,1,1,NA,la13,0.5
1180,cet,3,1,2,NA,la13,0.5
1221,cet,3,1,3,NA,la13,0.5
1150,cet,3,2,3,NA,la13,0.5
NA,cet,0,0,4,NA,la13,0.5
1219,NA,NA,NA,NA,4,la13,0.5
1257,cet,3,1,0,NA,la13,0.5
1234,cet,3,2,0,NA,la13,0.5
1245,cet,3,3,0,NA,la13,0.5
1223,NA,NA,NA,NA,5,la13,0.5
1315,cet,3,1,0,NA,la13,0.5
1222,cet,3,2,0,NA,la13,0.5
1218,cet,3,1,1,NA,la13,0.5
NA,cet,0,0,2,NA,la13,0.5
1228,NA,NA,NA,NA,6,la13,0.5
1271,cet,5,1,0,NA,la13,0.5
1228,cet,5,2,0,NA,la13,0.5
1286,cet,5,3,0,NA,la13,0.5
1213,cet,5,4,0,NA,la13,0.5
1256,cet,5,1,1,NA,la13,0.5
1281,cet,5,2,1,NA,la13,0.5
1212,cet,5,3,1,NA,la13,0.5
1200,cet,4,1,2,NA,la13,0.5
1195,cet,4,1,3,NA,la13,0.5
1190,cet,2,1,4,NA,la13,0.5
1228,cet,3,1,5,NA,la13,0.5
1190,cet,3,2,5,NA,la13,0.5
1200,cet,3,3,5,NA,la13,0.5
1152,NA,NA,NA,NA,7,la13,0.5
1150,cet,4,1,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1304,NA,NA,NA,NA,8,la13,0.5
1258,cet,2,1,0,NA,la13,0.5
1304,cet,2,1,1,NA,la13,0.5
1321,cet,2,2,1,NA,la13,0.5
1480,NA,NA,NA,NA,9,la13,0.5
1478,cet,6,1,0,NA,la13,0.5
1471,cet,5,1,1,NA,la13,0.5
1471,cet,3,1,2,NA,la13,0.5
1471,cet,3,2,2,NA,la13,0.5
1387,cet,3,3,2,NA,la13,0.5
1243,NA,NA,NA,NA,10,la13,0.5
1242,cet,2,1,0,NA,la13,0.5
1231,cet,4,1,1,NA,la13,0.5
1236,cet,4,1,2,NA,la13,0.5
1230,cet,4,2,2,NA,la13,0.5
1242,cet,3,1,3,NA,la13,0.5
1229,cet,3,2,3,NA,la13,0.5
1193,cet,3,1,4,NA,la13,0.5
1280,cet,4,1,5,NA,la13,0.5
1193,cet,4,2,5,NA,la13,0.5
1176,cet,4,3,5,NA,la13,0.5
1176,cet,2,1,6,NA,la13,0.5
1176,cet,2,2,6,NA,la13,0.5
1174,NA,NA,NA,NA,11,la13,0.5
1172,cet,2,1,0,NA,la13,0.5
1172,cet,2,1,1,NA,la13,0.5
1172,cet,2,2,1,NA,la13,0.5
1256,NA,NA,NA,NA,12,la13,0.5
1265,cet,5,1,0,NA,la13,0.5
1254,cet,5,2,0,NA,la13,0.5
1249,cet,3,1,1,NA,la13,0.5
1263,cet,4,1,2,NA,la13,0.5
1247,cet,4,2,2,NA,la13,0.5
1233,cet,2,1,3,NA,la13,0.5
NA,cet,0,0,4,NA,la13,0.5
1228,NA,NA,NA,NA,13,la13,0.5
1205,cet,3,1,0,NA,la13,0.5
1252,cet,4,1,1,NA,la13,0.5
1281,cet,4,2,1,NA,la13,0.5
1230,cet,4,3,1,NA,la13,0.5
1219,cet,4,4,1,NA,la13,0.5
1342,NA,NA,NA,NA,14,la13,0.5
1389,cet,4,1,0,NA,la13,0.5
1336,cet,4,2,0,NA,la13,0.5
1323,cet,2,1,1,NA,la13,0.5
NA,cet,0,0,2,NA,la13,0.5
1258,NA,NA,NA,NA,15,la13,0.5
1294,cet,3,1,0,NA,la13,0.5
1271,cet,3,2,0,NA,la13,0.5
1201,cet,3,3,0,NA,la13,0.5
1411,NA,NA,NA,NA,16,la13,0.5
1431,cet,3,1,0,NA,la13,0.5
1379,cet,3,2,0,NA,la13,0.5
1407,cet,3,1,1,NA,la13,0.5
1379,cet,3,2,1,NA,la13,0.5
1399,cet,3,3,1,NA,la13,0.5
1174,NA,NA,NA,NA,17,la13,0.5
1153,cet,2,1,0,NA,la13,0.5
1200,cet,3,1,1,NA,la13,0.5
1163,cet,3,2,1,NA,la13,0.5
1153,cet,3,3,1,NA,la13,0.5
1250,NA,NA,NA,NA,18,la13,0.5
1249,cet,5,1,0,NA,la13,0.5
1302,cet,3,1,1,NA,la13,0.5
1248,cet,3,2,1,NA,la13,0.5
1302,cet,3,1,2,NA,la13,0.5
1232,cet,3,2,2,NA,la13,0.5
1194,cet,2,1,3,NA,la13,0.5
1195,cet,2,1,4,NA,la13,0.5
1193,cet,2,2,4,NA,la13,0.5
1189,NA,NA,NA,NA,19,la13,0.5
1252,cet,3,1,0,NA,la13,0.5
1166,cet,3,2,0,NA,la13,0.5
1234,cet,3,1,1,NA,la13,0.5
1183,cet,3,2,1,NA,la13,0.5
1165,cet,3,3,1,NA,la13,0.5
1160,NA,NA,NA,NA,20,la13,0.5
1182,NA,NA,NA,NA,21,la13,0.5
1227,cet,4,1,0,NA,la13,0.5
1193,cet,4,2,0,NA,la13,0.5
1205,cet,4,3,0,NA,la13,0.5
1173,cet,4,4,0,NA,la13,0.5
1231,NA,NA,NA,NA,22,la13,0.5
1232,cet,4,1,0,NA,la13,0.5
1278,cet,4,2,0,NA,la13,0.5
1223,cet,4,3,0,NA,la13,0.5
1270,cet,3,1,1,NA,la13,0.5
1252,cet,3,2,1,NA,la13,0.5
1222,cet,3,3,1,NA,la13,0.5
1259,NA,NA,NA,NA,23,la13,0.5
1261,cet,4,1,0,NA,la13,0.5
1254,cet,4,2,0,NA,la13,0.5
1253,cet,4,1,1,NA,la13,0.5
1252,cet,3,1,2,NA,la13,0.5
1249,cet,4,1,3,NA,la13,0.5
1249,cet,6,1,4,NA,la13,0.5
1249,cet,6,2,4,NA,la13,0.5
1249,cet,6,3,4,NA,la13,0.5
1240,cet,6,4,4,NA,la13,0.5
1314,cet,6,1,5,NA,la13,0.5
1232,cet,6,2,5,NA,la13,0.5
1318,cet,3,1,6,NA,la13,0.5
1265,cet,3,2,6,NA,la13,0.5
1305,cet,3,3,6,NA,la13,0.5
1294,NA,NA,NA,NA,24,la13,0.5
1357,cet,2,1,0,NA,la13,0.5
1260,cet,2,2,0,NA,la13,0.5
1200,NA,NA,NA,NA,25,la13,0.5
1161,cet,3,1,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1317,NA,NA,NA,NA,26,la13,0.5
1363,cet,7,1,0,NA,la13,0.5
1320,cet,7,2,0,NA,la13,0.5
1313,cet,7,3,0,NA,la13,0.5
1361,cet,3,1,1,NA,la13,0.5
1361,cet,3,2,1,NA,la13,0.5
1338,cet,3,3,1,NA,la13,0.5
1354,NA,NA,NA,NA,27,la13,0.5
1341,cet,2,1,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1216,NA,NA,NA,NA,28,la13,0.5
1207,cet,4,1,0,NA,la13,0.5
1229,cet,2,1,1,NA,la13,0.5
1234,cet,2,2,1,NA,la13,0.5
1286,NA,NA,NA,NA,29,la13,0.5
