objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
2036,NA,NA,NA,NA,0,la31,0.5
2067,cet,10,1,0,NA,la31,0.5
2032,cet,10,2,0,NA,la31,0.5
1991,cet,8,1,1,NA,la31,0.5
2017,cet,7,1,2,NA,la31,0.5
1988,cet,7,2,2,NA,la31,0.5
1987,cet,8,1,3,NA,la31,0.5
2014,cet,8,1,4,NA,la31,0.5
2025,cet,8,2,4,NA,la31,0.5
1983,cet,8,3,4,NA,la31,0.5
1997,cet,4,1,5,NA,la31,0.5
2010,cet,4,2,5,NA,la31,0.5
1967,cet,4,3,5,NA,la31,0.5
1967,cet,4,1,6,NA,la31,0.5
1981,cet,4,2,6,NA,la31,0.5
1994,cet,4,3,6,NA,la31,0.5
1967,cet,4,4,6,NA,la31,0.5
2040,NA,NA,NA,NA,1,la31,0.5
2093,cet,3,1,0,NA,la31,0.5
2033,cet,3,2,0,NA,la31,0.5
2019,cet,4,1,1,NA,la31,0.5
2011,cet,5,1,2,NA,la31,0.5
2025,cet,5,1,3,NA,la31,0.5
2010,cet,5,2,3,NA,la31,0.5
2033,cet,5,1,4,NA,la31,0.5
2012,cet,5,2,4,NA,la31,0.5
2007,cet,5,3,4,NA,la31,0.5
2053,cet,4,1,5,NA,la31,0.5
2033,cet,4,2,5,NA,la31,0.5
2012,cet,4,3,5,NA,la31,0.5
2031,cet,4,4,5,NA,la31,0.5
2014,NA,NA,NA,NA,2,la31,0.5
2053,cet,10,1,0,NA,la31,0.5
2087,cet,10,2,0,NA,la31,0.5
2003,cet,10,3,0,NA,la31,0.5
2000,cet,7,1,1,NA,la31,0.5
2020,cet,4,1,2,NA,la31,0.5
1997,cet,4,2,2,NA,la31,0.5
1991,cet,3,1,3,NA,la31,0.5
1977,cet,6,1,4,NA,la31,0.5
2042,cet,5,1,5,NA,la31,0.5
1974,cet,5,2,5,NA,la31,0.5
1972,cet,8,1,6,NA,la31,0.5
1972,cet,5,1,7,NA,la31,0.5
1976,cet,5,2,7,NA,la31,0.5
2003,cet,5,3,7,NA,la31,0.5
2037,cet,5,4,7,NA,la31,0.5
1992,cet,5,5,7,NA,la31,0.5
2185,NA,NA,NA,NA,3,la31,0.5
2208,cet,7,1,0,NA,la31,0.5
2246,cet,7,2,0,NA,la31,0.5
2180,cet,7,3,0,NA,la31,0.5
2246,cet,5,1,1,NA,la31,0.5
2203,cet,5,2,1,NA,la31,0.5
2221,cet,5,3,1,NA,la31,0.5
2160,cet,5,4,1,NA,la31,0.5
2201,cet,3,1,2,NA,la31,0.5
2240,cet,3,2,2,NA,la31,0.5
2183,cet,3,3,2,NA,la31,0.5
2038,NA,NA,NA,NA,4,la31,0.5
2043,cet,8,1,0,NA,la31,0.5
2009,cet,8,2,0,NA,la31,0.5
2008,cet,5,1,1,NA,la31,0.5
2016,cet,7,1,2,NA,la31,0.5
2000,cet,7,2,2,NA,la31,0.5
2056,cet,7,1,3,NA,la31,0.5
1997,cet,7,2,3,NA,la31,0.5
2047,cet,7,1,4,NA,la31,0.5
2005,cet,7,2,4,NA,la31,0.5
2005,cet,7,3,4,NA,la31,0.5
1997,cet,7,4,4,NA,la31,0.5
1989,cet,7,5,4,NA,la31,0.5
2033,cet,5,1,5,NA,la31,0.5
2002,cet,5,2,5,NA,la31,0.5
1987,cet,5,3,5,NA,la31,0.5
1982,cet,4,1,6,NA,la31,0.5
1960,cet,5,1,7,NA,la31,0.5
1969,cet,7,1,8,NA,la31,0.5
1964,cet,7,2,8,NA,la31,0.5
1973,cet,7,3,8,NA,la31,0.5
2027,cet,7,4,8,NA,la31,0.5
1960,cet,7,5,8,NA,la31,0.5
1960,cet,7,6,8,NA,la31,0.5
2021,cet,7,7,8,NA,la31,0.5
2305,NA,NA,NA,NA,5,la31,0.5
2305,cet,9,1,0,NA,la31,0.5
2305,cet,9,2,0,NA,la31,0.5
2300,cet,9,3,0,NA,la31,0.5
2220,cet,8,1,1,NA,la31,0.5
2259,cet,8,1,2,NA,la31,0.5
2169,cet,8,2,2,NA,la31,0.5
2169,cet,8,1,3,NA,la31,0.5
2169,cet,8,2,3,NA,la31,0.5
2169,cet,8,3,3,NA,la31,0.5
2169,cet,8,4,3,NA,la31,0.5
2208,cet,8,5,3,NA,la31,0.5
2169,cet,8,6,3,NA,la31,0.5
2168,cet,8,7,3,NA,la31,0.5
