objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1629,NA,NA,NA,NA,0,la40,0.5
1687,cet,7,1,0,NA,la40,0.5
1631,cet,7,2,0,NA,la40,0.5
1686,cet,7,3,0,NA,la40,0.5
1700,cet,7,4,0,NA,la40,0.5
1621,cet,7,5,0,NA,la40,0.5
1679,cet,7,1,1,NA,la40,0.5
1700,cet,7,2,1,NA,la40,0.5
1621,cet,7,3,1,NA,la40,0.5
1686,cet,7,4,1,NA,la40,0.5
1647,cet,7,5,1,NA,la40,0.5
1631,cet,7,6,1,NA,la40,0.5
1611,cet,7,7,1,NA,la40,0.5
1642,NA,NA,NA,NA,1,la40,0.5
1710,cet,8,1,0,NA,la40,0.5
1644,cet,8,2,0,NA,la40,0.5
1646,cet,8,3,0,NA,la40,0.5
1620,cet,8,4,0,NA,la40,0.5
1652,cet,7,1,1,NA,la40,0.5
1612,cet,7,2,1,NA,la40,0.5
1599,cet,9,1,2,NA,la40,0.5
1665,cet,8,1,3,NA,la40,0.5
1739,cet,8,2,3,NA,la40,0.5
1584,cet,8,3,3,NA,la40,0.5
1652,cet,5,1,4,NA,la40,0.5
1678,cet,5,2,4,NA,la40,0.5
1606,cet,5,3,4,NA,la40,0.5
1552,cet,5,4,4,NA,la40,0.5
1600,cet,5,1,5,NA,la40,0.5
1647,cet,5,2,5,NA,la40,0.5
1550,cet,5,3,5,NA,la40,0.5
1544,cet,6,1,6,NA,la40,0.5
1541,cet,9,1,7,NA,la40,0.5
1527,cet,4,1,8,NA,la40,0.5
1534,cet,5,1,9,NA,la40,0.5
1590,cet,5,2,9,NA,la40,0.5
1647,cet,5,3,9,NA,la40,0.5
1527,cet,5,4,9,NA,la40,0.5
1546,cet,5,5,9,NA,la40,0.5
1740,NA,NA,NA,NA,2,la40,0.5
1733,cet,6,1,0,NA,la40,0.5
1728,cet,7,1,1,NA,la40,0.5
1725,cet,7,1,2,NA,la40,0.5
1723,cet,7,1,3,NA,la40,0.5
1701,cet,10,1,4,NA,la40,0.5
1706,cet,8,1,5,NA,la40,0.5
1710,cet,8,2,5,NA,la40,0.5
1673,cet,8,3,5,NA,la40,0.5
1672,cet,7,1,6,NA,la40,0.5
1658,cet,7,1,7,NA,la40,0.5
1609,cet,6,1,8,NA,la40,0.5
1671,cet,7,1,9,NA,la40,0.5
1601,cet,7,2,9,NA,la40,0.5
1672,cet,6,1,10,NA,la40,0.5
1590,cet,6,2,10,NA,la40,0.5
1590,cet,6,1,11,NA,la40,0.5
1618,cet,6,2,11,NA,la40,0.5
1589,cet,6,3,11,NA,la40,0.5
1587,cet,6,1,12,NA,la40,0.5
1590,cet,7,1,13,NA,la40,0.5
1581,cet,7,2,13,NA,la40,0.5
1616,cet,7,1,14,NA,la40,0.5
1590,cet,7,2,14,NA,la40,0.5
1597,cet,7,3,14,NA,la40,0.5
1587,cet,7,4,14,NA,la40,0.5
1581,cet,7,5,14,NA,la40,0.5
1594,cet,7,6,14,NA,la40,0.5
1635,cet,7,7,14,NA,la40,0.5
1592,NA,NA,NA,NA,3,la40,0.5
1625,cet,8,1,0,NA,la40,0.5
1577,cet,8,2,0,NA,la40,0.5
1609,cet,4,1,1,NA,la40,0.5
1626,cet,4,2,1,NA,la40,0.5
1582,cet,4,3,1,NA,la40,0.5
1571,cet,4,4,1,NA,la40,0.5
1690,NA,NA,NA,NA,4,la40,0.5
1686,cet,9,1,0,NA,la40,0.5
1616,cet,6,1,1,NA,la40,0.5
1614,cet,6,1,2,NA,la40,0.5
1644,cet,5,1,3,NA,la40,0.5
1658,cet,5,2,3,NA,la40,0.5
1672,cet,5,3,3,NA,la40,0.5
1637,cet,5,4,3,NA,la40,0.5
1665,cet,5,5,3,NA,la40,0.5
1538,NA,NA,NA,NA,5,la40,0.5
1599,cet,9,1,0,NA,la40,0.5
1544,cet,9,2,0,NA,la40,0.5
1610,cet,9,3,0,NA,la40,0.5
1537,cet,9,4,0,NA,la40,0.5
1565,cet,13,1,1,NA,la40,0.5
1556,cet,13,2,1,NA,la40,0.5
1560,cet,13,3,1,NA,la40,0.5
1667,cet,13,4,1,NA,la40,0.5
1527,cet,13,5,1,NA,la40,0.5
1599,cet,10,1,2,NA,la40,0.5
1657,cet,10,2,2,NA,la40,0.5
1562,cet,10,3,2,NA,la40,0.5
1526,cet,10,4,2,NA,la40,0.5
1537,cet,11,1,3,NA,la40,0.5
1553,cet,11,2,3,NA,la40,0.5
1656,cet,11,3,3,NA,la40,0.5
1554,cet,11,4,3,NA,la40,0.5
1550,cet,11,5,3,NA,la40,0.5
1576,cet,11,6,3,NA,la40,0.5
1545,cet,11,7,3,NA,la40,0.5
1590,cet,11,8,3,NA,la40,0.5
1513,cet,11,9,3,NA,la40,0.5
1585,cet,7,1,4,NA,la40,0.5
1588,cet,7,2,4,NA,la40,0.5
1541,cet,7,3,4,NA,la40,0.5
1584,cet,7,4,4,NA,la40,0.5
1643,cet,7,5,4,NA,la40,0.5
1495,cet,7,6,4,NA,la40,0.5
1495,cet,13,1,5,NA,la40,0.5
1518,cet,13,2,5,NA,la40,0.5
1514,cet,13,3,5,NA,la40,0.5
1522,cet,13,4,5,NA,la40,0.5
1521,cet,13,5,5,NA,la40,0.5
1523,cet,13,6,5,NA,la40,0.5
1514,cet,13,7,5,NA,la40,0.5
1573,cet,13,8,5,NA,la40,0.5
1487,cet,13,9,5,NA,la40,0.5
1520,cet,11,1,6,NA,la40,0.5
