objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1190,NA,NA,NA,NA,0,la16,0.5
1180,cet,4,1,0,NA,la16,0.5
1164,cet,5,1,1,NA,la16,0.5
1216,cet,5,1,2,NA,la16,0.5
1190,cet,5,2,2,NA,la16,0.5
1241,cet,5,3,2,NA,la16,0.5
1262,cet,5,4,2,NA,la16,0.5
1154,cet,5,5,2,NA,la16,0.5
1156,NA,NA,NA,NA,1,la16,0.5
1154,cet,5,1,0,NA,la16,0.5
1164,cet,5,1,1,NA,la16,0.5
1195,cet,5,2,1,NA,la16,0.5
1163,cet,5,3,1,NA,la16,0.5
1146,cet,5,4,1,NA,la16,0.5
1148,cet,4,1,2,NA,la16,0.5
1146,cet,4,2,2,NA,la16,0.5
1201,cet,4,3,2,NA,la16,0.5
1183,cet,4,4,2,NA,la16,0.5
1154,NA,NA,NA,NA,2,la16,0.5
1217,cet,6,1,0,NA,la16,0.5
1139,cet,6,2,0,NA,la16,0.5
1189,cet,6,1,1,NA,la16,0.5
1205,cet,6,2,1,NA,la16,0.5
1202,cet,6,3,1,NA,la16,0.5
1196,cet,6,4,1,NA,la16,0.5
1206,cet,6,5,1,NA,la16,0.5
1154,cet,6,6,1,NA,la16,0.5
1069,NA,NA,NA,NA,3,la16,0.5
1057,cet,3,1,0,NA,la16,0.5
1054,cet,5,1,1,NA,la16,0.5
1068,cet,5,1,2,NA,la16,0.5
1096,cet,5,2,2,NA,la16,0.5
1071,cet,5,3,2,NA,la16,0.5
1040,cet,5,4,2,NA,la16,0.5
1054,cet,4,1,3,NA,la16,0.5
1040,cet,4,2,3,NA,la16,0.5
1058,cet,4,3,3,NA,la16,0.5
1027,cet,4,4,3,NA,la16,0.5
1375,NA,NA,NA,NA,4,la16,0.5
1404,cet,7,1,0,NA,la16,0.5
1358,cet,7,2,0,NA,la16,0.5
1344,cet,7,1,1,NA,la16,0.5
1360,cet,6,1,2,NA,la16,0.5
1345,cet,6,2,2,NA,la16,0.5
1383,cet,6,3,2,NA,la16,0.5
1419,cet,6,4,2,NA,la16,0.5
1410,cet,6,5,2,NA,la16,0.5
1390,cet,6,6,2,NA,la16,0.5
1256,NA,NA,NA,NA,5,la16,0.5
1301,cet,2,1,0,NA,la16,0.5
1223,cet,2,2,0,NA,la16,0.5
1227,NA,NA,NA,NA,6,la16,0.5
1287,cet,5,1,0,NA,la16,0.5
1185,cet,5,2,0,NA,la16,0.5
1168,cet,5,1,1,NA,la16,0.5
1158,cet,5,1,2,NA,la16,0.5
1230,cet,5,1,3,NA,la16,0.5
1258,cet,5,2,3,NA,la16,0.5
1182,cet,5,3,3,NA,la16,0.5
1194,cet,5,4,3,NA,la16,0.5
1218,cet,5,5,3,NA,la16,0.5
1301,NA,NA,NA,NA,7,la16,0.5
1267,cet,5,1,0,NA,la16,0.5
1331,cet,5,1,1,NA,la16,0.5
1325,cet,5,2,1,NA,la16,0.5
1250,cet,5,3,1,NA,la16,0.5
1320,cet,3,1,2,NA,la16,0.5
1223,cet,3,2,2,NA,la16,0.5
1215,cet,3,1,3,NA,la16,0.5
1211,cet,5,1,4,NA,la16,0.5
1202,cet,3,1,5,NA,la16,0.5
1216,cet,3,1,6,NA,la16,0.5
1211,cet,3,2,6,NA,la16,0.5
1271,cet,3,3,6,NA,la16,0.5
1144,NA,NA,NA,NA,8,la16,0.5
1155,cet,5,1,0,NA,la16,0.5
1166,cet,5,2,0,NA,la16,0.5
1130,cet,5,3,0,NA,la16,0.5
1130,cet,4,1,1,NA,la16,0.5
1202,cet,4,2,1,NA,la16,0.5
1155,cet,4,3,1,NA,la16,0.5
1116,cet,4,4,1,NA,la16,0.5
1304,NA,NA,NA,NA,9,la16,0.5
1281,cet,6,1,0,NA,la16,0.5
1268,cet,5,1,1,NA,la16,0.5
1352,cet,7,1,2,NA,la16,0.5
1332,cet,7,2,2,NA,la16,0.5
1257,cet,7,3,2,NA,la16,0.5
1239,cet,6,1,3,NA,la16,0.5
1257,cet,5,1,4,NA,la16,0.5
1225,cet,5,2,4,NA,la16,0.5
1269,cet,7,1,5,NA,la16,0.5
1223,cet,7,2,5,NA,la16,0.5
1248,cet,7,1,6,NA,la16,0.5
1276,cet,7,2,6,NA,la16,0.5
1220,cet,7,3,6,NA,la16,0.5
1216,cet,7,1,7,NA,la16,0.5
1260,cet,6,1,8,NA,la16,0.5
1284,cet,6,2,8,NA,la16,0.5
1220,cet,6,3,8,NA,la16,0.5
1237,cet,6,4,8,NA,la16,0.5
1186,cet,6,5,8,NA,la16,0.5
1199,cet,4,1,9,NA,la16,0.5
1227,cet,4,2,9,NA,la16,0.5
1221,cet,4,3,9,NA,la16,0.5
1182,cet,4,4,9,NA,la16,0.5
1280,NA,NA,NA,NA,10,la16,0.5
1372,cet,5,1,0,NA,la16,0.5
1383,cet,5,2,0,NA,la16,0.5
1275,cet,5,3,0,NA,la16,0.5
1323,cet,5,1,1,NA,la16,0.5
1356,cet,5,2,1,NA,la16,0.5
1306,cet,5,3,1,NA,la16,0.5
1276,cet,5,4,1,NA,la16,0.5
1274,cet,5,5,1,NA,la16,0.5
1119,NA,NA,NA,NA,11,la16,0.5
1173,cet,2,1,0,NA,la16,0.5
1175,cet,2,2,0,NA,la16,0.5
1161,NA,NA,NA,NA,12,la16,0.5
1174,cet,4,1,0,NA,la16,0.5
1266,cet,4,2,0,NA,la16,0.5
1154,cet,4,3,0,NA,la16,0.5
1197,cet,5,1,1,NA,la16,0.5
1266,cet,5,2,1,NA,la16,0.5
1150,cet,5,3,1,NA,la16,0.5
1144,cet,6,1,2,NA,la16,0.5
1190,cet,5,1,3,NA,la16,0.5
1111,cet,5,2,3,NA,la16,0.5
1181,cet,4,1,4,NA,la16,0.5
1232,cet,4,2,4,NA,la16,0.5
1165,cet,4,3,4,NA,la16,0.5
1216,cet,4,4,4,NA,la16,0.5
1210,NA,NA,NA,NA,13,la16,0.5
1292,cet,4,1,0,NA,la16,0.5
1184,cet,4,2,0,NA,la16,0.5
1212,cet,3,1,1,NA,la16,0.5
1217,cet,3,2,1,NA,la16,0.5
1258,cet,3,3,1,NA,la16,0.5
1250,NA,NA,NA,NA,14,la16,0.5
1296,cet,5,1,0,NA,la16,0.5
1164,cet,5,2,0,NA,la16,0.5
1136,cet,5,1,1,NA,la16,0.5
1201,cet,3,1,2,NA,la16,0.5
1187,cet,3,2,2,NA,la16,0.5
1123,cet,3,3,2,NA,la16,0.5
1164,NA,NA,NA,NA,15,la16,0.5
1219,cet,6,1,0,NA,la16,0.5
1239,cet,6,2,0,NA,la16,0.5
1159,cet,6,3,0,NA,la16,0.5
1158,cet,5,1,1,NA,la16,0.5
1165,cet,5,1,2,NA,la16,0.5
1177,cet,5,2,2,NA,la16,0.5
1158,cet,5,3,2,NA,la16,0.5
1132,cet,5,4,2,NA,la16,0.5
1125,cet,4,1,3,NA,la16,0.5
1132,cet,5,1,4,NA,la16,0.5
1124,cet,5,2,4,NA,la16,0.5
1117,cet,3,1,5,NA,la16,0.5
1153,cet,5,1,6,NA,la16,0.5
1142,cet,5,2,6,NA,la16,0.5
1132,cet,5,3,6,NA,la16,0.5
1073,cet,5,4,6,NA,la16,0.5
1100,cet,3,1,7,NA,la16,0.5
1190,cet,3,2,7,NA,la16,0.5
1107,cet,3,3,7,NA,la16,0.5
1078,NA,NA,NA,NA,16,la16,0.5
1175,cet,4,1,0,NA,la16,0.5
1103,cet,4,2,0,NA,la16,0.5
1132,cet,4,3,0,NA,la16,0.5
1067,cet,4,4,0,NA,la16,0.5
1132,NA,NA,NA,NA,17,la16,0.5
1154,cet,4,1,0,NA,la16,0.5
1144,cet,4,2,0,NA,la16,0.5
1122,cet,4,3,0,NA,la16,0.5
1136,cet,4,1,1,NA,la16,0.5
1089,cet,4,2,1,NA,la16,0.5
1121,cet,4,1,2,NA,la16,0.5
1089,cet,4,2,2,NA,la16,0.5
1103,cet,4,3,2,NA,la16,0.5
1155,cet,4,4,2,NA,la16,0.5
1347,NA,NA,NA,NA,18,la16,0.5
1312,cet,5,1,0,NA,la16,0.5
1362,cet,4,1,1,NA,la16,0.5
1308,cet,4,2,1,NA,la16,0.5
1301,cet,4,1,2,NA,la16,0.5
1301,cet,6,1,3,NA,la16,0.5
1315,cet,6,2,3,NA,la16,0.5
1371,cet,6,3,3,NA,la16,0.5
1318,cet,6,4,3,NA,la16,0.5
1301,cet,6,5,3,NA,la16,0.5
1301,cet,6,6,3,NA,la16,0.5
1037,NA,NA,NA,NA,19,la16,0.5
1075,cet,3,1,0,NA,la16,0.5
1109,cet,3,2,0,NA,la16,0.5
1094,cet,3,3,0,NA,la16,0.5
1101,NA,NA,NA,NA,20,la16,0.5
1229,cet,3,1,0,NA,la16,0.5
1123,cet,3,2,0,NA,la16,0.5
1164,cet,3,3,0,NA,la16,0.5
1185,NA,NA,NA,NA,21,la16,0.5
1184,cet,6,1,0,NA,la16,0.5
1183,cet,4,1,1,NA,la16,0.5
1165,cet,4,1,2,NA,la16,0.5
1215,cet,5,1,3,NA,la16,0.5
1183,cet,5,2,3,NA,la16,0.5
1177,cet,5,3,3,NA,la16,0.5
1133,cet,5,4,3,NA,la16,0.5
1269,cet,7,1,4,NA,la16,0.5
1148,cet,7,2,4,NA,la16,0.5
1134,cet,7,3,4,NA,la16,0.5
1215,cet,7,4,4,NA,la16,0.5
1185,cet,7,5,4,NA,la16,0.5
1133,cet,7,6,4,NA,la16,0.5
1133,cet,7,7,4,NA,la16,0.5
1225,NA,NA,NA,NA,22,la16,0.5
1251,cet,3,1,0,NA,la16,0.5
1186,cet,3,2,0,NA,la16,0.5
1174,cet,3,1,1,NA,la16,0.5
1159,cet,2,1,2,NA,la16,0.5
1256,cet,3,1,3,NA,la16,0.5
1205,cet,3,2,3,NA,la16,0.5
1157,cet,3,3,3,NA,la16,0.5
1246,NA,NA,NA,NA,23,la16,0.5
1243,cet,6,1,0,NA,la16,0.5
1372,cet,6,1,1,NA,la16,0.5
1226,cet,6,2,1,NA,la16,0.5
1313,cet,5,1,2,NA,la16,0.5
1250,cet,5,2,2,NA,la16,0.5
1217,cet,5,3,2,NA,la16,0.5
1226,cet,5,1,3,NA,la16,0.5
1185,cet,5,2,3,NA,la16,0.5
1175,cet,4,1,4,NA,la16,0.5
1159,cet,3,1,5,NA,la16,0.5
1270,cet,5,1,6,NA,la16,0.5
1166,cet,5,2,6,NA,la16,0.5
1148,cet,5,3,6,NA,la16,0.5
1180,cet,3,1,7,NA,la16,0.5
1162,cet,3,2,7,NA,la16,0.5
1143,cet,3,3,7,NA,la16,0.5
1188,NA,NA,NA,NA,24,la16,0.5
1180,cet,4,1,0,NA,la16,0.5
1264,cet,4,1,1,NA,la16,0.5
1178,cet,4,2,1,NA,la16,0.5
1202,cet,5,1,2,NA,la16,0.5
1177,cet,5,2,2,NA,la16,0.5
1142,cet,4,1,3,NA,la16,0.5
1220,cet,4,1,4,NA,la16,0.5
1139,cet,4,2,4,NA,la16,0.5
1124,cet,4,1,5,NA,la16,0.5
1202,cet,2,1,6,NA,la16,0.5
1165,cet,2,2,6,NA,la16,0.5
1180,NA,NA,NA,NA,25,la16,0.5
1240,cet,5,1,0,NA,la16,0.5
1215,cet,5,2,0,NA,la16,0.5
1170,cet,5,3,0,NA,la16,0.5
1166,cet,5,1,1,NA,la16,0.5
1218,cet,5,1,2,NA,la16,0.5
1156,cet,5,2,2,NA,la16,0.5
1192,cet,5,1,3,NA,la16,0.5
1206,cet,5,2,3,NA,la16,0.5
1208,cet,5,3,3,NA,la16,0.5
1127,cet,5,4,3,NA,la16,0.5
1162,cet,4,1,4,NA,la16,0.5
1212,cet,4,2,4,NA,la16,0.5
1196,cet,4,3,4,NA,la16,0.5
1234,cet,4,4,4,NA,la16,0.5
1167,NA,NA,NA,NA,26,la16,0.5
1203,cet,6,1,0,NA,la16,0.5
1261,cet,6,2,0,NA,la16,0.5
1151,cet,6,3,0,NA,la16,0.5
1308,cet,4,1,1,NA,la16,0.5
1187,cet,4,2,1,NA,la16,0.5
1172,cet,4,3,1,NA,la16,0.5
1199,cet,4,4,1,NA,la16,0.5
1131,NA,NA,NA,NA,27,la16,0.5
1231,cet,3,1,0,NA,la16,0.5
1227,cet,3,2,0,NA,la16,0.5
1146,cet,3,3,0,NA,la16,0.5
1323,NA,NA,NA,NA,28,la16,0.5
1320,cet,7,1,0,NA,la16,0.5
1316,cet,9,1,1,NA,la16,0.5
1316,cet,8,1,2,NA,la16,0.5
1316,cet,8,2,2,NA,la16,0.5
1386,cet,8,3,2,NA,la16,0.5
1357,cet,8,4,2,NA,la16,0.5
1399,cet,8,5,2,NA,la16,0.5
1309,cet,8,6,2,NA,la16,0.5
1309,cet,7,1,3,NA,la16,0.5
1382,cet,7,2,3,NA,la16,0.5
1379,cet,7,3,3,NA,la16,0.5
1389,cet,7,4,3,NA,la16,0.5
1350,cet,7,5,3,NA,la16,0.5
1309,cet,7,6,3,NA,la16,0.5
1241,cet,7,7,3,NA,la16,0.5
1089,NA,NA,NA,NA,29,la16,0.5
1131,cet,4,1,0,NA,la16,0.5
1125,cet,4,2,0,NA,la16,0.5
1174,cet,4,3,0,NA,la16,0.5
1174,cet,4,4,0,NA,la16,0.5
1135,NA,NA,NA,NA,30,la16,0.5
1147,cet,6,1,0,NA,la16,0.5
1184,cet,6,2,0,NA,la16,0.5
1167,cet,6,3,0,NA,la16,0.5
1185,cet,6,4,0,NA,la16,0.5
1193,cet,6,5,0,NA,la16,0.5
1146,cet,6,6,0,NA,la16,0.5
1157,NA,NA,NA,NA,31,la16,0.5
1233,cet,6,1,0,NA,la16,0.5
1197,cet,6,2,0,NA,la16,0.5
1154,cet,6,3,0,NA,la16,0.5
1162,cet,6,1,1,NA,la16,0.5
1166,cet,6,2,1,NA,la16,0.5
1116,cet,6,3,1,NA,la16,0.5
1102,cet,6,1,2,NA,la16,0.5
1116,cet,5,1,3,NA,la16,0.5
1123,cet,5,2,3,NA,la16,0.5
1099,cet,5,3,3,NA,la16,0.5
1161,cet,3,1,4,NA,la16,0.5
1077,cet,3,2,4,NA,la16,0.5
1069,cet,4,1,5,NA,la16,0.5
1095,cet,4,1,6,NA,la16,0.5
1162,cet,4,2,6,NA,la16,0.5
1077,cet,4,3,6,NA,la16,0.5
1083,cet,4,4,6,NA,la16,0.5
1103,NA,NA,NA,NA,32,la16,0.5
1130,cet,2,1,0,NA,la16,0.5
1114,cet,2,2,0,NA,la16,0.5
1305,NA,NA,NA,NA,33,la16,0.5
1266,cet,7,1,0,NA,la16,0.5
1388,cet,7,1,1,NA,la16,0.5
1274,cet,7,2,1,NA,la16,0.5
1327,cet,7,3,1,NA,la16,0.5
1305,cet,7,4,1,NA,la16,0.5
1257,cet,7,5,1,NA,la16,0.5
1327,cet,6,1,2,NA,la16,0.5
1256,cet,6,2,2,NA,la16,0.5
1257,cet,6,1,3,NA,la16,0.5
1249,cet,6,2,3,NA,la16,0.5
1381,cet,6,1,4,NA,la16,0.5
1265,cet,6,2,4,NA,la16,0.5
1256,cet,6,3,4,NA,la16,0.5
1245,cet,6,4,4,NA,la16,0.5
1252,cet,6,1,5,NA,la16,0.5
1258,cet,6,2,5,NA,la16,0.5
1381,cet,6,3,5,NA,la16,0.5
1234,cet,6,4,5,NA,la16,0.5
1302,cet,5,1,6,NA,la16,0.5
1247,cet,5,2,6,NA,la16,0.5
1370,cet,5,3,6,NA,la16,0.5
1245,cet,5,4,6,NA,la16,0.5
1261,cet,5,5,6,NA,la16,0.5
1258,NA,NA,NA,NA,34,la16,0.5
1242,cet,4,1,0,NA,la16,0.5
1241,cet,7,1,1,NA,la16,0.5
1301,cet,5,1,2,NA,la16,0.5
1223,cet,5,2,2,NA,la16,0.5
1285,cet,7,1,3,NA,la16,0.5
1257,cet,7,2,3,NA,la16,0.5
1215,cet,7,3,3,NA,la16,0.5
1214,cet,6,1,4,NA,la16,0.5
1215,cet,5,1,5,NA,la16,0.5
1233,cet,5,2,5,NA,la16,0.5
1201,cet,5,3,5,NA,la16,0.5
1272,cet,4,1,6,NA,la16,0.5
1215,cet,4,2,6,NA,la16,0.5
1194,cet,4,3,6,NA,la16,0.5
1190,cet,7,1,7,NA,la16,0.5
1182,cet,5,1,8,NA,la16,0.5
1267,cet,7,1,9,NA,la16,0.5
1265,cet,7,2,9,NA,la16,0.5
1260,cet,7,3,9,NA,la16,0.5
1223,cet,7,4,9,NA,la16,0.5
1225,cet,7,5,9,NA,la16,0.5
1174,cet,7,6,9,NA,la16,0.5
1182,cet,7,1,10,NA,la16,0.5
1174,cet,7,2,10,NA,la16,0.5
1209,cet,7,3,10,NA,la16,0.5
1217,cet,7,4,10,NA,la16,0.5
1166,cet,7,5,10,NA,la16,0.5
1244,cet,4,1,11,NA,la16,0.5
1224,cet,4,2,11,NA,la16,0.5
1159,cet,4,3,11,NA,la16,0.5
1237,cet,5,1,12,NA,la16,0.5
1159,cet,5,2,12,NA,la16,0.5
1216,cet,5,3,12,NA,la16,0.5
1209,cet,5,4,12,NA,la16,0.5
1188,cet,5,5,12,NA,la16,0.5
1103,NA,NA,NA,NA,35,la16,0.5
1118,cet,6,1,0,NA,la16,0.5
1158,cet,6,2,0,NA,la16,0.5
1095,cet,6,3,0,NA,la16,0.5
